Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
2802	0.001449	0.007525	0.004586	0.003739	-9608.999
2803	0.001449	0.007525	0.004173	0.003863	-9604.306
2804	0.001449	0.007525	0.003428	0.003863	-9619.982
2805	0.001325	0.006879	0.003134	0.003531	-9617.772
2806	0.001325	0.006879	0.003055	0.003622	-9616.279
2807	0.001325	0.006879	0.003055	0.003622	-9603.820
2808	0.001325	0.006879	0.003376	0.003277	-9620.971
2809	0.001325	0.006879	0.003264	0.003277	-9609.633
2810	0.001325	0.006879	0.003264	0.003277	-9601.545
2811	0.001422	0.006493	0.003762	0.003279	-9605.279
2812	0.001527	0.006971	0.004040	0.003521	-9598.372
2813	0.001678	0.008457	0.005346	0.003858	-9609.549
2814	0.001678	0.008479	0.005346	0.003858	-9602.671
2815	0.001678	0.007401	0.004341	0.003858	-9612.702
2816	0.001477	0.006514	0.003821	0.003396	-9610.400
2817	0.001607	0.007090	0.004159	0.003697	-9614.817
2818	0.001693	0.007459	0.004382	0.003895	-9612.845
2819	0.001693	0.008002	0.005465	0.003895	-9608.563
2820	0.001850	0.007312	0.003534	0.003895	-9613.666
2821	0.001850	0.007312	0.004377	0.003895	-9608.600
2822	0.001850	0.007312	0.004455	0.003827	-9609.412
2823	0.001850	0.007312	0.004398	0.003876	-9610.452
2824	0.001850	0.007312	0.004732	0.003801	-9607.360
2825	0.001448	0.006508	0.003792	0.003383	-9601.462
2826	0.001738	0.007812	0.004551	0.004061	-9618.932
2827	0.002329	0.008471	0.005089	0.003842	-9613.148
2828	0.001746	0.007886	0.003486	0.003577	-9607.550
2829	0.001746	0.007886	0.003808	0.003577	-9612.016
2830	0.001746	0.007158	0.004117	0.003308	-9611.551
2831	0.001917	0.007810	0.004253	0.003862	-9614.156
2832	0.001746	0.006504	0.003875	0.003519	-9608.984
2833	0.001597	0.006499	0.003813	0.003218	-9609.860
2834	0.001597	0.006499	0.004819	0.003218	-9599.867
2835	0.001593	0.006483	0.004807	0.003210	-9594.001
2836	0.001593	0.006483	0.005613	0.003210	-9593.504
2837	0.001593	0.006483	0.005159	0.003492	-9607.296
2838	0.001593	0.006483	0.004477	0.003492	-9593.573
2839	0.001593	0.006483	0.004477	0.003492	-9596.261
2840	0.001593	0.006483	0.004477	0.003492	-9602.383
2841	0.001655	0.006734	0.005641	0.003628	-9587.995
2842	0.001655	0.006148	0.005641	0.003628	-9590.988
2843	0.001655	0.006148	0.004886	0.003628	-9590.887
2844	0.001655	0.007065	0.004115	0.003628	-9591.576
2845	0.001655	0.007065	0.005155	0.003628	-9599.620
2846	0.001655	0.007065	0.005740	0.004010	-9600.759
2847	0.001418	0.006605	0.006188	0.003150	-9599.568
2848	0.001528	0.007119	0.007477	0.003396	-9606.568
2849	0.001386	0.006455	0.007056	0.003414	-9605.982
2850	0.001345	0.006266	0.006850	0.003314	-9618.092
2851	0.001345	0.007595	0.006850	0.003314	-9610.750
2852	0.001345	0.007595	0.006212	0.003288	-9611.971
2853	0.001345	0.006718	0.005779	0.003535	-9603.460
2854	0.001345	0.006718	0.004105	0.003592	-9599.360
2855	0.001154	0.006734	0.003520	0.003081	-9588.111
2856	0.001154	0.006223	0.003520	0.003081	-9597.864
2857	0.001154	0.006223	0.004219	0.003081	-9587.311
2858	0.001154	0.006883	0.005324	0.003081	-9578.899
2859	0.001452	0.007522	0.006702	0.003878	-9601.048
2860	0.001302	0.007120	0.006012	0.003477	-9607.000
2861	0.001502	0.008217	0.006219	0.003735	-9593.020
2862	0.001502	0.008217	0.006219	0.003735	-9594.024
2863	0.001304	0.007768	0.004488	0.003241	-9581.842
2864	0.001280	0.007625	0.003878	0.003182	-9585.092
2865	0.001280	0.007625	0.004862	0.003182	-9586.671
2866	0.001280	0.007625	0.004461	0.003468	-9597.142
2867	0.001280	0.007625	0.003408	0.003432	-9587.603
2868	0.001280	0.007625	0.003806	0.003072	-9587.479
2869	0.001455	0.008146	0.004376	0.003452	-9599.781
2870	0.001439	0.008058	0.004329	0.003414	-9601.492
2871	0.001439	0.008970	0.003311	0.003414	-9593.774
2872	0.001439	0.008970	0.004177	0.003702	-9609.860
2873	0.001439	0.008970	0.003300	0.003397	-9609.556
2874	0.001581	0.007283	0.003796	0.003564	-9604.075
2875	0.001581	0.008081	0.004550	0.003564	-9601.971
2876	0.001581	0.008499	0.003371	0.003416	-9623.836
2877	0.001581	0.007299	0.004817	0.003416	-9633.968
2878	0.001581	0.008097	0.003671	0.003521	-9595.088
2879	0.001581	0.008369	0.003591	0.003521	-9596.751
2880	0.001581	0.008369	0.003628	0.003484	-9594.993
2881	0.001581	0.008369	0.003628	0.003484	-9590.570
2882	0.001665	0.008812	0.003820	0.003669	-9590.823
2883	0.001665	0.007954	0.004184	0.003350	-9595.256
2884	0.001665	0.006632	0.004184	0.003350	-9584.574
2885	0.001494	0.005952	0.002939	0.003159	-9582.709
2886	0.001746	0.006957	0.003435	0.003692	-9582.723
2887	0.001561	0.007172	0.004290	0.003029	-9571.977
2888	0.001760	0.007112	0.004015	0.003414	-9589.446
2889	0.001760	0.007184	0.004015	0.003414	-9593.188
2890	0.001760	0.007184	0.003831	0.003578	-9587.434
2891	0.001760	0.007184	0.004862	0.003578	-9595.910
2892	0.002013	0.008217	0.005261	0.004092	-9603.256
2893	0.002013	0.008217	0.005578	0.004092	-9602.035
2894	0.001827	0.007776	0.005064	0.003715	-9606.404
2895	0.001827	0.007776	0.004759	0.003487	-9591.410
2896	0.001767	0.007522	0.004833	0.003213	-9599.078
2897	0.001767	0.007426	0.004705	0.003213	-9597.292
2898	0.001767	0.007426	0.003357	0.003213	-9584.253
2899	0.002133	0.007182	0.004112	0.003213	-9608.003
2900	0.001863	0.006938	0.003893	0.003186	-9608.832
2901	0.001863	0.006938	0.003893	0.003186	-9608.148
2902	0.002483	0.008017	0.004607	0.003911	-9606.610
2903	0.002232	0.007231	0.003795	0.003517	-9593.775
2904	0.002232	0.008069	0.003795	0.003517	-9598.369
2905	0.002232	0.008069	0.003795	0.003517	-9603.727
2906	0.002232	0.008069	0.004310	0.003517	-9608.574
2907	0.002232	0.008069	0.003776	0.003517	-9609.584
2908	0.001884	0.006809	0.004063	0.002968	-9601.719
2909	0.002159	0.007803	0.004656	0.003401	-9607.458
2910	0.002159	0.007089	0.005168	0.003064	-9613.796
2911	0.002159	0.006211	0.004211	0.003064	-9600.892
2912	0.002159	0.006953	0.004014	0.003064	-9613.232
2913	0.002159	0.006953	0.003476	0.003064	-9605.127
2914	0.002159	0.006953	0.003476	0.003064	-9598.745
2915	0.002159	0.006156	0.004345	0.003064	-9590.802
2916	0.002387	0.007664	0.003848	0.003388	-9582.161
2917	0.001954	0.006658	0.003763	0.002943	-9584.427
2918	0.002289	0.008165	0.004961	0.003448	-9583.318
2919	0.001918	0.006843	0.004690	0.002890	-9575.533
2920	0.001918	0.006843	0.004316	0.003140	-9577.809
2921	0.001918	0.006843	0.004316	0.003140	-9584.617
2922	0.002084	0.007436	0.004690	0.003412	-9583.295
2923	0.002084	0.008169	0.004690	0.003412	-9584.585
2924	0.001875	0.007349	0.004219	0.003070	-9592.051
2925	0.001875	0.007349	0.003353	0.003070	-9594.602
2926	0.002145	0.009095	0.003835	0.003511	-9593.974
2927	0.001807	0.006926	0.003069	0.003115	-9596.970
2928	0.001807	0.006926	0.004266	0.003115	-9593.992
2929	0.002155	0.008262	0.005088	0.003715	-9600.312
2930	0.001697	0.006504	0.004557	0.002925	-9612.553
2931	0.001877	0.007194	0.005041	0.003235	-9604.778
2932	0.001909	0.007316	0.005738	0.003224	-9593.396
2933	0.001909	0.007316	0.006989	0.003224	-9599.991
2934	0.001772	0.006791	0.006239	0.003097	-9589.272
2935	0.001772	0.007910	0.005454	0.003097	-9598.137
2936	0.001772	0.007910	0.004481	0.003097	-9585.967
2937	0.001772	0.006832	0.004481	0.003097	-9593.149
2938	0.001772	0.006832	0.004481	0.003097	-9588.864
2939	0.001772	0.006832	0.004849	0.003097	-9597.601
2940	0.001772	0.007436	0.004179	0.003097	-9588.147
2941	0.001710	0.007175	0.004033	0.002988	-9585.603
2942	0.001710	0.007175	0.004920	0.002988	-9588.656
2943	0.001710	0.007175	0.005574	0.002988	-9583.695
2944	0.001710	0.007175	0.004944	0.002988	-9582.748
2945	0.001710	0.008207	0.003981	0.002988	-9583.639
2946	0.001710	0.008207	0.003981	0.002988	-9582.453
2947	0.001710	0.008207	0.003981	0.002988	-9580.469
2948	0.001710	0.008207	0.003981	0.002988	-9580.228
2949	0.001832	0.007749	0.004265	0.003202	-9575.337
2950	0.001649	0.006974	0.004678	0.002882	-9575.563
2951	0.001649	0.007948	0.003567	0.003068	-9576.337
2952	0.001649	0.008547	0.003567	0.003068	-9581.516
2953	0.001649	0.008547	0.004553	0.003068	-9583.218
2954	0.001649	0.008547	0.004553	0.003068	-9591.335
2955	0.001649	0.007869	0.004345	0.003068	-9588.520
2956	0.001706	0.007229	0.004497	0.003176	-9575.796
2957	0.001706	0.007229	0.004497	0.003176	-9586.618
2958	0.001706	0.007229	0.005380	0.003211	-9587.339
2959	0.001706	0.007229	0.007384	0.003211	-9596.045
2960	0.001706	0.007229	0.006773	0.003096	-9593.862
2961	0.001706	0.006713	0.007536	0.003096	-9592.085
2962	0.001706	0.007627	0.006693	0.003096	-9599.255
2963	0.001706	0.007627	0.005739	0.003096	-9589.731
2964	0.001706	0.007627	0.004863	0.003096	-9583.550
2965	0.001706	0.008450	0.004515	0.003335	-9591.261
2966	0.002451	0.007572	0.005030	0.003505	-9598.298
2967	0.002451	0.008322	0.005030	0.003505	-9588.924
2968	0.001559	0.008322	0.005096	0.003505	-9592.705
2969	0.001559	0.009116	0.004158	0.003505	-9577.901
2970	0.001408	0.008231	0.003754	0.003165	-9572.139
2971	0.001695	0.009908	0.005366	0.003810	-9584.906
2972	0.001695	0.009908	0.005366	0.003810	-9586.880
2973	0.001515	0.008856	0.004797	0.003405	-9574.462
2974	0.001515	0.008856	0.004512	0.003405	-9587.960
2975	0.001515	0.009095	0.004489	0.003405	-9587.206
2976	0.001515	0.009095	0.004489	0.003405	-9572.344
2977	0.001515	0.009095	0.004489	0.003405	-9583.615
2978	0.001234	0.007409	0.003657	0.002774	-9577.987
2979	0.001234	0.006654	0.003657	0.002774	-9571.145
2980	0.001234	0.007462	0.002671	0.002774	-9578.906
2981	0.001277	0.007462	0.003309	0.002774	-9574.722
2982	0.001554	0.009084	0.004028	0.003377	-9571.858
2983	0.001554	0.008485	0.005241	0.003147	-9579.453
2984	0.001554	0.008485	0.005241	0.003147	-9577.893
2985	0.001554	0.008485	0.005865	0.003147	-9580.995
2986	0.001554	0.008485	0.006854	0.003147	-9574.874
2987	0.001554	0.008485	0.006319	0.003414	-9577.593
2988	0.001306	0.006960	0.004695	0.002870	-9567.838
2989	0.001306	0.006960	0.005317	0.002870	-9576.533
2990	0.001306	0.007658	0.004936	0.003091	-9584.751
2991	0.001306	0.007658	0.004936	0.003091	-9583.710
2992	0.001306	0.007894	0.004936	0.003091	-9590.133
2993	0.001306	0.007894	0.004936	0.003091	-9582.139
2994	0.001306	0.007894	0.004074	0.003091	-9586.407
2995	0.001306	0.009339	0.003683	0.003091	-9591.002
2996	0.001417	0.009199	0.003995	0.003353	-9584.546
2997	0.001177	0.006881	0.003189	0.002784	-9575.689
2998	0.001177	0.006881	0.003189	0.002784	-9584.976
2999	0.001177	0.006881	0.002868	0.003096	-9593.590
3000	0.001140	0.006667	0.004061	0.003000	-9591.033
3001	0.001140	0.006667	0.004994	0.003000	-9575.124
3002	0.001089	0.007448	0.005096	0.003299	-9575.069
3003	0.001330	0.006573	0.004498	0.002912	-9577.512
3004	0.001330	0.006573	0.004589	0.002912	-9565.152
3005	0.001471	0.007271	0.003675	0.003221	-9573.793
3006	0.001471	0.007271	0.003675	0.003221	-9574.490
3007	0.001471	0.007271	0.003675	0.003221	-9571.848
3008	0.001471	0.007271	0.004772	0.003123	-9569.056
3009	0.001471	0.008037	0.006076	0.003123	-9568.321
3010	0.001471	0.008037	0.005015	0.003358	-9578.908
3011	0.001471	0.008957	0.003954	0.003522	-9579.883
3012	0.001296	0.007553	0.003483	0.003102	-9569.995
3013	0.001343	0.007825	0.004326	0.003214	-9568.226
3014	0.001621	0.007520	0.004263	0.003214	-9586.564
3015	0.001681	0.008937	0.004421	0.003333	-9585.407
3016	0.001681	0.008198	0.004768	0.003333	-9578.511
3017	0.001681	0.008198	0.004425	0.003333	-9583.322
3018	0.001681	0.008198	0.005387	0.003333	-9588.686
3019	0.001492	0.006464	0.004782	0.002959	-9591.790
3020	0.001408	0.006101	0.004513	0.002793	-9593.548
3021	0.001663	0.006626	0.004503	0.003298	-9574.901
3022	0.001663	0.006626	0.004740	0.002999	-9576.553
3023	0.001706	0.006795	0.003757	0.003177	-9588.294
3024	0.001706	0.006795	0.003525	0.003177	-9587.376
3025	0.001706	0.006795	0.003525	0.003177	-9578.999
3026	0.001706	0.006795	0.004195	0.003177	-9580.252
3027	0.001706	0.006795	0.003352	0.003177	-9577.152
3028	0.001883	0.007633	0.003352	0.003177	-9581.340
3029	0.001883	0.007169	0.004385	0.003177	-9587.767
3030	0.001883	0.007913	0.005229	0.003177	-9593.949
3031	0.001883	0.007059	0.004921	0.003177	-9602.490
3032	0.001686	0.007301	0.004369	0.002820	-9587.224
3033	0.001686	0.006736	0.003588	0.002820	-9598.343
3034	0.001686	0.006736	0.003588	0.002820	-9595.387
3035	0.001551	0.006198	0.003705	0.002872	-9582.482
3036	0.001858	0.007424	0.004438	0.003440	-9605.344
3037	0.001858	0.008395	0.004438	0.003440	-9597.852
3038	0.001858	0.008395	0.004438	0.003440	-9598.550
3039	0.001520	0.006869	0.003631	0.002815	-9601.470
3040	0.001527	0.007499	0.003900	0.002645	-9595.499
3041	0.001527	0.006831	0.003900	0.002645	-9595.021
3042	0.001637	0.007103	0.005214	0.002834	-9592.828
3043	0.001637	0.007516	0.004296	0.002834	-9590.986
3044	0.001882	0.007938	0.003845	0.003259	-9595.664
3045	0.001882	0.007938	0.003845	0.003259	-9579.624
3046	0.001882	0.007938	0.004245	0.002951	-9575.056
3047	0.001882	0.006851	0.004245	0.002951	-9591.727
3048	0.001882	0.007287	0.004458	0.002951	-9580.262
3049	0.001882	0.007287	0.003747	0.002951	-9584.410
3050	0.001882	0.007287	0.003747	0.002951	-9581.784
3051	0.002295	0.008889	0.006742	0.003337	-9583.387
3052	0.002011	0.007789	0.005167	0.002924	-9587.565
3053	0.002011	0.007789	0.004223	0.002924	-9580.986
3054	0.002011	0.007789	0.003349	0.002924	-9583.334
3055	0.002011	0.008004	0.004283	0.002924	-9586.377
3056	0.001760	0.007003	0.003467	0.002765	-9588.967
3057	0.002318	0.008021	0.002960	0.003147	-9596.688
3058	0.002318	0.008021	0.003351	0.002780	-9579.901
3059	0.002318	0.008021	0.003351	0.002780	-9582.434
3060	0.002318	0.008021	0.004102	0.002780	-9573.733
3061	0.002419	0.008740	0.003485	0.002900	-9583.620
3062	0.002172	0.007728	0.003984	0.002900	-9585.810
3063	0.002172	0.009025	0.003032	0.002900	-9591.861
3064	0.002172	0.009025	0.003032	0.002900	-9602.709
3065	0.002172	0.009025	0.003032	0.002900	-9607.432
3066	0.002172	0.009025	0.003032	0.002900	-9606.617
3067	0.002172	0.008113	0.003032	0.002900	-9600.415
3068	0.002172	0.008604	0.003804	0.002900	-9592.745
3069	0.002172	0.007500	0.003804	0.002900	-9598.562
3070	0.002172	0.008589	0.003804	0.002900	-9593.560
3071	0.002172	0.008589	0.002783	0.002900	-9580.158
3072	0.002644	0.010150	0.003387	0.003529	-9591.529
3073	0.002644	0.010998	0.003726	0.003208	-9592.492
3074	0.002644	0.010998	0.003357	0.003208	-9594.469
3075	0.002156	0.008967	0.002737	0.002615	-9590.402
3076	0.002156	0.008967	0.002859	0.002944	-9588.752
3077	0.002156	0.009812	0.002859	0.002944	-9590.103
3078	0.002156	0.009812	0.002859	0.002944	-9587.336
3079	0.002156	0.009812	0.003989	0.002944	-9596.363
3080	0.002211	0.009105	0.004092	0.003020	-9585.570
3081	0.002211	0.009105	0.004092	0.003020	-9581.417
3082	0.002211	0.009105	0.003466	0.003020	-9587.444
3083	0.002211	0.008520	0.003466	0.003020	-9586.674
3084	0.002211	0.008520	0.003466	0.003020	-9587.253
3085	0.002211	0.008520	0.004347	0.003020	-9589.011
3086	0.002206	0.007600	0.003399	0.003013	-9577.151
3087	0.001978	0.007090	0.003046	0.002701	-9574.644
3088	0.002342	0.008398	0.003068	0.003199	-9586.593
3089	0.002342	0.008398	0.003317	0.002959	-9580.055
3090	0.002018	0.008398	0.003317	0.002959	-9580.329
3091	0.002018	0.008398	0.003317	0.002959	-9586.394
3092	0.002018	0.007807	0.003317	0.002959	-9578.451
3093	0.002018	0.008546	0.003317	0.002959	-9577.369
3094	0.002018	0.008084	0.003317	0.002959	-9575.530
3095	0.002382	0.010332	0.005138	0.003493	-9599.388
3096	0.001946	0.007390	0.004483	0.002853	-9585.240
3097	0.001946	0.008247	0.004483	0.002853	-9591.524
3098	0.002196	0.010146	0.003932	0.003221	-9588.840
3099	0.002196	0.009514	0.003932	0.003221	-9592.459
3100	0.002196	0.008551	0.003932	0.003221	-9597.234
3101	0.001895	0.007376	0.004188	0.002778	-9593.418
3102	0.001895	0.007376	0.003543	0.002778	-9586.772
3103	0.002107	0.008202	0.003940	0.003090	-9589.228
3104	0.002107	0.007321	0.003940	0.003090	-9602.324
3105	0.002390	0.008305	0.004372	0.003194	-9597.231
3106	0.002390	0.007250	0.003593	0.002838	-9596.943
3107	0.002732	0.006827	0.004107	0.003244	-9585.340
3108	0.002732	0.006827	0.004107	0.003244	-9588.178
3109	0.002285	0.007049	0.004371	0.002992	-9587.556
3110	0.002285	0.007049	0.003585	0.002992	-9594.845
3111	0.002285	0.007557	0.004155	0.003330	-9598.211
3112	0.002047	0.007694	0.003463	0.003205	-9599.639
3113	0.002198	0.008262	0.003720	0.003441	-9599.654
3114	0.001931	0.007260	0.003131	0.003157	-9598.612
3115	0.001931	0.007260	0.002935	0.003368	-9585.022
3116	0.001931	0.007260	0.003998	0.003368	-9592.635
3117	0.001931	0.007260	0.003998	0.003368	-9592.926
3118	0.001931	0.008724	0.003998	0.003368	-9590.621
3119	0.001931	0.008724	0.003586	0.003368	-9577.163
3120	0.001931	0.007878	0.003586	0.003368	-9586.012
3121	0.001931	0.007878	0.004174	0.002893	-9580.581
3122	0.001796	0.007878	0.003886	0.003107	-9574.908
3123	0.001796	0.008791	0.003650	0.003308	-9583.455
3124	0.001853	0.008791	0.003650	0.003308	-9579.556
3125	0.001853	0.008791	0.003650	0.003308	-9580.696
3126	0.001853	0.007909	0.004051	0.003308	-9584.569
3127	0.001853	0.007909	0.004554	0.003308	-9582.728
3128	0.001853	0.007909	0.004554	0.003308	-9586.513
3129	0.001853	0.007909	0.004554	0.003308	-9578.387
3130	0.001853	0.007596	0.004554	0.003308	-9589.519
3131	0.001853	0.007745	0.003800	0.003308	-9585.162
3132	0.001853	0.007745	0.003800	0.003308	-9597.158
3133	0.001853	0.007745	0.002754	0.003308	-9587.591
3134	0.001889	0.009073	0.003115	0.003640	-9586.780
3135	0.001649	0.009985	0.003115	0.003640	-9586.411
3136	0.001747	0.009985	0.003772	0.003640	-9586.731
3137	0.001526	0.008722	0.003295	0.003180	-9584.178
3138	0.001609	0.009197	0.003475	0.003353	-9576.806
3139	0.001609	0.009758	0.003844	0.003353	-9582.486
3140	0.001609	0.007951	0.003844	0.003353	-9585.866
3141	0.001609	0.007951	0.003096	0.003060	-9575.900
3142	0.001609	0.007951	0.003096	0.003060	-9578.780
3143	0.001609	0.007951	0.003720	0.003268	-9577.741
3144	0.001609	0.008476	0.003720	0.003268	-9582.918
3145	0.001859	0.009795	0.004298	0.003776	-9589.310
3146	0.001601	0.007222	0.003700	0.003251	-9593.170
3147	0.001465	0.007096	0.002579	0.002975	-9587.624
3148	0.001465	0.007096	0.003779	0.003264	-9580.556
3149	0.001363	0.007096	0.003788	0.003264	-9578.846
3150	0.001363	0.007096	0.004645	0.003264	-9580.125
3151	0.001465	0.007626	0.005499	0.003184	-9574.345
3152	0.001465	0.007626	0.005071	0.003227	-9588.268
3153	0.001465	0.007626	0.005071	0.003227	-9597.320
3154	0.001465	0.008206	0.005156	0.003174	-9587.663
3155	0.001435	0.007413	0.005484	0.003111	-9572.147
3156	0.001435	0.007413	0.005201	0.003280	-9580.261
3157	0.001435	0.007865	0.005201	0.003280	-9584.035
3158	0.001406	0.008198	0.005444	0.003213	-9597.858
3159	0.001406	0.008198	0.004612	0.003213	-9620.319
3160	0.001406	0.008654	0.004612	0.003213	-9600.435
3161	0.001406	0.008654	0.004612	0.003213	-9601.761
3162	0.001406	0.008484	0.003275	0.003213	-9601.629
3163	0.001484	0.008952	0.003455	0.003390	-9603.509
3164	0.001562	0.008980	0.003638	0.003569	-9588.821
3165	0.001425	0.008891	0.003554	0.003337	-9584.581
3166	0.001807	0.008891	0.003335	0.003556	-9589.674
3167	0.001548	0.007617	0.002857	0.003046	-9584.534
3168	0.001548	0.007617	0.003614	0.003046	-9595.764
3169	0.001548	0.007617	0.005239	0.002851	-9583.874
3170	0.001548	0.007617	0.004472	0.002851	-9580.009
3171	0.001548	0.007617	0.003473	0.002920	-9575.106
3172	0.001862	0.008695	0.004178	0.003513	-9569.751
3173	0.001959	0.009150	0.004310	0.003051	-9570.415
3174	0.002045	0.008383	0.003657	0.003185	-9571.654
3175	0.002045	0.007748	0.004812	0.003185	-9571.023
3176	0.001751	0.006633	0.004120	0.002727	-9561.914
3177	0.001639	0.006633	0.004120	0.002727	-9573.367
3178	0.001918	0.007761	0.004820	0.003190	-9578.173
3179	0.001918	0.007761	0.004820	0.003190	-9577.966
3180	0.002043	0.008268	0.006443	0.003399	-9574.603
3181	0.002043	0.008268	0.006620	0.003399	-9581.134
3182	0.002043	0.008345	0.006856	0.003399	-9584.914
3183	0.002043	0.009408	0.006856	0.003399	-9586.406
3184	0.001737	0.007999	0.004367	0.002890	-9577.001
3185	0.001737	0.007254	0.004087	0.003088	-9567.383
3186	0.001737	0.007503	0.004087	0.003088	-9562.765
3187	0.001737	0.007503	0.004087	0.003088	-9569.149
3188	0.001737	0.007503	0.004087	0.003088	-9567.173
3189	0.001737	0.007503	0.004087	0.003088	-9572.373
3190	0.001971	0.008526	0.004748	0.003503	-9582.778
3191	0.001819	0.007872	0.004383	0.003234	-9593.812
3192	0.001819	0.007872	0.003577	0.003205	-9590.895
3193	0.001819	0.007872	0.003577	0.003205	-9577.025
3194	0.001819	0.008163	0.003377	0.003395	-9588.079
3195	0.001819	0.008163	0.003377	0.003395	-9595.285
3196	0.001819	0.008163	0.003377	0.003395	-9591.618
3197	0.002035	0.009129	0.003990	0.003594	-9593.585
3198	0.002035	0.009129	0.003990	0.003594	-9587.333
3199	0.001670	0.007494	0.003276	0.002950	-9593.190
3200	0.001871	0.007377	0.002515	0.003059	-9593.513
3201	0.001871	0.007377	0.002717	0.002832	-9588.195
3202	0.002221	0.008760	0.003648	0.003363	-9585.431
3203	0.002059	0.007402	0.003497	0.003015	-9584.033
