Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6Ge	theta_7Tr	theta_8PoAbMiAnGeTrEl	theta_9PoAbMiAnGeTr	theta_10PoAbMi	theta_11AbMi	theta_12AnGeTr	theta_13GeTr	tau_8PoAbMiAnGeTrEl	tau_9PoAbMiAnGeTr	tau_10PoAbMi	tau_11AbMi	tau_12AnGeTr	tau_13GeTr	lnL
815	0.002237	0.004737	0.002534	0.002655	0.000860	0.003417	0.001862	0.010739	0.001991	0.004038	0.003028	0.007599	0.012276	0.001593	0.001562	0.000547	0.000526	0.001072	0.000331	-11954.996
816	0.002237	0.004737	0.002534	0.002301	0.000860	0.003417	0.001862	0.010739	0.001991	0.004673	0.001582	0.006775	0.012419	0.001593	0.001562	0.000547	0.000526	0.001050	0.000354	-11968.212
817	0.002237	0.004737	0.002534	0.002301	0.000860	0.003404	0.001862	0.009755	0.002096	0.004673	0.001582	0.007614	0.011058	0.001593	0.001568	0.000547	0.000526	0.001050	0.000397	-11945.822
818	0.002237	0.004737	0.002534	0.002301	0.000860	0.003404	0.001862	0.009755	0.002096	0.004673	0.001560	0.006377	0.009880	0.001593	0.001568	0.000547	0.000534	0.001050	0.000397	-11944.981
819	0.002237	0.004862	0.002534	0.002301	0.000860	0.003404	0.001862	0.009755	0.001080	0.004673	0.001560	0.006506	0.010582	0.001593	0.001568	0.000547	0.000534	0.001037	0.000371	-11935.747
820	0.002237	0.004862	0.002534	0.002301	0.000860	0.003404	0.001862	0.010871	0.001080	0.004673	0.002886	0.005392	0.012624	0.001593	0.001568	0.000547	0.000520	0.001019	0.000311	-11933.977
821	0.002237	0.004862	0.002534	0.002301	0.000860	0.003404	0.001862	0.009841	0.001080	0.004673	0.003028	0.005086	0.011586	0.001593	0.001568	0.000547	0.000496	0.001062	0.000311	-11928.423
822	0.002237	0.004862	0.002534	0.002301	0.000860	0.003404	0.001862	0.011151	0.001080	0.004673	0.001964	0.006155	0.009418	0.001593	0.001568	0.000547	0.000496	0.001083	0.000347	-11921.414
823	0.002237	0.004862	0.002534	0.002301	0.000860	0.004194	0.001862	0.010558	0.001088	0.004673	0.001964	0.006418	0.010969	0.001592	0.001565	0.000547	0.000496	0.001052	0.000298	-11922.726
824	0.002310	0.005021	0.002617	0.002377	0.000888	0.004650	0.001923	0.012102	0.002207	0.004826	0.002220	0.006770	0.011246	0.001644	0.001616	0.000565	0.000468	0.001070	0.000344	-11930.833
825	0.002310	0.005021	0.002617	0.002377	0.000888	0.003788	0.001923	0.010708	0.001360	0.004826	0.003114	0.006472	0.009010	0.001644	0.001616	0.000565	0.000468	0.001104	0.000378	-11930.046
826	0.002310	0.005021	0.002617	0.002377	0.000888	0.003788	0.001923	0.012678	0.001360	0.004177	0.003114	0.005677	0.010416	0.001644	0.001616	0.000565	0.000468	0.001071	0.000327	-11930.980
827	0.002674	0.005021	0.002617	0.002377	0.000888	0.003788	0.001923	0.011729	0.001360	0.004965	0.003114	0.006372	0.010183	0.001644	0.001616	0.000550	0.000468	0.001071	0.000347	-11924.784
828	0.001959	0.005021	0.002617	0.002377	0.000857	0.003788	0.001923	0.011729	0.001338	0.004965	0.003114	0.006711	0.008800	0.001644	0.001625	0.000550	0.000468	0.001046	0.000347	-11936.728
829	0.001959	0.005021	0.002617	0.002377	0.000857	0.003788	0.001923	0.010596	0.001338	0.004500	0.003359	0.007946	0.007647	0.001644	0.001625	0.000550	0.000434	0.001046	0.000400	-11948.208
830	0.002818	0.005021	0.002617	0.002377	0.000857	0.003788	0.001923	0.009892	0.001338	0.005785	0.004770	0.008952	0.007718	0.001644	0.001625	0.000550	0.000434	0.000973	0.000400	-11937.838
831	0.002818	0.005021	0.002617	0.002377	0.000857	0.003018	0.001923	0.009892	0.001338	0.005062	0.003640	0.008952	0.008606	0.001644	0.001625	0.000550	0.000434	0.000973	0.000400	-11929.578
832	0.002818	0.005021	0.002617	0.002377	0.000857	0.004040	0.001923	0.009824	0.001338	0.005062	0.002546	0.008428	0.009283	0.001642	0.001625	0.000550	0.000434	0.001009	0.000400	-11919.636
833	0.002818	0.005021	0.002617	0.002377	0.000857	0.004040	0.001923	0.009730	0.001380	0.005062	0.002208	0.009068	0.008151	0.001642	0.001606	0.000550	0.000434	0.000966	0.000400	-11924.497
834	0.002818	0.005021	0.002060	0.003260	0.000857	0.004040	0.001923	0.008750	0.002695	0.005062	0.002208	0.007410	0.007611	0.001642	0.001606	0.000550	0.000434	0.001007	0.000400	-11920.016
835	0.002818	0.005021	0.002060	0.003260	0.000857	0.004040	0.001923	0.009874	0.001868	0.004498	0.003704	0.007884	0.008732	0.001642	0.001606	0.000550	0.000434	0.000971	0.000400	-11903.560
836	0.002818	0.004979	0.002060	0.003260	0.000857	0.004644	0.001923	0.009394	0.001868	0.004498	0.004230	0.010061	0.008732	0.001642	0.001606	0.000550	0.000462	0.000905	0.000400	-11932.625
837	0.003157	0.004979	0.002060	0.003260	0.000793	0.002954	0.001923	0.009394	0.001868	0.004498	0.003268	0.012917	0.010005	0.001642	0.001606	0.000550	0.000462	0.000836	0.000349	-11931.250
838	0.003157	0.004979	0.002060	0.003260	0.000793	0.002954	0.001923	0.009394	0.001868	0.004498	0.003268	0.015558	0.010990	0.001642	0.001606	0.000550	0.000462	0.000815	0.000318	-11918.051
839	0.003157	0.004979	0.002060	0.003260	0.000793	0.002954	0.001695	0.008281	0.001868	0.004917	0.002226	0.015196	0.009731	0.001642	0.001606	0.000550	0.000462	0.000815	0.000318	-11940.273
840	0.003157	0.004979	0.002060	0.003260	0.000730	0.002954	0.001695	0.008281	0.001906	0.004917	0.002460	0.016329	0.008693	0.001642	0.001590	0.000550	0.000463	0.000815	0.000318	-11937.069
841	0.003157	0.004979	0.001680	0.003260	0.000730	0.002954	0.001695	0.008281	0.001906	0.004917	0.002460	0.015270	0.008786	0.001642	0.001590	0.000550	0.000463	0.000815	0.000318	-11929.280
842	0.003555	0.005607	0.001892	0.003671	0.000822	0.003350	0.001909	0.009325	0.002627	0.004609	0.002770	0.013827	0.011038	0.001849	0.001813	0.000619	0.000521	0.000964	0.000358	-11916.088
843	0.003191	0.005034	0.001699	0.003296	0.000738	0.003008	0.001713	0.007467	0.002358	0.004138	0.001325	0.010201	0.011066	0.001660	0.001628	0.000556	0.000516	0.000904	0.000321	-11918.467
844	0.003191	0.005034	0.002231	0.003296	0.000738	0.003008	0.001713	0.007467	0.002358	0.004138	0.001325	0.009862	0.009682	0.001660	0.001628	0.000556	0.000516	0.000924	0.000321	-11932.487
845	0.003191	0.005034	0.002231	0.003296	0.000738	0.003008	0.001713	0.007467	0.002358	0.005090	0.001325	0.009862	0.011217	0.001660	0.001628	0.000556	0.000516	0.000924	0.000321	-11918.278
846	0.002694	0.005615	0.002488	0.003676	0.000824	0.003355	0.001911	0.007195	0.002622	0.005677	0.002220	0.009849	0.012995	0.001851	0.001818	0.000620	0.000575	0.001056	0.000307	-11917.072
847	0.002430	0.005065	0.002312	0.003316	0.000743	0.003026	0.001724	0.007313	0.002365	0.005120	0.001242	0.007814	0.010694	0.001670	0.001640	0.000559	0.000519	0.000953	0.000276	-11918.433
848	0.002636	0.005492	0.002507	0.004020	0.000806	0.003281	0.001869	0.009244	0.004007	0.005553	0.001347	0.006871	0.012227	0.001811	0.001778	0.000606	0.000563	0.001058	0.000300	-11918.030
849	0.002636	0.005492	0.002507	0.004020	0.000806	0.003281	0.001869	0.009244	0.004007	0.005553	0.001347	0.008457	0.010967	0.001811	0.001778	0.000606	0.000563	0.001092	0.000346	-11911.671
850	0.003528	0.005492	0.002507	0.004020	0.000806	0.003281	0.001869	0.009087	0.003974	0.005553	0.001347	0.009020	0.013029	0.001811	0.001778	0.000606	0.000563	0.001045	0.000298	-11916.852
851	0.002547	0.005505	0.002512	0.002963	0.000807	0.003289	0.001874	0.009108	0.003983	0.005565	0.001350	0.007254	0.011986	0.001815	0.001782	0.000608	0.000564	0.001048	0.000299	-11931.054
852	0.002547	0.005505	0.002512	0.003868	0.000807	0.003289	0.001874	0.009108	0.001837	0.005565	0.001350	0.007746	0.011099	0.001815	0.001782	0.000608	0.000564	0.001000	0.000323	-11922.804
853	0.002547	0.005505	0.002512	0.003868	0.000807	0.003289	0.001874	0.009108	0.001837	0.005565	0.001350	0.007383	0.009243	0.001815	0.001782	0.000608	0.000564	0.000967	0.000362	-11934.361
854	0.002547	0.005505	0.002512	0.003868	0.000807	0.003289	0.001874	0.008370	0.002438	0.006864	0.001350	0.007383	0.009259	0.001815	0.001791	0.000608	0.000564	0.000967	0.000364	-11925.809
855	0.002547	0.005505	0.002512	0.003868	0.000807	0.003289	0.001874	0.008370	0.002438	0.006253	0.001491	0.007668	0.013927	0.001815	0.001791	0.000608	0.000511	0.000945	0.000302	-11932.442
856	0.002547	0.005505	0.002512	0.003868	0.000807	0.003289	0.001874	0.008358	0.002477	0.005866	0.002887	0.007214	0.013927	0.001815	0.001778	0.000608	0.000511	0.000986	0.000302	-11947.833
857	0.002547	0.005505	0.002512	0.003868	0.000807	0.003600	0.001874	0.009048	0.002477	0.006019	0.002400	0.007822	0.013601	0.001816	0.001778	0.000608	0.000511	0.001043	0.000302	-11913.130
858	0.002547	0.005505	0.002986	0.003868	0.000807	0.003600	0.001874	0.009048	0.002470	0.006019	0.002400	0.008691	0.014401	0.001816	0.001778	0.000608	0.000511	0.001064	0.000302	-11922.506
859	0.003193	0.005505	0.002986	0.003868	0.000807	0.002745	0.001874	0.007824	0.001810	0.006019	0.002596	0.008814	0.019920	0.001816	0.001778	0.000608	0.000472	0.001122	0.000257	-11921.805
860	0.002891	0.004985	0.002704	0.003503	0.000731	0.002486	0.001697	0.007790	0.001607	0.005906	0.002350	0.007982	0.019767	0.001644	0.001621	0.000541	0.000428	0.001016	0.000233	-11916.306
861	0.002425	0.004985	0.002704	0.003503	0.000731	0.002486	0.001697	0.008973	0.001656	0.005906	0.002772	0.008944	0.016488	0.001644	0.001604	0.000541	0.000428	0.000932	0.000284	-11926.815
862	0.002165	0.004450	0.002414	0.003127	0.000653	0.002219	0.001515	0.008010	0.001478	0.005272	0.001553	0.006373	0.018175	0.001468	0.001432	0.000483	0.000382	0.000885	0.000223	-11938.009
863	0.002165	0.004450	0.002414	0.003127	0.000653	0.002219	0.001515	0.008010	0.001478	0.005272	0.001553	0.006856	0.017058	0.001468	0.001432	0.000483	0.000382	0.000931	0.000223	-11947.893
864	0.002165	0.004450	0.002414	0.003127	0.000653	0.002219	0.001515	0.006405	0.001478	0.005272	0.001553	0.005392	0.016086	0.001468	0.001432	0.000483	0.000382	0.000957	0.000223	-11939.438
865	0.002679	0.005508	0.002988	0.003870	0.000808	0.002746	0.001875	0.008985	0.001830	0.006525	0.001922	0.005820	0.018572	0.001817	0.001772	0.000598	0.000473	0.001121	0.000276	-11924.818
866	0.002330	0.004790	0.002599	0.003366	0.000703	0.002389	0.001630	0.007815	0.001591	0.004384	0.002340	0.004022	0.018066	0.001580	0.001541	0.000520	0.000411	0.000983	0.000207	-11937.781
867	0.002622	0.005389	0.002924	0.003787	0.000791	0.002688	0.001834	0.008793	0.003213	0.005940	0.002633	0.004342	0.017662	0.001778	0.001678	0.000585	0.000462	0.001143	0.000268	-11935.746
868	0.002622	0.005389	0.002924	0.003787	0.000791	0.002459	0.001834	0.008793	0.003213	0.005940	0.002633	0.004528	0.022264	0.001778	0.001678	0.000585	0.000462	0.001107	0.000226	-11937.423
869	0.002336	0.004802	0.002605	0.003374	0.000704	0.002191	0.001634	0.007834	0.002642	0.004524	0.003700	0.004015	0.020240	0.001584	0.001538	0.000521	0.000412	0.000990	0.000202	-11935.217
870	0.002739	0.005630	0.003054	0.003956	0.000826	0.002569	0.001916	0.008190	0.003098	0.005305	0.004493	0.004708	0.023983	0.001857	0.001803	0.000611	0.000521	0.001161	0.000236	-11949.991
871	0.002430	0.004995	0.002710	0.003510	0.000733	0.002279	0.001700	0.007266	0.001755	0.004707	0.003986	0.004425	0.016971	0.001648	0.001600	0.000542	0.000462	0.000984	0.000251	-11960.226
872	0.002430	0.004995	0.002710	0.003510	0.000733	0.002279	0.001700	0.007800	0.002987	0.004707	0.003412	0.004492	0.016611	0.001648	0.001600	0.000542	0.000425	0.001035	0.000251	-11949.110
873	0.002430	0.004995	0.002710	0.003510	0.000733	0.002279	0.001700	0.009293	0.001794	0.006091	0.003145	0.004130	0.017689	0.001648	0.001600	0.000515	0.000461	0.001082	0.000236	-11937.974
874	0.002430	0.004995	0.002710	0.002960	0.000733	0.002279	0.001700	0.009293	0.003454	0.005486	0.004240	0.004130	0.017619	0.001648	0.001600	0.000515	0.000461	0.001082	0.000236	-11950.579
875	0.003626	0.004995	0.002710	0.002960	0.000733	0.002279	0.001700	0.009293	0.003454	0.006281	0.005154	0.005278	0.017244	0.001648	0.001600	0.000515	0.000461	0.001135	0.000232	-11933.112
876	0.003626	0.004995	0.002710	0.002960	0.000733	0.002279	0.001700	0.009293	0.002861	0.006281	0.006237	0.005278	0.017482	0.001648	0.001600	0.000515	0.000461	0.001135	0.000240	-11930.514
877	0.003626	0.004995	0.002710	0.002960	0.000733	0.002279	0.001700	0.008285	0.002861	0.006281	0.006880	0.005278	0.018932	0.001648	0.001600	0.000515	0.000492	0.001135	0.000240	-11928.753
878	0.003626	0.004995	0.002710	0.002918	0.000733	0.002279	0.001700	0.007679	0.002861	0.005169	0.005990	0.004413	0.018260	0.001648	0.001600	0.000515	0.000492	0.001135	0.000240	-11950.912
879	0.003309	0.004558	0.002473	0.002663	0.000669	0.002080	0.001551	0.007382	0.002611	0.004717	0.005762	0.004027	0.018208	0.001504	0.001460	0.000470	0.000426	0.001035	0.000219	-11969.379
880	0.003309	0.004558	0.002473	0.002663	0.000669	0.002080	0.001551	0.007382	0.002611	0.005362	0.004550	0.005158	0.018208	0.001504	0.001460	0.000470	0.000426	0.001035	0.000219	-11935.404
881	0.003684	0.005075	0.002753	0.002965	0.000744	0.002316	0.001727	0.007384	0.002907	0.004816	0.003885	0.005743	0.021304	0.001674	0.001626	0.000524	0.000474	0.001153	0.000244	-11941.787
882	0.003103	0.005075	0.002753	0.002965	0.000744	0.002316	0.001727	0.007384	0.002907	0.004816	0.002693	0.004818	0.020199	0.001674	0.001626	0.000524	0.000474	0.001132	0.000244	-11946.912
883	0.003103	0.005075	0.002753	0.002965	0.000744	0.002345	0.001727	0.008184	0.001808	0.006436	0.003723	0.005590	0.020563	0.001674	0.001626	0.000524	0.000474	0.001102	0.000244	-11925.607
884	0.003103	0.005075	0.002753	0.002965	0.000744	0.002345	0.001727	0.008184	0.001808	0.006436	0.003723	0.005720	0.018754	0.001674	0.001626	0.000524	0.000474	0.001083	0.000244	-11942.064
885	0.002918	0.004773	0.002913	0.002788	0.000700	0.002205	0.001624	0.007696	0.001700	0.004957	0.002736	0.005379	0.019064	0.001575	0.001529	0.000492	0.000446	0.001018	0.000230	-11916.701
886	0.002918	0.004773	0.002913	0.002788	0.000700	0.002205	0.001624	0.008998	0.001700	0.004957	0.002371	0.005566	0.020063	0.001575	0.001529	0.000492	0.000446	0.000993	0.000230	-11928.214
887	0.002918	0.004773	0.002913	0.002788	0.000700	0.002205	0.001624	0.007801	0.001611	0.004957	0.002371	0.005676	0.021208	0.001575	0.001558	0.000492	0.000446	0.000978	0.000230	-11934.882
888	0.003153	0.005157	0.003148	0.003013	0.000756	0.002383	0.001755	0.008392	0.001740	0.005356	0.002562	0.006465	0.021455	0.001701	0.001684	0.000532	0.000482	0.001102	0.000248	-11917.572
889	0.003405	0.005569	0.003400	0.003253	0.000817	0.002619	0.001896	0.008247	0.000878	0.005784	0.002767	0.008448	0.022954	0.001837	0.001819	0.000575	0.000520	0.001131	0.000268	-11940.566
890	0.003405	0.004913	0.002269	0.003253	0.000817	0.002619	0.002284	0.008247	0.002119	0.005855	0.002767	0.008490	0.024035	0.001837	0.001819	0.000575	0.000520	0.001126	0.000268	-11921.112
891	0.003405	0.004913	0.002594	0.003823	0.000817	0.002372	0.002284	0.009293	0.003347	0.005855	0.002767	0.008002	0.024035	0.001837	0.001782	0.000575	0.000520	0.001179	0.000268	-11932.143
892	0.003405	0.004913	0.003232	0.003823	0.000817	0.002372	0.001647	0.009293	0.002599	0.005855	0.002767	0.010207	0.026500	0.001837	0.001782	0.000575	0.000520	0.001179	0.000232	-11919.951
893	0.003187	0.004598	0.003025	0.003578	0.000765	0.002220	0.001541	0.008562	0.003537	0.006402	0.002694	0.011214	0.024005	0.001720	0.001667	0.000538	0.000468	0.001055	0.000217	-11932.329
894	0.003093	0.004463	0.002860	0.003473	0.000742	0.002154	0.001496	0.008310	0.002350	0.006214	0.002615	0.011142	0.026726	0.001669	0.001618	0.000522	0.000454	0.001070	0.000193	-11921.804
895	0.003093	0.004463	0.002860	0.003473	0.000742	0.002154	0.001496	0.007721	0.002218	0.006214	0.002615	0.011672	0.025506	0.001669	0.001651	0.000522	0.000454	0.001030	0.000193	-11918.091
896	0.003163	0.004563	0.002925	0.003551	0.000759	0.002203	0.001530	0.007895	0.001199	0.006627	0.002674	0.013005	0.020498	0.001707	0.001688	0.000534	0.000465	0.001053	0.000252	-11905.074
897	0.003163	0.004563	0.002925	0.003551	0.000759	0.002203	0.001530	0.007895	0.001199	0.006627	0.002701	0.012313	0.020498	0.001707	0.001688	0.000534	0.000460	0.001098	0.000252	-11922.654
898	0.002803	0.004044	0.002799	0.003147	0.000672	0.001952	0.001355	0.008398	0.001063	0.004445	0.003741	0.009836	0.021222	0.001512	0.001496	0.000494	0.000408	0.000973	0.000184	-11907.853
899	0.002803	0.004044	0.002799	0.003147	0.000672	0.001952	0.001355	0.008398	0.001058	0.004445	0.003741	0.009836	0.022571	0.001512	0.001498	0.000494	0.000408	0.000973	0.000184	-11914.557
900	0.002955	0.004264	0.002951	0.003318	0.000709	0.002058	0.001429	0.009924	0.001116	0.005714	0.003944	0.008613	0.022464	0.001595	0.001580	0.000521	0.000430	0.001033	0.000194	-11912.124
901	0.002955	0.004264	0.002951	0.003318	0.000709	0.002058	0.001429	0.009924	0.001116	0.005714	0.003935	0.009992	0.021467	0.001595	0.001580	0.000521	0.000430	0.001018	0.000194	-11912.232
902	0.002955	0.004264	0.002951	0.002908	0.000709	0.002058	0.001429	0.008719	0.001116	0.005714	0.003742	0.009880	0.022834	0.001595	0.001580	0.000521	0.000430	0.001018	0.000194	-11907.553
903	0.002955	0.004264	0.002951	0.002908	0.000709	0.002058	0.001429	0.010038	0.001116	0.005354	0.004208	0.009232	0.021976	0.001595	0.001580	0.000521	0.000430	0.000955	0.000194	-11897.676
904	0.003066	0.004424	0.003062	0.003018	0.000736	0.002136	0.001483	0.010416	0.001158	0.005556	0.003637	0.010519	0.025244	0.001655	0.001639	0.000540	0.000446	0.000958	0.000191	-11909.518
905	0.003066	0.004424	0.003062	0.003018	0.000736	0.002136	0.001483	0.009430	0.001158	0.004673	0.003637	0.010338	0.024127	0.001655	0.001639	0.000540	0.000446	0.001043	0.000191	-11932.833
906	0.003066	0.004424	0.003062	0.003018	0.000690	0.002136	0.001483	0.009430	0.001158	0.004673	0.002851	0.009802	0.022891	0.001655	0.001639	0.000540	0.000446	0.000975	0.000191	-11919.316
907	0.003066	0.004424	0.003062	0.003018	0.000690	0.002136	0.001483	0.009609	0.001158	0.005347	0.002416	0.011407	0.022883	0.001655	0.001639	0.000540	0.000477	0.000975	0.000191	-11935.333
908	0.003066	0.004424	0.003062	0.003018	0.000690	0.002136	0.001483	0.009609	0.001169	0.005135	0.003517	0.013205	0.022087	0.001655	0.001633	0.000540	0.000477	0.000930	0.000208	-11934.887
909	0.003066	0.004424	0.003062	0.003018	0.000690	0.002136	0.001483	0.009609	0.001169	0.005135	0.003999	0.013205	0.024068	0.001655	0.001633	0.000540	0.000472	0.000930	0.000208	-11938.744
910	0.003066	0.004424	0.003062	0.003018	0.000690	0.002136	0.001483	0.008071	0.001169	0.005135	0.003999	0.014945	0.027303	0.001655	0.001633	0.000540	0.000472	0.000930	0.000182	-11945.257
911	0.003308	0.004773	0.003304	0.003255	0.000745	0.002304	0.001600	0.007442	0.001261	0.004835	0.004314	0.015372	0.027725	0.001785	0.001762	0.000612	0.000509	0.000962	0.000197	-11936.188
912	0.002742	0.004498	0.003113	0.003729	0.000702	0.002171	0.001508	0.007013	0.001188	0.004556	0.005131	0.014841	0.024630	0.001682	0.001660	0.000577	0.000480	0.000929	0.000185	-11952.593
913	0.002742	0.004498	0.003113	0.003729	0.000702	0.002171	0.001508	0.007013	0.001188	0.004556	0.005471	0.014474	0.019322	0.001682	0.001660	0.000577	0.000480	0.000883	0.000229	-11957.218
914	0.002742	0.004498	0.003113	0.003729	0.000702	0.002171	0.001508	0.008125	0.002756	0.003920	0.005471	0.014160	0.020191	0.001682	0.001660	0.000593	0.000480	0.000939	0.000229	-11935.354
915	0.002742	0.004498	0.003113	0.003729	0.000702	0.002171	0.001508	0.008125	0.002895	0.003920	0.005687	0.013450	0.019706	0.001682	0.001626	0.000593	0.000462	0.000895	0.000213	-11948.092
916	0.002890	0.004740	0.003281	0.002955	0.000739	0.002288	0.001589	0.008561	0.004484	0.004131	0.004033	0.012169	0.019352	0.001773	0.001713	0.000625	0.000453	0.000995	0.000225	-11928.061
917	0.002568	0.004211	0.002915	0.002625	0.000657	0.002033	0.001412	0.006297	0.003984	0.003671	0.002129	0.010615	0.017195	0.001575	0.001522	0.000555	0.000448	0.000839	0.000200	-11911.234
918	0.002568	0.004902	0.002915	0.002625	0.000657	0.002033	0.001412	0.006297	0.004827	0.003671	0.002129	0.012998	0.015866	0.001575	0.001506	0.000555	0.000448	0.000778	0.000231	-11906.909
919	0.002918	0.005570	0.003312	0.003398	0.000747	0.002310	0.001604	0.007155	0.004620	0.004631	0.002419	0.012017	0.019434	0.001790	0.001711	0.000631	0.000509	0.000945	0.000262	-11928.228
920	0.002499	0.004770	0.002837	0.002910	0.000639	0.001978	0.001374	0.006127	0.004944	0.003966	0.001884	0.010073	0.015366	0.001533	0.001466	0.000540	0.000463	0.000809	0.000224	-11944.498
921	0.002499	0.004770	0.002837	0.002910	0.000639	0.001978	0.001374	0.006127	0.005485	0.003966	0.001884	0.010825	0.017011	0.001533	0.001401	0.000540	0.000463	0.000831	0.000224	-11936.747
922	0.002499	0.004770	0.002837	0.002910	0.000639	0.001978	0.001374	0.006322	0.006575	0.003966	0.001884	0.010391	0.016807	0.001529	0.001401	0.000540	0.000463	0.000791	0.000230	-11920.523
923	0.002764	0.005277	0.003138	0.003220	0.000707	0.002189	0.001520	0.006994	0.009162	0.004387	0.002084	0.010829	0.021079	0.001691	0.001516	0.000598	0.000512	0.000846	0.000209	-11914.244
