Gen	theta_1salvini_grp_1	theta_2salvini_grp_2	theta_3salvini_grp_3	theta_4salvini_grp_4	theta_5salvini_grp_7	theta_6aztecus	theta_7salvini_grp_5_A	theta_8salvini_grp_5_B	theta_9salvini_grp_6	theta_10salvini	theta_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_12salvini_grp_1salvini_grp_2	theta_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_16salvini_grp_7aztecus	theta_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	theta_18salvini_grp_5_Asalvini_grp_5_B	theta_19salvini_grp_6salvini	tau_11salvini_grp_1salvini_grp_2salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_12salvini_grp_1salvini_grp_2	tau_13salvini_grp_3salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_14salvini_grp_4salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_15salvini_grp_7aztecussalvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_16salvini_grp_7aztecus	tau_17salvini_grp_5_Asalvini_grp_5_Bsalvini_grp_6salvini	tau_18salvini_grp_5_Asalvini_grp_5_B	tau_19salvini_grp_6salvini	lnL
1692	0.001671	0.000293	0.000749	0.000521	0.000385	0.002596	0.000549	0.001310	0.000765	0.002097	0.009140	0.000801	0.000967	0.009698	0.002590	0.000829	0.002344	0.001578	0.002265	0.005103	0.004503	0.004525	0.002974	0.002969	0.002907	0.002612	0.000332	0.002211	-22283.335
1693	0.001769	0.000310	0.000793	0.000552	0.000398	0.002683	0.000582	0.001386	0.000809	0.002220	0.011509	0.000834	0.000889	0.009805	0.002274	0.000998	0.002096	0.001670	0.001924	0.005338	0.004845	0.004789	0.003148	0.003143	0.003099	0.002764	0.000351	0.002406	-22287.401
1694	0.001769	0.000310	0.000793	0.000453	0.000398	0.002683	0.000582	0.001386	0.000809	0.002220	0.012075	0.000631	0.000943	0.009316	0.002395	0.000423	0.002096	0.001670	0.002015	0.005314	0.004831	0.004695	0.003148	0.003147	0.003099	0.002764	0.000351	0.002296	-22308.798
1695	0.001769	0.000310	0.000793	0.000453	0.000392	0.002683	0.000582	0.001386	0.000809	0.002220	0.012075	0.000760	0.000957	0.009119	0.002150	0.000423	0.002665	0.001847	0.001931	0.005314	0.004935	0.004673	0.003148	0.003147	0.003099	0.002664	0.000358	0.002396	-22297.033
1696	0.001769	0.000310	0.000793	0.000453	0.000392	0.002683	0.000582	0.001386	0.000809	0.002220	0.011636	0.000429	0.000957	0.009424	0.002452	0.000687	0.002665	0.001847	0.001559	0.005314	0.004935	0.004673	0.003148	0.003141	0.003099	0.002664	0.000358	0.002396	-22284.381
1697	0.001769	0.000310	0.000793	0.000453	0.000392	0.002683	0.000582	0.001386	0.000809	0.002220	0.011636	0.000767	0.000889	0.008954	0.002067	0.000688	0.003061	0.001847	0.001179	0.005314	0.004986	0.004790	0.003148	0.003141	0.003099	0.002664	0.000358	0.002396	-22296.153
1698	0.001912	0.000335	0.000857	0.000489	0.000424	0.002900	0.000629	0.001498	0.000875	0.002400	0.011542	0.000846	0.001037	0.010105	0.001844	0.000743	0.002457	0.001997	0.001718	0.005777	0.005282	0.005048	0.003403	0.003395	0.003350	0.002978	0.000388	0.002590	-22310.939
1699	0.001912	0.000335	0.000857	0.000489	0.000424	0.002575	0.000629	0.001498	0.000875	0.002400	0.011900	0.000603	0.001029	0.009584	0.001006	0.000747	0.002827	0.001785	0.001641	0.005777	0.005276	0.005060	0.003403	0.003395	0.003331	0.002978	0.000388	0.002712	-22307.233
1700	0.001461	0.000335	0.000857	0.000489	0.000424	0.003093	0.000629	0.001498	0.000875	0.002400	0.011900	0.000621	0.001029	0.010178	0.001006	0.000747	0.001960	0.001763	0.002041	0.005777	0.005127	0.005060	0.003403	0.003395	0.003331	0.003097	0.000392	0.002712	-22312.466
1701	0.001288	0.000335	0.000857	0.000489	0.000467	0.002671	0.000629	0.001674	0.000875	0.002400	0.011642	0.000673	0.000990	0.010391	0.001006	0.000747	0.002078	0.001763	0.002041	0.005777	0.005273	0.005126	0.003403	0.003395	0.003331	0.003154	0.000392	0.002712	-22278.301
1702	0.001815	0.000331	0.000517	0.000484	0.000462	0.002640	0.000621	0.001655	0.000865	0.002372	0.012111	0.000653	0.000978	0.010703	0.000687	0.000739	0.002205	0.001742	0.002017	0.005710	0.005310	0.005067	0.003364	0.003356	0.003292	0.003088	0.000388	0.002680	-22291.570
1703	0.001815	0.000331	0.000609	0.000484	0.000462	0.002640	0.000621	0.001655	0.000865	0.002372	0.011576	0.000752	0.000978	0.009964	0.001847	0.000739	0.002016	0.001742	0.001736	0.005710	0.005196	0.005067	0.003364	0.003356	0.003292	0.003011	0.000388	0.002664	-22285.563
1704	0.001815	0.000331	0.000609	0.000484	0.000462	0.002640	0.000621	0.001655	0.000865	0.002372	0.011349	0.000773	0.001034	0.010274	0.001359	0.000456	0.002016	0.001742	0.001924	0.005710	0.005060	0.004975	0.003364	0.003356	0.003292	0.003011	0.000388	0.002664	-22296.652
1705	0.001684	0.000308	0.000565	0.000449	0.000429	0.002638	0.000577	0.001536	0.000803	0.002202	0.010108	0.000717	0.000907	0.009880	0.001261	0.000423	0.001238	0.001443	0.002211	0.005300	0.004696	0.004705	0.003122	0.003115	0.003056	0.002877	0.000404	0.002473	-22300.094
1706	0.001684	0.000308	0.000565	0.000449	0.000429	0.002638	0.000577	0.001536	0.000803	0.002195	0.010068	0.000704	0.000923	0.009880	0.000925	0.000420	0.001238	0.001443	0.001843	0.005282	0.004783	0.004677	0.003122	0.003115	0.003079	0.002877	0.000404	0.002473	-22314.014
1707	0.001684	0.000308	0.000565	0.000449	0.000429	0.002638	0.000577	0.001536	0.000803	0.002437	0.010068	0.000718	0.001002	0.010654	0.000925	0.000427	0.001238	0.001443	0.002095	0.005282	0.004690	0.004677	0.003122	0.003115	0.003067	0.002877	0.000404	0.002473	-22304.391
1708	0.001595	0.000312	0.000574	0.000456	0.000435	0.002677	0.000585	0.001559	0.000815	0.002473	0.010218	0.000729	0.001017	0.011243	0.000939	0.000434	0.001558	0.001464	0.002127	0.005360	0.004759	0.004747	0.003169	0.003162	0.003113	0.002840	0.000410	0.002510	-22312.366
1709	0.001275	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011322	0.000759	0.001135	0.011630	0.001257	0.000461	0.001268	0.001555	0.002327	0.005694	0.005156	0.004962	0.003366	0.003348	0.003307	0.003118	0.000435	0.002589	-22303.818
1710	0.001275	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011704	0.000759	0.001294	0.011131	0.001508	0.000339	0.000949	0.001555	0.001920	0.005694	0.005156	0.004767	0.003366	0.003347	0.003307	0.003118	0.000435	0.002620	-22290.384
1711	0.001275	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011341	0.000776	0.001644	0.011131	0.001197	0.000338	0.001423	0.001581	0.001622	0.005694	0.005046	0.004767	0.003366	0.003347	0.003311	0.003110	0.000428	0.002545	-22304.075
1712	0.001275	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.012151	0.000785	0.001644	0.010935	0.001197	0.000204	0.001240	0.001581	0.001905	0.005694	0.004987	0.004767	0.003366	0.003347	0.003311	0.003194	0.000428	0.002660	-22313.644
1713	0.001672	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011890	0.000785	0.001505	0.010626	0.000917	0.000328	0.001240	0.001581	0.001849	0.005694	0.004987	0.004896	0.003366	0.003359	0.003311	0.003194	0.000428	0.002586	-22338.465
1714	0.001130	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011890	0.000766	0.001448	0.010985	0.001207	0.000328	0.001240	0.001581	0.001795	0.005694	0.005112	0.004955	0.003366	0.003359	0.003311	0.003194	0.000428	0.002664	-22330.287
1715	0.001130	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011503	0.000748	0.001448	0.010985	0.001207	0.000328	0.001240	0.001900	0.001424	0.005694	0.005233	0.004955	0.003366	0.003359	0.003311	0.003194	0.000428	0.002686	-22339.238
1716	0.001130	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011503	0.000748	0.001499	0.010709	0.000386	0.000328	0.001323	0.001900	0.002239	0.005694	0.005233	0.004901	0.003366	0.003359	0.003311	0.003194	0.000428	0.002621	-22332.771
1717	0.000869	0.000332	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011783	0.000748	0.001590	0.011077	0.000845	0.000328	0.001323	0.001723	0.002332	0.005694	0.005233	0.004814	0.003366	0.003359	0.003311	0.003194	0.000428	0.002516	-22338.985
1718	0.000869	0.000213	0.000609	0.000484	0.000462	0.002844	0.000474	0.001656	0.000865	0.002627	0.011465	0.000748	0.001590	0.011147	0.000876	0.000330	0.001000	0.001723	0.002332	0.005694	0.005233	0.004814	0.003366	0.003357	0.003299	0.003194	0.000428	0.002516	-22327.963
1719	0.000869	0.000213	0.000427	0.000484	0.000462	0.002844	0.000474	0.001656	0.000858	0.002942	0.011111	0.000748	0.001459	0.011487	0.000876	0.000390	0.001212	0.001723	0.002863	0.005694	0.005233	0.004943	0.003366	0.003357	0.003299	0.003104	0.000428	0.002440	-22313.668
1720	0.000869	0.000213	0.000427	0.000484	0.000462	0.002844	0.000474	0.001656	0.000858	0.002736	0.011111	0.001040	0.001388	0.011487	0.001180	0.000677	0.001212	0.001723	0.002343	0.005694	0.005219	0.005025	0.003366	0.003357	0.003299	0.003104	0.000428	0.002389	-22314.954
1721	0.000869	0.000213	0.000427	0.000484	0.000462	0.002844	0.000474	0.001656	0.000858	0.003053	0.011596	0.001040	0.001308	0.011074	0.000653	0.000677	0.001239	0.001723	0.002637	0.005701	0.005219	0.005126	0.003366	0.003357	0.003299	0.003210	0.000428	0.002499	-22311.475
1722	0.000956	0.000234	0.000470	0.000533	0.000509	0.003129	0.000522	0.001822	0.000944	0.003359	0.012280	0.001170	0.001162	0.012182	0.000719	0.000745	0.001363	0.001895	0.002661	0.006272	0.005615	0.005639	0.003703	0.003693	0.003629	0.003532	0.000471	0.002645	-22309.152
1723	0.000956	0.000234	0.000470	0.000533	0.000509	0.003129	0.000479	0.001822	0.000944	0.003359	0.012280	0.001324	0.001109	0.012542	0.000961	0.000745	0.001458	0.001895	0.002086	0.006272	0.005615	0.005732	0.003703	0.003693	0.003629	0.003474	0.000471	0.002549	-22320.757
1724	0.001050	0.000234	0.000470	0.000533	0.000509	0.003129	0.000479	0.001822	0.000944	0.003359	0.012690	0.001313	0.001150	0.012046	0.000622	0.000745	0.001458	0.001750	0.002390	0.006272	0.005663	0.005660	0.003703	0.003693	0.003629	0.003474	0.000503	0.002554	-22325.317
1725	0.001050	0.000234	0.000470	0.000533	0.000509	0.003129	0.000479	0.001822	0.000944	0.003359	0.013186	0.001784	0.001120	0.011724	0.000903	0.000745	0.001458	0.001750	0.002619	0.006272	0.005509	0.005713	0.003703	0.003673	0.003629	0.003474	0.000503	0.002607	-22316.069
1726	0.001050	0.000285	0.000470	0.000533	0.000509	0.003129	0.000479	0.001822	0.000944	0.003359	0.013520	0.001741	0.001120	0.011299	0.001091	0.001088	0.001823	0.001750	0.002225	0.006272	0.005644	0.005713	0.003703	0.003673	0.003532	0.003474	0.000503	0.002607	-22315.671
1727	0.001050	0.000285	0.000470	0.000533	0.000509	0.003129	0.000575	0.001822	0.000944	0.003359	0.013312	0.001765	0.001120	0.011627	0.001091	0.001595	0.002638	0.001750	0.001709	0.006272	0.005569	0.005713	0.003703	0.003673	0.003532	0.003364	0.000503	0.002678	-22313.249
1728	0.001050	0.000285	0.000584	0.000533	0.000509	0.003314	0.000575	0.001822	0.000944	0.003789	0.013312	0.001260	0.001167	0.011312	0.001091	0.001275	0.002638	0.001622	0.002165	0.006272	0.005569	0.005632	0.003703	0.003673	0.003532	0.003364	0.000543	0.002574	-22292.275
1729	0.001050	0.000285	0.000584	0.000533	0.000509	0.003314	0.000578	0.001822	0.000944	0.004263	0.013026	0.001226	0.001273	0.012256	0.001091	0.000950	0.002638	0.001826	0.002627	0.006272	0.005723	0.005471	0.003703	0.003673	0.003631	0.003364	0.000543	0.002473	-22327.758
1730	0.001050	0.000285	0.000584	0.000533	0.000509	0.003314	0.000578	0.001822	0.000944	0.004263	0.012751	0.001226	0.001348	0.011835	0.001091	0.000950	0.002881	0.001417	0.002803	0.006272	0.005723	0.005372	0.003703	0.003673	0.003631	0.003289	0.000543	0.002318	-22295.252
1731	0.001511	0.000285	0.000931	0.000533	0.000509	0.003626	0.000578	0.001822	0.000944	0.003839	0.012248	0.000817	0.001652	0.011282	0.001493	0.000685	0.002829	0.001417	0.002934	0.006272	0.005653	0.005461	0.003703	0.003673	0.003627	0.003399	0.000543	0.002215	-22297.800
1732	0.001511	0.000280	0.000931	0.000533	0.000509	0.003626	0.000578	0.001822	0.000944	0.004199	0.011942	0.000817	0.001399	0.011738	0.001358	0.000685	0.002829	0.001417	0.003450	0.006272	0.005653	0.005461	0.003703	0.003673	0.003627	0.003399	0.000543	0.002150	-22286.673
1733	0.001511	0.000280	0.000931	0.000533	0.001082	0.003626	0.000578	0.001822	0.000944	0.004199	0.011439	0.000798	0.001331	0.012177	0.000913	0.000685	0.002341	0.001468	0.003002	0.006272	0.005781	0.005550	0.003703	0.003673	0.003627	0.003438	0.000524	0.002222	-22329.722
1734	0.001511	0.000225	0.000931	0.000533	0.000780	0.003302	0.000578	0.001822	0.000944	0.004638	0.010911	0.000785	0.001400	0.011895	0.000913	0.000685	0.002654	0.001701	0.002384	0.006272	0.005877	0.005459	0.003703	0.003673	0.003627	0.003438	0.000524	0.002166	-22324.192
1735	0.001864	0.000249	0.000931	0.000533	0.000780	0.003302	0.000578	0.001822	0.000944	0.004193	0.011443	0.000785	0.001488	0.012038	0.000804	0.000685	0.002654	0.001679	0.002317	0.006272	0.005877	0.005355	0.003703	0.003671	0.003627	0.003438	0.000524	0.002228	-22357.585
1736	0.001113	0.000222	0.000828	0.000474	0.000694	0.002937	0.000514	0.001621	0.000840	0.003729	0.010487	0.000699	0.001623	0.010418	0.000715	0.000613	0.002549	0.001493	0.002061	0.005578	0.005227	0.004642	0.003294	0.003265	0.003201	0.002978	0.000466	0.001982	-22343.291
1737	0.001359	0.000222	0.000828	0.000474	0.000694	0.002937	0.000514	0.001621	0.000840	0.003729	0.010487	0.000685	0.001623	0.010134	0.000715	0.000682	0.003269	0.001599	0.002188	0.005578	0.005331	0.004642	0.003294	0.003265	0.003201	0.002888	0.000466	0.001867	-22342.353
1738	0.001516	0.000247	0.000924	0.000468	0.000774	0.003181	0.000574	0.001808	0.000937	0.003814	0.011981	0.000778	0.001920	0.011758	0.000798	0.000752	0.004124	0.001784	0.002498	0.006222	0.005839	0.005091	0.003674	0.003642	0.003609	0.003221	0.000520	0.002034	-22343.674
1739	0.001479	0.000241	0.000901	0.000456	0.000914	0.002816	0.000560	0.001763	0.000914	0.003790	0.012049	0.000759	0.001644	0.011978	0.000686	0.000549	0.004382	0.001740	0.002357	0.006069	0.005695	0.005058	0.003583	0.003557	0.003521	0.003142	0.000507	0.002051	-22339.174
1740	0.001479	0.000241	0.000901	0.000456	0.000689	0.002816	0.000560	0.001763	0.000914	0.003790	0.012503	0.001096	0.002236	0.011596	0.000662	0.000548	0.003862	0.001740	0.002357	0.006069	0.005625	0.005002	0.003583	0.003558	0.003529	0.003142	0.000507	0.002051	-22313.102
1741	0.001188	0.000239	0.000841	0.000426	0.000644	0.002630	0.000522	0.001646	0.000853	0.003539	0.012208	0.001004	0.002088	0.011236	0.000803	0.000512	0.003925	0.001625	0.001796	0.005667	0.005352	0.004671	0.003346	0.003323	0.003295	0.002851	0.000474	0.001915	-22301.521
1742	0.001156	0.000381	0.000819	0.000415	0.000627	0.002560	0.000509	0.001603	0.000831	0.003446	0.012189	0.000977	0.001922	0.011311	0.000901	0.000498	0.003585	0.001582	0.001653	0.005517	0.005216	0.004622	0.003258	0.003231	0.003208	0.002775	0.000461	0.001973	-22302.729
1743	0.001156	0.000381	0.000819	0.000588	0.000627	0.002560	0.000509	0.001603	0.000831	0.003446	0.011715	0.000977	0.001902	0.011917	0.000901	0.000498	0.003450	0.001582	0.001599	0.005517	0.005216	0.004637	0.003256	0.003231	0.003208	0.002707	0.000461	0.002039	-22321.548
1744	0.001156	0.000381	0.000819	0.000588	0.000627	0.002762	0.000509	0.001625	0.000831	0.003662	0.011715	0.000961	0.001902	0.011917	0.000485	0.000498	0.003050	0.001582	0.001701	0.005517	0.005303	0.004637	0.003256	0.003231	0.003208	0.002707	0.000461	0.002090	-22305.650
1745	0.001260	0.000415	0.000892	0.000641	0.000683	0.002601	0.000427	0.001771	0.000905	0.003534	0.012592	0.000687	0.002166	0.013276	0.000528	0.000543	0.003266	0.001973	0.001853	0.006010	0.005777	0.004986	0.003547	0.003520	0.003495	0.003052	0.000502	0.002277	-22298.878
1746	0.001260	0.000415	0.000892	0.000641	0.000683	0.002944	0.000397	0.001771	0.000905	0.003740	0.012222	0.000687	0.002272	0.012841	0.000335	0.000543	0.003456	0.001973	0.001918	0.006010	0.005777	0.004918	0.003547	0.003535	0.003495	0.003104	0.000502	0.002277	-22287.682
1747	0.001260	0.000415	0.000892	0.000641	0.000683	0.002944	0.000397	0.001771	0.000905	0.003740	0.011702	0.000687	0.002703	0.013283	0.000335	0.000543	0.003062	0.001973	0.002079	0.006010	0.005777	0.004918	0.003547	0.003535	0.003495	0.003104	0.000502	0.002277	-22288.460
1748	0.001259	0.000415	0.000892	0.000640	0.000682	0.002942	0.000396	0.001770	0.000904	0.003989	0.011554	0.000687	0.002548	0.013398	0.000335	0.000543	0.002756	0.001972	0.002474	0.006007	0.005774	0.004816	0.003545	0.003533	0.003493	0.003102	0.000502	0.002193	-22316.252
1749	0.001679	0.000405	0.000870	0.000625	0.000552	0.002871	0.000387	0.001719	0.000883	0.003893	0.011203	0.000670	0.002669	0.013454	0.000432	0.000530	0.002690	0.002284	0.002818	0.005862	0.005634	0.004700	0.003459	0.003443	0.003409	0.003172	0.000490	0.002140	-22308.880
1750	0.001174	0.000374	0.000804	0.000577	0.000509	0.002652	0.000357	0.001588	0.000815	0.002968	0.010144	0.000619	0.002672	0.012054	0.000399	0.000489	0.001943	0.002109	0.002559	0.005414	0.005204	0.004252	0.003195	0.003180	0.003148	0.003038	0.000452	0.001818	-22282.424
1751	0.001469	0.000374	0.000916	0.000577	0.000509	0.002652	0.000357	0.001588	0.000815	0.002968	0.010451	0.000629	0.003056	0.012301	0.000399	0.000489	0.001943	0.002109	0.002977	0.005414	0.005120	0.004210	0.003195	0.003180	0.003148	0.003038	0.000452	0.001818	-22268.559
1752	0.001469	0.000374	0.000916	0.000577	0.000509	0.002734	0.000357	0.001588	0.000815	0.002968	0.010451	0.000629	0.003111	0.012054	0.000399	0.000489	0.001553	0.002109	0.003490	0.005414	0.005120	0.004285	0.003195	0.003180	0.003148	0.003038	0.000452	0.001888	-22281.545
1753	0.000938	0.000374	0.000916	0.000577	0.000509	0.002734	0.000357	0.001588	0.000815	0.002636	0.010951	0.000629	0.003178	0.012545	0.000399	0.000489	0.001040	0.002109	0.002990	0.005414	0.005120	0.004262	0.003195	0.003180	0.003148	0.003038	0.000452	0.001888	-22292.373
1754	0.001214	0.000409	0.001002	0.000631	0.000557	0.002990	0.000391	0.001737	0.000891	0.003635	0.011466	0.000688	0.003859	0.013426	0.000436	0.000535	0.001561	0.002306	0.003270	0.005921	0.005599	0.004545	0.003494	0.003478	0.003443	0.003322	0.000495	0.002065	-22268.887
1755	0.001263	0.000426	0.001043	0.000656	0.000579	0.003110	0.000406	0.001806	0.000927	0.003780	0.011299	0.000716	0.003769	0.014134	0.000454	0.000557	0.001558	0.002399	0.003269	0.006158	0.005824	0.004727	0.003634	0.003617	0.003577	0.003510	0.000515	0.002235	-22274.695
1756	0.001164	0.000392	0.000961	0.000605	0.000534	0.002867	0.000375	0.001665	0.000855	0.003266	0.010755	0.000660	0.003931	0.012400	0.000480	0.000515	0.001436	0.002212	0.003251	0.005677	0.005369	0.004241	0.003350	0.003330	0.003287	0.003236	0.000474	0.001910	-22279.610
1757	0.001133	0.000392	0.000961	0.000605	0.000534	0.002867	0.000375	0.001665	0.000855	0.003266	0.010998	0.000660	0.004711	0.012021	0.000480	0.000875	0.001436	0.001888	0.003965	0.005677	0.005369	0.004129	0.003350	0.003330	0.003287	0.003236	0.000474	0.001804	-22293.443
1758	0.001133	0.000392	0.000961	0.000728	0.000534	0.002867	0.000375	0.001665	0.000855	0.003266	0.011702	0.000673	0.004206	0.011200	0.000376	0.000875	0.001179	0.001888	0.003223	0.005677	0.005266	0.004126	0.003350	0.003332	0.003287	0.003236	0.000474	0.001947	-22286.636
1759	0.001133	0.000392	0.000961	0.000728	0.000534	0.002867	0.000375	0.001665	0.000855	0.003266	0.011130	0.000927	0.004226	0.011727	0.000376	0.000875	0.000697	0.001888	0.003296	0.005677	0.005266	0.004188	0.003350	0.003332	0.003287	0.003236	0.000474	0.001947	-22279.307
1760	0.001322	0.000392	0.000719	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003266	0.011437	0.000927	0.004263	0.011354	0.000661	0.000880	0.000623	0.001888	0.003296	0.005677	0.005266	0.004266	0.003350	0.003332	0.003268	0.003236	0.000474	0.001947	-22311.505
1761	0.001322	0.000392	0.000719	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003266	0.011905	0.000927	0.004501	0.010896	0.000661	0.001080	0.000623	0.001888	0.003296	0.005677	0.005266	0.004217	0.003350	0.003332	0.003268	0.003236	0.000474	0.001947	-22293.908
1762	0.001322	0.000392	0.000719	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003266	0.012012	0.000920	0.003718	0.010653	0.000661	0.000682	0.000623	0.001888	0.003544	0.005677	0.005304	0.004287	0.003350	0.003332	0.003283	0.003236	0.000474	0.002012	-22308.764
1763	0.001322	0.000392	0.000719	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003266	0.012387	0.000934	0.004349	0.010286	0.000661	0.000682	0.000623	0.001551	0.003974	0.005677	0.005224	0.004215	0.003350	0.003332	0.003283	0.003236	0.000474	0.001979	-22325.136
1764	0.001322	0.000392	0.000998	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003266	0.012387	0.000953	0.004303	0.010429	0.000661	0.000682	0.000623	0.001551	0.003787	0.005677	0.005119	0.004214	0.003350	0.003332	0.003283	0.003236	0.000474	0.002076	-22317.740
1765	0.001322	0.000392	0.000998	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003266	0.012831	0.001039	0.005569	0.010576	0.001344	0.001381	0.000623	0.001551	0.003494	0.005677	0.005190	0.004123	0.003350	0.003307	0.003221	0.003236	0.000474	0.002076	-22281.373
1766	0.001322	0.000392	0.000998	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003266	0.012473	0.001308	0.005569	0.010375	0.001344	0.001381	0.000623	0.001551	0.003842	0.005677	0.005111	0.004123	0.003350	0.003307	0.003221	0.003236	0.000474	0.001888	-22288.279
1767	0.001294	0.000392	0.000998	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.003030	0.012411	0.000921	0.004735	0.009967	0.001344	0.001381	0.000623	0.001662	0.003687	0.005677	0.005111	0.004259	0.003350	0.003307	0.003221	0.003236	0.000474	0.001964	-22306.365
1768	0.001425	0.000392	0.000998	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.002758	0.011946	0.000906	0.004366	0.010450	0.001152	0.001359	0.000623	0.001662	0.003837	0.005677	0.005199	0.004336	0.003350	0.003307	0.003273	0.003236	0.000474	0.001853	-22301.578
1769	0.002012	0.000392	0.001215	0.000459	0.000534	0.002554	0.000375	0.001665	0.000855	0.002849	0.011813	0.000557	0.003573	0.010397	0.001152	0.000847	0.000623	0.001662	0.004037	0.005677	0.005199	0.004426	0.003350	0.003307	0.003273	0.003236	0.000474	0.001853	-22302.071
1770	0.002306	0.000371	0.001148	0.000434	0.000505	0.002414	0.000354	0.001574	0.000808	0.002693	0.010903	0.000515	0.003114	0.010937	0.001713	0.000808	0.000589	0.001571	0.003585	0.005366	0.005027	0.004270	0.003163	0.003126	0.003072	0.003059	0.000448	0.001751	-22282.835
1771	0.002513	0.000404	0.001251	0.000419	0.000550	0.002655	0.000386	0.001715	0.000880	0.002934	0.012516	0.000561	0.003610	0.011917	0.001867	0.000881	0.000641	0.001712	0.003907	0.005847	0.005478	0.004653	0.003446	0.003406	0.003347	0.003333	0.000489	0.001908	-22300.125
1772	0.001894	0.000365	0.001130	0.000378	0.000497	0.002398	0.000349	0.001549	0.000795	0.002650	0.011616	0.000510	0.003176	0.010949	0.001490	0.001180	0.000980	0.001546	0.003529	0.005281	0.004914	0.004231	0.003113	0.003083	0.003023	0.002948	0.000441	0.001723	-22307.445
