Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
3450	0.002353	0.006934	0.003922	0.002943	-9594.115
3451	0.002353	0.007577	0.004891	0.002943	-9601.306
3452	0.002353	0.007577	0.005419	0.002656	-9597.796
3453	0.002777	0.008941	0.006394	0.003134	-9596.621
3454	0.002865	0.007165	0.005845	0.002865	-9590.382
3455	0.002994	0.009362	0.006423	0.003282	-9592.223
3456	0.002994	0.008927	0.007597	0.003282	-9598.102
3457	0.002616	0.007799	0.006195	0.003071	-9585.916
3458	0.002616	0.009198	0.005303	0.003071	-9592.441
3459	0.002616	0.009198	0.005303	0.003071	-9595.175
3460	0.002261	0.007497	0.004005	0.002877	-9590.527
3461	0.002261	0.007497	0.005412	0.002877	-9605.342
3462	0.002261	0.008590	0.004955	0.003142	-9604.940
3463	0.002714	0.008590	0.006207	0.003142	-9593.194
3464	0.002235	0.007076	0.004145	0.002624	-9593.345
3465	0.002235	0.007076	0.004617	0.002882	-9595.101
3466	0.002235	0.007076	0.004617	0.002882	-9583.370
3467	0.002235	0.007848	0.005506	0.002882	-9573.657
3468	0.001900	0.006672	0.004243	0.002703	-9583.283
3469	0.002137	0.008613	0.004087	0.003039	-9581.984
3470	0.002137	0.008209	0.004815	0.002915	-9589.620
3471	0.002137	0.007326	0.004648	0.003020	-9589.517
3472	0.002137	0.007326	0.004746	0.002957	-9585.758
3473	0.001812	0.006992	0.003661	0.002758	-9589.717
3474	0.002083	0.008037	0.004711	0.003170	-9585.749
3475	0.002397	0.007076	0.003389	0.002791	-9593.848
3476	0.002397	0.006473	0.002871	0.002791	-9585.353
3477	0.002846	0.007685	0.003983	0.003314	-9585.846
3478	0.002846	0.007562	0.003983	0.003314	-9583.237
3479	0.003096	0.008225	0.003939	0.003604	-9591.099
3480	0.003096	0.008225	0.003939	0.003604	-9588.033
3481	0.003096	0.008225	0.004366	0.003252	-9584.808
3482	0.002665	0.006228	0.003758	0.002800	-9576.971
3483	0.002665	0.006228	0.003758	0.002800	-9575.458
3484	0.002665	0.006228	0.003758	0.002800	-9590.852
3485	0.003050	0.007127	0.004589	0.003204	-9588.264
3486	0.003050	0.007127	0.004608	0.002943	-9597.970
3487	0.003050	0.007127	0.003682	0.002943	-9595.277
3488	0.003050	0.007127	0.003682	0.002943	-9585.679
3489	0.003050	0.007127	0.004561	0.002943	-9606.352
3490	0.003050	0.007127	0.004561	0.002943	-9595.022
3491	0.003050	0.007127	0.003348	0.002943	-9592.191
3492	0.003050	0.006953	0.003892	0.002943	-9600.609
3493	0.003050	0.007232	0.003892	0.002943	-9618.801
3494	0.003050	0.007232	0.003892	0.002943	-9600.473
3495	0.003050	0.007232	0.004473	0.002943	-9589.494
3496	0.003050	0.007232	0.004473	0.002943	-9580.247
3497	0.003084	0.007312	0.005053	0.002975	-9591.706
3498	0.003084	0.006660	0.004185	0.002897	-9606.316
3499	0.003084	0.006660	0.003280	0.002941	-9596.001
3500	0.003084	0.007555	0.004561	0.002941	-9586.938
3501	0.003278	0.009022	0.003541	0.003126	-9590.114
3502	0.003236	0.007798	0.003701	0.002916	-9597.302
3503	0.002397	0.007798	0.004389	0.002916	-9616.438
3504	0.002397	0.007798	0.005159	0.002968	-9604.275
3505	0.002397	0.008082	0.005159	0.002968	-9608.388
3506	0.002397	0.007598	0.005159	0.002968	-9603.543
3507	0.002397	0.007598	0.004251	0.002968	-9613.805
3508	0.002397	0.008160	0.004251	0.002968	-9607.363
3509	0.002397	0.007748	0.003243	0.002968	-9607.199
3510	0.002397	0.007748	0.003243	0.002968	-9593.098
3511	0.002397	0.008664	0.004241	0.002968	-9603.870
3512	0.002397	0.009432	0.003449	0.002968	-9599.940
3513	0.002397	0.010112	0.003231	0.003168	-9608.557
3514	0.002397	0.010112	0.003231	0.003168	-9602.437
3515	0.002432	0.010257	0.003278	0.003213	-9606.419
3516	0.002432	0.010367	0.003444	0.003058	-9604.216
3517	0.002432	0.009470	0.003444	0.003058	-9586.863
3518	0.002432	0.009470	0.003444	0.003058	-9598.228
3519	0.002199	0.009486	0.003251	0.002765	-9588.051
3520	0.002199	0.009818	0.003251	0.002765	-9590.182
3521	0.002199	0.009818	0.003089	0.002911	-9597.092
3522	0.002199	0.008496	0.003952	0.002911	-9602.524
3523	0.002199	0.008496	0.004175	0.002755	-9589.814
3524	0.002576	0.008970	0.003711	0.003021	-9595.179
3525	0.002576	0.008970	0.003711	0.003021	-9594.525
3526	0.002636	0.008088	0.004533	0.003092	-9587.071
3527	0.002577	0.008540	0.003766	0.003022	-9579.271
3528	0.002193	0.007269	0.002888	0.002572	-9580.950
3529	0.002193	0.006089	0.003906	0.002786	-9588.005
3530	0.002193	0.006089	0.003906	0.002786	-9596.019
3531	0.002478	0.006880	0.005701	0.003148	-9601.995
3532	0.002478	0.006880	0.005701	0.003148	-9589.203
3533	0.002478	0.006880	0.005701	0.003148	-9603.244
3534	0.002334	0.006480	0.004343	0.002965	-9595.645
3535	0.002334	0.006480	0.004343	0.002965	-9587.738
3536	0.002334	0.007007	0.004343	0.002965	-9596.244
3537	0.002345	0.007007	0.005275	0.002965	-9583.117
3538	0.002740	0.008010	0.005702	0.003159	-9603.641
3539	0.002740	0.008010	0.005702	0.003159	-9588.189
3540	0.002740	0.009037	0.005097	0.003534	-9592.160
3541	0.002075	0.007524	0.005039	0.002676	-9586.372
3542	0.002075	0.008323	0.004321	0.002799	-9584.619
3543	0.002075	0.008323	0.004056	0.002982	-9588.642
3544	0.002075	0.008323	0.004056	0.002982	-9592.698
3545	0.002075	0.008126	0.003373	0.002982	-9571.639
3546	0.002075	0.008126	0.004652	0.002982	-9565.740
3547	0.002118	0.007325	0.004652	0.002982	-9581.056
3548	0.002118	0.007325	0.004652	0.002982	-9589.551
3549	0.002118	0.007622	0.004502	0.003082	-9572.223
3550	0.002118	0.007622	0.004502	0.003082	-9583.669
3551	0.002118	0.008386	0.004129	0.003082	-9596.287
3552	0.002118	0.008386	0.003950	0.003221	-9597.674
3553	0.002118	0.008386	0.004068	0.003128	-9584.660
3554	0.001679	0.008386	0.004068	0.003128	-9601.191
3555	0.001679	0.008386	0.005066	0.003128	-9598.546
3556	0.001679	0.007426	0.005066	0.003128	-9598.555
3557	0.001679	0.008330	0.005268	0.003128	-9580.999
3558	0.001679	0.007319	0.005268	0.003128	-9575.358
3559	0.001831	0.007319	0.004824	0.003128	-9577.353
3560	0.001831	0.007234	0.003995	0.003220	-9575.264
3561	0.001705	0.006736	0.002671	0.002967	-9585.239
3562	0.002005	0.007920	0.003360	0.003261	-9594.161
3563	0.002005	0.007920	0.003690	0.002969	-9597.076
3564	0.002005	0.007920	0.003327	0.002969	-9580.150
3565	0.002005	0.007920	0.003379	0.002923	-9584.829
3566	0.002076	0.007037	0.002911	0.003026	-9596.131
3567	0.002020	0.007698	0.003588	0.002946	-9593.296
3568	0.002331	0.008880	0.004139	0.003398	-9592.188
3569	0.002331	0.009515	0.003819	0.003682	-9594.678
3570	0.002331	0.009515	0.003819	0.003682	-9599.820
3571	0.002331	0.008239	0.003597	0.003910	-9605.185
3572	0.001833	0.006898	0.002829	0.003074	-9594.379
3573	0.001833	0.006898	0.002829	0.003074	-9599.868
3574	0.002061	0.007758	0.003033	0.003626	-9600.623
3575	0.002061	0.008564	0.003033	0.003626	-9596.965
3576	0.002061	0.007472	0.003033	0.003626	-9587.072
3577	0.002061	0.007472	0.003572	0.003626	-9593.186
3578	0.002061	0.006808	0.003572	0.003626	-9592.063
3579	0.001645	0.005435	0.002852	0.002895	-9591.648
3580	0.001645	0.006706	0.003144	0.003045	-9591.015
3581	0.001867	0.007296	0.003713	0.003321	-9598.466
3582	0.001867	0.007296	0.004111	0.002999	-9595.830
3583	0.002028	0.007265	0.004672	0.003257	-9592.791
3584	0.002028	0.007265	0.004672	0.003257	-9600.337
3585	0.002028	0.008150	0.003514	0.003257	-9592.589
3586	0.001727	0.006171	0.002992	0.002774	-9596.494
3587	0.001973	0.007049	0.003391	0.003192	-9589.562
3588	0.001973	0.006264	0.004301	0.003192	-9582.284
3589	0.002211	0.007253	0.005385	0.003202	-9582.511
3590	0.002211	0.008342	0.005385	0.003202	-9591.936
3591	0.002211	0.008342	0.004627	0.003202	-9600.642
3592	0.002211	0.007578	0.004627	0.003202	-9595.881
3593	0.002211	0.007578	0.004627	0.003202	-9602.078
3594	0.002302	0.007578	0.004144	0.003202	-9592.380
3595	0.002302	0.006715	0.004372	0.003202	-9594.620
3596	0.002302	0.006715	0.004372	0.003202	-9584.618
3597	0.002531	0.007422	0.004372	0.003202	-9589.801
3598	0.002531	0.007422	0.005034	0.003202	-9594.114
3599	0.002336	0.008045	0.004141	0.003202	-9598.234
3600	0.002336	0.008045	0.004141	0.003202	-9598.204
3601	0.001963	0.006761	0.004415	0.002823	-9599.835
3602	0.001963	0.006761	0.004415	0.002823	-9582.496
3603	0.002249	0.007817	0.003340	0.002823	-9577.006
3604	0.002249	0.007450	0.003686	0.002823	-9587.763
3605	0.002249	0.007450	0.002484	0.002989	-9592.091
3606	0.002249	0.007450	0.002484	0.002989	-9593.529
3607	0.002249	0.006639	0.002759	0.002691	-9597.377
3608	0.002389	0.007052	0.002931	0.002858	-9609.212
3609	0.002389	0.007392	0.002641	0.003171	-9600.853
3610	0.002083	0.007093	0.002933	0.002954	-9598.865
3611	0.002140	0.007286	0.003013	0.003035	-9590.135
3612	0.002140	0.007526	0.003617	0.003035	-9588.170
3613	0.002283	0.008027	0.003858	0.003237	-9596.651
3614	0.002283	0.008027	0.003547	0.003237	-9606.846
3615	0.002283	0.008027	0.003489	0.003290	-9587.961
3616	0.002283	0.008027	0.003260	0.003009	-9592.104
3617	0.002283	0.007053	0.003354	0.002925	-9602.742
3618	0.002283	0.007053	0.003388	0.002925	-9598.969
3619	0.002444	0.007552	0.003628	0.003132	-9592.540
3620	0.002444	0.007552	0.003628	0.003132	-9583.172
3621	0.002444	0.007188	0.003628	0.003132	-9587.081
3622	0.002444	0.007188	0.003409	0.002976	-9587.499
3623	0.002444	0.007188	0.003239	0.003132	-9588.921
3624	0.002457	0.007224	0.003255	0.003148	-9595.363
3625	0.002457	0.007358	0.003255	0.003148	-9597.844
3626	0.002457	0.007238	0.004038	0.003148	-9588.416
3627	0.002457	0.007238	0.004038	0.003148	-9594.973
3628	0.002457	0.007238	0.004038	0.003148	-9583.316
3629	0.002457	0.007238	0.004038	0.003148	-9587.862
3630	0.002457	0.007238	0.003368	0.003214	-9596.071
3631	0.003027	0.007238	0.003368	0.003214	-9590.223
3632	0.003027	0.007238	0.003368	0.003214	-9589.409
3633	0.003027	0.008196	0.004419	0.003214	-9601.312
3634	0.003027	0.007948	0.003287	0.003214	-9589.446
3635	0.003027	0.007625	0.003287	0.003214	-9585.767
3636	0.003027	0.008797	0.003287	0.003214	-9592.648
3637	0.003027	0.008797	0.003287	0.003214	-9591.280
3638	0.003027	0.007507	0.003287	0.003214	-9588.621
3639	0.003027	0.007507	0.003257	0.003214	-9595.142
3640	0.003027	0.007507	0.003257	0.003214	-9598.552
3641	0.003027	0.008217	0.004459	0.003214	-9580.082
3642	0.002109	0.008217	0.003955	0.003100	-9592.257
3643	0.001730	0.006741	0.002763	0.002780	-9592.841
3644	0.002057	0.008015	0.004876	0.003305	-9594.480
3645	0.001754	0.006835	0.004158	0.002818	-9580.389
3646	0.001754	0.008022	0.004158	0.002818	-9584.130
3647	0.002064	0.009205	0.003574	0.003316	-9593.260
3648	0.001841	0.007444	0.003432	0.002958	-9572.432
3649	0.001841	0.007444	0.004092	0.002958	-9580.722
3650	0.001841	0.007444	0.004965	0.002958	-9580.438
3651	0.001841	0.007444	0.005002	0.002936	-9584.506
3652	0.001580	0.006387	0.003712	0.002912	-9580.536
3653	0.001837	0.007427	0.004317	0.003387	-9589.842
3654	0.001928	0.007190	0.003551	0.003554	-9588.622
3655	0.001928	0.008459	0.003551	0.003554	-9596.890
3656	0.001928	0.008459	0.003588	0.003517	-9602.187
3657	0.001716	0.007528	0.003029	0.003300	-9595.780
3658	0.001716	0.007528	0.003267	0.003059	-9586.666
3659	0.001643	0.007208	0.003128	0.002929	-9580.099
3660	0.001987	0.008720	0.004381	0.003543	-9591.643
3661	0.001987	0.008720	0.005628	0.003543	-9585.529
3662	0.001635	0.007174	0.004418	0.003055	-9578.689
3663	0.001865	0.008182	0.005039	0.003484	-9581.914
3664	0.001865	0.008182	0.005413	0.003484	-9601.113
3665	0.001865	0.008182	0.005413	0.003484	-9588.331
3666	0.001865	0.008182	0.005621	0.003355	-9580.537
3667	0.001909	0.008182	0.005226	0.003609	-9585.732
3668	0.001909	0.008352	0.006198	0.003330	-9581.366
3669	0.001909	0.008352	0.005206	0.003330	-9598.438
3670	0.001909	0.008352	0.004503	0.003330	-9584.932
3671	0.001909	0.008352	0.005581	0.003330	-9576.608
3672	0.001751	0.007658	0.003700	0.003053	-9588.396
3673	0.001751	0.008246	0.005344	0.003053	-9594.992
3674	0.001751	0.008246	0.006274	0.003053	-9592.680
3675	0.001787	0.007649	0.005368	0.003116	-9589.704
3676	0.001787	0.008519	0.003844	0.003116	-9588.563
3677	0.001787	0.008519	0.002908	0.003116	-9595.283
3678	0.001586	0.008108	0.002382	0.002996	-9591.374
3679	0.002013	0.010294	0.003327	0.003457	-9599.539
3680	0.002212	0.009277	0.003609	0.003186	-9595.002
3681	0.002212	0.008295	0.003484	0.003301	-9599.416
3682	0.001439	0.008295	0.003567	0.003224	-9593.323
3683	0.001439	0.009168	0.003567	0.003224	-9592.480
3684	0.001307	0.008332	0.003242	0.002930	-9592.019
3685	0.001307	0.008332	0.002953	0.003217	-9594.892
3686	0.001307	0.008332	0.003652	0.003217	-9592.681
3687	0.001307	0.009305	0.003652	0.003217	-9596.056
3688	0.001307	0.009305	0.003652	0.003217	-9599.296
3689	0.001307	0.008631	0.003652	0.003217	-9600.464
3690	0.001307	0.008631	0.003652	0.003217	-9597.070
3691	0.001444	0.010693	0.004034	0.003553	-9590.087
3692	0.002148	0.010693	0.004034	0.003553	-9603.381
3693	0.001906	0.008867	0.003579	0.003153	-9582.699
3694	0.002173	0.009607	0.004080	0.003594	-9586.300
3695	0.002042	0.009029	0.005116	0.003378	-9581.052
3696	0.002048	0.008668	0.005516	0.003388	-9593.654
3697	0.002048	0.008668	0.005120	0.003650	-9585.862
3698	0.001680	0.007980	0.004200	0.002994	-9589.776
3699	0.001680	0.007980	0.003030	0.002994	-9592.723
3700	0.001974	0.009377	0.003331	0.003519	-9599.821
3701	0.001708	0.008110	0.003869	0.003043	-9607.068
3702	0.001913	0.008051	0.004334	0.003409	-9609.180
3703	0.001913	0.008051	0.004619	0.003198	-9607.590
3704	0.001913	0.008051	0.003512	0.003198	-9607.238
3705	0.001913	0.008051	0.002845	0.003198	-9611.182
3706	0.001913	0.008051	0.002845	0.003198	-9598.534
3707	0.001913	0.007179	0.002940	0.003095	-9592.685
3708	0.001913	0.007179	0.004054	0.003095	-9588.017
3709	0.002260	0.008481	0.006362	0.003665	-9579.453
3710	0.001933	0.007482	0.005442	0.003135	-9585.165
3711	0.001933	0.007482	0.004913	0.003135	-9591.900
3712	0.001933	0.007482	0.002734	0.003135	-9589.007
3713	0.002304	0.008918	0.004068	0.003736	-9596.851
3714	0.001873	0.007249	0.003307	0.003037	-9591.724
3715	0.001873	0.007693	0.002509	0.003037	-9592.816
3716	0.001661	0.007693	0.003334	0.003037	-9594.676
3717	0.001847	0.008556	0.003708	0.003378	-9591.834
3718	0.001847	0.008556	0.003708	0.003378	-9587.186
3719	0.001847	0.008556	0.003212	0.003279	-9586.659
3720	0.001847	0.008556	0.003212	0.003279	-9583.330
3721	0.001847	0.008196	0.002985	0.003529	-9598.236
3722	0.002063	0.009152	0.003333	0.003940	-9601.225
3723	0.002063	0.008854	0.004535	0.003706	-9597.077
3724	0.001779	0.007637	0.003911	0.003197	-9602.048
3725	0.001779	0.007637	0.003911	0.003197	-9598.311
3726	0.001779	0.007637	0.005156	0.003197	-9594.802
3727	0.002064	0.008861	0.004938	0.003709	-9590.587
3728	0.001754	0.007662	0.004195	0.003151	-9594.188
3729	0.001836	0.008021	0.004392	0.003299	-9590.279
3730	0.001836	0.007610	0.004392	0.003299	-9586.511
3731	0.002258	0.009449	0.004301	0.004002	-9610.464
3732	0.002260	0.009456	0.005156	0.004005	-9605.980
3733	0.002260	0.008346	0.005050	0.004005	-9617.727
3734	0.002260	0.009185	0.005387	0.003755	-9610.347
3735	0.002260	0.009185	0.004523	0.003755	-9606.065
3736	0.002260	0.009185	0.006148	0.003755	-9611.464
3737	0.002062	0.008380	0.006660	0.003426	-9597.531
3738	0.002197	0.008077	0.008851	0.003552	-9599.793
3739	0.002197	0.008077	0.007901	0.003552	-9603.236
3740	0.002197	0.007237	0.007215	0.003452	-9605.626
3741	0.002197	0.007237	0.005353	0.003849	-9601.773
3742	0.002197	0.008393	0.005353	0.003849	-9616.167
3743	0.002197	0.008393	0.004616	0.003849	-9592.764
3744	0.002005	0.007658	0.003179	0.003512	-9596.669
3745	0.002005	0.007909	0.003862	0.003512	-9585.856
3746	0.002005	0.007686	0.003873	0.003502	-9584.224
3747	0.002005	0.007686	0.003447	0.003502	-9596.160
3748	0.002005	0.007686	0.003447	0.003502	-9599.379
3749	0.002256	0.007686	0.003120	0.003668	-9597.917
3750	0.002256	0.007696	0.003688	0.003668	-9596.237
3751	0.001861	0.007417	0.002863	0.003217	-9603.494
3752	0.002112	0.008414	0.004599	0.003650	-9596.883
3753	0.002112	0.008414	0.003763	0.003650	-9580.544
3754	0.002039	0.008125	0.003905	0.003280	-9590.307
3755	0.002029	0.007133	0.003884	0.003263	-9605.015
3756	0.002320	0.008156	0.003984	0.003671	-9606.857
3757	0.001950	0.007659	0.003196	0.003235	-9599.331
3758	0.001950	0.007659	0.003196	0.003235	-9591.669
3759	0.001950	0.006879	0.002520	0.003132	-9613.046
3760	0.001950	0.007002	0.002520	0.003132	-9606.262
3761	0.001950	0.007002	0.002520	0.003132	-9601.824
3762	0.002289	0.008218	0.003731	0.003677	-9602.146
3763	0.002289	0.007285	0.003927	0.003493	-9590.646
3764	0.002289	0.007285	0.003114	0.003493	-9598.215
3765	0.002489	0.007922	0.003386	0.003799	-9597.520
3766	0.002489	0.007922	0.003386	0.003799	-9605.647
3767	0.002489	0.007235	0.003488	0.003688	-9616.959
3768	0.002489	0.007235	0.003488	0.003688	-9609.742
3769	0.002489	0.007235	0.003488	0.003688	-9604.058
3770	0.002489	0.007852	0.003488	0.003688	-9600.957
3771	0.001965	0.007171	0.003763	0.003418	-9594.378
3772	0.001965	0.007171	0.002967	0.003583	-9579.829
3773	0.001883	0.006872	0.003060	0.003191	-9584.931
3774	0.001883	0.006872	0.003060	0.003191	-9579.262
3775	0.001883	0.006872	0.003060	0.003191	-9578.067
3776	0.002239	0.008175	0.005036	0.003552	-9593.843
3777	0.002239	0.008175	0.004288	0.003552	-9582.456
3778	0.002137	0.007801	0.004611	0.003602	-9591.885
3779	0.002137	0.007369	0.004611	0.003602	-9597.121
3780	0.002136	0.007367	0.003613	0.003601	-9601.631
3781	0.002136	0.007367	0.004413	0.003730	-9597.379
3782	0.002136	0.007459	0.004413	0.003730	-9602.224
3783	0.001811	0.008470	0.004378	0.003760	-9602.792
3784	0.001811	0.008470	0.005541	0.003760	-9598.488
3785	0.001811	0.007597	0.004716	0.003776	-9614.392
3786	0.001534	0.006436	0.003995	0.003199	-9603.344
3787	0.001534	0.006436	0.003165	0.003199	-9610.224
3788	0.001534	0.006436	0.002503	0.003199	-9609.736
3789	0.001534	0.006218	0.002503	0.003199	-9594.777
3790	0.001534	0.006218	0.004434	0.003099	-9587.245
3791	0.001898	0.007694	0.004378	0.003835	-9596.691
3792	0.001898	0.007694	0.005640	0.003483	-9591.475
3793	0.001898	0.007276	0.005640	0.003483	-9607.416
3794	0.002570	0.007276	0.005908	0.003325	-9582.131
3795	0.001897	0.007276	0.006903	0.003392	-9588.623
3796	0.001897	0.007276	0.007069	0.003195	-9583.008
3797	0.001897	0.007276	0.006014	0.003195	-9585.992
3798	0.001897	0.007276	0.005317	0.003012	-9598.804
3799	0.001897	0.007276	0.004089	0.003344	-9603.432
3800	0.001897	0.007276	0.004758	0.003344	-9598.830
3801	0.002060	0.007048	0.005166	0.003631	-9593.586
3802	0.001839	0.007143	0.005518	0.003241	-9577.856
3803	0.001839	0.007899	0.005118	0.003494	-9579.471
3804	0.001839	0.007899	0.004153	0.003494	-9587.666
3805	0.001839	0.007349	0.004663	0.003113	-9584.221
3806	0.001839	0.007349	0.003839	0.003113	-9587.784
3807	0.001839	0.007349	0.003839	0.003113	-9585.611
3808	0.001839	0.007347	0.003839	0.003113	-9579.638
3809	0.001981	0.007917	0.004900	0.003306	-9578.840
3810	0.001981	0.007917	0.005374	0.003611	-9589.594
3811	0.001981	0.009993	0.006815	0.003274	-9576.867
3812	0.001854	0.009351	0.006378	0.003064	-9568.730
3813	0.001854	0.009351	0.006138	0.003183	-9581.589
3814	0.001854	0.009351	0.006138	0.003183	-9579.515
3815	0.001854	0.009351	0.005529	0.003183	-9579.401
3816	0.001854	0.008390	0.004952	0.002882	-9570.163
3817	0.001854	0.007623	0.004952	0.002882	-9590.024
3818	0.001854	0.007623	0.003901	0.002882	-9582.952
3819	0.001854	0.007623	0.003901	0.002882	-9575.783
3820	0.001854	0.007623	0.003901	0.002882	-9583.147
3821	0.002240	0.009211	0.003832	0.003483	-9585.393
3822	0.002240	0.008695	0.004791	0.003483	-9586.137
3823	0.001976	0.008518	0.003397	0.003072	-9576.736
3824	0.001976	0.007676	0.003409	0.003062	-9578.070
3825	0.002241	0.008704	0.003865	0.003472	-9578.492
3826	0.002241	0.008704	0.005957	0.003124	-9586.580
3827	0.002241	0.008704	0.005808	0.003312	-9586.371
3828	0.002267	0.008808	0.004742	0.003351	-9590.334
3829	0.001916	0.007964	0.003162	0.003069	-9580.887
3830	0.001916	0.007564	0.004138	0.002954	-9582.667
3831	0.001916	0.006878	0.003818	0.003201	-9587.025
3832	0.001916	0.006878	0.003747	0.003201	-9586.860
3833	0.001916	0.006878	0.004504	0.003201	-9571.267
3834	0.001916	0.006878	0.004504	0.003201	-9578.355
3835	0.001916	0.006878	0.004361	0.003393	-9584.619
3836	0.001916	0.006878	0.005579	0.003220	-9596.844
3837	0.001950	0.007001	0.006380	0.003277	-9601.069
3838	0.001945	0.006982	0.006363	0.003268	-9588.024
3839	0.001945	0.007670	0.005315	0.003913	-9601.483
3840	0.001675	0.006605	0.004577	0.003370	-9595.222
3841	0.001675	0.007346	0.004577	0.003370	-9594.504
3842	0.001747	0.008799	0.004775	0.003516	-9594.450
3843	0.001747	0.008799	0.005742	0.003516	-9584.927
3844	0.001811	0.009119	0.005951	0.003644	-9586.267
3845	0.001510	0.007381	0.004013	0.003037	-9576.529
3846	0.001724	0.008859	0.004738	0.003356	-9582.556
3847	0.001571	0.007258	0.005611	0.003059	-9583.352
3848	0.001406	0.007258	0.004793	0.003228	-9580.271
3849	0.001393	0.007191	0.004748	0.003198	-9579.239
3850	0.001322	0.006825	0.003752	0.003035	-9583.832
3851	0.001524	0.007868	0.005460	0.003499	-9581.595
