Gen	theta_1El	theta_2Po	theta_3AnGeTr	theta_4Ab	theta_5Mi	theta_6PoAbMiAnGeTrEl	theta_7PoAbMiAnGeTr	theta_8PoAbMi	theta_9AbMi	tau_6PoAbMiAnGeTrEl	tau_7PoAbMiAnGeTr	tau_8PoAbMi	tau_9AbMi	lnL
1310	0.002796	0.007189	0.012045	0.003514	0.001180	0.006884	0.001961	0.003261	0.009435	0.001803	0.001779	0.000877	0.000842	-11968.748
1311	0.002796	0.007189	0.011078	0.003514	0.001180	0.006884	0.001961	0.002735	0.008125	0.001803	0.001779	0.000877	0.000868	-11963.947
1312	0.002502	0.006435	0.009915	0.003146	0.001056	0.005228	0.001731	0.002890	0.008300	0.001613	0.001604	0.000785	0.000772	-11967.881
1313	0.002589	0.007285	0.011932	0.003561	0.001196	0.005919	0.001960	0.003272	0.008180	0.001827	0.001815	0.000889	0.000874	-11965.674
1314	0.002589	0.007285	0.010775	0.003561	0.001196	0.005919	0.002346	0.003272	0.010174	0.001827	0.001815	0.000889	0.000836	-11945.533
1315	0.002589	0.007285	0.010775	0.003561	0.001196	0.006654	0.002374	0.003272	0.011314	0.001827	0.001804	0.000889	0.000802	-11943.362
1316	0.002331	0.006558	0.009701	0.002485	0.001077	0.005990	0.002137	0.002946	0.008951	0.001644	0.001624	0.000800	0.000722	-11957.069
1317	0.002331	0.006558	0.008786	0.002485	0.001077	0.007389	0.003289	0.002946	0.007771	0.001644	0.001624	0.000800	0.000741	-11979.356
1318	0.002597	0.007309	0.011429	0.002770	0.001200	0.008234	0.002462	0.003283	0.007468	0.001833	0.001810	0.000892	0.000819	-11971.189
1319	0.002543	0.007156	0.011189	0.002712	0.001175	0.006575	0.001639	0.003214	0.006319	0.001794	0.001792	0.000873	0.000802	-11955.987
1320	0.002543	0.007156	0.010716	0.002712	0.001175	0.007554	0.002070	0.003214	0.006116	0.001794	0.001770	0.000873	0.000828	-11934.198
1321	0.002543	0.007156	0.010716	0.002712	0.001175	0.007554	0.003602	0.003214	0.005361	0.001794	0.001770	0.000873	0.000828	-11953.764
1322	0.002543	0.007156	0.011810	0.003653	0.001175	0.007554	0.003114	0.003214	0.004106	0.001794	0.001770	0.000873	0.000834	-11954.457
1323	0.002769	0.007790	0.012195	0.003977	0.001279	0.008224	0.003349	0.004057	0.005056	0.001953	0.001939	0.000951	0.000908	-11959.113
1324	0.002769	0.007790	0.013380	0.003977	0.001279	0.008224	0.004360	0.004057	0.002767	0.001953	0.001939	0.000951	0.000908	-11982.206
1325	0.002769	0.007790	0.011771	0.003977	0.001279	0.007081	0.004360	0.004057	0.002767	0.001953	0.001939	0.000951	0.000908	-11968.114
1326	0.002769	0.007790	0.011771	0.003977	0.001279	0.007081	0.004360	0.004057	0.002767	0.001953	0.001939	0.000951	0.000908	-11952.898
1327	0.002769	0.007790	0.013776	0.003977	0.001279	0.007081	0.003566	0.004057	0.001846	0.001953	0.001939	0.000951	0.000937	-11966.819
1328	0.002497	0.007027	0.012041	0.003587	0.001154	0.007745	0.004098	0.004497	0.001512	0.001762	0.001746	0.000857	0.000829	-11944.954
1329	0.002904	0.007027	0.013109	0.003587	0.001154	0.007745	0.004240	0.004497	0.001473	0.001762	0.001747	0.000857	0.000851	-11959.788
1330	0.002904	0.007027	0.012001	0.003587	0.001154	0.007745	0.004240	0.003398	0.002707	0.001762	0.001747	0.000857	0.000851	-11955.078
1331	0.002904	0.006961	0.011349	0.003587	0.001154	0.007745	0.002645	0.003398	0.002186	0.001762	0.001747	0.000857	0.000851	-11936.135
1332	0.002904	0.007704	0.011349	0.003587	0.001154	0.008831	0.002686	0.003398	0.002186	0.001762	0.001733	0.000857	0.000851	-11934.204
1333	0.002626	0.006967	0.010713	0.003244	0.001043	0.007987	0.001553	0.003073	0.001977	0.001593	0.001568	0.000775	0.000769	-11953.607
1334	0.002342	0.006967	0.009344	0.003244	0.001043	0.008646	0.001553	0.003073	0.002187	0.001593	0.001568	0.000775	0.000769	-11955.661
1335	0.002342	0.006967	0.008696	0.003244	0.001043	0.008646	0.001553	0.003073	0.001261	0.001593	0.001568	0.000775	0.000769	-11961.162
1336	0.002666	0.007931	0.009899	0.003693	0.001188	0.009842	0.001767	0.003498	0.001471	0.001814	0.001785	0.000883	0.000855	-11946.823
1337	0.002465	0.007334	0.009834	0.003415	0.001098	0.008137	0.001634	0.003235	0.002169	0.001677	0.001650	0.000816	0.000790	-11942.981
1338	0.002465	0.006578	0.009834	0.003415	0.001098	0.007280	0.001634	0.003235	0.002174	0.001677	0.001650	0.000816	0.000788	-11938.384
1339	0.002465	0.006578	0.009834	0.003415	0.001098	0.007280	0.001634	0.003235	0.001494	0.001677	0.001650	0.000816	0.000788	-11936.548
1340	0.002465	0.006578	0.009834	0.003415	0.001098	0.007280	0.001634	0.003235	0.002478	0.001677	0.001650	0.000816	0.000759	-11950.653
1341	0.002376	0.006341	0.009479	0.003292	0.001059	0.006943	0.001575	0.003118	0.002415	0.001617	0.001591	0.000787	0.000723	-11942.904
1342	0.002376	0.006341	0.010219	0.003292	0.001059	0.007764	0.001575	0.003118	0.002311	0.001617	0.001591	0.000787	0.000756	-11965.703
1343	0.002529	0.006748	0.010515	0.003503	0.001127	0.007520	0.001677	0.003318	0.001193	0.001720	0.001693	0.000837	0.000805	-11965.571
1344	0.002529	0.006748	0.010515	0.003503	0.001127	0.006802	0.001674	0.003318	0.001572	0.001720	0.001694	0.000837	0.000805	-11965.812
1345	0.002529	0.006748	0.009620	0.003503	0.001127	0.006802	0.001674	0.003318	0.001572	0.001720	0.001694	0.000837	0.000805	-11948.451
1346	0.002529	0.006748	0.009620	0.003503	0.001127	0.008108	0.001674	0.003318	0.001556	0.001720	0.001694	0.000837	0.000813	-11939.840
1347	0.002529	0.006748	0.010489	0.003503	0.001127	0.007077	0.001674	0.003743	0.001556	0.001720	0.001694	0.000834	0.000813	-11940.434
1348	0.002529	0.006748	0.010489	0.003503	0.001127	0.008124	0.001735	0.003743	0.001556	0.001720	0.001664	0.000834	0.000813	-11948.820
1349	0.002529	0.006748	0.010489	0.003503	0.001127	0.007245	0.002908	0.003743	0.001563	0.001720	0.001664	0.000834	0.000809	-11946.840
1350	0.002529	0.006748	0.010489	0.003503	0.001127	0.007245	0.002908	0.003743	0.001575	0.001720	0.001664	0.000834	0.000803	-11949.733
1351	0.002529	0.006748	0.009661	0.003503	0.001127	0.006602	0.002908	0.003743	0.001575	0.001720	0.001664	0.000834	0.000803	-11946.391
1352	0.002529	0.006748	0.009661	0.003503	0.001127	0.006602	0.002807	0.003743	0.002601	0.001720	0.001693	0.000834	0.000784	-11962.711
1353	0.002529	0.006748	0.009661	0.003503	0.001127	0.006602	0.003920	0.003743	0.002506	0.001720	0.001700	0.000834	0.000815	-11943.514
1354	0.002533	0.006760	0.010312	0.003510	0.001129	0.006615	0.003927	0.003750	0.002511	0.001724	0.001703	0.000836	0.000816	-11974.731
1355	0.002533	0.006760	0.010312	0.003510	0.001129	0.006615	0.003927	0.003750	0.003213	0.001724	0.001703	0.000836	0.000787	-11974.842
1356	0.002533	0.006760	0.009577	0.003510	0.001129	0.006741	0.005116	0.003750	0.004088	0.001724	0.001703	0.000836	0.000787	-11980.946
1357	0.002380	0.006209	0.008996	0.003297	0.001060	0.006332	0.004768	0.003523	0.003840	0.001619	0.001606	0.000785	0.000740	-11975.404
1358	0.002632	0.006867	0.011112	0.003646	0.001173	0.007003	0.004204	0.003563	0.004247	0.001791	0.001776	0.000869	0.000818	-11950.362
1359	0.002632	0.006867	0.011112	0.003646	0.001173	0.007003	0.004155	0.003563	0.004356	0.001791	0.001787	0.000869	0.000797	-11952.303
1360	0.002632	0.006867	0.010085	0.003646	0.001173	0.007003	0.004155	0.004293	0.004278	0.001791	0.001787	0.000869	0.000812	-11935.975
1361	0.002338	0.006099	0.008958	0.003108	0.001042	0.006810	0.003045	0.003813	0.003800	0.001591	0.001587	0.000771	0.000721	-11944.418
1362	0.002583	0.006585	0.009897	0.003434	0.001151	0.007525	0.002365	0.004213	0.005538	0.001757	0.001754	0.000852	0.000761	-11957.589
1363	0.002583	0.006585	0.008711	0.003434	0.001151	0.007525	0.001194	0.004213	0.004434	0.001757	0.001754	0.000852	0.000804	-11950.815
1364	0.002583	0.007664	0.008711	0.003434	0.001151	0.007525	0.003538	0.004213	0.003890	0.001757	0.001754	0.000852	0.000829	-11956.029
1365	0.002583	0.007445	0.008711	0.003434	0.001151	0.007525	0.003533	0.004213	0.004679	0.001757	0.001755	0.000852	0.000837	-11967.358
1366	0.002583	0.007445	0.009495	0.003434	0.001151	0.006533	0.002235	0.004213	0.003685	0.001757	0.001755	0.000852	0.000829	-11956.448
1367	0.002583	0.006439	0.010840	0.003434	0.001151	0.005696	0.002235	0.004213	0.002707	0.001757	0.001755	0.000852	0.000829	-11959.929
1368	0.002872	0.007160	0.010089	0.003818	0.001280	0.007201	0.002485	0.004685	0.001602	0.001954	0.001951	0.000948	0.000944	-11952.732
1369	0.002872	0.008223	0.010089	0.003818	0.001280	0.007201	0.001453	0.004685	0.001602	0.001954	0.001951	0.000948	0.000944	-11926.395
1370	0.002564	0.007076	0.009006	0.003408	0.001142	0.006428	0.001297	0.004182	0.001430	0.001744	0.001742	0.000846	0.000843	-11946.273
1371	0.002564	0.007076	0.009234	0.003408	0.001142	0.005553	0.002318	0.004182	0.000941	0.001744	0.001742	0.000846	0.000843	-11953.575
1372	0.002700	0.007452	0.011283	0.003590	0.001203	0.005848	0.002702	0.004404	0.000991	0.001837	0.001834	0.000891	0.000888	-11959.662
1373	0.002443	0.006743	0.008719	0.003248	0.001088	0.003781	0.001046	0.003985	0.000903	0.001662	0.001660	0.000806	0.000797	-11946.945
1374	0.002627	0.007850	0.010151	0.003781	0.001267	0.004402	0.002768	0.004639	0.002852	0.001935	0.001932	0.000939	0.000928	-11993.576
1375	0.002627	0.007850	0.010151	0.003781	0.001267	0.005471	0.001688	0.004639	0.002173	0.001935	0.001932	0.000939	0.000918	-11981.234
1376	0.002328	0.006955	0.008994	0.003350	0.001123	0.004847	0.002056	0.004110	0.001742	0.001715	0.001712	0.000832	0.000813	-11981.775
1377	0.002328	0.006119	0.009748	0.003350	0.001123	0.004847	0.002056	0.004110	0.002075	0.001715	0.001712	0.000832	0.000776	-11992.112
1378	0.002328	0.006119	0.010795	0.003350	0.001123	0.004847	0.002056	0.004110	0.002075	0.001715	0.001712	0.000832	0.000776	-11954.492
1379	0.002328	0.006119	0.009971	0.003350	0.001123	0.004847	0.002056	0.004110	0.002140	0.001715	0.001712	0.000832	0.000752	-11959.647
1380	0.002328	0.006119	0.010809	0.003350	0.001123	0.004430	0.002961	0.004110	0.002253	0.001715	0.001712	0.000832	0.000714	-11957.665
1381	0.002328	0.006119	0.010809	0.003350	0.001123	0.004430	0.003346	0.004110	0.002551	0.001715	0.001712	0.000832	0.000682	-11980.617
1382	0.002328	0.006119	0.009905	0.003350	0.001123	0.005369	0.003589	0.003972	0.002467	0.001715	0.001709	0.000832	0.000682	-11966.845
1383	0.002328	0.006119	0.009905	0.003350	0.001123	0.005369	0.002017	0.003972	0.002467	0.001715	0.001709	0.000832	0.000682	-11984.716
1384	0.002328	0.006119	0.009905	0.003350	0.001123	0.005369	0.002958	0.003514	0.002309	0.001715	0.001709	0.000832	0.000728	-11983.358
1385	0.002759	0.006119	0.009905	0.003350	0.001123	0.005369	0.002958	0.003514	0.002241	0.001715	0.001709	0.000832	0.000751	-11994.515
1386	0.002759	0.006119	0.008873	0.003350	0.001123	0.005850	0.001872	0.003769	0.002250	0.001715	0.001709	0.000853	0.000748	-11978.508
1387	0.002759	0.006119	0.009545	0.003350	0.001123	0.005850	0.001872	0.003769	0.003558	0.001715	0.001709	0.000853	0.000731	-11988.233
1388	0.002759	0.006119	0.008945	0.003350	0.001123	0.005850	0.001229	0.003769	0.002987	0.001715	0.001709	0.000853	0.000707	-11971.242
1389	0.002759	0.006119	0.008945	0.003350	0.001123	0.005850	0.001229	0.003153	0.003008	0.001715	0.001709	0.000853	0.000738	-11956.574
1390	0.002759	0.006119	0.008945	0.003350	0.001123	0.005368	0.001229	0.003153	0.002037	0.001715	0.001709	0.000853	0.000708	-11977.721
1391	0.002918	0.006471	0.010243	0.003543	0.001187	0.005677	0.001300	0.003335	0.002554	0.001813	0.001808	0.000902	0.000748	-11961.953
1392	0.002531	0.006471	0.010243	0.003543	0.001187	0.005677	0.001300	0.004463	0.002337	0.001813	0.001808	0.000863	0.000732	-11950.334
1393	0.002531	0.006471	0.010243	0.003543	0.001187	0.004948	0.001300	0.003870	0.002264	0.001813	0.001808	0.000884	0.000755	-11944.168
1394	0.002531	0.006471	0.010243	0.003543	0.001187	0.004948	0.000910	0.003870	0.002351	0.001813	0.001808	0.000884	0.000727	-11956.314
1395	0.002531	0.006471	0.010243	0.003543	0.001187	0.004948	0.001216	0.003870	0.002342	0.001813	0.001808	0.000884	0.000730	-11968.871
1396	0.002531	0.006795	0.010243	0.003543	0.001187	0.004948	0.002272	0.003870	0.003724	0.001813	0.001808	0.000884	0.000730	-11980.623
1397	0.002621	0.007038	0.009886	0.003670	0.001230	0.005126	0.003879	0.004451	0.003237	0.001878	0.001873	0.000900	0.000756	-11980.567
1398	0.002621	0.007038	0.009886	0.003670	0.001230	0.006096	0.002583	0.004451	0.003039	0.001878	0.001873	0.000900	0.000806	-11964.020
1399	0.002621	0.007038	0.009886	0.003670	0.001230	0.006695	0.002583	0.004032	0.002546	0.001878	0.001873	0.000900	0.000819	-11961.016
1400	0.002360	0.006414	0.008900	0.003304	0.001107	0.005635	0.003079	0.003630	0.002737	0.001691	0.001686	0.000810	0.000737	-11951.467
1401	0.002360	0.006414	0.010111	0.003304	0.001107	0.005635	0.003079	0.003630	0.002296	0.001691	0.001686	0.000810	0.000737	-11938.524
1402	0.002618	0.007115	0.011215	0.003665	0.001228	0.007841	0.004623	0.004026	0.002449	0.001876	0.001870	0.000898	0.000851	-11947.035
1403	0.002618	0.007115	0.011215	0.003665	0.001228	0.007841	0.003486	0.004026	0.001236	0.001876	0.001870	0.000898	0.000851	-11975.315
1404	0.002618	0.007115	0.011215	0.003665	0.001228	0.007841	0.002117	0.004026	0.002726	0.001876	0.001870	0.000898	0.000837	-11957.111
1405	0.002618	0.007115	0.011215	0.003665	0.001228	0.007841	0.002117	0.004026	0.003566	0.001876	0.001870	0.000898	0.000806	-11947.689
1406	0.002618	0.007115	0.010368	0.003665	0.001228	0.006987	0.002117	0.004026	0.003426	0.001876	0.001870	0.000898	0.000839	-11943.923
1407	0.002618	0.007115	0.010751	0.003665	0.001228	0.006987	0.002117	0.004026	0.003374	0.001876	0.001870	0.000898	0.000852	-11941.411
1408	0.002400	0.006523	0.008562	0.003360	0.001126	0.006406	0.001941	0.003691	0.003653	0.001720	0.001714	0.000824	0.000741	-11974.757
1409	0.002400	0.006523	0.009278	0.003360	0.001126	0.007388	0.001941	0.003691	0.003497	0.001720	0.001714	0.000824	0.000774	-11959.770
1410	0.002400	0.006523	0.009278	0.003360	0.001126	0.007388	0.001941	0.003691	0.002614	0.001720	0.001714	0.000824	0.000761	-11953.561
1411	0.002400	0.006523	0.009278	0.003360	0.001126	0.007388	0.001977	0.003691	0.002788	0.001720	0.001698	0.000824	0.000761	-11960.410
1412	0.002478	0.006734	0.009578	0.002992	0.001162	0.007627	0.002041	0.003811	0.001349	0.001775	0.001753	0.000850	0.000786	-11963.584
1413	0.002478	0.006734	0.009578	0.002992	0.001162	0.007627	0.003071	0.003811	0.002899	0.001775	0.001753	0.000850	0.000786	-11947.616
1414	0.002397	0.006514	0.009265	0.002894	0.001124	0.007377	0.002359	0.003606	0.004021	0.001717	0.001696	0.000824	0.000760	-11950.047
1415	0.002397	0.006514	0.009265	0.002894	0.001124	0.007377	0.003380	0.003606	0.004521	0.001717	0.001696	0.000824	0.000730	-11951.808
1416	0.002397	0.006514	0.009265	0.002894	0.001124	0.006307	0.004445	0.003606	0.005521	0.001717	0.001696	0.000824	0.000730	-11959.141
1417	0.002397	0.006514	0.010469	0.002894	0.001124	0.007291	0.003974	0.003437	0.005133	0.001717	0.001694	0.000794	0.000739	-11947.658
1418	0.002397	0.006514	0.010469	0.002894	0.001124	0.008671	0.002633	0.003437	0.005425	0.001717	0.001694	0.000794	0.000773	-11954.672
1419	0.002397	0.006514	0.009535	0.002894	0.001124	0.007629	0.002633	0.003437	0.005026	0.001717	0.001694	0.000794	0.000784	-11968.018
1420	0.002397	0.006514	0.009535	0.002894	0.001124	0.006600	0.002648	0.003437	0.003214	0.001717	0.001689	0.000794	0.000773	-11972.264
1421	0.002584	0.007023	0.010281	0.003121	0.001212	0.006827	0.002781	0.003706	0.003466	0.001852	0.001846	0.000856	0.000833	-11968.870
1422	0.002321	0.006308	0.009234	0.002803	0.001089	0.006131	0.001426	0.003329	0.003832	0.001663	0.001656	0.000769	0.000760	-11988.912
1423	0.002321	0.006308	0.009234	0.002803	0.001089	0.006131	0.001426	0.003329	0.005044	0.001663	0.001656	0.000769	0.000760	-11958.141
1424	0.002747	0.007466	0.010929	0.003318	0.001289	0.008240	0.001688	0.003940	0.007427	0.001968	0.001960	0.000910	0.000899	-11982.082
1425	0.002325	0.006320	0.008653	0.002808	0.001091	0.005986	0.001429	0.004070	0.005421	0.001666	0.001659	0.000770	0.000761	-11966.486
1426	0.002325	0.006320	0.008653	0.002808	0.001091	0.006862	0.001429	0.003110	0.004644	0.001666	0.001659	0.000773	0.000761	-11968.252
1427	0.002325	0.006320	0.008653	0.002808	0.001091	0.006862	0.001429	0.003110	0.004151	0.001666	0.001659	0.000773	0.000761	-11959.108
1428	0.002325	0.006320	0.009742	0.002808	0.001091	0.005553	0.002041	0.003110	0.005454	0.001666	0.001659	0.000773	0.000763	-11969.966
1429	0.002325	0.005687	0.009742	0.002808	0.001091	0.006873	0.002041	0.003110	0.004275	0.001666	0.001659	0.000773	0.000763	-11973.781
1430	0.002325	0.005687	0.008787	0.002808	0.001091	0.006008	0.002041	0.003110	0.003322	0.001666	0.001659	0.000773	0.000763	-11977.690
1431	0.002325	0.005687	0.008787	0.002808	0.001091	0.006008	0.002041	0.004140	0.002637	0.001666	0.001659	0.000773	0.000763	-11967.563
1432	0.002557	0.006928	0.009662	0.004482	0.001200	0.007833	0.003428	0.003477	0.002899	0.001832	0.001824	0.000850	0.000839	-11988.208
1433	0.002557	0.006928	0.009662	0.004482	0.001200	0.007833	0.002203	0.003477	0.001213	0.001832	0.001824	0.000850	0.000838	-11971.422
1434	0.002557	0.006928	0.008642	0.004482	0.001200	0.007833	0.001367	0.004486	0.001866	0.001832	0.001824	0.000850	0.000838	-11976.478
1435	0.002313	0.006267	0.007819	0.004055	0.001085	0.007152	0.001237	0.004058	0.001699	0.001657	0.001650	0.000769	0.000753	-11982.518
1436	0.002589	0.006208	0.008751	0.004538	0.001215	0.008005	0.001384	0.004542	0.002176	0.001855	0.001847	0.000861	0.000842	-11995.741
1437	0.002589	0.006208	0.008751	0.004538	0.001215	0.008005	0.001385	0.004891	0.003448	0.001855	0.001846	0.000861	0.000842	-11943.590
1438	0.002336	0.005601	0.007895	0.004095	0.001096	0.006072	0.001250	0.004412	0.004253	0.001674	0.001666	0.000777	0.000761	-11962.728
1439	0.002336	0.005601	0.009411	0.004095	0.001096	0.007728	0.002250	0.004412	0.001881	0.001674	0.001658	0.000777	0.000769	-11959.430
1440	0.002336	0.005601	0.009909	0.004095	0.001096	0.007761	0.002236	0.004412	0.002138	0.001674	0.001663	0.000777	0.000769	-11954.600
1441	0.002336	0.005601	0.009005	0.004095	0.001096	0.007761	0.002246	0.003495	0.003171	0.001674	0.001659	0.000777	0.000769	-11948.760
1442	0.002336	0.005601	0.009005	0.004095	0.001096	0.007761	0.001997	0.004419	0.002427	0.001674	0.001659	0.000777	0.000769	-11951.304
1443	0.002336	0.005601	0.009005	0.004095	0.001096	0.006696	0.001997	0.004419	0.002427	0.001674	0.001659	0.000777	0.000769	-11959.231
1444	0.002336	0.005601	0.009005	0.004095	0.001096	0.006696	0.001899	0.004482	0.002427	0.001674	0.001666	0.000777	0.000769	-11964.567
1445	0.002536	0.006080	0.010363	0.004445	0.001190	0.007268	0.002062	0.004729	0.001404	0.001817	0.001809	0.000843	0.000835	-11948.942
1446	0.002536	0.006080	0.010554	0.004445	0.001190	0.007268	0.003232	0.004729	0.001404	0.001817	0.001809	0.000843	0.000835	-11969.734
1447	0.002273	0.005451	0.009462	0.004019	0.001066	0.007743	0.003569	0.005104	0.001259	0.001629	0.001622	0.000756	0.000748	-11966.314
1448	0.002605	0.006246	0.010842	0.004605	0.001222	0.007805	0.001685	0.005849	0.001877	0.001866	0.001858	0.000866	0.000857	-11960.731
1449	0.002605	0.006246	0.010842	0.004605	0.001222	0.007805	0.003203	0.005849	0.001909	0.001866	0.001858	0.000866	0.000843	-11953.070
1450	0.002743	0.006246	0.009973	0.004605	0.001222	0.007805	0.003891	0.005849	0.001909	0.001866	0.001858	0.000866	0.000843	-11966.454
1451	0.002380	0.005419	0.009362	0.003996	0.001060	0.005641	0.003454	0.003970	0.001656	0.001619	0.001593	0.000751	0.000731	-11957.150
1452	0.002457	0.005596	0.009668	0.004126	0.001095	0.007928	0.003536	0.004099	0.003207	0.001672	0.001652	0.000776	0.000711	-11961.465
1453	0.002457	0.005596	0.010000	0.004126	0.001095	0.006846	0.002659	0.004099	0.003429	0.001672	0.001652	0.000776	0.000665	-11937.243
1454	0.002340	0.006081	0.009523	0.003929	0.001043	0.006728	0.002519	0.004633	0.003265	0.001592	0.001578	0.000745	0.000633	-11931.495
1455	0.002340	0.006081	0.009523	0.003929	0.001043	0.007835	0.002510	0.005398	0.001993	0.001592	0.001580	0.000716	0.000633	-11943.633
1456	0.002340	0.006081	0.010183	0.003946	0.001043	0.006708	0.002510	0.004312	0.002744	0.001592	0.001580	0.000716	0.000653	-11918.532
1457	0.002340	0.006081	0.010183	0.003946	0.001043	0.006708	0.002510	0.004312	0.002631	0.001592	0.001580	0.000716	0.000681	-11943.546
1458	0.002340	0.006081	0.010183	0.003946	0.001010	0.005734	0.002541	0.004312	0.001860	0.001592	0.001570	0.000716	0.000681	-11947.909
1459	0.002340	0.006081	0.009143	0.003946	0.001010	0.005734	0.003760	0.004997	0.001860	0.001592	0.001576	0.000716	0.000681	-11942.698
1460	0.002340	0.006081	0.009282	0.003946	0.001010	0.006588	0.004133	0.005795	0.001906	0.001593	0.001590	0.000716	0.000664	-11936.198
1461	0.002602	0.006081	0.009282	0.003946	0.001010	0.006259	0.004250	0.005795	0.001906	0.001593	0.001566	0.000716	0.000664	-11946.378
