Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PEL	theta_6OZK	theta_7PELOZKMEGLITSOLAQU	theta_8PELOZKMEGLITSOL	theta_9PELOZKMEGLIT	theta_10PELOZKMEG	theta_11PELOZK	tau_7PELOZKMEGLITSOLAQU	tau_8PELOZKMEGLITSOL	tau_9PELOZKMEGLIT	tau_10PELOZKMEG	tau_11PELOZK	M_MEG->SOL	M_MEG->PEL	M_MEG->OZK	lnL
496	0.007504	0.003284	0.000960	0.003032	0.000970	0.001335	0.005598	0.001608	0.042702	0.002454	0.003845	0.000988	0.000969	0.000350	0.000292	0.000164	0.761153	0.396315	0.261174	-26986.681
497	0.007504	0.003284	0.000960	0.003032	0.000970	0.001335	0.005598	0.002043	0.042324	0.002454	0.003531	0.000988	0.000969	0.000350	0.000292	0.000164	0.761153	0.396315	0.261174	-26992.066
498	0.007789	0.003255	0.000952	0.003005	0.000962	0.001323	0.005280	0.002025	0.041705	0.002432	0.003735	0.000979	0.000961	0.000347	0.000289	0.000163	0.761153	0.423437	0.261174	-27024.227
499	0.007789	0.003300	0.000952	0.003005	0.000962	0.001323	0.005280	0.002025	0.037197	0.002432	0.003735	0.000979	0.000961	0.000354	0.000289	0.000163	0.755126	0.423437	0.235955	-26948.322
500	0.006976	0.003008	0.000868	0.002740	0.000877	0.001206	0.004813	0.001846	0.033634	0.002191	0.003405	0.000893	0.000876	0.000323	0.000264	0.000148	0.755126	0.423437	0.218177	-26955.683
501	0.006976	0.003008	0.000868	0.002450	0.000877	0.001206	0.004813	0.001846	0.033331	0.002251	0.003405	0.000893	0.000876	0.000323	0.000261	0.000148	0.755126	0.423437	0.218177	-26982.377
502	0.007841	0.003381	0.000975	0.002754	0.000985	0.001356	0.005933	0.002236	0.037763	0.002530	0.003796	0.001003	0.000984	0.000363	0.000293	0.000167	0.755126	0.423437	0.218177	-26954.425
503	0.007554	0.003381	0.000975	0.002754	0.000985	0.001428	0.005933	0.002236	0.037255	0.002530	0.003796	0.001003	0.000984	0.000363	0.000293	0.000167	0.755126	0.457618	0.225519	-26975.014
504	0.007812	0.003381	0.000975	0.002754	0.000985	0.001428	0.005722	0.002236	0.037667	0.002530	0.003423	0.001003	0.000984	0.000363	0.000293	0.000167	0.755126	0.457618	0.269833	-26946.530
505	0.007812	0.003381	0.000975	0.002754	0.000985	0.001428	0.005722	0.002042	0.037217	0.002530	0.003423	0.001003	0.000984	0.000363	0.000293	0.000167	0.690891	0.457618	0.269833	-26950.431
506	0.007796	0.003374	0.000973	0.002748	0.000983	0.001426	0.005561	0.002038	0.036339	0.002379	0.003416	0.001001	0.000982	0.000362	0.000292	0.000166	0.690891	0.401847	0.269833	-26916.254
507	0.007522	0.003153	0.000910	0.002568	0.000919	0.001332	0.005198	0.002245	0.034306	0.002223	0.003192	0.000936	0.000918	0.000339	0.000273	0.000155	0.690891	0.401847	0.231595	-26920.558
508	0.007309	0.003064	0.000884	0.002496	0.000893	0.001295	0.005050	0.002181	0.033687	0.002160	0.003414	0.000909	0.000892	0.000329	0.000265	0.000151	0.690891	0.401847	0.267080	-26975.592
509	0.007750	0.003064	0.000884	0.002496	0.000893	0.001295	0.005160	0.002181	0.033978	0.002084	0.003414	0.000909	0.000892	0.000329	0.000270	0.000151	0.690891	0.401847	0.267080	-26958.038
510	0.007443	0.003064	0.000884	0.002496	0.000893	0.001295	0.005160	0.002181	0.031642	0.002499	0.003320	0.000909	0.000892	0.000334	0.000270	0.000151	0.690891	0.401847	0.300005	-26971.507
511	0.007893	0.003318	0.000957	0.002703	0.000967	0.001402	0.005589	0.002362	0.034631	0.002706	0.003596	0.000985	0.000966	0.000362	0.000292	0.000164	0.690891	0.401847	0.300005	-26919.147
512	0.008246	0.003312	0.000955	0.002753	0.000965	0.001399	0.005578	0.002367	0.034891	0.002701	0.003777	0.000983	0.000964	0.000361	0.000291	0.000163	0.690891	0.393364	0.300005	-26943.511
513	0.008246	0.003312	0.000955	0.002753	0.000965	0.001399	0.005578	0.002367	0.033072	0.002701	0.003464	0.000983	0.000964	0.000365	0.000291	0.000163	0.690891	0.393364	0.300005	-26926.849
514	0.007871	0.003312	0.000955	0.002849	0.000965	0.001399	0.005578	0.002367	0.032676	0.002701	0.003387	0.000983	0.000964	0.000365	0.000291	0.000163	0.690891	0.393364	0.300005	-26970.881
515	0.007871	0.003312	0.000955	0.002849	0.000965	0.001399	0.005578	0.002555	0.029673	0.002701	0.003626	0.000983	0.000964	0.000372	0.000291	0.000163	0.690891	0.393364	0.300005	-26991.200
516	0.007518	0.003312	0.000955	0.002849	0.000965	0.001399	0.005239	0.002555	0.029970	0.002870	0.003626	0.000983	0.000964	0.000372	0.000291	0.000163	0.690891	0.393364	0.279392	-27013.831
517	0.007518	0.003312	0.000955	0.002849	0.000965	0.001399	0.005239	0.002555	0.030071	0.002870	0.003626	0.000983	0.000964	0.000372	0.000291	0.000163	0.690891	0.393364	0.266650	-27005.780
518	0.007518	0.003209	0.000955	0.002849	0.000965	0.001399	0.005239	0.002555	0.032589	0.002501	0.003626	0.000983	0.000964	0.000366	0.000291	0.000163	0.690891	0.342060	0.266650	-27001.810
519	0.007840	0.003209	0.000955	0.002765	0.000965	0.001399	0.005239	0.002555	0.032751	0.002501	0.004152	0.000983	0.000964	0.000366	0.000291	0.000163	0.690891	0.342060	0.266650	-26949.036
520	0.007840	0.003115	0.000955	0.002765	0.000965	0.001399	0.005239	0.002700	0.033143	0.002501	0.004152	0.000983	0.000959	0.000366	0.000291	0.000163	0.690891	0.342060	0.266650	-26947.820
521	0.008257	0.003115	0.000955	0.002765	0.000965	0.001399	0.005239	0.002700	0.033522	0.002501	0.004152	0.000983	0.000959	0.000366	0.000291	0.000163	0.690891	0.342060	0.266650	-26993.351
522	0.008257	0.003115	0.000955	0.002765	0.000965	0.001399	0.005239	0.002700	0.034215	0.002803	0.003717	0.000983	0.000959	0.000366	0.000278	0.000163	0.690891	0.342060	0.266650	-27000.493
523	0.007689	0.002900	0.000890	0.002574	0.000899	0.001303	0.004878	0.002514	0.032138	0.002803	0.003462	0.000915	0.000893	0.000341	0.000253	0.000152	0.690891	0.342060	0.266650	-26994.447
524	0.007689	0.002900	0.000890	0.002574	0.000899	0.001303	0.004878	0.002514	0.031916	0.002803	0.003781	0.000915	0.000893	0.000341	0.000253	0.000152	0.690891	0.342060	0.266650	-27011.430
525	0.008174	0.003083	0.000946	0.002737	0.000955	0.001385	0.005186	0.002753	0.034284	0.002748	0.003686	0.000973	0.000950	0.000362	0.000278	0.000162	0.622580	0.342060	0.266650	-27029.967
526	0.008174	0.003083	0.000946	0.002737	0.000955	0.001385	0.005186	0.002468	0.035414	0.002748	0.004010	0.000973	0.000950	0.000359	0.000278	0.000162	0.622580	0.384024	0.294623	-27033.416
527	0.008174	0.003083	0.000946	0.002737	0.000955	0.001385	0.005186	0.002122	0.035025	0.002748	0.003810	0.000973	0.000950	0.000359	0.000278	0.000162	0.622580	0.384024	0.294623	-27038.316
528	0.008174	0.003083	0.000946	0.002737	0.000955	0.001385	0.005186	0.002122	0.035669	0.002748	0.003810	0.000973	0.000950	0.000359	0.000278	0.000162	0.734465	0.332578	0.294623	-27000.379
529	0.008459	0.003083	0.000946	0.002737	0.000955	0.001385	0.005186	0.002122	0.035985	0.002748	0.003507	0.000973	0.000950	0.000359	0.000278	0.000162	0.734465	0.332578	0.294623	-27019.112
530	0.008921	0.003252	0.000998	0.002886	0.001008	0.001461	0.005470	0.002056	0.038371	0.002898	0.003698	0.001026	0.001002	0.000378	0.000293	0.000170	0.734465	0.386954	0.294623	-27023.209
531	0.008921	0.003252	0.000998	0.002886	0.001008	0.001461	0.005470	0.002244	0.038011	0.002997	0.003698	0.001026	0.001002	0.000378	0.000293	0.000170	0.761040	0.386954	0.262153	-26966.861
532	0.008921	0.003252	0.000998	0.002886	0.001008	0.001461	0.005470	0.002524	0.042699	0.003013	0.003698	0.001026	0.001002	0.000368	0.000292	0.000170	0.761040	0.386954	0.246983	-26940.815
533	0.008704	0.003252	0.000998	0.002886	0.001008	0.001461	0.005470	0.002524	0.039329	0.003295	0.003895	0.001026	0.001002	0.000375	0.000292	0.000170	0.761040	0.386954	0.246983	-27000.671
534	0.008893	0.003252	0.000998	0.002886	0.001008	0.001461	0.005466	0.002378	0.039066	0.003295	0.003895	0.001026	0.001002	0.000375	0.000292	0.000170	0.761040	0.386954	0.217715	-27034.003
535	0.008893	0.003252	0.000998	0.002886	0.001008	0.001461	0.005466	0.002378	0.039357	0.003295	0.003895	0.001026	0.001002	0.000375	0.000292	0.000170	0.774811	0.386954	0.217715	-27028.227
536	0.008893	0.003252	0.000998	0.002886	0.001008	0.001461	0.005466	0.002378	0.038743	0.003579	0.003901	0.001026	0.001002	0.000375	0.000292	0.000170	0.774811	0.386954	0.235998	-27036.425
537	0.008893	0.003252	0.000998	0.002886	0.001008	0.001461	0.005466	0.002338	0.040698	0.003283	0.003656	0.001026	0.001002	0.000371	0.000292	0.000170	0.742467	0.386954	0.235998	-27026.802
538	0.008893	0.003121	0.000998	0.002886	0.001008	0.001461	0.005466	0.002007	0.040383	0.003283	0.003656	0.001026	0.001002	0.000371	0.000292	0.000170	0.742467	0.386954	0.235998	-27016.060
539	0.008290	0.002823	0.000902	0.002611	0.000911	0.001321	0.004944	0.002205	0.036193	0.002970	0.002945	0.000928	0.000906	0.000336	0.000264	0.000154	0.742467	0.386954	0.259108	-27033.822
540	0.008290	0.002823	0.000902	0.002658	0.000911	0.001321	0.004944	0.002205	0.036390	0.002970	0.002945	0.000928	0.000906	0.000336	0.000264	0.000154	0.742467	0.386954	0.259108	-27020.159
541	0.007543	0.002621	0.000838	0.002467	0.000846	0.001227	0.004589	0.002047	0.033487	0.002837	0.002733	0.000861	0.000841	0.000312	0.000242	0.000143	0.765053	0.386954	0.259108	-27033.895
542	0.007778	0.002621	0.000838	0.002467	0.000846	0.001227	0.004589	0.002047	0.031687	0.002837	0.002733	0.000861	0.000841	0.000315	0.000242	0.000143	0.765053	0.375281	0.207018	-27055.829
543	0.008804	0.002966	0.000948	0.002792	0.000958	0.001388	0.005194	0.002444	0.035599	0.003211	0.003094	0.000975	0.000952	0.000357	0.000274	0.000162	0.665434	0.375281	0.177154	-27029.360
544	0.008804	0.002966	0.000948	0.002792	0.000958	0.001388	0.005194	0.002300	0.035625	0.003068	0.003097	0.000975	0.000952	0.000357	0.000274	0.000162	0.665434	0.375281	0.177154	-27044.627
545	0.008804	0.002966	0.000948	0.002792	0.000958	0.001318	0.005194	0.001901	0.037432	0.002988	0.003097	0.000975	0.000952	0.000353	0.000274	0.000162	0.665434	0.375281	0.177154	-27026.765
546	0.008688	0.003231	0.000948	0.002792	0.000958	0.001318	0.005194	0.001620	0.037690	0.002921	0.002987	0.000975	0.000952	0.000353	0.000277	0.000162	0.763155	0.375281	0.177154	-26997.275
547	0.008688	0.003231	0.000948	0.002792	0.000958	0.001318	0.005222	0.001620	0.037398	0.002888	0.002987	0.000975	0.000952	0.000353	0.000278	0.000162	0.763155	0.375281	0.177154	-27004.480
548	0.008503	0.003231	0.000948	0.002792	0.000958	0.001318	0.005222	0.001620	0.037398	0.002888	0.002987	0.000975	0.000952	0.000353	0.000278	0.000162	0.763155	0.375281	0.194974	-26967.705
549	0.008503	0.003231	0.000948	0.003154	0.000958	0.001318	0.005222	0.001366	0.037021	0.003084	0.002987	0.000975	0.000952	0.000353	0.000282	0.000162	0.697436	0.375281	0.166512	-26991.871
550	0.008503	0.003231	0.000948	0.003154	0.000958	0.001318	0.005222	0.001366	0.038651	0.003084	0.002794	0.000975	0.000952	0.000351	0.000282	0.000162	0.697436	0.390633	0.194425	-27030.654
551	0.008503	0.003231	0.000948	0.003154	0.000958	0.001318	0.005222	0.001366	0.038927	0.003209	0.002794	0.000975	0.000952	0.000351	0.000282	0.000162	0.697436	0.390633	0.194425	-27045.773
552	0.007803	0.002965	0.000870	0.002894	0.000879	0.001209	0.004792	0.001253	0.035883	0.002945	0.002174	0.000895	0.000873	0.000322	0.000259	0.000148	0.697436	0.463868	0.194425	-27040.593
553	0.007823	0.002972	0.000872	0.002902	0.000881	0.001212	0.004682	0.001256	0.036150	0.003544	0.002180	0.000897	0.000876	0.000323	0.000251	0.000149	0.697436	0.405398	0.194425	-27039.611
554	0.007823	0.002972	0.000872	0.002902	0.000881	0.001212	0.004682	0.001306	0.036416	0.003779	0.002180	0.000897	0.000876	0.000323	0.000251	0.000149	0.697436	0.405398	0.215921	-27062.391
555	0.007823	0.002972	0.000872	0.002902	0.000881	0.001212	0.004682	0.001306	0.036241	0.003675	0.002180	0.000897	0.000876	0.000323	0.000251	0.000149	0.697436	0.405398	0.215921	-27061.966
556	0.007823	0.002972	0.000872	0.002902	0.000881	0.001212	0.004682	0.001306	0.036735	0.003675	0.002336	0.000897	0.000876	0.000323	0.000251	0.000149	0.697436	0.405398	0.215921	-27028.409
557	0.008308	0.003285	0.000964	0.003128	0.000974	0.001340	0.005175	0.001443	0.041014	0.004062	0.002480	0.000991	0.000968	0.000357	0.000277	0.000164	0.697436	0.405398	0.215921	-27042.042
558	0.008308	0.003337	0.000964	0.003005	0.000974	0.001340	0.005259	0.001443	0.040486	0.004194	0.002480	0.000991	0.000968	0.000357	0.000274	0.000164	0.697436	0.405398	0.215921	-27041.901
559	0.008825	0.003337	0.000964	0.003005	0.000974	0.001340	0.005259	0.001443	0.040183	0.004194	0.002480	0.000991	0.000968	0.000357	0.000274	0.000164	0.697436	0.405398	0.215921	-27085.829
560	0.008825	0.003350	0.000964	0.003099	0.000974	0.001340	0.005259	0.001443	0.039825	0.003889	0.002203	0.000991	0.000968	0.000357	0.000274	0.000164	0.697436	0.405398	0.237344	-27037.603
561	0.008516	0.003350	0.000964	0.003099	0.000974	0.001340	0.005259	0.001443	0.039610	0.004006	0.002203	0.000991	0.000968	0.000357	0.000274	0.000164	0.697436	0.405398	0.237344	-27038.207
562	0.008466	0.003350	0.000964	0.003099	0.000974	0.001340	0.005259	0.001443	0.041432	0.004294	0.002203	0.000991	0.000968	0.000353	0.000274	0.000164	0.697436	0.405398	0.237344	-26985.224
563	0.008466	0.003350	0.000964	0.003001	0.000974	0.001340	0.005259	0.001443	0.041853	0.004571	0.002203	0.000991	0.000968	0.000353	0.000274	0.000164	0.697436	0.379381	0.237344	-27003.466
564	0.008293	0.003350	0.000964	0.003001	0.000974	0.001340	0.005259	0.001443	0.045780	0.004571	0.002203	0.000991	0.000968	0.000347	0.000274	0.000164	0.697436	0.379381	0.237344	-27032.887
565	0.008293	0.003350	0.000964	0.003001	0.000974	0.001340	0.005259	0.001443	0.041501	0.004571	0.002440	0.000991	0.000968	0.000354	0.000274	0.000164	0.697436	0.379381	0.207517	-26997.583
566	0.008293	0.003350	0.000964	0.003001	0.000974	0.001340	0.005259	0.001443	0.043898	0.004291	0.002440	0.000991	0.000968	0.000351	0.000274	0.000164	0.697436	0.379381	0.207517	-26982.428
567	0.008293	0.003350	0.000964	0.002905	0.000974	0.001340	0.005259	0.001443	0.044167	0.004579	0.002336	0.000991	0.000968	0.000351	0.000274	0.000164	0.697436	0.379381	0.207517	-26987.332
568	0.008293	0.003350	0.000964	0.002905	0.000974	0.001340	0.005259	0.001443	0.043900	0.004249	0.002336	0.000991	0.000968	0.000351	0.000274	0.000164	0.772924	0.379381	0.207517	-27001.886
569	0.008293	0.003350	0.000964	0.002622	0.000974	0.001340	0.005259	0.001443	0.044444	0.004079	0.002336	0.000991	0.000968	0.000351	0.000274	0.000164	0.688179	0.379381	0.254035	-26969.609
570	0.008293	0.003350	0.000964	0.002622	0.000974	0.001340	0.005259	0.001443	0.044157	0.004079	0.002336	0.000991	0.000968	0.000351	0.000274	0.000164	0.688179	0.379381	0.271275	-26967.943
571	0.008602	0.003475	0.001000	0.002719	0.001010	0.001390	0.005456	0.001497	0.040942	0.004231	0.002732	0.001028	0.001004	0.000373	0.000284	0.000171	0.688179	0.379381	0.268506	-26943.167
572	0.008591	0.003475	0.001000	0.002719	0.001010	0.001390	0.005456	0.001497	0.041258	0.004873	0.002939	0.001028	0.001004	0.000373	0.000280	0.000171	0.688179	0.379381	0.232997	-26936.922
573	0.008591	0.003475	0.001000	0.002719	0.001010	0.001360	0.005456	0.001497	0.041521	0.004873	0.002939	0.001028	0.001004	0.000373	0.000280	0.000171	0.688179	0.325167	0.232997	-26954.547
574	0.008716	0.003475	0.001000	0.002719	0.001010	0.001360	0.005456	0.001497	0.041813	0.005063	0.002678	0.001028	0.001004	0.000373	0.000276	0.000171	0.688179	0.377775	0.232997	-26989.191
575	0.007942	0.003167	0.000911	0.002478	0.000920	0.001239	0.004971	0.001364	0.037850	0.004613	0.002440	0.000937	0.000915	0.000340	0.000251	0.000155	0.688179	0.322391	0.271195	-26989.721
576	0.007674	0.003167	0.000911	0.002478	0.000920	0.001239	0.004971	0.001364	0.037543	0.005069	0.002379	0.000937	0.000915	0.000340	0.000243	0.000155	0.688179	0.323903	0.271195	-26987.429
577	0.008299	0.003477	0.001000	0.002721	0.001011	0.001361	0.005459	0.001498	0.040987	0.005566	0.002613	0.001029	0.001005	0.000373	0.000267	0.000171	0.688179	0.323903	0.243078	-27008.489
578	0.008299	0.003477	0.001085	0.002721	0.001011	0.001361	0.005459	0.001498	0.041168	0.005202	0.002613	0.001029	0.001005	0.000373	0.000267	0.000171	0.688179	0.323903	0.243078	-27029.728
579	0.007995	0.003477	0.001085	0.002721	0.001011	0.001361	0.005459	0.001498	0.037727	0.005723	0.002912	0.001029	0.001005	0.000382	0.000267	0.000171	0.721102	0.323903	0.243078	-27004.220
580	0.007995	0.003477	0.001085	0.002721	0.001011	0.001361	0.005459	0.001498	0.037669	0.005565	0.002912	0.001029	0.001005	0.000382	0.000267	0.000171	0.771600	0.253192	0.243078	-27006.993
581	0.007486	0.003477	0.001085	0.002721	0.001011	0.001361	0.005459	0.001498	0.037323	0.005030	0.002912	0.001029	0.001005	0.000382	0.000267	0.000171	0.694204	0.240772	0.243078	-26967.782
582	0.007486	0.003477	0.001085	0.002721	0.001011	0.001361	0.005518	0.001498	0.037838	0.005361	0.002733	0.001029	0.001005	0.000382	0.000264	0.000171	0.694204	0.240772	0.243078	-26997.753
583	0.006993	0.003182	0.000993	0.002490	0.000925	0.001245	0.005049	0.001371	0.034628	0.004906	0.002501	0.000942	0.000919	0.000349	0.000242	0.000156	0.792885	0.272388	0.243078	-27048.013
584	0.006993	0.003182	0.000993	0.002490	0.000925	0.001245	0.005049	0.001371	0.034213	0.004852	0.002501	0.000942	0.000919	0.000349	0.000242	0.000156	0.792885	0.272388	0.243078	-27065.360
585	0.006993	0.003182	0.000993	0.002490	0.000925	0.001245	0.005049	0.001371	0.034579	0.004601	0.002501	0.000942	0.000919	0.000349	0.000242	0.000156	0.792885	0.313240	0.243078	-27025.566
586	0.007427	0.003305	0.001054	0.002645	0.000982	0.001323	0.005064	0.001589	0.036035	0.005268	0.002980	0.001000	0.000972	0.000374	0.000257	0.000166	0.792885	0.336083	0.243078	-26990.482
587	0.007427	0.003305	0.001054	0.002645	0.000982	0.001323	0.005064	0.001589	0.036341	0.005261	0.002980	0.001000	0.000972	0.000374	0.000263	0.000166	0.677321	0.336083	0.243078	-26959.054
588	0.007427	0.003305	0.001054	0.002645	0.000982	0.001323	0.005064	0.001589	0.036729	0.005261	0.002980	0.001000	0.000972	0.000374	0.000263	0.000166	0.677321	0.336083	0.243078	-26956.408
589	0.007427	0.003305	0.001054	0.002645	0.000982	0.001323	0.005064	0.001589	0.036333	0.004973	0.002980	0.001000	0.000972	0.000374	0.000263	0.000166	0.677321	0.286928	0.259012	-26995.893
590	0.007282	0.003241	0.001034	0.002593	0.000963	0.001297	0.004965	0.001558	0.037318	0.004888	0.002922	0.000981	0.000953	0.000361	0.000254	0.000163	0.677321	0.286928	0.259012	-27035.785
591	0.007282	0.003241	0.001034	0.002593	0.000963	0.001297	0.004965	0.001558	0.037645	0.005212	0.002922	0.000981	0.000953	0.000361	0.000254	0.000163	0.677321	0.286928	0.259012	-27036.647
592	0.007282	0.003241	0.001034	0.002593	0.000963	0.001297	0.004965	0.001558	0.037713	0.005212	0.002922	0.000981	0.000953	0.000361	0.000254	0.000163	0.677321	0.323906	0.217522	-27028.872
593	0.007560	0.003241	0.001034	0.002646	0.000963	0.001297	0.004965	0.001559	0.037770	0.005212	0.002922	0.000981	0.000952	0.000361	0.000254	0.000163	0.677321	0.323906	0.217522	-27012.445
594	0.007560	0.003241	0.001034	0.002646	0.000963	0.001297	0.004965	0.001559	0.038018	0.005046	0.002922	0.000981	0.000952	0.000361	0.000257	0.000163	0.677321	0.278099	0.217522	-27022.081
595	0.007423	0.003279	0.001034	0.002646	0.000963	0.001297	0.004965	0.001559	0.036663	0.005046	0.002922	0.000981	0.000952	0.000366	0.000257	0.000163	0.789806	0.278099	0.217522	-27044.231
596	0.007423	0.003279	0.001034	0.002646	0.000963	0.001297	0.004731	0.001559	0.035006	0.005392	0.002606	0.000981	0.000952	0.000372	0.000257	0.000163	0.789806	0.278099	0.232767	-27059.394
597	0.007423	0.003279	0.001034	0.002817	0.000963	0.001297	0.004731	0.001559	0.034687	0.005392	0.002606	0.000981	0.000952	0.000372	0.000257	0.000163	0.789806	0.278099	0.232767	-27079.216
598	0.007423	0.003279	0.001034	0.002571	0.000963	0.001297	0.004731	0.001559	0.034916	0.005467	0.002606	0.000981	0.000952	0.000372	0.000257	0.000163	0.723992	0.278099	0.232767	-27057.641
599	0.007944	0.003449	0.001087	0.002570	0.001013	0.001364	0.004856	0.001595	0.036451	0.006152	0.002741	0.001031	0.001002	0.000392	0.000264	0.000171	0.795927	0.278099	0.232767	-27037.864
600	0.007944	0.003449	0.001087	0.002570	0.001013	0.001364	0.004856	0.001595	0.036109	0.006152	0.002741	0.001031	0.001002	0.000392	0.000264	0.000171	0.795927	0.278099	0.232767	-27060.840
601	0.007512	0.003449	0.001087	0.002570	0.001013	0.001364	0.004856	0.001595	0.037654	0.006035	0.002741	0.001031	0.001002	0.000388	0.000266	0.000171	0.711718	0.278099	0.232767	-27076.324
602	0.007710	0.003540	0.001116	0.002637	0.001040	0.001400	0.004984	0.001637	0.038612	0.006485	0.002813	0.001058	0.001028	0.000398	0.000269	0.000176	0.711718	0.278099	0.232767	-27073.916
603	0.007739	0.003375	0.001064	0.002514	0.000991	0.001335	0.004751	0.001561	0.038870	0.006182	0.002682	0.001009	0.000980	0.000372	0.000256	0.000167	0.622894	0.303632	0.199974	-27096.310
604	0.007739	0.003375	0.001064	0.002514	0.000991	0.001335	0.004751	0.001561	0.038516	0.006182	0.002682	0.001009	0.000980	0.000372	0.000256	0.000167	0.622894	0.303632	0.233727	-27088.100
