Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1554	0.001285	0.001629	0.003950	0.003256	0.009430	0.003233	0.000281	-9575.620
1555	0.001144	0.001451	0.003517	0.003462	0.006944	0.003047	0.000250	-9580.467
1556	0.001344	0.001704	0.004131	0.003791	0.009362	0.003553	0.000294	-9577.432
1557	0.001102	0.001398	0.003680	0.003044	0.007184	0.002793	0.000258	-9575.617
1558	0.001102	0.001398	0.003680	0.002894	0.007184	0.002924	0.000258	-9569.553
1559	0.001272	0.001613	0.004245	0.003338	0.009016	0.003373	0.000297	-9574.537
1560	0.001272	0.001613	0.004245	0.003530	0.008196	0.003206	0.000297	-9572.950
1561	0.001272	0.001613	0.004245	0.003530	0.008338	0.003206	0.000297	-9574.018
1562	0.001272	0.001613	0.004245	0.003530	0.008338	0.003206	0.000297	-9589.003
1563	0.001264	0.001613	0.004245	0.003144	0.008338	0.003206	0.000297	-9584.658
1564	0.001264	0.001613	0.004245	0.003227	0.007465	0.003131	0.000297	-9582.442
1565	0.001298	0.001229	0.004362	0.002323	0.010968	0.003392	0.000214	-9592.046
1566	0.001298	0.001229	0.004362	0.002993	0.010077	0.003251	0.000214	-9584.874
1567	0.001298	0.001229	0.004362	0.003807	0.009218	0.003459	0.000214	-9595.781
1568	0.001298	0.000773	0.004362	0.002659	0.008211	0.003459	0.000214	-9582.252
1569	0.001298	0.000773	0.004362	0.003555	0.007051	0.003623	0.000214	-9595.729
1570	0.001298	0.001340	0.004362	0.002937	0.007298	0.003754	0.000214	-9593.079
1571	0.001298	0.001340	0.004362	0.004244	0.007298	0.003571	0.000214	-9577.392
1572	0.001345	0.001340	0.004362	0.003796	0.007298	0.003571	0.000214	-9590.569
1573	0.001345	0.001340	0.004362	0.002484	0.007298	0.003571	0.000214	-9584.896
1574	0.001345	0.001340	0.004362	0.003482	0.008017	0.003571	0.000214	-9593.660
1575	0.001345	0.001340	0.004362	0.003681	0.009040	0.003390	0.000214	-9587.650
1576	0.001509	0.001503	0.004893	0.003960	0.010141	0.003955	0.000240	-9596.545
1577	0.001330	0.001325	0.004313	0.004029	0.008226	0.003486	0.000211	-9587.428
1578	0.001330	0.000951	0.004231	0.004634	0.007223	0.003486	0.000211	-9580.113
1579	0.001475	0.001055	0.004693	0.003388	0.008505	0.003866	0.000234	-9587.892
1580	0.001475	0.001055	0.005784	0.004401	0.010034	0.003835	0.000234	-9593.958
1581	0.001475	0.001055	0.005784	0.003383	0.010034	0.003835	0.000234	-9595.764
1582	0.001441	0.001031	0.005293	0.004180	0.009085	0.003746	0.000229	-9587.627
1583	0.001441	0.001031	0.005293	0.003969	0.009085	0.003933	0.000229	-9583.501
1584	0.001441	0.001031	0.005293	0.003910	0.008363	0.003989	0.000229	-9586.157
1585	0.001441	0.001031	0.006331	0.003910	0.008250	0.003989	0.000229	-9586.740
1586	0.001225	0.000876	0.004956	0.003466	0.007704	0.003259	0.000195	-9567.385
1587	0.001417	0.001013	0.006802	0.004008	0.008909	0.003769	0.000225	-9573.015
1588	0.001200	0.000757	0.005762	0.003395	0.007546	0.003193	0.000191	-9578.075
1589	0.001200	0.000757	0.005762	0.003370	0.007546	0.003193	0.000191	-9585.717
1590	0.001200	0.001304	0.005762	0.003370	0.007546	0.003193	0.000191	-9578.803
1591	0.001200	0.001304	0.005762	0.003370	0.007023	0.003193	0.000191	-9578.582
1592	0.001161	0.001261	0.005575	0.003260	0.006795	0.003089	0.000184	-9593.407
1593	0.001379	0.001498	0.005270	0.003871	0.007767	0.003668	0.000219	-9599.951
1594	0.001379	0.001220	0.005270	0.003871	0.008704	0.003668	0.000219	-9595.941
1595	0.001547	0.001369	0.005915	0.004345	0.009741	0.004117	0.000246	-9598.346
1596	0.001547	0.001369	0.005915	0.004345	0.010336	0.004117	0.000246	-9602.415
1597	0.001547	0.001369	0.006890	0.003619	0.010336	0.003936	0.000246	-9605.209
1598	0.001547	0.001369	0.006890	0.003619	0.010336	0.003936	0.000246	-9608.991
1599	0.001547	0.001369	0.006024	0.003619	0.010336	0.003936	0.000246	-9598.724
1600	0.001547	0.001369	0.006024	0.003581	0.010336	0.003795	0.000246	-9600.816
1601	0.001547	0.001369	0.006024	0.003410	0.009117	0.003973	0.000246	-9591.036
1602	0.001547	0.001369	0.005208	0.004853	0.008567	0.003856	0.000246	-9589.965
1603	0.001547	0.001369	0.006767	0.005603	0.009283	0.003856	0.000246	-9586.916
1604	0.001547	0.001369	0.006767	0.004098	0.008914	0.003856	0.000246	-9589.639
1605	0.001547	0.001369	0.006767	0.003958	0.010044	0.003681	0.000246	-9583.912
1606	0.001311	0.001160	0.005734	0.003441	0.008510	0.003046	0.000208	-9591.413
1607	0.001477	0.001307	0.005458	0.003720	0.009587	0.003565	0.000235	-9583.964
1608	0.001477	0.001307	0.005458	0.003720	0.009587	0.003565	0.000235	-9576.910
1609	0.001307	0.001156	0.004828	0.003334	0.008346	0.003154	0.000208	-9578.882
1610	0.001307	0.001156	0.004828	0.003334	0.008346	0.003154	0.000208	-9583.899
1611	0.001307	0.001156	0.004828	0.003135	0.008346	0.003341	0.000208	-9593.372
1612	0.001313	0.001162	0.004852	0.004003	0.008389	0.003358	0.000209	-9583.721
1613	0.001313	0.001162	0.005841	0.003789	0.009584	0.003536	0.000209	-9582.983
1614	0.001313	0.001162	0.006384	0.003789	0.009584	0.003536	0.000209	-9580.483
1615	0.001313	0.001162	0.005483	0.004011	0.008339	0.003351	0.000209	-9586.692
1616	0.001313	0.001162	0.005307	0.003923	0.008339	0.003422	0.000209	-9594.410
1617	0.001478	0.001308	0.005973	0.005395	0.009386	0.003852	0.000235	-9603.650
1618	0.001478	0.001308	0.005973	0.003222	0.010877	0.003852	0.000235	-9588.255
1619	0.001478	0.001308	0.005054	0.003651	0.010877	0.003852	0.000235	-9594.606
1620	0.001662	0.001470	0.005681	0.004267	0.012227	0.004175	0.000264	-9594.378
1621	0.001662	0.001682	0.005683	0.003090	0.012227	0.004175	0.000264	-9585.156
1622	0.001662	0.001682	0.005683	0.004042	0.011420	0.003915	0.000264	-9598.012
1623	0.001310	0.001326	0.004667	0.003335	0.010287	0.002959	0.000208	-9583.700
1624	0.001310	0.001107	0.005198	0.003335	0.010287	0.002959	0.000208	-9585.578
1625	0.001516	0.001163	0.006014	0.003669	0.011901	0.003588	0.000241	-9587.532
1626	0.001516	0.001163	0.005566	0.004118	0.011901	0.003223	0.000241	-9581.328
1627	0.001516	0.001163	0.005566	0.002694	0.011608	0.003223	0.000241	-9574.537
1628	0.001516	0.000684	0.005566	0.002746	0.010998	0.003167	0.000241	-9572.848
1629	0.001516	0.000684	0.005566	0.003931	0.009914	0.003167	0.000241	-9578.072
1630	0.001439	0.001384	0.005284	0.003640	0.010364	0.003077	0.000229	-9574.630
1631	0.002097	0.001384	0.005284	0.003640	0.010364	0.003077	0.000229	-9575.502
1632	0.002097	0.001384	0.004988	0.003378	0.010222	0.003077	0.000251	-9574.222
1633	0.002097	0.001384	0.005766	0.003378	0.011140	0.003077	0.000251	-9575.130
1634	0.002097	0.001384	0.005766	0.003920	0.011140	0.003077	0.000251	-9583.110
1635	0.002097	0.001384	0.005766	0.003938	0.011140	0.003064	0.000251	-9574.001
1636	0.002097	0.001384	0.005766	0.002973	0.012282	0.003327	0.000251	-9582.200
1637	0.002097	0.000597	0.005766	0.002583	0.012282	0.003190	0.000251	-9584.477
1638	0.002097	0.000664	0.005766	0.003255	0.010465	0.003412	0.000251	-9586.149
1639	0.001905	0.000603	0.004042	0.002864	0.009510	0.003194	0.000228	-9585.350
1640	0.001905	0.001160	0.004042	0.002864	0.010537	0.003194	0.000228	-9582.426
1641	0.001905	0.001160	0.004042	0.003709	0.010756	0.003194	0.000228	-9573.235
1642	0.001905	0.001160	0.004042	0.002592	0.012273	0.003194	0.000228	-9571.843
1643	0.001905	0.001160	0.004042	0.003421	0.011417	0.003194	0.000228	-9581.967
1644	0.001905	0.001160	0.004042	0.003148	0.010096	0.003452	0.000228	-9583.379
1645	0.001958	0.001160	0.004042	0.003057	0.010096	0.003548	0.000228	-9598.589
1646	0.001958	0.001160	0.004042	0.003553	0.011148	0.003403	0.000228	-9601.939
1647	0.001958	0.001160	0.003836	0.003789	0.010030	0.003206	0.000228	-9595.418
1648	0.001702	0.001009	0.003335	0.003294	0.009026	0.002787	0.000198	-9588.110
1649	0.002018	0.001196	0.003955	0.003030	0.010039	0.003305	0.000235	-9590.755
1650	0.002067	0.001463	0.004286	0.002184	0.010284	0.003386	0.000241	-9597.397
1651	0.002037	0.001442	0.004223	0.002139	0.010132	0.003353	0.000237	-9605.855
1652	0.002037	0.001442	0.004223	0.002291	0.010132	0.003147	0.000237	-9602.015
1653	0.001593	0.001442	0.004223	0.002481	0.010132	0.003017	0.000237	-9592.684
1654	0.001593	0.001442	0.004223	0.002481	0.011076	0.003017	0.000237	-9597.639
1655	0.001593	0.001442	0.004441	0.002673	0.011076	0.002818	0.000237	-9593.145
1656	0.001593	0.001724	0.003424	0.002485	0.011076	0.003012	0.000237	-9593.376
1657	0.001593	0.001724	0.003424	0.002485	0.010900	0.003012	0.000237	-9598.021
1658	0.001593	0.001724	0.003424	0.002485	0.010900	0.003012	0.000237	-9589.124
1659	0.001764	0.001910	0.004656	0.002871	0.013308	0.003209	0.000263	-9585.512
1660	0.001764	0.001910	0.003682	0.002871	0.013308	0.003209	0.000263	-9584.888
1661	0.001764	0.001910	0.003682	0.002871	0.013308	0.003209	0.000263	-9596.317
1662	0.001873	0.002028	0.003909	0.004115	0.013049	0.003407	0.000279	-9589.988
1663	0.001873	0.002028	0.003909	0.004431	0.013049	0.003407	0.000279	-9588.351
1664	0.001873	0.002028	0.003909	0.003307	0.011914	0.003463	0.000279	-9576.380
1665	0.001873	0.002028	0.003909	0.003307	0.011315	0.003463	0.000279	-9588.788
1666	0.001873	0.002028	0.003909	0.004184	0.014598	0.003463	0.000234	-9593.436
1667	0.001873	0.002028	0.003909	0.004460	0.014598	0.003263	0.000234	-9587.935
1668	0.001873	0.002028	0.003909	0.004460	0.014598	0.003263	0.000234	-9580.173
1669	0.001873	0.002028	0.003909	0.003562	0.013985	0.003090	0.000234	-9594.728
1670	0.001873	0.001005	0.003909	0.003495	0.013985	0.003144	0.000234	-9593.393
1671	0.001873	0.001005	0.003909	0.003972	0.012813	0.003119	0.000234	-9587.357
1672	0.001873	0.001005	0.003909	0.003766	0.012459	0.002987	0.000234	-9585.759
1673	0.001873	0.000900	0.003909	0.003141	0.012241	0.002987	0.000234	-9570.287
1674	0.001873	0.000900	0.003909	0.003867	0.012241	0.002976	0.000234	-9568.843
1675	0.001873	0.000900	0.003909	0.003867	0.013410	0.002976	0.000234	-9576.357
1676	0.001873	0.000900	0.003909	0.003867	0.012544	0.002976	0.000234	-9582.838
1677	0.001873	0.000900	0.003909	0.003192	0.012290	0.002959	0.000234	-9571.730
1678	0.002115	0.001017	0.004415	0.003605	0.013006	0.003343	0.000264	-9583.587
1679	0.002342	0.001126	0.005773	0.004447	0.014397	0.003351	0.000292	-9576.892
1680	0.001957	0.000941	0.005435	0.003058	0.012031	0.003057	0.000244	-9578.391
1681	0.001957	0.000980	0.005435	0.003058	0.011076	0.003057	0.000244	-9571.702
1682	0.002230	0.001116	0.005922	0.003485	0.011251	0.003484	0.000278	-9576.815
1683	0.002230	0.001116	0.004782	0.003730	0.011151	0.003273	0.000278	-9569.339
1684	0.002230	0.001116	0.004782	0.003494	0.011790	0.003273	0.000278	-9566.287
1685	0.002230	0.000910	0.004782	0.003494	0.011790	0.003273	0.000278	-9572.459
1686	0.002006	0.000819	0.004302	0.003225	0.010606	0.002876	0.000250	-9572.920
1687	0.002235	0.000913	0.004793	0.003593	0.010480	0.003204	0.000279	-9569.417
1688	0.002235	0.000913	0.004793	0.003593	0.010480	0.003204	0.000279	-9572.555
1689	0.002235	0.000913	0.004793	0.003536	0.010567	0.003204	0.000279	-9575.356
1690	0.002235	0.000913	0.004793	0.003855	0.010567	0.002962	0.000279	-9571.692
1691	0.002325	0.000949	0.004987	0.003373	0.009801	0.003082	0.000325	-9575.863
1692	0.002325	0.000949	0.004987	0.003369	0.010735	0.003086	0.000325	-9561.689
1693	0.002325	0.000949	0.004987	0.003310	0.010735	0.003135	0.000325	-9567.996
1694	0.002325	0.000949	0.004987	0.003127	0.012001	0.003299	0.000325	-9566.209
1695	0.002325	0.000949	0.004987	0.003329	0.012001	0.003119	0.000325	-9571.454
1696	0.002325	0.000949	0.004987	0.003329	0.012023	0.003119	0.000325	-9567.306
1697	0.002325	0.000949	0.004987	0.003329	0.011018	0.003119	0.000326	-9579.971
1698	0.002325	0.000949	0.004987	0.003465	0.011018	0.003305	0.000326	-9571.813
1699	0.002325	0.000949	0.004987	0.003711	0.011806	0.003108	0.000326	-9567.515
1700	0.002325	0.000938	0.004987	0.003559	0.010611	0.003226	0.000326	-9587.326
1701	0.002325	0.000938	0.004987	0.003276	0.010611	0.003477	0.000326	-9581.336
1702	0.001999	0.000806	0.004286	0.003584	0.009816	0.003115	0.000281	-9577.967
1703	0.002327	0.000939	0.004854	0.004173	0.011651	0.003627	0.000327	-9581.337
1704	0.001924	0.000776	0.004012	0.003450	0.009222	0.002998	0.000270	-9578.632
1705	0.001924	0.000776	0.004924	0.003450	0.009707	0.002998	0.000270	-9580.557
1706	0.002240	0.001945	0.005733	0.003184	0.012345	0.003491	0.000314	-9585.842
1707	0.001869	0.001168	0.004783	0.003843	0.008553	0.002737	0.000262	-9569.678
1708	0.001869	0.001168	0.004783	0.003535	0.008553	0.002953	0.000262	-9565.521
1709	0.001869	0.001168	0.005658	0.003345	0.008553	0.003105	0.000262	-9580.167
1710	0.001869	0.001168	0.005658	0.003345	0.008553	0.003105	0.000262	-9571.311
1711	0.001718	0.001074	0.005203	0.003076	0.006979	0.002855	0.000241	-9566.548
1712	0.001975	0.001234	0.005979	0.004473	0.008020	0.003281	0.000277	-9563.611
1713	0.001975	0.001234	0.006260	0.004473	0.009584	0.003281	0.000277	-9574.114
1714	0.001975	0.001234	0.006260	0.005982	0.009584	0.003102	0.000277	-9573.675
1715	0.001975	0.002311	0.008591	0.004924	0.010342	0.003006	0.000277	-9567.173
1716	0.001975	0.001505	0.008591	0.004433	0.009446	0.003308	0.000277	-9583.506
1717	0.001975	0.001505	0.008591	0.004712	0.008571	0.003129	0.000277	-9582.610
1718	0.001975	0.001505	0.007681	0.005013	0.008571	0.002957	0.000277	-9583.639
1719	0.001975	0.001505	0.006406	0.005086	0.008571	0.002919	0.000277	-9590.713
1720	0.001975	0.001505	0.006406	0.004047	0.008571	0.003126	0.000277	-9592.150
1721	0.001975	0.001505	0.006406	0.003400	0.009338	0.002890	0.000277	-9570.777
1722	0.002254	0.002078	0.006266	0.003649	0.011596	0.003489	0.000316	-9589.565
1723	0.002254	0.002078	0.006266	0.003649	0.010816	0.003489	0.000316	-9584.539
1724	0.001806	0.001664	0.005953	0.003087	0.007570	0.002660	0.000254	-9576.691
1725	0.001806	0.001664	0.005953	0.003758	0.007166	0.002671	0.000254	-9578.235
1726	0.001806	0.001664	0.005920	0.003758	0.007166	0.002671	0.000254	-9578.429
1727	0.001806	0.001664	0.005920	0.004827	0.008121	0.002671	0.000254	-9574.785
1728	0.002174	0.001719	0.005913	0.005551	0.011101	0.003216	0.000305	-9577.137
1729	0.001871	0.001479	0.005444	0.003480	0.008481	0.002641	0.000263	-9569.224
1730	0.001610	0.001273	0.004339	0.003133	0.008081	0.002573	0.000226	-9576.602
1731	0.001610	0.001273	0.004339	0.003571	0.008522	0.002665	0.000214	-9579.964
1732	0.001867	0.001477	0.004315	0.004143	0.009885	0.003091	0.000249	-9577.270
1733	0.001623	0.001284	0.003730	0.003435	0.008594	0.002906	0.000216	-9572.064
1734	0.001623	0.001284	0.003730	0.003773	0.008594	0.002665	0.000216	-9576.345
1735	0.001955	0.001546	0.004492	0.006382	0.010349	0.003210	0.000260	-9567.982
1736	0.001955	0.001546	0.005308	0.005262	0.010349	0.003018	0.000260	-9570.788
1737	0.002143	0.001030	0.005818	0.004736	0.010201	0.003055	0.000285	-9573.655
1738	0.002143	0.001030	0.005818	0.003786	0.010201	0.003055	0.000285	-9569.397
1739	0.002143	0.001030	0.005288	0.005026	0.010201	0.003055	0.000285	-9577.574
1740	0.001797	0.000864	0.004434	0.004214	0.008553	0.002561	0.000239	-9574.358
1741	0.001797	0.000864	0.004434	0.003851	0.008553	0.002780	0.000239	-9580.924
1742	0.001941	0.000933	0.004789	0.005202	0.010372	0.003155	0.000258	-9582.750
1743	0.001770	0.000810	0.004159	0.004518	0.009008	0.002740	0.000224	-9587.142
1744	0.001770	0.000810	0.004159	0.004127	0.008836	0.002978	0.000224	-9578.615
1745	0.001770	0.000810	0.004159	0.003399	0.009080	0.002978	0.000224	-9576.868
1746	0.001770	0.000810	0.004159	0.004405	0.009080	0.002978	0.000224	-9578.384
1747	0.001770	0.000810	0.004159	0.005590	0.009069	0.002884	0.000224	-9569.768
1748	0.001770	0.000810	0.004159	0.005590	0.009988	0.002884	0.000224	-9568.831
1749	0.001872	0.000810	0.005206	0.004527	0.009988	0.002884	0.000224	-9566.901
1750	0.001872	0.000810	0.004397	0.004792	0.009988	0.002738	0.000224	-9586.311
1751	0.001872	0.000746	0.005184	0.004792	0.009988	0.002738	0.000224	-9588.024
1752	0.001872	0.000746	0.004254	0.004792	0.009988	0.002738	0.000224	-9578.728
1753	0.002041	0.000813	0.004640	0.005218	0.010893	0.002764	0.000245	-9576.191
1754	0.002041	0.001289	0.005576	0.004462	0.010153	0.002764	0.000245	-9579.099
1755	0.002041	0.001289	0.004171	0.004317	0.010153	0.002848	0.000245	-9574.704
1756	0.002041	0.001289	0.004171	0.004555	0.010153	0.002712	0.000245	-9572.207
1757	0.002041	0.001289	0.004171	0.003391	0.009618	0.002712	0.000245	-9564.837
1758	0.002041	0.001289	0.004171	0.004781	0.009618	0.002836	0.000245	-9570.313
1759	0.002041	0.001289	0.004171	0.004564	0.010486	0.002836	0.000245	-9581.565
1760	0.002294	0.002486	0.003576	0.005562	0.013077	0.002962	0.000275	-9584.601
1761	0.002294	0.002486	0.003576	0.004539	0.012298	0.002834	0.000275	-9595.531
1762	0.001995	0.002162	0.003524	0.004780	0.009881	0.002566	0.000239	-9588.503
1763	0.001995	0.002162	0.004514	0.003774	0.008817	0.002597	0.000239	-9580.802
1764	0.001657	0.001796	0.003039	0.003047	0.007317	0.002212	0.000199	-9577.400
1765	0.001901	0.001449	0.003486	0.004575	0.009110	0.002538	0.000228	-9575.060
1766	0.001901	0.001449	0.003486	0.004413	0.009935	0.002623	0.000228	-9578.228
1767	0.001901	0.001996	0.003486	0.005096	0.011032	0.002623	0.000228	-9593.381
1768	0.001901	0.001098	0.003486	0.003884	0.009488	0.002784	0.000228	-9602.446
1769	0.001901	0.001098	0.003486	0.004240	0.010329	0.002696	0.000228	-9599.789
1770	0.001901	0.001098	0.003391	0.003561	0.010329	0.002696	0.000228	-9582.522
1771	0.001901	0.001098	0.003391	0.003799	0.012508	0.002938	0.000207	-9586.086
1772	0.001901	0.001098	0.002640	0.003799	0.011369	0.002938	0.000207	-9589.438
1773	0.001945	0.001124	0.002702	0.006151	0.010752	0.003007	0.000212	-9586.624
1774	0.001945	0.001124	0.002702	0.006375	0.010752	0.002909	0.000212	-9595.269
1775	0.001945	0.001124	0.003570	0.006375	0.010864	0.002909	0.000212	-9581.477
1776	0.001945	0.001124	0.002701	0.006057	0.010864	0.003051	0.000212	-9576.158
1777	0.001945	0.001255	0.003776	0.004347	0.010864	0.003051	0.000212	-9569.632
1778	0.001945	0.001255	0.003776	0.004347	0.010864	0.003051	0.000212	-9567.683
1779	0.001689	0.001089	0.003278	0.004546	0.009606	0.002648	0.000184	-9572.565
1780	0.001689	0.001089	0.003278	0.004133	0.010421	0.002768	0.000184	-9563.037
1781	0.001689	0.001089	0.003278	0.004133	0.009500	0.002768	0.000184	-9558.221
1782	0.001689	0.001022	0.003278	0.004133	0.009976	0.002768	0.000184	-9551.747
1783	0.001689	0.001022	0.003278	0.004133	0.010851	0.002768	0.000184	-9557.926
1784	0.002208	0.001159	0.003718	0.004689	0.010412	0.003140	0.000209	-9572.719
1785	0.002208	0.001159	0.003718	0.005580	0.010412	0.002842	0.000209	-9561.225
1786	0.002208	0.001159	0.003718	0.005124	0.009439	0.003076	0.000209	-9565.496
1787	0.002208	0.001159	0.003718	0.006156	0.009439	0.003076	0.000209	-9566.162
1788	0.002208	0.001159	0.003718	0.006820	0.010007	0.003076	0.000209	-9560.476
1789	0.002208	0.001159	0.003718	0.006820	0.010725	0.003076	0.000209	-9578.310
1790	0.002208	0.001159	0.003718	0.007103	0.010725	0.003076	0.000209	-9567.215
1791	0.002208	0.001159	0.003718	0.006327	0.009539	0.003076	0.000209	-9576.490
1792	0.002208	0.001159	0.003718	0.006367	0.009510	0.003058	0.000209	-9574.522
1793	0.002208	0.001159	0.003718	0.004658	0.010149	0.003058	0.000209	-9583.663
1794	0.002208	0.001159	0.003718	0.006148	0.010149	0.003058	0.000209	-9570.370
1795	0.002208	0.001159	0.003718	0.004852	0.010149	0.003058	0.000209	-9578.843
1796	0.002208	0.001159	0.004411	0.004889	0.010149	0.003266	0.000209	-9572.172
1797	0.002208	0.001159	0.004411	0.005633	0.009641	0.003109	0.000209	-9574.017
1798	0.002208	0.001159	0.004411	0.004931	0.009113	0.002925	0.000209	-9569.142
1799	0.002528	0.001327	0.005049	0.004654	0.009204	0.003162	0.000239	-9569.238
1800	0.002528	0.001327	0.005049	0.006022	0.008091	0.002914	0.000239	-9571.668
1801	0.002528	0.001327	0.005049	0.004667	0.008005	0.003039	0.000239	-9581.302
1802	0.002528	0.001327	0.005010	0.004947	0.008005	0.002880	0.000239	-9570.609
1803	0.002528	0.001327	0.005572	0.005653	0.008977	0.002922	0.000239	-9563.286
1804	0.002183	0.001145	0.003632	0.003610	0.007750	0.002690	0.000206	-9578.577
1805	0.002183	0.001145	0.003632	0.003610	0.006839	0.002690	0.000206	-9581.578
1806	0.002591	0.001360	0.004312	0.005461	0.008119	0.003193	0.000245	-9595.648
1807	0.002236	0.001173	0.003721	0.005439	0.007797	0.002958	0.000211	-9588.716
1808	0.002018	0.001059	0.003357	0.005187	0.007392	0.002828	0.000191	-9577.295
1809	0.002281	0.001197	0.003796	0.004292	0.008357	0.003197	0.000216	-9581.867
1810	0.002281	0.001197	0.004916	0.005043	0.009455	0.003197	0.000216	-9586.628
1811	0.002281	0.001331	0.004916	0.004493	0.008858	0.003069	0.000216	-9579.739
1812	0.002281	0.001331	0.004916	0.004352	0.007165	0.003161	0.000216	-9572.122
1813	0.002002	0.000895	0.004916	0.005477	0.008246	0.003202	0.000216	-9572.048
1814	0.002018	0.000902	0.004955	0.004402	0.008312	0.003228	0.000217	-9581.060
