Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
1471	0.001199	0.008591	0.001665	0.004219	-9603.773
1472	0.001199	0.007477	0.002133	0.004488	-9615.520
1473	0.001320	0.008230	0.002348	0.004939	-9614.434
1474	0.001320	0.008230	0.002705	0.004643	-9602.724
1475	0.001184	0.007383	0.003711	0.004165	-9610.851
1476	0.001184	0.007383	0.002413	0.004361	-9618.224
1477	0.001184	0.007383	0.003365	0.004361	-9618.952
1478	0.001184	0.008555	0.002795	0.004361	-9606.830
1479	0.001184	0.009381	0.003115	0.004708	-9627.214
1480	0.000944	0.008140	0.002303	0.004061	-9616.133
1481	0.000862	0.007437	0.001630	0.003967	-9612.170
1482	0.000953	0.008223	0.001802	0.004387	-9610.854
1483	0.001044	0.009002	0.001973	0.004802	-9608.434
1484	0.001044	0.008685	0.002035	0.004655	-9602.599
1485	0.000870	0.007342	0.001669	0.003946	-9596.887
1486	0.001038	0.008756	0.001991	0.004706	-9600.314
1487	0.001038	0.009571	0.001991	0.004706	-9614.147
1488	0.001038	0.009571	0.001991	0.004706	-9611.800
1489	0.000892	0.008225	0.001711	0.004043	-9600.173
1490	0.000892	0.008225	0.001832	0.003776	-9609.222
1491	0.001041	0.009599	0.002220	0.004244	-9607.459
1492	0.001041	0.009432	0.003117	0.004231	-9610.026
1493	0.001041	0.009432	0.002929	0.004503	-9605.839
1494	0.000891	0.008074	0.001626	0.003867	-9614.247
1495	0.000917	0.008313	0.001675	0.003981	-9606.232
1496	0.000992	0.009269	0.001811	0.004305	-9617.549
1497	0.001129	0.010553	0.002279	0.004434	-9618.465
1498	0.001129	0.010553	0.002123	0.004760	-9616.217
1499	0.001129	0.009850	0.003696	0.004415	-9621.156
1500	0.001129	0.008946	0.002377	0.004415	-9618.960
1501	0.000990	0.006946	0.002084	0.003870	-9601.948
1502	0.001156	0.009579	0.002433	0.004519	-9597.837
1503	0.001156	0.009579	0.002433	0.004519	-9597.999
1504	0.001156	0.009579	0.002650	0.004149	-9587.731
1505	0.001156	0.009579	0.002008	0.004149	-9596.483
1506	0.001156	0.008413	0.002008	0.004149	-9590.659
1507	0.001156	0.009263	0.002008	0.004149	-9614.522
1508	0.001156	0.009263	0.002424	0.004149	-9586.878
1509	0.001156	0.009316	0.002424	0.004149	-9597.801
1510	0.001187	0.008957	0.002488	0.004260	-9587.989
1511	0.001187	0.008957	0.002632	0.004026	-9591.898
1512	0.001187	0.008957	0.002632	0.004026	-9603.012
1513	0.001187	0.008874	0.003104	0.004026	-9595.058
1514	0.001124	0.008407	0.003689	0.004159	-9591.532
1515	0.001124	0.008407	0.002062	0.003781	-9592.209
1516	0.001225	0.009162	0.002049	0.004121	-9602.635
1517	0.001225	0.008151	0.002168	0.003895	-9613.456
1518	0.001949	0.008151	0.002168	0.003895	-9598.865
1519	0.001949	0.008151	0.003861	0.003895	-9604.415
1520	0.001949	0.008151	0.004720	0.004234	-9597.306
1521	0.001949	0.009442	0.004988	0.004565	-9611.409
1522	0.001949	0.007728	0.005685	0.004565	-9602.777
1523	0.001949	0.007728	0.005685	0.004565	-9598.096
1524	0.001949	0.008545	0.004508	0.004565	-9592.822
1525	0.001949	0.007979	0.003273	0.004671	-9597.524
1526	0.001949	0.007979	0.003437	0.004448	-9595.019
1527	0.001673	0.006847	0.002078	0.003786	-9598.869
1528	0.001673	0.006847	0.002652	0.003786	-9604.407
1529	0.001673	0.008017	0.002652	0.003786	-9589.648
1530	0.001673	0.007125	0.002431	0.004129	-9596.189
1531	0.001673	0.007125	0.002670	0.003760	-9592.358
1532	0.001932	0.008260	0.002372	0.004037	-9593.251
1533	0.001932	0.008260	0.002372	0.004037	-9599.651
1534	0.001932	0.008673	0.003222	0.004290	-9593.868
1535	0.001649	0.007405	0.002085	0.003663	-9595.770
1536	0.001944	0.007405	0.001936	0.003946	-9601.259
1537	0.001771	0.006745	0.001763	0.003594	-9601.213
1538	0.002073	0.008652	0.001893	0.004588	-9612.245
1539	0.001831	0.007005	0.001938	0.003714	-9600.417
1540	0.001831	0.006682	0.001938	0.003714	-9604.650
1541	0.001831	0.006682	0.002644	0.004001	-9596.686
1542	0.001831	0.007458	0.002589	0.004086	-9599.762
1543	0.001831	0.007458	0.002589	0.004086	-9590.507
1544	0.001626	0.006622	0.002521	0.003859	-9610.770
1545	0.001626	0.006070	0.002521	0.003859	-9605.821
1546	0.001670	0.006233	0.002589	0.003962	-9591.832
1547	0.001670	0.007153	0.002589	0.003962	-9586.344
1548	0.001446	0.007045	0.002033	0.003787	-9585.239
1549	0.001446	0.007045	0.002033	0.003787	-9592.322
1550	0.001836	0.008943	0.002983	0.004807	-9588.551
1551	0.001836	0.008325	0.002183	0.004807	-9599.426
1552	0.001836	0.008325	0.002183	0.004807	-9595.397
1553	0.001596	0.007949	0.002023	0.004180	-9583.359
1554	0.001386	0.006900	0.001659	0.003842	-9595.183
1555	0.001386	0.006918	0.002630	0.003842	-9589.724
1556	0.001633	0.008152	0.003099	0.004528	-9597.781
1557	0.001633	0.008152	0.003104	0.004520	-9593.511
1558	0.001408	0.007028	0.002206	0.003897	-9584.156
1559	0.001408	0.007028	0.002206	0.003897	-9584.909
1560	0.001672	0.008346	0.002801	0.004327	-9577.043
1561	0.001482	0.006587	0.002272	0.003837	-9573.405
1562	0.001559	0.006926	0.002389	0.004035	-9586.537
1563	0.001559	0.006926	0.002650	0.003637	-9582.441
1564	0.001559	0.006177	0.001890	0.003637	-9600.320
1565	0.001843	0.007304	0.002917	0.004301	-9599.690
1566	0.001806	0.007304	0.002143	0.004013	-9594.472
1567	0.001806	0.006317	0.002885	0.003914	-9588.497
1568	0.001806	0.006580	0.003113	0.003627	-9587.438
1569	0.002085	0.007597	0.003448	0.004365	-9600.256
1570	0.002071	0.007544	0.004764	0.004118	-9595.985
1571	0.002071	0.006668	0.004805	0.004118	-9595.846
1572	0.002124	0.006115	0.004938	0.004217	-9594.462
1573	0.002124	0.006950	0.003811	0.004217	-9603.814
1574	0.001890	0.006185	0.003392	0.003753	-9605.423
1575	0.001890	0.006185	0.003392	0.003753	-9594.558
1576	0.001890	0.006773	0.003392	0.003753	-9598.905
1577	0.002276	0.007285	0.003494	0.004518	-9596.100
1578	0.002276	0.007285	0.003769	0.004518	-9594.319
1579	0.002276	0.007285	0.003142	0.004216	-9602.729
1580	0.002276	0.007285	0.003142	0.004216	-9605.312
1581	0.002155	0.006900	0.002976	0.003994	-9609.749
1582	0.001878	0.006013	0.002594	0.003480	-9598.108
1583	0.002090	0.006690	0.003664	0.004072	-9600.196
1584	0.002090	0.008442	0.003516	0.004243	-9600.974
1585	0.002090	0.007448	0.004545	0.004243	-9607.993
1586	0.002090	0.007448	0.004545	0.004243	-9607.415
1587	0.002090	0.007448	0.003907	0.004243	-9608.243
1588	0.001809	0.007448	0.002789	0.004243	-9610.661
1589	0.001809	0.007448	0.002789	0.004243	-9608.531
1590	0.001809	0.007448	0.003510	0.004243	-9611.429
1591	0.001809	0.007448	0.002933	0.004243	-9601.133
1592	0.001935	0.006428	0.002982	0.004172	-9610.422
1593	0.001935	0.007457	0.002982	0.004172	-9601.295
1594	0.001935	0.007457	0.003250	0.004493	-9605.199
1595	0.001659	0.006301	0.001864	0.003852	-9609.179
1596	0.001672	0.006351	0.002669	0.004151	-9605.227
1597	0.001672	0.007504	0.003163	0.004151	-9613.598
1598	0.001622	0.007055	0.003068	0.004026	-9612.075
1599	0.001622	0.007055	0.003407	0.003626	-9601.112
1600	0.001622	0.006224	0.003407	0.003626	-9608.355
1601	0.001622	0.006970	0.002030	0.003871	-9609.554
1602	0.001738	0.007468	0.002879	0.004148	-9613.972
1603	0.001738	0.007468	0.002879	0.004148	-9606.773
1604	0.001911	0.008211	0.003178	0.004542	-9596.308
1605	0.001911	0.008211	0.003178	0.004542	-9609.255
1606	0.001740	0.007477	0.003001	0.003989	-9611.638
1607	0.001740	0.007477	0.003001	0.003989	-9604.819
1608	0.001990	0.008553	0.002833	0.004562	-9597.274
1609	0.001990	0.008553	0.002053	0.004562	-9595.755
1610	0.001990	0.007540	0.002133	0.004390	-9598.747
1611	0.001990	0.008157	0.002133	0.004390	-9600.445
1612	0.002047	0.008390	0.002556	0.004515	-9604.604
1613	0.001994	0.007349	0.002490	0.004398	-9614.981
1614	0.001994	0.007349	0.001368	0.004549	-9603.416
1615	0.001333	0.007207	0.002071	0.003932	-9599.253
1616	0.001333	0.007207	0.001963	0.003932	-9601.260
1617	0.001396	0.007546	0.002055	0.004117	-9607.643
1618	0.001396	0.007546	0.001947	0.004346	-9607.940
1619	0.001396	0.007546	0.001947	0.004346	-9596.156
1620	0.001305	0.007055	0.001820	0.004063	-9601.603
1621	0.001424	0.007701	0.002145	0.004108	-9590.875
1622	0.001424	0.007701	0.002145	0.004108	-9594.394
1623	0.001424	0.007701	0.002145	0.004108	-9590.504
1624	0.001424	0.007701	0.002047	0.004306	-9595.135
1625	0.001424	0.007701	0.002127	0.004143	-9603.473
1626	0.001424	0.007701	0.002127	0.004143	-9596.423
1627	0.001533	0.008285	0.002356	0.004329	-9603.911
1628	0.001533	0.007279	0.002518	0.004051	-9612.661
1629	0.001533	0.007279	0.001567	0.004051	-9604.280
1630	0.001533	0.007279	0.001474	0.004306	-9606.792
1631	0.001533	0.007578	0.001474	0.004306	-9600.635
1632	0.001790	0.008526	0.001839	0.004709	-9602.832
1633	0.001790	0.007755	0.001839	0.004709	-9616.381
1634	0.001790	0.008708	0.002187	0.004488	-9612.200
1635	0.001790	0.007870	0.002872	0.004488	-9619.799
1636	0.001557	0.006847	0.002499	0.003905	-9616.572
1637	0.001652	0.007265	0.002387	0.004477	-9615.936
1638	0.001652	0.008794	0.002387	0.004477	-9621.782
1639	0.001652	0.008794	0.002435	0.004389	-9619.561
1640	0.001652	0.008794	0.002225	0.004802	-9621.380
1641	0.001652	0.008794	0.002225	0.004802	-9604.570
1642	0.001652	0.009738	0.002390	0.004471	-9617.368
1643	0.001652	0.009738	0.002390	0.004471	-9605.716
1644	0.001424	0.008394	0.003044	0.003854	-9608.237
1645	0.001329	0.006987	0.002534	0.003208	-9605.942
1646	0.001750	0.009204	0.003175	0.004443	-9618.201
1647	0.001529	0.008042	0.002774	0.003882	-9618.389
1648	0.001529	0.008042	0.002774	0.003882	-9616.209
1649	0.001529	0.008042	0.001762	0.003882	-9617.841
1650	0.001529	0.008870	0.002889	0.003882	-9597.731
1651	0.001529	0.007565	0.002889	0.003882	-9603.367
1652	0.001529	0.008290	0.002889	0.003882	-9610.052
1653	0.001529	0.008290	0.002650	0.004233	-9609.641
1654	0.001529	0.008290	0.002570	0.004365	-9607.749
1655	0.001423	0.008290	0.002570	0.004365	-9599.860
1656	0.001423	0.008290	0.002634	0.004259	-9614.042
1657	0.001423	0.008290	0.002809	0.003993	-9614.727
1658	0.001423	0.008145	0.002809	0.003993	-9611.420
1659	0.001423	0.008145	0.002809	0.003993	-9619.072
1660	0.001423	0.007329	0.002809	0.003993	-9604.341
1661	0.001423	0.008416	0.002999	0.003740	-9607.065
1662	0.001423	0.008416	0.002999	0.003740	-9609.909
1663	0.001423	0.008416	0.002999	0.003740	-9611.844
1664	0.001423	0.008416	0.003149	0.003562	-9599.804
1665	0.001420	0.007726	0.003143	0.003555	-9597.736
1666	0.001777	0.009668	0.002968	0.004397	-9611.410
1667	0.001777	0.009668	0.002968	0.004397	-9612.230
1668	0.001777	0.009668	0.003912	0.004250	-9611.290
1669	0.001777	0.009668	0.003912	0.004250	-9609.691
1670	0.001507	0.007565	0.003300	0.003728	-9596.708
1671	0.001507	0.007565	0.003120	0.003943	-9605.423
1672	0.001507	0.007626	0.003020	0.004074	-9601.148
1673	0.001507	0.008581	0.002660	0.004074	-9601.194
1674	0.001507	0.008581	0.002660	0.004074	-9602.756
1675	0.001507	0.007656	0.002565	0.004225	-9602.948
1676	0.001401	0.006463	0.003554	0.003930	-9606.097
1677	0.001401	0.007506	0.003554	0.003930	-9600.678
1678	0.001401	0.006902	0.002486	0.003930	-9600.538
1679	0.001401	0.006902	0.002486	0.003930	-9598.802
1680	0.001401	0.006902	0.003534	0.003930	-9606.438
1681	0.001401	0.006902	0.003534	0.003930	-9608.075
1682	0.001401	0.006902	0.003224	0.003930	-9617.097
1683	0.001401	0.006902	0.003224	0.003930	-9625.905
1684	0.001401	0.006902	0.003022	0.004192	-9620.357
1685	0.001401	0.006902	0.003372	0.003758	-9602.209
1686	0.001401	0.006042	0.003343	0.003459	-9608.175
1687	0.001401	0.006042	0.002703	0.003511	-9602.599
1688	0.001401	0.006042	0.002236	0.003511	-9606.945
1689	0.001931	0.006042	0.002555	0.003785	-9605.258
1690	0.001931	0.006042	0.003536	0.003785	-9597.110
1691	0.001931	0.006992	0.003536	0.003785	-9595.408
1692	0.001931	0.006992	0.003536	0.003785	-9601.317
1693	0.001920	0.006950	0.003515	0.003763	-9601.747
1694	0.001737	0.006288	0.003180	0.003404	-9597.110
1695	0.002013	0.008420	0.003686	0.003946	-9600.328
1696	0.002013	0.007531	0.003686	0.003946	-9612.099
1697	0.001674	0.006926	0.003066	0.003282	-9605.233
1698	0.002032	0.008405	0.003720	0.003983	-9601.539
1699	0.001760	0.006292	0.003223	0.003450	-9597.091
1700	0.001760	0.006803	0.003223	0.003450	-9600.431
1701	0.001760	0.006803	0.002783	0.003450	-9598.786
1702	0.002009	0.006780	0.003177	0.003937	-9596.882
1703	0.002009	0.006780	0.003177	0.003937	-9602.870
1704	0.002009	0.006780	0.003098	0.003614	-9601.979
1705	0.002009	0.006780	0.002748	0.004074	-9593.295
1706	0.002009	0.007618	0.002873	0.003896	-9596.667
1707	0.002009	0.008591	0.002873	0.003896	-9597.061
1708	0.002009	0.007641	0.002873	0.003896	-9602.413
1709	0.001840	0.006998	0.002631	0.003568	-9598.756
1710	0.002153	0.008890	0.003080	0.004177	-9595.772
1711	0.002153	0.008160	0.003576	0.004172	-9608.517
1712	0.001732	0.008160	0.003507	0.004255	-9605.643
1713	0.001732	0.008160	0.003767	0.003961	-9598.859
1714	0.001732	0.008160	0.002890	0.003961	-9601.667
1715	0.001732	0.008160	0.002890	0.003961	-9594.662
1716	0.001732	0.008160	0.002801	0.004086	-9594.784
1717	0.001732	0.008160	0.003898	0.004131	-9601.986
1718	0.001732	0.008160	0.005162	0.004131	-9588.151
1719	0.001493	0.007032	0.004057	0.003560	-9599.100
1720	0.001493	0.007032	0.004057	0.003560	-9588.897
1721	0.001493	0.007032	0.003883	0.003720	-9599.488
1722	0.001509	0.007110	0.003926	0.003761	-9595.679
1723	0.001611	0.007589	0.003285	0.004014	-9591.182
1724	0.001918	0.007589	0.002632	0.003721	-9590.268
1725	0.001918	0.007589	0.003765	0.003721	-9590.334
1726	0.001670	0.006607	0.002448	0.003239	-9587.997
1727	0.001670	0.006607	0.002448	0.003239	-9592.656
1728	0.001809	0.007157	0.003573	0.003509	-9600.856
1729	0.001809	0.007157	0.003573	0.003509	-9588.406
1730	0.001809	0.006781	0.003588	0.003721	-9595.528
1731	0.001809	0.006781	0.003305	0.004040	-9594.345
1732	0.001809	0.006781	0.002404	0.003818	-9587.024
1733	0.001809	0.006781	0.003428	0.003818	-9590.418
1734	0.001809	0.006781	0.002666	0.003702	-9594.216
1735	0.001597	0.005988	0.002354	0.003269	-9584.454
1736	0.001597	0.005988	0.002155	0.003571	-9581.670
1737	0.001597	0.005988	0.002155	0.003571	-9600.298
1738	0.001597	0.005988	0.002155	0.003571	-9588.178
1739	0.001597	0.005988	0.002278	0.003379	-9589.227
1740	0.001597	0.007193	0.002278	0.003379	-9591.412
1741	0.001597	0.007193	0.002091	0.003681	-9598.496
1742	0.001597	0.007193	0.002091	0.003681	-9588.505
1743	0.001597	0.007193	0.002311	0.003681	-9587.421
1744	0.001799	0.008983	0.003749	0.004145	-9601.445
1745	0.001748	0.008983	0.003749	0.004145	-9604.099
1746	0.001433	0.007363	0.003073	0.003398	-9601.599
1747	0.001717	0.008820	0.002840	0.004070	-9601.675
1748	0.001717	0.008820	0.002840	0.004070	-9612.566
1749	0.001717	0.008820	0.002840	0.004070	-9608.268
1750	0.001717	0.007663	0.003682	0.003705	-9591.031
1751	0.001717	0.007663	0.003449	0.003955	-9609.307
1752	0.001533	0.006845	0.003487	0.003533	-9597.912
1753	0.001533	0.006845	0.003487	0.003533	-9586.180
1754	0.001753	0.009070	0.003988	0.004039	-9593.368
1755	0.001667	0.008623	0.003044	0.003630	-9590.731
1756	0.001614	0.008347	0.002946	0.003514	-9592.692
1757	0.001614	0.008347	0.002728	0.003795	-9586.100
1758	0.001390	0.007191	0.002612	0.003420	-9581.799
1759	0.001390	0.007191	0.002376	0.003759	-9580.560
1760	0.001390	0.007191	0.003252	0.003747	-9585.286
1761	0.001506	0.007792	0.002831	0.004060	-9604.550
1762	0.001506	0.007792	0.003162	0.003635	-9601.420
1763	0.001365	0.007063	0.002129	0.003497	-9592.446
1764	0.001365	0.008149	0.002942	0.003497	-9588.552
1765	0.001421	0.008481	0.003062	0.003640	-9584.376
1766	0.001421	0.008481	0.003062	0.003640	-9604.191
1767	0.001421	0.009651	0.003062	0.003640	-9588.572
1768	0.001421	0.008770	0.003062	0.003640	-9599.533
1769	0.001297	0.008649	0.002796	0.003324	-9593.590
1770	0.001297	0.008649	0.002796	0.003324	-9587.565
1771	0.001427	0.010148	0.003570	0.003584	-9602.646
1772	0.001427	0.008947	0.003585	0.003568	-9606.531
1773	0.001232	0.008556	0.003094	0.003080	-9600.637
1774	0.001478	0.009283	0.002934	0.003696	-9605.333
1775	0.001478	0.009283	0.002093	0.003696	-9593.527
1776	0.001288	0.008425	0.002832	0.003221	-9590.383
1777	0.001467	0.009592	0.003225	0.003668	-9595.543
1778	0.001467	0.009423	0.003225	0.003668	-9590.399
1779	0.001467	0.009423	0.002427	0.003343	-9594.071
1780	0.001662	0.008279	0.003075	0.003788	-9592.901
1781	0.001841	0.010514	0.002445	0.003822	-9591.366
1782	0.001841	0.009858	0.002445	0.003822	-9576.577
1783	0.001841	0.009092	0.002445	0.003822	-9580.751
1784	0.001841	0.010057	0.002445	0.003822	-9574.842
1785	0.001841	0.010057	0.002794	0.003344	-9575.848
1786	0.001841	0.009063	0.002735	0.003417	-9585.204
1787	0.001841	0.009873	0.002735	0.003417	-9595.885
1788	0.001841	0.010668	0.002735	0.003417	-9590.144
1789	0.002565	0.009754	0.002603	0.003590	-9589.520
1790	0.002212	0.008413	0.002245	0.003096	-9583.101
1791	0.002212	0.008413	0.002477	0.003096	-9581.504
1792	0.002483	0.009443	0.003604	0.003475	-9603.334
1793	0.002483	0.009443	0.003604	0.003475	-9598.263
1794	0.002483	0.009443	0.002147	0.003475	-9592.603
1795	0.002221	0.008925	0.001955	0.003410	-9599.686
1796	0.002403	0.009659	0.002734	0.003572	-9604.187
1797	0.002403	0.010667	0.002161	0.003572	-9606.439
1798	0.002403	0.010667	0.002263	0.003411	-9600.074
1799	0.002403	0.009888	0.002263	0.003411	-9595.548
1800	0.002403	0.009391	0.002263	0.003411	-9613.066
1801	0.002403	0.008146	0.002292	0.003411	-9609.007
1802	0.002403	0.008146	0.003301	0.003411	-9596.529
1803	0.002403	0.008146	0.002264	0.003411	-9605.596
1804	0.002403	0.007240	0.002236	0.003454	-9596.038
1805	0.002403	0.007747	0.002236	0.003454	-9599.360
1806	0.002546	0.007337	0.003627	0.003659	-9596.892
1807	0.002307	0.007758	0.003286	0.003315	-9595.781
1808	0.002643	0.008890	0.003779	0.003786	-9598.416
1809	0.002298	0.007729	0.002726	0.003291	-9604.958
1810	0.002298	0.007681	0.002726	0.003291	-9599.849
1811	0.002298	0.007681	0.002998	0.003291	-9594.218
1812	0.002298	0.007681	0.002998	0.003291	-9599.400
1813	0.002332	0.008240	0.003391	0.003723	-9616.787
1814	0.002332	0.009236	0.003391	0.003723	-9606.471
1815	0.002332	0.009236	0.003531	0.003723	-9609.836
1816	0.002332	0.009236	0.003531	0.003723	-9605.486
1817	0.002332	0.009236	0.003531	0.003723	-9600.711
1818	0.002114	0.009568	0.003201	0.003375	-9605.117
1819	0.002114	0.009198	0.003201	0.003375	-9600.033
1820	0.002114	0.008078	0.003201	0.003375	-9598.382
1821	0.002114	0.008078	0.002234	0.003375	-9593.497
1822	0.002230	0.008520	0.002701	0.003560	-9591.406
1823	0.002230	0.008520	0.002929	0.003283	-9589.887
1824	0.002230	0.007452	0.002929	0.003283	-9598.910
1825	0.002230	0.007452	0.002929	0.003283	-9599.826
1826	0.002230	0.008050	0.002359	0.003283	-9616.803
1827	0.002230	0.007684	0.002510	0.002980	-9602.489
1828	0.002230	0.007439	0.002822	0.003168	-9597.245
1829	0.002230	0.007439	0.002822	0.003168	-9603.654
1830	0.002230	0.008129	0.002822	0.003168	-9611.708
1831	0.002230	0.008129	0.002273	0.003168	-9606.659
1832	0.002230	0.008129	0.002273	0.003168	-9599.433
1833	0.002230	0.007791	0.003199	0.003168	-9598.024
1834	0.002210	0.008050	0.003171	0.003139	-9595.485
1835	0.002210	0.008050	0.002780	0.003363	-9598.091
1836	0.002210	0.008050	0.003772	0.003363	-9597.100
1837	0.002210	0.009505	0.003034	0.003363	-9594.827
1838	0.002343	0.008829	0.003216	0.003565	-9613.672
1839	0.002028	0.007643	0.002784	0.003086	-9606.689
1840	0.002028	0.007643	0.003468	0.003086	-9602.542
1841	0.002028	0.008705	0.003468	0.003086	-9599.265
1842	0.002028	0.009227	0.003199	0.003345	-9594.220
1843	0.001890	0.007829	0.002982	0.003118	-9578.719
1844	0.001890	0.007829	0.004083	0.003118	-9578.518
1845	0.001890	0.007829	0.004083	0.003118	-9588.909
1846	0.001611	0.006673	0.003480	0.002658	-9587.177
1847	0.001611	0.006673	0.003097	0.002986	-9586.108
1848	0.001611	0.006673	0.003097	0.002986	-9580.645
1849	0.001986	0.008225	0.003818	0.003680	-9580.643
1850	0.001718	0.007023	0.004443	0.003143	-9592.501
1851	0.002046	0.008362	0.004219	0.003929	-9606.047
1852	0.002046	0.008362	0.004219	0.003929	-9599.790
1853	0.001560	0.007099	0.004366	0.002996	-9587.712
1854	0.001560	0.007099	0.004025	0.003250	-9596.273
1855	0.001560	0.007099	0.004836	0.003250	-9591.207
1856	0.001560	0.007099	0.004836	0.003250	-9600.589
1857	0.001724	0.007846	0.005345	0.003592	-9605.639
1858	0.001724	0.008651	0.004840	0.003592	-9606.910
1859	0.001724	0.008651	0.004738	0.003371	-9609.070
1860	0.001724	0.008651	0.004862	0.003540	-9593.502
1861	0.001724	0.009465	0.004454	0.003863	-9611.408
1862	0.001724	0.008540	0.005240	0.003863	-9619.271
1863	0.001724	0.009514	0.005946	0.003863	-9612.188
1864	0.001724	0.009514	0.005625	0.004084	-9627.392
1865	0.001724	0.008801	0.006074	0.003782	-9628.798
1866	0.001724	0.008801	0.005097	0.004063	-9627.872
1867	0.001634	0.008343	0.003980	0.003851	-9621.036
1868	0.001634	0.007673	0.004078	0.003851	-9613.697
1869	0.001634	0.007673	0.004468	0.003515	-9604.526
1870	0.001634	0.007673	0.003414	0.003515	-9623.020
1871	0.001634	0.008673	0.003872	0.003515	-9613.510
1872	0.001634	0.008673	0.003288	0.003515	-9604.719
