Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1647	0.002048	0.002787	0.002103	0.002727	0.009724	0.003426	0.000323	-9585.886
1648	0.002521	0.003430	0.002589	0.003357	0.010077	0.004217	0.000398	-9602.974
1649	0.002521	0.003430	0.002589	0.003357	0.009255	0.004217	0.000398	-9597.284
1650	0.002183	0.003153	0.002242	0.003054	0.008014	0.003493	0.000345	-9589.581
1651	0.002183	0.004341	0.002242	0.002184	0.007106	0.003320	0.000345	-9584.131
1652	0.002183	0.004341	0.002242	0.002039	0.007106	0.003531	0.000345	-9599.881
1653	0.002183	0.003726	0.002242	0.001932	0.008208	0.003709	0.000345	-9589.631
1654	0.002183	0.003726	0.002242	0.001932	0.008208	0.003709	0.000345	-9584.863
1655	0.002183	0.003726	0.002242	0.002255	0.008208	0.003518	0.000345	-9595.413
1656	0.002183	0.003726	0.002242	0.002142	0.009033	0.003686	0.000345	-9593.300
1657	0.002183	0.003726	0.002242	0.002142	0.009033	0.003686	0.000345	-9591.082
1658	0.002183	0.003726	0.002242	0.002142	0.010313	0.003686	0.000345	-9591.140
1659	0.003113	0.003726	0.002242	0.002142	0.009219	0.003686	0.000345	-9584.374
1660	0.003113	0.004125	0.002242	0.002288	0.009219	0.003472	0.000345	-9586.392
1661	0.003113	0.003130	0.002242	0.002288	0.009894	0.003472	0.000345	-9590.375
1662	0.003041	0.004133	0.002242	0.003388	0.009894	0.003656	0.000345	-9588.515
1663	0.003041	0.004032	0.002914	0.003388	0.009109	0.003656	0.000345	-9589.385
1664	0.003041	0.004032	0.002914	0.002620	0.009109	0.003927	0.000345	-9590.966
1665	0.003041	0.002685	0.002914	0.002473	0.009109	0.004140	0.000345	-9594.275
1666	0.002552	0.002254	0.002446	0.002076	0.007646	0.003475	0.000289	-9587.134
1667	0.002951	0.002606	0.002828	0.002392	0.010175	0.004030	0.000335	-9588.554
1668	0.002951	0.002606	0.002828	0.002326	0.010175	0.004134	0.000335	-9590.994
1669	0.002951	0.002606	0.002828	0.002435	0.010175	0.003965	0.000335	-9588.905
1670	0.002951	0.002606	0.002828	0.003570	0.008195	0.003982	0.000335	-9590.246
1671	0.002951	0.002606	0.002828	0.002462	0.008195	0.003982	0.000335	-9581.485
1672	0.002400	0.002119	0.002300	0.001887	0.006666	0.003422	0.000272	-9576.382
1673	0.002798	0.002471	0.002681	0.002200	0.007772	0.003989	0.000317	-9581.633
1674	0.002798	0.002471	0.002681	0.002692	0.007772	0.003989	0.000317	-9591.940
1675	0.002798	0.002471	0.002681	0.002636	0.008338	0.003841	0.000317	-9594.185
1676	0.002798	0.002471	0.003471	0.003812	0.008338	0.003678	0.000317	-9591.915
1677	0.002798	0.002154	0.003471	0.003812	0.008354	0.003678	0.000317	-9582.092
1678	0.002798	0.002154	0.003471	0.003812	0.008354	0.003678	0.000317	-9579.309
1679	0.002696	0.002796	0.003345	0.002833	0.008048	0.003374	0.000306	-9578.657
1680	0.002696	0.002796	0.002516	0.002833	0.009451	0.003374	0.000306	-9573.299
1681	0.003056	0.003651	0.002852	0.003060	0.010715	0.003997	0.000347	-9594.660
1682	0.002540	0.003033	0.002370	0.002543	0.008760	0.003321	0.000288	-9586.127
1683	0.002540	0.003033	0.002370	0.002356	0.008369	0.003562	0.000288	-9589.695
1684	0.002844	0.003033	0.001831	0.002601	0.007456	0.003505	0.000288	-9592.819
1685	0.002844	0.003033	0.001831	0.002677	0.007456	0.003414	0.000288	-9602.047
1686	0.002844	0.003033	0.001831	0.002555	0.007456	0.003564	0.000288	-9598.698
1687	0.002844	0.003033	0.001831	0.002474	0.007456	0.003671	0.000288	-9597.656
1688	0.002844	0.003033	0.001831	0.002493	0.007456	0.003645	0.000288	-9605.376
1689	0.002844	0.003033	0.001831	0.003189	0.007456	0.003645	0.000288	-9590.972
1690	0.002844	0.003033	0.001831	0.002995	0.007456	0.003869	0.000288	-9597.338
1691	0.002844	0.003033	0.001831	0.003253	0.007456	0.003585	0.000288	-9593.344
1692	0.002844	0.003147	0.001831	0.004281	0.008561	0.003585	0.000288	-9596.135
1693	0.002844	0.003154	0.001831	0.004281	0.007390	0.003585	0.000288	-9596.959
1694	0.002844	0.003154	0.001831	0.004094	0.007390	0.003735	0.000288	-9589.400
1695	0.003207	0.003556	0.002065	0.002872	0.007276	0.004013	0.000325	-9604.090
1696	0.003654	0.004051	0.002352	0.003273	0.008290	0.004572	0.000370	-9602.998
1697	0.003654	0.004051	0.002352	0.002648	0.009529	0.004404	0.000370	-9610.520
1698	0.003245	0.003569	0.002072	0.002461	0.008394	0.003694	0.000326	-9596.708
1699	0.003245	0.003569	0.002072	0.001981	0.008394	0.003694	0.000326	-9601.185
1700	0.003245	0.003569	0.002072	0.001938	0.008394	0.003770	0.000326	-9588.647
1701	0.003178	0.003569	0.002072	0.002989	0.007296	0.003730	0.000326	-9594.180
1702	0.003178	0.003569	0.002072	0.001703	0.007296	0.003730	0.000326	-9584.467
1703	0.002359	0.002745	0.002072	0.001828	0.007296	0.003497	0.000326	-9586.956
1704	0.002359	0.002848	0.002072	0.002134	0.008459	0.003625	0.000326	-9593.665
1705	0.002359	0.002848	0.002072	0.002240	0.008459	0.003469	0.000326	-9593.897
1706	0.002359	0.002848	0.002072	0.002240	0.008459	0.003469	0.000326	-9581.692
1707	0.002527	0.003052	0.002221	0.002507	0.009065	0.003573	0.000349	-9588.573
1708	0.002527	0.003052	0.002221	0.002507	0.007570	0.003573	0.000349	-9600.919
1709	0.002527	0.003052	0.002221	0.002507	0.009352	0.003573	0.000349	-9584.126
1710	0.002527	0.003052	0.002302	0.002507	0.009352	0.003573	0.000349	-9592.958
1711	0.002527	0.003052	0.002302	0.002373	0.010755	0.003756	0.000349	-9593.165
1712	0.002527	0.003052	0.002302	0.002632	0.010141	0.003421	0.000349	-9596.080
1713	0.002527	0.003052	0.002302	0.002529	0.008952	0.003546	0.000349	-9593.444
1714	0.002527	0.003052	0.002302	0.003838	0.010272	0.003546	0.000349	-9606.036
1715	0.002527	0.003052	0.002302	0.002674	0.010272	0.003546	0.000349	-9598.992
1716	0.002527	0.003052	0.002302	0.002832	0.008996	0.003367	0.000349	-9589.627
1717	0.002653	0.003231	0.002417	0.002852	0.010279	0.003669	0.000367	-9600.047
1718	0.002660	0.004310	0.002417	0.002852	0.012193	0.003669	0.000367	-9586.366
1719	0.002424	0.003927	0.002202	0.002670	0.011110	0.003263	0.000334	-9591.735
1720	0.002424	0.003927	0.002202	0.002502	0.011110	0.003460	0.000334	-9597.288
1721	0.002424	0.002889	0.001800	0.003348	0.011963	0.003460	0.000334	-9599.414
1722	0.002741	0.004392	0.002035	0.003002	0.013525	0.003912	0.000378	-9598.118
1723	0.002518	0.002986	0.001869	0.002757	0.013451	0.003593	0.000347	-9590.310
1724	0.002518	0.002986	0.001869	0.002757	0.011960	0.003593	0.000347	-9580.566
1725	0.002518	0.002986	0.001869	0.002776	0.013383	0.003572	0.000347	-9594.318
1726	0.002518	0.002986	0.001869	0.002787	0.012690	0.003720	0.000347	-9591.670
1727	0.002518	0.002986	0.001869	0.002787	0.011370	0.003720	0.000347	-9578.532
1728	0.002518	0.002986	0.001869	0.002787	0.011999	0.003720	0.000347	-9579.064
1729	0.002518	0.002986	0.001869	0.004100	0.013632	0.003624	0.000347	-9586.662
1730	0.002518	0.002986	0.001869	0.004100	0.013632	0.003624	0.000347	-9591.678
1731	0.002518	0.002074	0.001869	0.004501	0.015039	0.003352	0.000347	-9585.648
1732	0.002512	0.002070	0.002110	0.003316	0.015006	0.003588	0.000346	-9597.466
1733	0.002512	0.002692	0.002110	0.004258	0.015660	0.003741	0.000346	-9592.114
1734	0.002512	0.002692	0.002110	0.004502	0.014967	0.003557	0.000346	-9599.848
1735	0.002512	0.002692	0.002110	0.003750	0.014967	0.003557	0.000346	-9608.269
1736	0.002512	0.002692	0.002110	0.003609	0.015778	0.003683	0.000346	-9616.733
1737	0.002512	0.002692	0.001715	0.002543	0.016747	0.003683	0.000346	-9617.433
1738	0.002338	0.002505	0.001596	0.002306	0.014295	0.003510	0.000322	-9612.640
1739	0.002338	0.002505	0.001596	0.003322	0.015716	0.003510	0.000322	-9610.786
1740	0.002338	0.003425	0.001596	0.003352	0.016810	0.003481	0.000322	-9598.525
1741	0.002719	0.003664	0.001856	0.003897	0.019546	0.004048	0.000375	-9604.717
1742	0.002319	0.002256	0.001583	0.002580	0.015874	0.003573	0.000320	-9601.252
1743	0.002319	0.002256	0.001583	0.002708	0.015150	0.003419	0.000320	-9605.824
1744	0.002319	0.003433	0.001583	0.002506	0.013689	0.003669	0.000320	-9607.464
1745	0.002319	0.003433	0.001583	0.002506	0.014778	0.003669	0.000320	-9593.921
1746	0.002319	0.003433	0.001583	0.002454	0.014778	0.003699	0.000320	-9597.647
1747	0.002102	0.003113	0.001435	0.003077	0.012469	0.003484	0.000290	-9601.492
1748	0.001944	0.003113	0.001435	0.003077	0.012331	0.003484	0.000290	-9597.172
1749	0.002066	0.003247	0.001525	0.003438	0.011916	0.003538	0.000308	-9590.896
1750	0.002441	0.003836	0.001635	0.002544	0.012676	0.004180	0.000364	-9599.912
1751	0.002180	0.003314	0.001460	0.003401	0.011937	0.003422	0.000325	-9596.376
1752	0.002180	0.002793	0.001460	0.002306	0.011937	0.003662	0.000325	-9596.418
1753	0.002180	0.002793	0.001460	0.002306	0.012882	0.003662	0.000325	-9610.410
1754	0.002180	0.002793	0.001460	0.002229	0.011882	0.003778	0.000325	-9600.556
1755	0.002180	0.002793	0.001460	0.002347	0.010971	0.003604	0.000325	-9602.761
1756	0.002180	0.002793	0.001460	0.002347	0.011517	0.003604	0.000325	-9592.439
1757	0.002180	0.002793	0.001460	0.002347	0.012597	0.003604	0.000325	-9590.169
1758	0.002180	0.002793	0.001460	0.002194	0.012597	0.003832	0.000325	-9585.336
1759	0.002180	0.002793	0.001460	0.002323	0.011075	0.003832	0.000325	-9590.147
1760	0.002180	0.002793	0.001460	0.002350	0.009957	0.003792	0.000325	-9592.820
1761	0.002180	0.002793	0.001460	0.002350	0.009957	0.003792	0.000325	-9603.969
1762	0.002180	0.002793	0.001935	0.003154	0.011407	0.004097	0.000325	-9600.183
1763	0.002180	0.002793	0.001935	0.003012	0.011966	0.004276	0.000325	-9603.031
1764	0.001886	0.002457	0.001674	0.002944	0.008936	0.003699	0.000281	-9604.088
1765	0.001886	0.002457	0.002276	0.003095	0.007538	0.003533	0.000333	-9610.701
1766	0.001886	0.002457	0.002276	0.002103	0.008503	0.003533	0.000333	-9601.130
1767	0.001886	0.002457	0.002276	0.002038	0.009154	0.003636	0.000333	-9605.628
1768	0.001886	0.002457	0.002276	0.002038	0.009154	0.003636	0.000333	-9590.635
1769	0.001800	0.003188	0.002172	0.001862	0.010825	0.003610	0.000318	-9593.729
1770	0.001800	0.003188	0.002172	0.003197	0.009892	0.003432	0.000318	-9590.029
1771	0.001800	0.002264	0.002172	0.003197	0.009031	0.003432	0.000318	-9592.085
1772	0.002099	0.002640	0.002533	0.002567	0.010252	0.004002	0.000371	-9600.768
1773	0.002099	0.002640	0.002533	0.002445	0.010252	0.004182	0.000371	-9610.976
1774	0.001783	0.002243	0.002575	0.002077	0.009598	0.003553	0.000315	-9600.688
1775	0.001783	0.003006	0.002575	0.002779	0.010373	0.003781	0.000315	-9597.393
1776	0.002085	0.002374	0.003011	0.003249	0.012130	0.004421	0.000368	-9592.992
1777	0.001635	0.001861	0.002360	0.004083	0.008398	0.003315	0.000289	-9604.315
1778	0.001635	0.002068	0.002360	0.002859	0.008398	0.003315	0.000289	-9588.209
1779	0.001635	0.002715	0.002360	0.001914	0.008398	0.003266	0.000289	-9579.452
1780	0.001908	0.003169	0.002755	0.002085	0.011230	0.004059	0.000337	-9584.728
1781	0.001908	0.003169	0.002755	0.002190	0.011230	0.003881	0.000337	-9594.385
1782	0.001908	0.003169	0.002755	0.002256	0.009891	0.003777	0.000337	-9589.575
1783	0.001908	0.003169	0.002755	0.002144	0.009270	0.003957	0.000389	-9581.397
1784	0.001908	0.003169	0.002755	0.002144	0.009270	0.003957	0.000389	-9594.108
1785	0.001908	0.003169	0.002755	0.002082	0.008463	0.004062	0.000389	-9594.630
1786	0.002002	0.003325	0.002891	0.002254	0.008881	0.004145	0.000408	-9606.641
1787	0.001709	0.002838	0.001969	0.001857	0.007579	0.003653	0.000348	-9606.338
1788	0.001729	0.003586	0.002638	0.002915	0.006466	0.003570	0.000352	-9605.389
1789	0.001950	0.003586	0.002638	0.002770	0.007463	0.003739	0.000352	-9601.527
1790	0.001950	0.003586	0.002638	0.002614	0.008871	0.003940	0.000352	-9594.775
1791	0.001950	0.003586	0.002638	0.002548	0.007221	0.004033	0.000352	-9593.970
1792	0.001950	0.003586	0.002187	0.002592	0.008287	0.003970	0.000352	-9596.739
1793	0.001950	0.003586	0.002187	0.002726	0.008287	0.003793	0.000352	-9610.019
1794	0.001950	0.003586	0.001666	0.003038	0.008287	0.003856	0.000352	-9588.892
1795	0.001950	0.003021	0.001666	0.002336	0.008287	0.004026	0.000352	-9598.572
1796	0.001950	0.002923	0.001666	0.002450	0.010047	0.003855	0.000352	-9613.629
1797	0.001671	0.002504	0.001427	0.001997	0.007801	0.003456	0.000302	-9583.818
1798	0.001671	0.003655	0.001427	0.001997	0.008934	0.003456	0.000302	-9594.620
1799	0.001671	0.003655	0.001427	0.001997	0.008934	0.003456	0.000302	-9584.443
1800	0.001894	0.004143	0.001618	0.002346	0.010127	0.003793	0.000342	-9594.848
1801	0.001894	0.004143	0.002726	0.002346	0.010127	0.003793	0.000342	-9594.980
1802	0.001894	0.003303	0.002746	0.002264	0.009542	0.003919	0.000342	-9591.168
1803	0.001894	0.003303	0.002746	0.002165	0.009015	0.004082	0.000342	-9593.544
1804	0.001943	0.003303	0.002746	0.002249	0.010090	0.003941	0.000342	-9593.425
1805	0.002348	0.003303	0.002746	0.002249	0.010090	0.003941	0.000342	-9585.368
1806	0.002348	0.003303	0.002746	0.002249	0.010771	0.003941	0.000342	-9595.177
1807	0.002348	0.003303	0.002746	0.002114	0.010771	0.004172	0.000342	-9594.197
1808	0.002456	0.003455	0.002872	0.002211	0.010411	0.004364	0.000358	-9586.523
1809	0.002456	0.003455	0.002872	0.002147	0.011598	0.004134	0.000358	-9592.442
1810	0.002456	0.003455	0.002872	0.002622	0.011143	0.004134	0.000358	-9589.592
1811	0.002092	0.003826	0.002872	0.002739	0.011455	0.003974	0.000358	-9598.200
1812	0.001793	0.002250	0.002461	0.002347	0.009815	0.003405	0.000307	-9605.316
1813	0.001793	0.004152	0.002461	0.002267	0.009815	0.003513	0.000307	-9601.401
1814	0.001793	0.003206	0.002023	0.001982	0.010821	0.003513	0.000307	-9592.208
1815	0.001793	0.003206	0.002175	0.001982	0.010821	0.003513	0.000307	-9584.054
1816	0.001793	0.003206	0.002175	0.001982	0.010821	0.003513	0.000307	-9582.675
1817	0.001793	0.003206	0.002175	0.001982	0.010478	0.003513	0.000307	-9577.790
1818	0.001793	0.003206	0.002175	0.002203	0.010478	0.003513	0.000307	-9585.088
1819	0.001793	0.002877	0.002175	0.002203	0.010478	0.003513	0.000307	-9572.891
1820	0.001793	0.002877	0.002175	0.002653	0.010478	0.003694	0.000307	-9586.137
1821	0.001793	0.002890	0.002175	0.002691	0.010478	0.003645	0.000307	-9580.863
1822	0.001793	0.002890	0.002175	0.002868	0.010478	0.003440	0.000307	-9588.959
1823	0.001914	0.003086	0.002323	0.003183	0.011189	0.003546	0.000327	-9587.681
1824	0.001914	0.002445	0.002323	0.003315	0.011189	0.003418	0.000327	-9577.844
1825	0.001914	0.002445	0.002323	0.002575	0.010518	0.003596	0.000327	-9591.442
1826	0.001914	0.002445	0.002323	0.002669	0.011293	0.003480	0.000327	-9589.480
1827	0.001914	0.002445	0.002323	0.002558	0.012589	0.003617	0.000327	-9578.788
1828	0.001914	0.002445	0.002323	0.002759	0.011800	0.003378	0.000327	-9587.047
1829	0.001914	0.002445	0.002323	0.002759	0.011800	0.003378	0.000327	-9590.860
1830	0.001886	0.002409	0.002289	0.002485	0.011630	0.003612	0.000323	-9579.343
1831	0.001886	0.002409	0.002289	0.002588	0.012569	0.003482	0.000323	-9590.531
1832	0.001886	0.002409	0.002289	0.002164	0.011713	0.003636	0.000323	-9594.634
1833	0.001784	0.002279	0.002166	0.002231	0.011080	0.003181	0.000305	-9588.571
1834	0.001784	0.002279	0.002166	0.002092	0.012944	0.003371	0.000305	-9601.309
1835	0.001784	0.002279	0.002166	0.002140	0.013482	0.003224	0.000305	-9586.041
1836	0.001784	0.002279	0.002166	0.002002	0.012874	0.003424	0.000305	-9577.191
1837	0.001784	0.002279	0.002166	0.003409	0.013423	0.003424	0.000305	-9572.077
1838	0.001784	0.002279	0.002166	0.001954	0.013423	0.003378	0.000305	-9585.513
1839	0.002020	0.002581	0.002452	0.002305	0.014548	0.003684	0.000346	-9583.483
1840	0.001817	0.002581	0.002452	0.002305	0.013460	0.003684	0.000346	-9587.405
1841	0.001817	0.002581	0.002452	0.002371	0.012584	0.003591	0.000346	-9597.335
1842	0.001817	0.002581	0.003156	0.003354	0.012077	0.003591	0.000346	-9601.641
1843	0.001864	0.003445	0.003238	0.002079	0.012391	0.003684	0.000355	-9598.683
1844	0.001864	0.003188	0.003238	0.002196	0.012391	0.003506	0.000355	-9606.388
1845	0.001960	0.002338	0.003405	0.002198	0.013029	0.003855	0.000373	-9594.751
1846	0.001782	0.002126	0.003096	0.002094	0.011102	0.003362	0.000339	-9591.145
1847	0.001782	0.002126	0.003096	0.001972	0.011102	0.003550	0.000339	-9590.585
1848	0.001782	0.002126	0.003471	0.001972	0.012772	0.003550	0.000338	-9588.969
1849	0.001782	0.002126	0.003471	0.001857	0.011863	0.003747	0.000338	-9588.760
1850	0.001782	0.002240	0.003471	0.001948	0.011863	0.003588	0.000338	-9574.991
1851	0.001782	0.003006	0.002687	0.001875	0.011863	0.003715	0.000338	-9584.472
1852	0.001782	0.003006	0.002687	0.001875	0.011863	0.003715	0.000338	-9577.642
1853	0.001786	0.003014	0.002693	0.001879	0.010591	0.003724	0.000338	-9583.230
1854	0.001562	0.002636	0.002356	0.001644	0.009263	0.003257	0.000296	-9582.960
1855	0.001637	0.002067	0.002356	0.002568	0.008394	0.003430	0.000296	-9575.504
1856	0.001637	0.002067	0.002356	0.002724	0.008394	0.003252	0.000296	-9588.057
1857	0.001637	0.002067	0.002356	0.002494	0.009851	0.003523	0.000296	-9587.556
1858	0.001637	0.002067	0.002356	0.002494	0.010134	0.003523	0.000296	-9593.399
1859	0.001637	0.002067	0.002356	0.002382	0.010134	0.003675	0.000296	-9588.894
1860	0.001969	0.002486	0.002625	0.002865	0.012191	0.004421	0.000356	-9605.137
1861	0.001969	0.002486	0.002625	0.002865	0.013181	0.004421	0.000356	-9607.452
1862	0.001806	0.002280	0.002408	0.001801	0.010576	0.003860	0.000327	-9587.325
1863	0.001806	0.002280	0.002408	0.002555	0.009810	0.003690	0.000327	-9583.158
1864	0.001806	0.002280	0.002408	0.001588	0.009810	0.003690	0.000327	-9585.914
1865	0.001806	0.002280	0.003193	0.002540	0.011196	0.003870	0.000327	-9591.465
1866	0.001806	0.002280	0.003474	0.002150	0.011196	0.004023	0.000327	-9593.079
1867	0.001624	0.002050	0.002274	0.001933	0.009834	0.003618	0.000294	-9594.251
1868	0.001943	0.003579	0.004043	0.002312	0.011764	0.004328	0.000351	-9604.274
1869	0.001943	0.003579	0.004043	0.003225	0.011764	0.004235	0.000351	-9601.695
1870	0.001943	0.003248	0.004043	0.003016	0.011764	0.004503	0.000351	-9608.308
1871	0.001632	0.002729	0.002554	0.002664	0.009885	0.003615	0.000295	-9603.825
1872	0.001788	0.002989	0.002796	0.002938	0.011027	0.003932	0.000342	-9618.915
1873	0.001788	0.002989	0.002796	0.002802	0.011027	0.004107	0.000342	-9608.544
1874	0.001788	0.002989	0.002796	0.002583	0.012131	0.004107	0.000342	-9611.139
1875	0.001788	0.002989	0.002796	0.002706	0.010698	0.003936	0.000342	-9608.875
1876	0.001788	0.003678	0.002796	0.002706	0.009216	0.003936	0.000342	-9597.911
1877	0.001788	0.003678	0.002796	0.002819	0.010211	0.003792	0.000342	-9593.148
1878	0.001721	0.003541	0.002692	0.002713	0.009830	0.003651	0.000329	-9580.832
1879	0.001721	0.002763	0.002692	0.003392	0.008616	0.003651	0.000329	-9605.015
1880	0.001721	0.002763	0.002692	0.003450	0.009544	0.003595	0.000329	-9616.605
1881	0.002027	0.004341	0.003171	0.004064	0.011243	0.004235	0.000388	-9622.857
1882	0.002027	0.004341	0.003171	0.004064	0.011767	0.004235	0.000388	-9613.998
1883	0.002027	0.004341	0.003171	0.004064	0.010859	0.004235	0.000388	-9602.799
1884	0.002027	0.004341	0.003171	0.003847	0.011930	0.004452	0.000388	-9609.759
1885	0.001677	0.003216	0.002623	0.003316	0.009868	0.003546	0.000321	-9606.559
1886	0.001677	0.003216	0.001620	0.002610	0.009868	0.003687	0.000321	-9602.837
1887	0.001926	0.003693	0.001861	0.002997	0.010176	0.004234	0.000368	-9615.219
1888	0.001841	0.003531	0.001779	0.003014	0.009728	0.003865	0.000352	-9614.363
1889	0.001841	0.004461	0.001779	0.003608	0.008763	0.003865	0.000352	-9611.685
1890	0.001841	0.003825	0.001914	0.003744	0.007824	0.003737	0.000352	-9619.864
1891	0.002044	0.004247	0.002125	0.004214	0.007305	0.004100	0.000391	-9612.445
1892	0.002044	0.004247	0.002125	0.004289	0.007305	0.004035	0.000391	-9601.780
1893	0.002044	0.005031	0.002125	0.004289	0.008413	0.004035	0.000391	-9611.825
1894	0.002044	0.005031	0.002125	0.003198	0.008413	0.004035	0.000391	-9599.872
1895	0.002044	0.005031	0.002125	0.003222	0.007291	0.004008	0.000391	-9600.523
1896	0.002044	0.003971	0.002125	0.003371	0.007291	0.003849	0.000391	-9603.299
1897	0.002498	0.003971	0.002125	0.003524	0.007373	0.003698	0.000391	-9584.168
1898	0.002498	0.004716	0.002125	0.003599	0.007373	0.003629	0.000391	-9586.640
1899	0.002498	0.004476	0.002125	0.003599	0.007373	0.003629	0.000391	-9587.810
1900	0.002498	0.004476	0.002125	0.004352	0.008087	0.003820	0.000391	-9588.294
1901	0.002514	0.004476	0.002125	0.005107	0.008087	0.003989	0.000391	-9584.056
1902	0.002359	0.004004	0.001994	0.003368	0.007431	0.003743	0.000367	-9593.259
1903	0.002359	0.004004	0.001994	0.003368	0.006485	0.003743	0.000367	-9590.655
1904	0.002359	0.004004	0.001994	0.002473	0.007310	0.003652	0.000367	-9577.798
1905	0.002359	0.003371	0.001994	0.002473	0.007862	0.003652	0.000367	-9577.760
1906	0.002033	0.002906	0.001719	0.002056	0.006931	0.003252	0.000316	-9582.427
1907	0.002281	0.003396	0.001928	0.002338	0.007776	0.003604	0.000355	-9581.500
