Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4PELOZKMEG	theta_5PELOZKMEGLITSOLAQU	theta_6PELOZKMEGLITSOL	theta_7PELOZKMEGLIT	tau_5PELOZKMEGLITSOLAQU	tau_6PELOZKMEGLITSOL	tau_7PELOZKMEGLIT	M_PELOZKMEG->SOL	lnL
739	0.007084	0.001274	0.001775	0.005368	0.005699	0.018369	0.010377	0.000859	0.000787	0.000724	0.418431	-26977.789
740	0.007202	0.001274	0.001775	0.005368	0.005834	0.019873	0.009912	0.000859	0.000784	0.000724	0.405847	-26985.111
741	0.007887	0.001395	0.001944	0.005879	0.006389	0.021307	0.011206	0.000940	0.000859	0.000793	0.405847	-26977.631
742	0.007464	0.001395	0.001944	0.005879	0.006389	0.019343	0.010637	0.000940	0.000864	0.000793	0.405847	-26995.664
743	0.007723	0.001395	0.001944	0.005879	0.006123	0.017771	0.011210	0.000940	0.000873	0.000793	0.437673	-26997.064
744	0.007723	0.001395	0.001944	0.005879	0.006123	0.017167	0.011630	0.000940	0.000875	0.000793	0.437673	-26999.245
745	0.007723	0.001395	0.001944	0.005879	0.006123	0.016781	0.011436	0.000940	0.000875	0.000793	0.437673	-27005.670
746	0.007723	0.001395	0.001944	0.005879	0.006123	0.015252	0.011191	0.000940	0.000879	0.000793	0.437673	-26968.378
747	0.007723	0.001395	0.001944	0.005879	0.006123	0.015636	0.010847	0.000940	0.000874	0.000793	0.437673	-26932.771
748	0.007723	0.001395	0.001944	0.005879	0.006123	0.015636	0.011111	0.000940	0.000874	0.000790	0.437673	-26981.577
749	0.007826	0.001414	0.001970	0.005957	0.006288	0.014735	0.011830	0.000952	0.000890	0.000797	0.467473	-26966.393
750	0.007826	0.001414	0.001970	0.005957	0.006288	0.015345	0.011743	0.000952	0.000890	0.000797	0.467473	-27016.018
751	0.007134	0.001289	0.001795	0.005430	0.005732	0.014865	0.010458	0.000868	0.000808	0.000726	0.467473	-26989.821
752	0.006890	0.001289	0.001795	0.005430	0.005732	0.014766	0.010662	0.000868	0.000811	0.000723	0.467473	-26982.513
753	0.007285	0.001448	0.002018	0.006103	0.006693	0.017183	0.011455	0.000973	0.000906	0.000812	0.477445	-27003.862
754	0.006489	0.001290	0.001797	0.005437	0.005962	0.014288	0.009979	0.000867	0.000813	0.000724	0.477445	-26971.414
755	0.006489	0.001269	0.001797	0.005437	0.006211	0.014813	0.009979	0.000867	0.000809	0.000724	0.523623	-27000.425
756	0.006489	0.001269	0.001797	0.005437	0.006548	0.015203	0.009979	0.000867	0.000809	0.000724	0.523623	-27003.812
757	0.006808	0.001269	0.001797	0.005437	0.006548	0.015498	0.010154	0.000867	0.000811	0.000724	0.523623	-26995.195
758	0.006808	0.001269	0.001797	0.005437	0.006548	0.015203	0.010487	0.000867	0.000811	0.000722	0.523623	-27007.226
759	0.006808	0.001269	0.001797	0.005437	0.006548	0.014675	0.010273	0.000867	0.000814	0.000725	0.523623	-27002.221
760	0.006808	0.001269	0.001797	0.005437	0.006548	0.015494	0.010213	0.000867	0.000809	0.000725	0.523623	-27052.798
761	0.006787	0.001361	0.001927	0.005829	0.006657	0.015276	0.010610	0.000929	0.000872	0.000777	0.523623	-27035.891
762	0.006904	0.001361	0.001927	0.005829	0.006657	0.014986	0.010219	0.000929	0.000871	0.000777	0.523623	-27060.799
763	0.006777	0.001336	0.001892	0.005722	0.006201	0.014986	0.010032	0.000912	0.000850	0.000763	0.523623	-27021.948
764	0.006777	0.001336	0.001892	0.005722	0.006201	0.013831	0.010403	0.000912	0.000854	0.000763	0.523623	-26991.297
765	0.006656	0.001358	0.001923	0.005815	0.006303	0.012626	0.010950	0.000927	0.000875	0.000776	0.523623	-26951.326
766	0.006656	0.001358	0.001923	0.005815	0.006303	0.012005	0.011408	0.000927	0.000880	0.000776	0.523623	-26968.855
767	0.007049	0.001438	0.002036	0.006158	0.006675	0.012759	0.011392	0.000982	0.000936	0.000821	0.523623	-26988.380
768	0.007049	0.001438	0.002036	0.006158	0.006137	0.012978	0.011329	0.000982	0.000932	0.000821	0.523623	-26994.150
769	0.007049	0.001438	0.002036	0.006187	0.006137	0.013223	0.010854	0.000982	0.000930	0.000817	0.523623	-26996.502
770	0.007049	0.001438	0.002036	0.006187	0.006137	0.012087	0.011228	0.000982	0.000938	0.000817	0.523623	-26968.721
771	0.007333	0.001438	0.002036	0.006187	0.006137	0.012320	0.011228	0.000982	0.000940	0.000817	0.523623	-26954.520
772	0.007333	0.001438	0.002036	0.006187	0.006137	0.013330	0.011116	0.000982	0.000931	0.000817	0.523623	-27004.876
773	0.007333	0.001438	0.002036	0.006187	0.006137	0.014410	0.011116	0.000982	0.000926	0.000817	0.523623	-26977.188
774	0.006752	0.001324	0.001875	0.005696	0.005651	0.012940	0.009894	0.000904	0.000853	0.000753	0.494881	-26956.892
775	0.006912	0.001355	0.001919	0.005831	0.006283	0.013172	0.010128	0.000925	0.000876	0.000770	0.494881	-26982.939
776	0.006912	0.001355	0.001919	0.005831	0.006283	0.013395	0.009565	0.000925	0.000876	0.000773	0.494881	-26993.568
777	0.006912	0.001355	0.001919	0.005831	0.006283	0.013900	0.009236	0.000925	0.000876	0.000773	0.494881	-26988.825
778	0.006365	0.001248	0.001767	0.005370	0.005786	0.013615	0.009290	0.000852	0.000803	0.000712	0.457878	-27015.059
779	0.006503	0.001237	0.001751	0.005322	0.005735	0.012789	0.008729	0.000845	0.000803	0.000705	0.457878	-27017.669
780	0.007022	0.001335	0.001891	0.005747	0.006192	0.014219	0.010022	0.000912	0.000867	0.000761	0.466686	-27004.009
781	0.007022	0.001335	0.001891	0.005747	0.006192	0.014442	0.009670	0.000912	0.000869	0.000761	0.466686	-26973.731
782	0.007022	0.001335	0.001891	0.005747	0.006192	0.015259	0.009670	0.000912	0.000867	0.000761	0.488598	-26989.182
783	0.007190	0.001352	0.001891	0.005747	0.005804	0.014403	0.009659	0.000912	0.000870	0.000762	0.488598	-26967.345
784	0.007190	0.001352	0.001891	0.005747	0.005804	0.015390	0.009518	0.000912	0.000866	0.000762	0.536406	-26978.013
785	0.007190	0.001352	0.001891	0.005747	0.005804	0.014167	0.009931	0.000912	0.000872	0.000762	0.493813	-26989.289
786	0.007760	0.001459	0.002041	0.006202	0.006264	0.015640	0.011058	0.000984	0.000941	0.000823	0.493813	-27025.959
787	0.007760	0.001459	0.002041	0.006202	0.006199	0.016704	0.010398	0.000984	0.000938	0.000826	0.493813	-27013.033
788	0.007760	0.001459	0.002041	0.006202	0.006199	0.015597	0.009990	0.000984	0.000943	0.000822	0.493813	-27018.692
789	0.006813	0.001358	0.001899	0.005771	0.005768	0.015724	0.009912	0.000916	0.000872	0.000765	0.534448	-26997.374
790	0.006813	0.001358	0.001899	0.005929	0.006059	0.015897	0.009536	0.000914	0.000872	0.000765	0.574488	-26973.614
791	0.006813	0.001358	0.001899	0.005929	0.006059	0.016498	0.009179	0.000914	0.000868	0.000762	0.550126	-26999.987
792	0.007371	0.001469	0.002055	0.006414	0.006555	0.016958	0.009585	0.000989	0.000942	0.000824	0.550126	-26974.901
793	0.007371	0.001469	0.002055	0.006414	0.006555	0.015677	0.010005	0.000989	0.000951	0.000824	0.550126	-26965.508
794	0.007371	0.001469	0.002055	0.006414	0.006555	0.016245	0.010587	0.000989	0.000951	0.000824	0.550126	-27013.952
795	0.006772	0.001350	0.001888	0.005893	0.006023	0.014584	0.009984	0.000908	0.000880	0.000757	0.550126	-27003.286
796	0.006772	0.001350	0.001888	0.005893	0.006023	0.014897	0.010614	0.000908	0.000877	0.000757	0.505336	-27008.754
797	0.006241	0.001244	0.001740	0.005431	0.005550	0.014054	0.010179	0.000837	0.000808	0.000698	0.480685	-26985.176
798	0.006241	0.001244	0.001740	0.005431	0.005550	0.013894	0.009784	0.000837	0.000813	0.000698	0.517149	-26980.433
799	0.006241	0.001244	0.001740	0.005431	0.005550	0.014991	0.009270	0.000837	0.000808	0.000698	0.517149	-26978.909
800	0.006931	0.001381	0.001932	0.006031	0.006164	0.017010	0.010004	0.000930	0.000897	0.000778	0.517149	-27029.746
801	0.007418	0.001381	0.001932	0.006031	0.006164	0.018177	0.010004	0.000930	0.000894	0.000778	0.517149	-27059.747
802	0.006984	0.001381	0.001932	0.006031	0.006164	0.019207	0.009557	0.000930	0.000887	0.000778	0.517149	-27025.730
803	0.006984	0.001381	0.001932	0.006031	0.006164	0.019639	0.009557	0.000930	0.000883	0.000778	0.517149	-27054.049
804	0.007404	0.001381	0.001932	0.006031	0.006164	0.018948	0.009338	0.000930	0.000888	0.000778	0.517149	-26999.447
805	0.007748	0.001381	0.001932	0.006031	0.006101	0.019150	0.009663	0.000930	0.000885	0.000778	0.526187	-27010.161
806	0.007748	0.001381	0.001932	0.006031	0.006101	0.018544	0.009543	0.000930	0.000884	0.000778	0.526187	-27026.479
807	0.007359	0.001312	0.001835	0.005728	0.005794	0.018132	0.008780	0.000883	0.000836	0.000739	0.544515	-27019.087
808	0.007359	0.001288	0.001835	0.005787	0.005794	0.017775	0.008780	0.000883	0.000836	0.000739	0.544515	-27060.864
809	0.007359	0.001288	0.001835	0.005787	0.005794	0.018175	0.008510	0.000883	0.000836	0.000737	0.544515	-27026.190
810	0.007732	0.001288	0.001835	0.005787	0.005794	0.017812	0.008282	0.000883	0.000836	0.000737	0.544515	-27046.438
811	0.007732	0.001288	0.001835	0.005787	0.005794	0.017426	0.008403	0.000883	0.000836	0.000737	0.544515	-27030.910
812	0.007732	0.001288	0.001835	0.006194	0.006022	0.017842	0.008507	0.000883	0.000830	0.000737	0.536951	-27026.247
813	0.007732	0.001288	0.001835	0.006194	0.006022	0.017945	0.009004	0.000883	0.000830	0.000737	0.522330	-27051.991
814	0.007732	0.001288	0.001835	0.006194	0.005853	0.016917	0.008693	0.000883	0.000834	0.000730	0.522330	-26969.737
815	0.007732	0.001288	0.001835	0.006194	0.005893	0.016873	0.008693	0.000883	0.000836	0.000730	0.522330	-26955.679
816	0.007732	0.001288	0.001835	0.006194	0.005893	0.016605	0.008345	0.000883	0.000841	0.000730	0.522330	-26969.559
817	0.007732	0.001288	0.001835	0.006194	0.005893	0.015738	0.007844	0.000883	0.000843	0.000730	0.522330	-27004.956
818	0.007732	0.001288	0.001835	0.006194	0.005893	0.015605	0.007844	0.000883	0.000848	0.000730	0.469359	-27002.552
819	0.007388	0.001288	0.001835	0.006194	0.005893	0.016535	0.007938	0.000883	0.000839	0.000730	0.469359	-26988.184
820	0.007388	0.001288	0.001835	0.006245	0.005893	0.017369	0.007938	0.000883	0.000837	0.000730	0.469359	-26954.612
821	0.007716	0.001346	0.001916	0.006521	0.006279	0.019337	0.007949	0.000921	0.000870	0.000762	0.469359	-26958.367
822	0.008073	0.001408	0.002005	0.006823	0.006569	0.021916	0.008316	0.000963	0.000904	0.000797	0.469359	-26953.609
823	0.007521	0.001312	0.001868	0.006356	0.006071	0.020813	0.007748	0.000897	0.000842	0.000743	0.469359	-26976.191
824	0.007521	0.001312	0.001868	0.006356	0.006071	0.019854	0.007776	0.000897	0.000845	0.000746	0.513585	-27008.727
825	0.007521	0.001312	0.001868	0.006356	0.006566	0.018367	0.008209	0.000897	0.000850	0.000746	0.513585	-27003.323
826	0.007233	0.001312	0.001868	0.006356	0.006517	0.018811	0.007773	0.000897	0.000845	0.000746	0.513585	-26958.449
827	0.007042	0.001277	0.001819	0.006189	0.006345	0.018559	0.007882	0.000874	0.000823	0.000730	0.513585	-26994.111
828	0.007042	0.001277	0.001819	0.006189	0.006345	0.019926	0.007882	0.000874	0.000819	0.000730	0.513585	-26950.939
829	0.007042	0.001277	0.001819	0.006189	0.006345	0.019493	0.008311	0.000874	0.000823	0.000730	0.493151	-26966.449
830	0.007042	0.001277	0.001819	0.006189	0.006345	0.018737	0.008936	0.000874	0.000827	0.000730	0.455023	-26943.151
831	0.007042	0.001277	0.001819	0.006189	0.005929	0.018310	0.009568	0.000874	0.000827	0.000730	0.455023	-26948.450
832	0.007042	0.001277	0.001819	0.006189	0.005929	0.018965	0.009863	0.000874	0.000827	0.000730	0.455023	-26967.575
833	0.007042	0.001277	0.001819	0.006189	0.005929	0.019677	0.009863	0.000874	0.000827	0.000730	0.455023	-27016.657
834	0.007042	0.001277	0.001819	0.006189	0.005929	0.019460	0.009666	0.000874	0.000827	0.000730	0.455023	-26986.106
835	0.007042	0.001277	0.001819	0.006189	0.005929	0.019699	0.010177	0.000874	0.000824	0.000730	0.474895	-26965.306
836	0.007042	0.001277	0.001819	0.006189	0.005929	0.018560	0.009715	0.000874	0.000827	0.000730	0.474895	-26964.169
837	0.007042	0.001277	0.001819	0.006189	0.005929	0.018084	0.010046	0.000874	0.000827	0.000730	0.474895	-26989.601
838	0.006568	0.001277	0.001819	0.006189	0.005929	0.017274	0.009787	0.000874	0.000830	0.000730	0.474895	-26964.599
839	0.007154	0.001336	0.001903	0.006476	0.006204	0.019572	0.010468	0.000914	0.000862	0.000761	0.474895	-26960.941
840	0.006959	0.001336	0.001903	0.006476	0.006204	0.020991	0.010120	0.000914	0.000857	0.000761	0.494417	-26969.472
841	0.006959	0.001336	0.001903	0.006476	0.006204	0.021363	0.009637	0.000914	0.000854	0.000761	0.494417	-26967.872
842	0.006959	0.001336	0.001903	0.006476	0.006204	0.020946	0.009332	0.000914	0.000854	0.000761	0.494417	-26984.368
843	0.006959	0.001336	0.001908	0.006622	0.006204	0.019932	0.009769	0.000914	0.000858	0.000761	0.455715	-26972.888
844	0.007375	0.001336	0.001908	0.006622	0.006204	0.018684	0.010210	0.000914	0.000862	0.000765	0.455715	-26956.318
845	0.007375	0.001342	0.001908	0.006622	0.006174	0.017268	0.010210	0.000915	0.000866	0.000765	0.490371	-26995.886
846	0.007375	0.001342	0.001908	0.006622	0.006174	0.016744	0.010210	0.000915	0.000871	0.000765	0.503564	-27016.643
847	0.007375	0.001342	0.001908	0.006622	0.006174	0.015810	0.010365	0.000915	0.000881	0.000765	0.503564	-27035.927
848	0.007375	0.001342	0.001908	0.006622	0.006174	0.016001	0.010650	0.000915	0.000881	0.000765	0.478769	-26987.515
849	0.007375	0.001342	0.001908	0.006622	0.006174	0.015930	0.010320	0.000915	0.000881	0.000765	0.478769	-26932.965
850	0.007375	0.001342	0.001908	0.006622	0.006174	0.015681	0.009979	0.000915	0.000881	0.000760	0.478769	-26908.033
851	0.007375	0.001342	0.001908	0.006622	0.006174	0.016028	0.010277	0.000915	0.000879	0.000760	0.518208	-26961.947
852	0.007375	0.001342	0.001908	0.006622	0.006174	0.015544	0.010363	0.000915	0.000885	0.000760	0.518208	-26956.627
853	0.007061	0.001342	0.001908	0.006622	0.006174	0.015330	0.009961	0.000915	0.000885	0.000760	0.518208	-26943.140
854	0.006745	0.001282	0.001823	0.006326	0.005541	0.014644	0.009515	0.000874	0.000845	0.000726	0.548386	-27004.040
855	0.006409	0.001282	0.001823	0.006326	0.005541	0.014937	0.009754	0.000874	0.000843	0.000726	0.548386	-26985.773
856	0.006409	0.001282	0.001823	0.006326	0.005541	0.014937	0.009359	0.000874	0.000843	0.000726	0.505657	-27001.925
857	0.006409	0.001282	0.001823	0.006326	0.005541	0.016190	0.009792	0.000874	0.000838	0.000722	0.505657	-27024.746
858	0.006448	0.001290	0.001834	0.006365	0.005575	0.015838	0.009903	0.000879	0.000846	0.000727	0.505657	-27041.143
859	0.007033	0.001407	0.002000	0.006942	0.006081	0.018496	0.010697	0.000959	0.000915	0.000793	0.460853	-27016.048
860	0.007033	0.001407	0.002000	0.006942	0.006081	0.018530	0.010697	0.000959	0.000914	0.000793	0.495650	-26977.881
861	0.006483	0.001297	0.001844	0.006400	0.005606	0.016335	0.010261	0.000884	0.000848	0.000731	0.495650	-27035.618
862	0.006483	0.001297	0.001844	0.006400	0.005606	0.016312	0.009888	0.000884	0.000848	0.000731	0.531739	-26986.331
863	0.006483	0.001297	0.001844	0.006400	0.005397	0.016427	0.009745	0.000884	0.000849	0.000731	0.523357	-26982.584
864	0.006483	0.001297	0.001844	0.006400	0.005397	0.016719	0.009745	0.000884	0.000844	0.000731	0.523357	-27011.053
865	0.006483	0.001297	0.001844	0.006400	0.005397	0.016915	0.009612	0.000884	0.000844	0.000727	0.534636	-27005.477
866	0.006483	0.001297	0.001844	0.006400	0.005881	0.016013	0.009612	0.000884	0.000844	0.000727	0.534636	-26990.714
867	0.007447	0.001411	0.002006	0.006964	0.006399	0.017124	0.009849	0.000962	0.000924	0.000791	0.487517	-26993.278
868	0.006952	0.001317	0.001873	0.006501	0.005974	0.015355	0.008706	0.000898	0.000866	0.000738	0.487517	-26994.452
869	0.006952	0.001317	0.001873	0.006501	0.005974	0.015001	0.008418	0.000898	0.000870	0.000735	0.487517	-26997.971
870	0.006952	0.001317	0.001873	0.006501	0.006125	0.014683	0.008027	0.000898	0.000866	0.000735	0.487517	-27012.356
871	0.006956	0.001317	0.001873	0.006501	0.005849	0.015509	0.007297	0.000898	0.000861	0.000735	0.487517	-27008.415
872	0.006956	0.001317	0.001873	0.006501	0.005849	0.016413	0.007297	0.000898	0.000858	0.000735	0.537925	-26993.083
873	0.006956	0.001317	0.001873	0.006739	0.005566	0.016526	0.006623	0.000898	0.000853	0.000735	0.537920	-27027.548
874	0.006956	0.001317	0.001873	0.006739	0.005566	0.015731	0.005971	0.000898	0.000854	0.000741	0.488609	-26973.765
875	0.006956	0.001317	0.001873	0.006739	0.005566	0.014876	0.005817	0.000898	0.000859	0.000743	0.488609	-27009.456
876	0.006956	0.001317	0.001873	0.006739	0.005566	0.014176	0.005786	0.000898	0.000859	0.000747	0.529649	-27004.898
877	0.006956	0.001317	0.001873	0.006739	0.005566	0.014189	0.005701	0.000898	0.000854	0.000747	0.529649	-26977.186
878	0.006956	0.001317	0.001873	0.006739	0.005566	0.014008	0.005026	0.000898	0.000851	0.000747	0.540097	-26954.346
879	0.006956	0.001317	0.001873	0.006739	0.005566	0.013536	0.005026	0.000898	0.000851	0.000747	0.540097	-26954.200
880	0.006956	0.001317	0.001873	0.006739	0.005566	0.013149	0.005026	0.000898	0.000851	0.000747	0.540097	-26894.579
881	0.006465	0.001224	0.001741	0.006264	0.005173	0.013296	0.004672	0.000834	0.000786	0.000695	0.540097	-26919.658
882	0.007406	0.001403	0.001994	0.007175	0.005905	0.014430	0.005817	0.000956	0.000901	0.000796	0.491541	-26939.627
883	0.007406	0.001403	0.001994	0.007175	0.005905	0.014055	0.006109	0.000956	0.000901	0.000796	0.491541	-26936.077
884	0.006788	0.001286	0.001828	0.006576	0.005412	0.012882	0.005234	0.000876	0.000825	0.000729	0.491541	-26930.494
885	0.007352	0.001393	0.001980	0.007123	0.005862	0.013300	0.005670	0.000949	0.000894	0.000790	0.479881	-26946.829
886	0.007352	0.001393	0.001980	0.007123	0.005862	0.013308	0.005171	0.000949	0.000891	0.000790	0.428312	-26961.135
887	0.007352	0.001393	0.001980	0.007123	0.006255	0.012469	0.005171	0.000949	0.000891	0.000790	0.398208	-26955.685
888	0.006769	0.001282	0.001823	0.006559	0.005759	0.010990	0.004783	0.000873	0.000823	0.000724	0.398208	-26994.196
889	0.007241	0.001282	0.001823	0.006559	0.005759	0.010824	0.004477	0.000873	0.000827	0.000722	0.398208	-26945.650
890	0.007241	0.001282	0.001823	0.006559	0.005759	0.011239	0.004453	0.000873	0.000827	0.000726	0.398208	-26988.669
891	0.007241	0.001282	0.001823	0.006392	0.005759	0.010649	0.004077	0.000873	0.000827	0.000726	0.423015	-26999.659
892	0.007241	0.001282	0.001823	0.006392	0.005759	0.010840	0.004077	0.000873	0.000828	0.000726	0.399301	-26965.946
893	0.007241	0.001282	0.001823	0.006392	0.005759	0.010220	0.003612	0.000873	0.000830	0.000726	0.429226	-26969.012
894	0.006936	0.001228	0.001746	0.006122	0.005516	0.009789	0.003460	0.000837	0.000795	0.000695	0.431046	-26929.066
895	0.007750	0.001372	0.001951	0.006841	0.006163	0.011574	0.003849	0.000935	0.000883	0.000780	0.431046	-26928.690
896	0.007750	0.001372	0.001951	0.006841	0.006163	0.011279	0.003849	0.000935	0.000888	0.000780	0.431046	-26981.853
897	0.007750	0.001372	0.001951	0.006841	0.006163	0.011495	0.003832	0.000935	0.000886	0.000784	0.431046	-26996.940
898	0.007487	0.001372	0.001951	0.006841	0.006122	0.011028	0.003859	0.000935	0.000886	0.000778	0.431046	-26949.448
899	0.007487	0.001372	0.001951	0.006841	0.006122	0.011064	0.003857	0.000935	0.000890	0.000779	0.431046	-26964.551
900	0.007105	0.001302	0.001851	0.006491	0.005809	0.010214	0.003691	0.000887	0.000841	0.000733	0.431046	-26953.965
901	0.007105	0.001302	0.001851	0.006491	0.005809	0.010214	0.003691	0.000887	0.000841	0.000733	0.447665	-26978.819
902	0.007455	0.001366	0.001942	0.006811	0.006096	0.010072	0.003873	0.000931	0.000882	0.000769	0.447665	-26988.539
903	0.007455	0.001366	0.001942	0.006811	0.005997	0.008725	0.003873	0.000931	0.000889	0.000769	0.447665	-26952.607
904	0.007188	0.001245	0.001771	0.006209	0.005467	0.008623	0.003530	0.000848	0.000806	0.000701	0.485469	-26977.591
905	0.008721	0.001408	0.002002	0.007021	0.006182	0.010304	0.003996	0.000959	0.000912	0.000792	0.485469	-26992.679
906	0.008272	0.001336	0.001899	0.006660	0.005864	0.008750	0.003791	0.000910	0.000866	0.000751	0.485469	-27039.352
907	0.008272	0.001336	0.001899	0.006660	0.005864	0.008024	0.003811	0.000910	0.000871	0.000747	0.485469	-27000.151
908	0.008272	0.001336	0.001899	0.006660	0.005864	0.007708	0.003811	0.000910	0.000871	0.000747	0.485469	-27025.368
909	0.008071	0.001303	0.001853	0.006498	0.005722	0.007520	0.003718	0.000888	0.000850	0.000729	0.485469	-27003.902
910	0.007504	0.001303	0.001853	0.006533	0.005722	0.007098	0.003718	0.000888	0.000850	0.000729	0.485469	-26993.006
911	0.007879	0.001369	0.001946	0.006860	0.006008	0.008061	0.003905	0.000932	0.000893	0.000765	0.485469	-26996.268
912	0.007212	0.001253	0.001781	0.006280	0.005499	0.007134	0.003574	0.000853	0.000817	0.000701	0.485469	-26965.383
913	0.006983	0.001213	0.001724	0.006080	0.005325	0.006171	0.003483	0.000826	0.000796	0.000674	0.485469	-26952.975
914	0.006983	0.001213	0.001858	0.006080	0.005325	0.006867	0.003483	0.000826	0.000793	0.000674	0.485469	-26991.332
