Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
3430	0.001600	0.001670	0.000713	0.002958	0.009035	0.003411	0.000040	-9577.975
3431	0.001645	0.001717	0.000757	0.003041	0.009289	0.003508	0.000041	-9572.270
3432	0.001645	0.001717	0.000757	0.003055	0.009289	0.003492	0.000041	-9569.411
3433	0.001645	0.001717	0.000757	0.003896	0.009289	0.003597	0.000041	-9572.201
3434	0.001645	0.001717	0.000757	0.003896	0.009429	0.003597	0.000041	-9565.535
3435	0.001645	0.001717	0.001819	0.003896	0.010321	0.003597	0.000041	-9570.486
3436	0.001645	0.001717	0.001153	0.003777	0.010512	0.003709	0.000041	-9576.324
3437	0.001698	0.001544	0.001037	0.003263	0.008935	0.003472	0.000037	-9579.341
3438	0.001984	0.001804	0.002036	0.003125	0.012156	0.003950	0.000043	-9577.378
3439	0.001818	0.001653	0.001866	0.002736	0.011141	0.003787	0.000040	-9577.325
3440	0.001818	0.001653	0.001325	0.002651	0.010253	0.003909	0.000040	-9573.671
3441	0.001818	0.001699	0.002376	0.002769	0.008889	0.003743	0.000040	-9572.791
3442	0.001558	0.001456	0.002036	0.002373	0.009111	0.003208	0.000034	-9577.581
3443	0.001870	0.001748	0.002444	0.002721	0.010668	0.004031	0.000041	-9584.990
3444	0.001545	0.001444	0.001348	0.003229	0.008047	0.003329	0.000034	-9571.970
3445	0.001842	0.001721	0.001607	0.003321	0.008683	0.003909	0.000040	-9585.240
3446	0.001842	0.001721	0.001518	0.003321	0.008683	0.003909	0.000040	-9595.184
3447	0.001842	0.001721	0.000833	0.003321	0.008711	0.003909	0.000040	-9582.142
3448	0.001842	0.001721	0.000833	0.003321	0.008711	0.003909	0.000040	-9580.427
3449	0.001842	0.001721	0.000833	0.003512	0.009513	0.003698	0.000040	-9577.051
3450	0.001842	0.001721	0.000833	0.003827	0.009513	0.003593	0.000040	-9571.421
3451	0.001842	0.001721	0.000833	0.003551	0.009513	0.003593	0.000040	-9577.327
3452	0.001790	0.001721	0.000833	0.003380	0.009513	0.003772	0.000040	-9576.509
3453	0.001790	0.001521	0.000928	0.003380	0.010394	0.003772	0.000040	-9576.944
3454	0.001790	0.001521	0.000928	0.003381	0.009472	0.003772	0.000040	-9583.470
3455	0.001790	0.001521	0.000928	0.003551	0.009472	0.003593	0.000040	-9584.952
3456	0.001790	0.001521	0.000928	0.003677	0.008329	0.003471	0.000040	-9574.068
3457	0.001790	0.001521	0.000928	0.003677	0.009754	0.003471	0.000040	-9575.946
3458	0.001790	0.001521	0.000928	0.003677	0.009754	0.003471	0.000040	-9571.904
3459	0.001790	0.001521	0.000928	0.003677	0.009754	0.003471	0.000040	-9575.416
3460	0.001790	0.001521	0.000453	0.004705	0.009754	0.003471	0.000040	-9572.842
3461	0.001790	0.001521	0.000453	0.003665	0.009319	0.003471	0.000040	-9577.642
3462	0.001790	0.001521	0.000453	0.002763	0.009319	0.003281	0.000040	-9569.395
3463	0.001790	0.001521	0.001608	0.003614	0.009267	0.003281	0.000040	-9575.937
3464	0.001796	0.001521	0.001608	0.002673	0.008259	0.003456	0.000040	-9569.853
3465	0.001796	0.001521	0.001051	0.002688	0.008416	0.003437	0.000040	-9573.043
3466	0.001796	0.001521	0.001254	0.002841	0.009118	0.003254	0.000040	-9591.827
3467	0.001796	0.001521	0.001254	0.002841	0.008603	0.003254	0.000040	-9592.326
3468	0.002116	0.001791	0.001477	0.003346	0.010135	0.003834	0.000048	-9594.446
3469	0.002342	0.001791	0.000812	0.002102	0.010135	0.003834	0.000048	-9597.293
3470	0.002342	0.001875	0.000812	0.002195	0.011234	0.003673	0.000048	-9588.067
3471	0.002342	0.001875	0.000812	0.002195	0.010523	0.003673	0.000048	-9592.692
3472	0.002342	0.001875	0.000812	0.002195	0.010523	0.003673	0.000048	-9591.587
3473	0.002342	0.001875	0.000812	0.002337	0.011506	0.003452	0.000048	-9599.202
3474	0.002342	0.002719	0.000812	0.002337	0.011139	0.003452	0.000048	-9601.689
3475	0.002342	0.002161	0.000812	0.002237	0.011139	0.003606	0.000048	-9590.409
3476	0.002184	0.002015	0.000757	0.002191	0.009807	0.003425	0.000044	-9584.675
3477	0.002184	0.002015	0.000757	0.002191	0.009807	0.003425	0.000044	-9572.988
3478	0.002184	0.002015	0.000757	0.002104	0.009807	0.003564	0.000044	-9570.646
3479	0.002184	0.002015	0.000757	0.002197	0.009807	0.003415	0.000044	-9570.466
3480	0.002184	0.002015	0.000757	0.002197	0.009807	0.003415	0.000044	-9574.163
3481	0.002393	0.002208	0.000830	0.002584	0.010743	0.003488	0.000049	-9588.307
3482	0.002393	0.003274	0.000830	0.002584	0.009267	0.003488	0.000049	-9590.477
3483	0.002393	0.002135	0.000830	0.002584	0.010275	0.003488	0.000049	-9582.392
3484	0.002393	0.003101	0.000830	0.002923	0.009449	0.003397	0.000053	-9592.931
3485	0.002203	0.002855	0.000764	0.002691	0.010069	0.003128	0.000049	-9573.718
3486	0.002203	0.002855	0.001455	0.002646	0.010092	0.003181	0.000049	-9578.288
3487	0.002203	0.002855	0.000602	0.002552	0.009207	0.003296	0.000049	-9582.003
3488	0.001972	0.002556	0.001281	0.002285	0.008243	0.002951	0.000044	-9577.195
3489	0.002319	0.003006	0.001506	0.002686	0.009103	0.003470	0.000051	-9578.882
3490	0.002338	0.002992	0.001128	0.002674	0.010037	0.003454	0.000051	-9594.282
3491	0.002338	0.002992	0.001128	0.003188	0.011168	0.003454	0.000051	-9599.700
3492	0.002338	0.004180	0.002107	0.003188	0.011168	0.003454	0.000051	-9589.454
3493	0.002338	0.003209	0.001089	0.003188	0.010620	0.003454	0.000051	-9585.201
3494	0.002338	0.004087	0.001089	0.003226	0.011284	0.003413	0.000051	-9592.246
3495	0.002247	0.003930	0.001047	0.003019	0.010848	0.003370	0.000049	-9596.778
3496	0.002247	0.003930	0.001047	0.003019	0.009465	0.003370	0.000049	-9596.196
3497	0.002247	0.003930	0.001047	0.002636	0.009465	0.003370	0.000049	-9599.666
3498	0.002247	0.005005	0.002326	0.002526	0.008447	0.003515	0.000049	-9599.466
3499	0.001853	0.004239	0.001175	0.002696	0.008447	0.003296	0.000049	-9605.876
3500	0.002174	0.004974	0.001379	0.003246	0.009912	0.003867	0.000058	-9604.520
3501	0.001798	0.003239	0.001140	0.002684	0.009137	0.003197	0.000048	-9600.317
3502	0.002065	0.003721	0.000591	0.002930	0.010498	0.003863	0.000055	-9603.749
3503	0.002065	0.003721	0.000591	0.003857	0.009685	0.003863	0.000055	-9599.282
3504	0.001836	0.003309	0.001162	0.003430	0.008612	0.003435	0.000049	-9585.375
3505	0.001475	0.003409	0.001233	0.003217	0.010624	0.003659	0.000049	-9597.242
3506	0.001475	0.003409	0.001233	0.002318	0.010624	0.003659	0.000049	-9601.391
3507	0.001475	0.003409	0.001233	0.002263	0.009372	0.003747	0.000049	-9614.354
3508	0.001475	0.003409	0.001233	0.002108	0.009372	0.003557	0.000049	-9607.661
3509	0.001475	0.003409	0.001851	0.002108	0.009372	0.003557	0.000049	-9594.067
3510	0.001475	0.002768	0.001851	0.002046	0.010111	0.003664	0.000049	-9592.979
3511	0.001475	0.002768	0.000994	0.002103	0.010091	0.003566	0.000049	-9596.584
3512	0.001475	0.003422	0.001300	0.002813	0.010929	0.003760	0.000049	-9595.849
3513	0.001475	0.003422	0.001300	0.002692	0.010929	0.003927	0.000049	-9596.552
3514	0.001475	0.004891	0.001300	0.002692	0.010929	0.003927	0.000049	-9602.684
3515	0.001475	0.004891	0.001300	0.002692	0.010185	0.003927	0.000049	-9601.687
3516	0.001475	0.004891	0.001300	0.003949	0.010266	0.003927	0.000049	-9597.106
3517	0.001475	0.004891	0.002134	0.003908	0.010266	0.003968	0.000049	-9583.253
3518	0.001475	0.004891	0.000892	0.003006	0.010266	0.003836	0.000049	-9580.551
3519	0.001475	0.004113	0.001856	0.003877	0.011690	0.004076	0.000049	-9577.404
3520	0.001475	0.003781	0.001856	0.003745	0.011690	0.003946	0.000049	-9578.560
3521	0.001475	0.003781	0.002783	0.003889	0.012001	0.003801	0.000049	-9587.149
3522	0.001475	0.003781	0.003342	0.003986	0.010844	0.003710	0.000049	-9578.006
3523	0.001475	0.003781	0.004446	0.003986	0.010844	0.003710	0.000049	-9587.617
3524	0.001475	0.003482	0.004446	0.004675	0.010844	0.004015	0.000049	-9573.966
3525	0.001077	0.002544	0.002297	0.002615	0.008346	0.002934	0.000036	-9572.956
3526	0.001077	0.002544	0.002297	0.002615	0.008346	0.002934	0.000036	-9570.902
3527	0.001300	0.003070	0.002771	0.002978	0.010069	0.003747	0.000043	-9588.017
3528	0.001300	0.003070	0.001771	0.002978	0.010896	0.003747	0.000043	-9590.052
3529	0.001300	0.003070	0.001771	0.002978	0.010287	0.003747	0.000043	-9586.630
3530	0.001300	0.004471	0.001771	0.002978	0.009485	0.003747	0.000043	-9579.727
3531	0.001300	0.003512	0.001771	0.003176	0.009485	0.003517	0.000043	-9582.830
3532	0.001519	0.003086	0.000797	0.003883	0.012451	0.003927	0.000050	-9591.769
3533	0.001231	0.002973	0.000646	0.003241	0.010880	0.003092	0.000041	-9578.838
3534	0.001337	0.003230	0.000701	0.002236	0.011820	0.003359	0.000044	-9587.875
3535	0.001337	0.004163	0.000701	0.002236	0.010948	0.003359	0.000044	-9584.786
3536	0.001337	0.004163	0.000701	0.002838	0.009184	0.003476	0.000044	-9586.170
3537	0.001337	0.005023	0.000810	0.002729	0.010020	0.003613	0.000044	-9583.411
3538	0.001337	0.005411	0.000810	0.002275	0.010020	0.003478	0.000044	-9592.554
3539	0.001337	0.005411	0.000810	0.002191	0.010020	0.003609	0.000044	-9576.341
3540	0.001337	0.005411	0.000810	0.003417	0.010020	0.003402	0.000044	-9580.408
3541	0.001337	0.004712	0.000810	0.003261	0.010020	0.003564	0.000044	-9576.767
3542	0.001337	0.004712	0.000912	0.003447	0.010020	0.003373	0.000044	-9574.308
3543	0.001337	0.004712	0.000912	0.003447	0.010020	0.003373	0.000044	-9577.641
3544	0.001337	0.004712	0.000912	0.003447	0.008791	0.003373	0.000044	-9574.278
3545	0.001383	0.004872	0.000943	0.004527	0.008356	0.003488	0.000046	-9581.845
3546	0.001383	0.005653	0.000943	0.003294	0.008356	0.003488	0.000046	-9598.730
3547	0.001383	0.005653	0.000943	0.003170	0.008356	0.003623	0.000046	-9609.080
3548	0.001432	0.005495	0.000977	0.003461	0.008654	0.003562	0.000047	-9598.323
3549	0.001432	0.005495	0.000977	0.003461	0.008654	0.003562	0.000047	-9588.529
3550	0.001601	0.006143	0.001092	0.004036	0.009674	0.003675	0.000053	-9597.315
3551	0.001601	0.005397	0.000498	0.002989	0.010118	0.003675	0.000051	-9585.199
3552	0.001522	0.004109	0.000474	0.002841	0.010476	0.003493	0.000048	-9595.849
3553	0.001522	0.004109	0.000432	0.002841	0.010476	0.003493	0.000048	-9590.270
3554	0.001522	0.003129	0.000432	0.002929	0.010476	0.003390	0.000048	-9590.790
3555	0.001522	0.003526	0.000935	0.004127	0.010476	0.003390	0.000048	-9593.740
3556	0.001382	0.003202	0.001168	0.003748	0.009514	0.003078	0.000044	-9585.415
3557	0.001360	0.003202	0.001168	0.002914	0.009514	0.003241	0.000044	-9582.788
3558	0.001607	0.002658	0.001380	0.004849	0.011243	0.003830	0.000052	-9595.069
3559	0.001607	0.003719	0.000632	0.003760	0.012537	0.003662	0.000052	-9592.611
3560	0.001419	0.003283	0.000798	0.003482	0.011066	0.003083	0.000046	-9571.516
3561	0.001419	0.003283	0.000798	0.003482	0.009503	0.003083	0.000046	-9580.924
3562	0.001394	0.002292	0.000640	0.003309	0.009503	0.003242	0.000046	-9578.324
3563	0.001394	0.002292	0.000640	0.003309	0.011034	0.003242	0.000046	-9570.944
3564	0.001649	0.002710	0.000757	0.003954	0.011877	0.003795	0.000059	-9580.325
3565	0.001649	0.002710	0.000757	0.003871	0.011877	0.003875	0.000059	-9576.779
3566	0.001649	0.002710	0.000757	0.003998	0.011974	0.003754	0.000059	-9578.082
3567	0.001464	0.002710	0.000757	0.004174	0.010886	0.003598	0.000059	-9578.264
3568	0.001464	0.002710	0.000757	0.002758	0.010886	0.003598	0.000059	-9571.352
3569	0.001584	0.002932	0.000819	0.003120	0.011777	0.003725	0.000064	-9576.111
3570	0.001584	0.002932	0.000819	0.003120	0.012188	0.003725	0.000064	-9572.716
3571	0.001584	0.002932	0.000810	0.003120	0.012188	0.003725	0.000064	-9580.009
3572	0.001584	0.002932	0.001923	0.003351	0.012188	0.003473	0.000064	-9585.389
3573	0.001584	0.002932	0.001923	0.003351	0.013084	0.003473	0.000055	-9581.707
3574	0.001353	0.002505	0.000411	0.002863	0.010868	0.002968	0.000047	-9594.640
3575	0.001552	0.002874	0.000489	0.003019	0.012466	0.003404	0.000054	-9584.270
3576	0.001687	0.003124	0.000576	0.003426	0.013549	0.003547	0.000058	-9581.109
3577	0.001687	0.003158	0.000576	0.003440	0.012688	0.003532	0.000058	-9594.499
3578	0.001545	0.002891	0.000528	0.003150	0.011368	0.003234	0.000055	-9591.099
3579	0.001545	0.002891	0.000528	0.003150	0.010315	0.003234	0.000055	-9580.739
3580	0.001612	0.004203	0.000610	0.004251	0.011078	0.003250	0.000057	-9577.230
3581	0.001612	0.003181	0.000610	0.003958	0.009333	0.003250	0.000057	-9587.566
3582	0.001612	0.003162	0.000610	0.002829	0.010452	0.003232	0.000057	-9584.955
3583	0.001612	0.003162	0.000610	0.003057	0.009460	0.002996	0.000057	-9576.785
3584	0.001612	0.003162	0.000610	0.002905	0.010046	0.003150	0.000057	-9592.142
3585	0.001612	0.002352	0.000610	0.002905	0.010046	0.003150	0.000057	-9578.666
3586	0.001612	0.003177	0.001365	0.002905	0.009099	0.003150	0.000057	-9574.881
3587	0.001989	0.003355	0.002979	0.003279	0.011233	0.004246	0.000070	-9592.600
3588	0.001772	0.002988	0.003118	0.002902	0.010003	0.003804	0.000063	-9588.177
3589	0.001772	0.002988	0.001931	0.002902	0.008945	0.003804	0.000063	-9600.492
3590	0.001772	0.002988	0.000650	0.003050	0.008945	0.003623	0.000063	-9588.451
3591	0.001772	0.003380	0.000650	0.003050	0.009832	0.003623	0.000063	-9603.455
3592	0.001772	0.003380	0.000650	0.002636	0.009832	0.003484	0.000063	-9603.783
3593	0.001772	0.003380	0.000650	0.003593	0.009832	0.003648	0.000063	-9588.353
3594	0.001772	0.003380	0.001037	0.003593	0.008806	0.003648	0.000063	-9589.130
3595	0.001772	0.003380	0.001021	0.003458	0.009643	0.003788	0.000063	-9585.463
3596	0.002534	0.003719	0.001021	0.004600	0.009643	0.003819	0.000063	-9594.151
3597	0.001641	0.003719	0.001021	0.002348	0.008158	0.003777	0.000063	-9595.961
3598	0.001434	0.003249	0.000892	0.002126	0.007670	0.003186	0.000055	-9591.621
3599	0.001434	0.003249	0.000892	0.002126	0.006685	0.003186	0.000055	-9606.247
3600	0.001434	0.002744	0.000892	0.002899	0.006685	0.003346	0.000055	-9608.111
3601	0.001799	0.003442	0.000526	0.005572	0.008387	0.004197	0.000069	-9620.861
3602	0.001393	0.002664	0.000407	0.004312	0.007310	0.003249	0.000053	-9597.314
3603	0.001678	0.003210	0.001840	0.005197	0.008809	0.003915	0.000064	-9596.822
3604	0.001678	0.003210	0.001840	0.004574	0.008809	0.003793	0.000064	-9578.875
3605	0.001678	0.003210	0.001840	0.003640	0.008809	0.003588	0.000064	-9598.724
3606	0.001678	0.003210	0.000584	0.003519	0.009469	0.003708	0.000064	-9592.079
3607	0.002231	0.003210	0.000536	0.003519	0.009469	0.003708	0.000064	-9593.931
3608	0.002231	0.003210	0.000536	0.002591	0.008945	0.003708	0.000064	-9597.188
3609	0.002231	0.003210	0.000536	0.002591	0.011046	0.003708	0.000064	-9589.583
3610	0.002231	0.003210	0.001086	0.002591	0.009452	0.003708	0.000064	-9590.814
3611	0.002231	0.003210	0.001086	0.002591	0.008624	0.003708	0.000064	-9601.921
3612	0.002384	0.004460	0.001160	0.002769	0.009216	0.003963	0.000069	-9594.086
3613	0.002384	0.004460	0.001160	0.002637	0.009216	0.004158	0.000069	-9599.639
3614	0.002022	0.003784	0.000984	0.002095	0.007818	0.003318	0.000058	-9591.677
3615	0.002022	0.003784	0.000984	0.001964	0.008706	0.003535	0.000058	-9587.974
3616	0.002022	0.003784	0.000984	0.001905	0.009609	0.003644	0.000058	-9582.637
3617	0.001783	0.003336	0.000868	0.002781	0.008471	0.003350	0.000051	-9586.630
3618	0.001783	0.002811	0.000550	0.001468	0.008471	0.003350	0.000051	-9587.742
3619	0.001783	0.002811	0.000516	0.001402	0.008471	0.003506	0.000051	-9587.022
3620	0.001783	0.002811	0.000504	0.002317	0.009472	0.003744	0.000051	-9597.520
3621	0.001783	0.002811	0.000574	0.001814	0.009472	0.003744	0.000051	-9589.133
3622	0.001729	0.002917	0.000646	0.001914	0.010767	0.003822	0.000053	-9580.974
3623	0.001678	0.002831	0.001356	0.002538	0.009798	0.003838	0.000052	-9585.308
3624	0.001678	0.002831	0.001356	0.002538	0.011167	0.003838	0.000052	-9575.947
3625	0.001678	0.002831	0.001356	0.002654	0.009969	0.003672	0.000052	-9579.102
3626	0.001678	0.002409	0.001356	0.002536	0.008950	0.003841	0.000053	-9579.503
3627	0.001678	0.002409	0.000860	0.002536	0.008950	0.003841	0.000053	-9572.344
3628	0.001678	0.002409	0.001667	0.003244	0.008950	0.003841	0.000053	-9572.905
3629	0.001946	0.002795	0.001933	0.004047	0.010382	0.004146	0.000061	-9576.747
3630	0.001655	0.002377	0.001644	0.003372	0.007971	0.003599	0.000052	-9577.845
3631	0.001655	0.002377	0.002574	0.003917	0.009537	0.003499	0.000052	-9594.990
3632	0.001655	0.002377	0.002240	0.003410	0.009537	0.003577	0.000052	-9595.881
3633	0.001655	0.002377	0.002616	0.003139	0.010066	0.003525	0.000052	-9600.828
3634	0.001655	0.002377	0.002616	0.002944	0.010066	0.003756	0.000052	-9595.907
3635	0.001341	0.002604	0.002119	0.002265	0.009012	0.003200	0.000042	-9594.671
3636	0.001586	0.003081	0.002507	0.002679	0.012084	0.003786	0.000050	-9588.441
3637	0.001256	0.002439	0.001985	0.002068	0.009567	0.003072	0.000039	-9587.786
3638	0.001362	0.002646	0.002153	0.002244	0.008975	0.003333	0.000043	-9584.998
3639	0.001362	0.002646	0.001346	0.002264	0.008975	0.003303	0.000043	-9577.983
3640	0.001362	0.002646	0.001346	0.002154	0.008975	0.003471	0.000043	-9588.437
3641	0.001522	0.003518	0.001504	0.002406	0.010028	0.003879	0.000048	-9598.347
3642	0.001347	0.002467	0.001332	0.002229	0.009973	0.003283	0.000042	-9582.992
3643	0.001347	0.002467	0.002099	0.002073	0.010052	0.003527	0.000042	-9591.185
3644	0.001347	0.002467	0.000991	0.002073	0.011281	0.003527	0.000042	-9589.953
3645	0.001347	0.002467	0.000991	0.001983	0.011281	0.003685	0.000042	-9590.610
3646	0.001347	0.002467	0.001623	0.002050	0.010066	0.003564	0.000042	-9594.848
3647	0.001228	0.002877	0.001479	0.001869	0.009174	0.003249	0.000038	-9593.170
3648	0.001444	0.002278	0.001740	0.002198	0.011315	0.003821	0.000045	-9593.247
3649	0.001223	0.001928	0.001473	0.001861	0.010083	0.003235	0.000038	-9600.029
3650	0.001223	0.002063	0.000401	0.001861	0.008477	0.003235	0.000038	-9585.153
3651	0.001463	0.002469	0.000480	0.002121	0.011145	0.004062	0.000046	-9584.114
3652	0.001463	0.002469	0.000640	0.002127	0.011145	0.004050	0.000046	-9589.912
3653	0.001463	0.002469	0.001221	0.002211	0.010840	0.003898	0.000046	-9594.650
3654	0.001463	0.002469	0.001221	0.003122	0.010840	0.003898	0.000046	-9577.393
3655	0.001463	0.002469	0.001221	0.003114	0.009669	0.003908	0.000046	-9572.780
3656	0.001463	0.002469	0.001221	0.003243	0.009669	0.003755	0.000046	-9579.816
3657	0.001561	0.002634	0.001104	0.003460	0.010316	0.004006	0.000049	-9578.971
3658	0.001290	0.002177	0.000912	0.001781	0.008524	0.003443	0.000040	-9568.015
3659	0.001290	0.002177	0.000912	0.001905	0.009489	0.003222	0.000040	-9567.770
3660	0.001290	0.002177	0.000561	0.001853	0.008849	0.003311	0.000040	-9574.536
3661	0.001290	0.002177	0.000561	0.001853	0.010054	0.003311	0.000040	-9570.573
3662	0.001290	0.002177	0.000561	0.002466	0.010054	0.003465	0.000040	-9577.975
3663	0.001290	0.002177	0.000561	0.001617	0.011185	0.003465	0.000040	-9578.311
3664	0.001290	0.002177	0.000561	0.001764	0.010581	0.003181	0.000040	-9584.463
3665	0.001326	0.002237	0.000464	0.002374	0.010326	0.003458	0.000044	-9586.867
3666	0.001326	0.002237	0.001199	0.002374	0.011401	0.003458	0.000044	-9577.180
3667	0.001583	0.002672	0.001432	0.002835	0.014630	0.004130	0.000052	-9587.996
3668	0.001583	0.002672	0.001432	0.002835	0.014630	0.004130	0.000052	-9579.570
3669	0.001246	0.002102	0.001744	0.002168	0.011510	0.003249	0.000041	-9580.878
3670	0.001246	0.002102	0.002111	0.002168	0.011510	0.003249	0.000041	-9577.669
3671	0.001246	0.002102	0.002111	0.002168	0.011510	0.003249	0.000041	-9567.383
3672	0.001246	0.002102	0.001121	0.002168	0.010883	0.003249	0.000041	-9583.776
3673	0.001246	0.002102	0.001121	0.002256	0.010883	0.003123	0.000041	-9581.218
3674	0.001246	0.002086	0.001121	0.001285	0.010883	0.003123	0.000041	-9569.961
3675	0.001360	0.001664	0.001224	0.001921	0.012954	0.003411	0.000045	-9575.588
3676	0.001360	0.001664	0.001313	0.001921	0.013746	0.003411	0.000045	-9573.036
3677	0.001360	0.001664	0.001313	0.001921	0.013196	0.003411	0.000047	-9584.060
3678	0.001360	0.001664	0.002960	0.001885	0.013196	0.003475	0.000047	-9595.802
3679	0.001360	0.002507	0.002512	0.001885	0.013196	0.003475	0.000047	-9583.020
3680	0.001360	0.002507	0.001317	0.001942	0.013196	0.003374	0.000047	-9576.878
3681	0.001431	0.002507	0.002150	0.002908	0.013196	0.003308	0.000047	-9583.103
3682	0.001431	0.002507	0.000971	0.002719	0.012634	0.003535	0.000047	-9584.264
3683	0.001431	0.002507	0.000971	0.002719	0.012634	0.003535	0.000047	-9582.236
3684	0.001431	0.002507	0.001793	0.002719	0.012634	0.003535	0.000047	-9569.822
3685	0.001431	0.002507	0.002342	0.002906	0.011492	0.003697	0.000047	-9580.670
3686	0.001431	0.002507	0.001297	0.002906	0.011492	0.003697	0.000047	-9583.983
3687	0.001269	0.002223	0.001150	0.001781	0.009318	0.003260	0.000041	-9585.196
3688	0.001269	0.002223	0.001150	0.001824	0.010889	0.003183	0.000041	-9571.676
3689	0.001269	0.002223	0.001150	0.001796	0.010981	0.003232	0.000041	-9579.909
3690	0.001269	0.002223	0.001150	0.001839	0.011219	0.003232	0.000041	-9574.428
