Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
1329	0.001588	0.002221	0.001040	0.003702	0.013988	0.002738	0.000112	-9556.145
1330	0.002261	0.002221	0.001040	0.003702	0.014566	0.002738	0.000112	-9557.030
1331	0.001961	0.002221	0.001040	0.003702	0.013490	0.002738	0.000112	-9561.951
1332	0.001961	0.002221	0.001040	0.004826	0.014557	0.002594	0.000112	-9551.633
1333	0.002097	0.002376	0.001112	0.005162	0.014392	0.002775	0.000119	-9557.891
1334	0.002097	0.002376	0.001112	0.004017	0.014392	0.002775	0.000119	-9552.305
1335	0.002097	0.002376	0.001112	0.003751	0.013333	0.002775	0.000119	-9554.830
1336	0.002097	0.002376	0.001112	0.004004	0.012010	0.002607	0.000119	-9552.658
1337	0.002097	0.002376	0.001112	0.004259	0.012010	0.002458	0.000119	-9551.144
1338	0.002097	0.002376	0.001112	0.004087	0.012744	0.002557	0.000119	-9558.390
1339	0.002255	0.002554	0.001196	0.004086	0.012661	0.002947	0.000128	-9575.091
1340	0.002569	0.002554	0.001196	0.005256	0.012661	0.002766	0.000128	-9567.091
1341	0.002569	0.002554	0.001196	0.005527	0.011637	0.002766	0.000128	-9563.475
1342	0.002569	0.002554	0.001196	0.005487	0.011637	0.002608	0.000128	-9574.900
1343	0.002569	0.001994	0.001196	0.004129	0.010416	0.002725	0.000128	-9582.024
1344	0.002569	0.003127	0.001751	0.004129	0.009210	0.002725	0.000128	-9582.901
1345	0.002569	0.002304	0.001751	0.002969	0.009210	0.002676	0.000128	-9570.180
1346	0.002569	0.002729	0.001751	0.003082	0.009210	0.002582	0.000128	-9571.102
1347	0.002569	0.002729	0.001751	0.002837	0.009210	0.002795	0.000128	-9573.238
1348	0.002569	0.002729	0.001751	0.004475	0.009210	0.002655	0.000128	-9573.608
1349	0.001722	0.002729	0.001751	0.003575	0.010827	0.002754	0.000128	-9583.273
1350	0.001722	0.002729	0.001751	0.003730	0.009754	0.002645	0.000128	-9575.731
1351	0.001927	0.003054	0.001960	0.004107	0.010918	0.002990	0.000144	-9574.405
1352	0.001927	0.003054	0.001960	0.004511	0.010918	0.002736	0.000144	-9574.803
1353	0.002097	0.003324	0.002133	0.003719	0.012577	0.002977	0.000157	-9574.830
1354	0.002097	0.002386	0.002133	0.003719	0.011983	0.002977	0.000157	-9579.308
1355	0.001783	0.002029	0.001814	0.002997	0.010191	0.002665	0.000133	-9579.431
1356	0.001783	0.002029	0.001915	0.002997	0.010191	0.002665	0.000133	-9571.686
1357	0.001783	0.002029	0.001915	0.003213	0.010949	0.002495	0.000133	-9574.685
1358	0.002075	0.002361	0.002327	0.003739	0.009772	0.002903	0.000155	-9573.655
1359	0.002075	0.002361	0.001133	0.004792	0.009772	0.003050	0.000155	-9576.003
1360	0.001865	0.002121	0.001018	0.004031	0.008779	0.002959	0.000139	-9572.061
1361	0.001617	0.001840	0.000883	0.003497	0.008366	0.002567	0.000121	-9561.695
1362	0.001617	0.001840	0.000883	0.003497	0.008837	0.002567	0.000121	-9557.609
1363	0.001917	0.001840	0.000883	0.003267	0.008837	0.002739	0.000121	-9564.512
1364	0.001917	0.001840	0.001360	0.003267	0.009927	0.002739	0.000121	-9563.526
1365	0.001917	0.001840	0.001360	0.003500	0.010800	0.002564	0.000121	-9565.249
1366	0.002182	0.002094	0.001548	0.004197	0.011617	0.002776	0.000137	-9559.901
1367	0.001740	0.001670	0.001235	0.003137	0.009268	0.002357	0.000110	-9552.177
1368	0.002078	0.001995	0.001474	0.003745	0.011066	0.002814	0.000131	-9559.920
1369	0.002390	0.002294	0.001140	0.004307	0.011698	0.003237	0.000150	-9575.352
1370	0.002256	0.002165	0.001076	0.005701	0.009234	0.002945	0.000142	-9575.284
1371	0.002256	0.002165	0.001076	0.005484	0.010210	0.003056	0.000142	-9572.832
1372	0.002256	0.002165	0.001156	0.005972	0.011243	0.002818	0.000142	-9570.974
1373	0.002460	0.002165	0.001156	0.005559	0.010241	0.003016	0.000142	-9566.888
1374	0.002247	0.002165	0.001556	0.005559	0.010241	0.003016	0.000142	-9562.049
1375	0.002247	0.002165	0.001556	0.005890	0.010499	0.002855	0.000142	-9572.478
1376	0.002290	0.002206	0.001586	0.004677	0.013222	0.003097	0.000145	-9590.057
1377	0.002150	0.002071	0.001489	0.006333	0.013635	0.003069	0.000136	-9580.387
1378	0.002150	0.002071	0.001489	0.006333	0.013635	0.003069	0.000136	-9578.047
1379	0.002150	0.002071	0.001489	0.005782	0.012722	0.002915	0.000136	-9569.819
1380	0.001851	0.001784	0.001282	0.005513	0.011480	0.002511	0.000117	-9571.123
1381	0.002321	0.002236	0.001607	0.006645	0.014390	0.003267	0.000147	-9588.119
1382	0.001784	0.001719	0.001235	0.003675	0.011380	0.002511	0.000113	-9576.545
1383	0.002264	0.002182	0.001568	0.004665	0.013230	0.003187	0.000143	-9570.203
1384	0.002386	0.002299	0.001621	0.004920	0.014659	0.003093	0.000151	-9564.719
1385	0.002386	0.002299	0.001621	0.004920	0.015588	0.003093	0.000151	-9576.430
1386	0.002047	0.001972	0.001390	0.003171	0.012230	0.002803	0.000129	-9560.918
1387	0.002047	0.001972	0.001390	0.003171	0.013171	0.002803	0.000129	-9563.625
1388	0.002047	0.001972	0.001285	0.002979	0.014156	0.002885	0.000129	-9558.778
1389	0.002047	0.001972	0.001285	0.004329	0.014156	0.002885	0.000129	-9563.610
1390	0.002047	0.001972	0.001285	0.005648	0.014999	0.002885	0.000129	-9562.080
1391	0.002047	0.001972	0.001285	0.005086	0.014999	0.002709	0.000129	-9542.929
1392	0.001900	0.001831	0.001193	0.004482	0.013924	0.002643	0.000120	-9553.151
1393	0.001706	0.001644	0.001071	0.003755	0.011437	0.002535	0.000108	-9552.030
1394	0.001874	0.001805	0.001176	0.004125	0.013575	0.002785	0.000118	-9572.104
1395	0.001910	0.001840	0.001199	0.004205	0.013837	0.002838	0.000121	-9562.616
1396	0.001910	0.001840	0.001199	0.004384	0.013837	0.002727	0.000121	-9562.836
1397	0.001910	0.001840	0.001199	0.004566	0.012235	0.002623	0.000121	-9557.783
1398	0.001910	0.001840	0.001199	0.004566	0.012235	0.002623	0.000121	-9562.736
1399	0.001910	0.001840	0.001199	0.004566	0.013417	0.002623	0.000121	-9549.998
1400	0.001910	0.001840	0.001199	0.003571	0.013417	0.002623	0.000121	-9556.075
1401	0.001910	0.001840	0.001199	0.003393	0.012652	0.002754	0.000121	-9560.161
1402	0.001167	0.001595	0.001039	0.004757	0.011645	0.002552	0.000105	-9554.116
1403	0.001167	0.001595	0.001039	0.004757	0.012749	0.002552	0.000105	-9558.040
1404	0.001167	0.001595	0.001039	0.004487	0.013985	0.002700	0.000105	-9557.334
1405	0.001353	0.001850	0.001205	0.005203	0.016420	0.003130	0.000115	-9559.419
1406	0.001353	0.001850	0.001205	0.004973	0.015398	0.002929	0.000115	-9549.799
1407	0.000970	0.001615	0.001091	0.003461	0.013443	0.002557	0.000101	-9546.700
1408	0.000970	0.001615	0.001015	0.005444	0.014643	0.002546	0.000101	-9547.525
1409	0.000970	0.002123	0.001015	0.005444	0.014643	0.002546	0.000101	-9545.169
1410	0.001192	0.002607	0.001246	0.006687	0.017986	0.003127	0.000124	-9554.263
1411	0.001192	0.001907	0.001246	0.007215	0.018363	0.003251	0.000124	-9553.827
1412	0.001192	0.001907	0.001246	0.006350	0.018363	0.003251	0.000124	-9557.298
1413	0.001192	0.001907	0.001246	0.005496	0.018363	0.003413	0.000124	-9561.032
1414	0.001192	0.001907	0.001246	0.005837	0.018363	0.003220	0.000124	-9562.211
1415	0.001192	0.001907	0.001246	0.004944	0.017217	0.003161	0.000124	-9562.778
1416	0.001192	0.001907	0.001246	0.005221	0.018471	0.003000	0.000124	-9556.494
1417	0.001192	0.001907	0.001246	0.004124	0.017953	0.003000	0.000124	-9557.928
1418	0.001192	0.001907	0.001246	0.004521	0.017953	0.002747	0.000124	-9553.406
1419	0.001197	0.001917	0.001253	0.004356	0.018043	0.002875	0.000124	-9560.258
1420	0.001197	0.001917	0.001253	0.004356	0.016934	0.002875	0.000124	-9562.802
1421	0.001197	0.001917	0.001253	0.004356	0.015643	0.002875	0.000124	-9575.715
1422	0.001171	0.001875	0.001225	0.003830	0.014362	0.002812	0.000122	-9563.037
1423	0.001122	0.001795	0.001173	0.004609	0.012982	0.002845	0.000117	-9569.463
1424	0.001122	0.001795	0.001173	0.003703	0.014340	0.002699	0.000117	-9556.904
1425	0.001299	0.002078	0.002005	0.004165	0.017364	0.003212	0.000135	-9562.553
1426	0.001093	0.001749	0.001687	0.003505	0.014741	0.002703	0.000114	-9561.761
1427	0.001004	0.001607	0.001550	0.004251	0.013945	0.002483	0.000104	-9560.230
1428	0.001145	0.001834	0.001769	0.003556	0.014862	0.002930	0.000119	-9570.947
1429	0.001145	0.001834	0.001769	0.003556	0.013942	0.002930	0.000119	-9568.933
1430	0.001145	0.001834	0.001769	0.004370	0.012835	0.003029	0.000129	-9575.605
1431	0.001097	0.001834	0.001769	0.004174	0.013316	0.002799	0.000129	-9570.895
1432	0.001097	0.001834	0.001769	0.003189	0.015172	0.002943	0.000129	-9573.550
1433	0.001043	0.001743	0.001682	0.003784	0.015584	0.002798	0.000123	-9577.653
1434	0.001043	0.001743	0.001682	0.002742	0.016269	0.002798	0.000123	-9585.425
1435	0.000971	0.001623	0.001565	0.003084	0.015144	0.002720	0.000114	-9574.466
1436	0.001160	0.001938	0.001869	0.003968	0.016842	0.003023	0.000137	-9570.646
1437	0.001160	0.001938	0.001869	0.004043	0.015789	0.002970	0.000137	-9561.330
1438	0.001834	0.001938	0.001869	0.004043	0.016735	0.002970	0.000137	-9553.117
1439	0.001598	0.001689	0.001629	0.004169	0.014584	0.002588	0.000119	-9571.989
1440	0.001598	0.001689	0.001629	0.003362	0.015779	0.002588	0.000119	-9559.927
1441	0.001660	0.001754	0.001692	0.003945	0.016387	0.002802	0.000124	-9568.058
1442	0.001660	0.001754	0.001692	0.003945	0.016387	0.002802	0.000124	-9560.217
1443	0.001660	0.001754	0.001692	0.003945	0.017024	0.002802	0.000124	-9559.401
1444	0.001660	0.001754	0.001692	0.003184	0.017024	0.002802	0.000124	-9565.165
1445	0.001660	0.001754	0.001692	0.004129	0.016371	0.002802	0.000124	-9572.746
1446	0.001660	0.001754	0.001692	0.004113	0.015364	0.002802	0.000124	-9555.591
1447	0.001660	0.001754	0.001692	0.003997	0.014299	0.002881	0.000124	-9569.801
1448	0.001660	0.001754	0.001692	0.004217	0.012916	0.002736	0.000124	-9562.949
1449	0.001660	0.001754	0.001692	0.003978	0.013874	0.002893	0.000124	-9565.462
1450	0.001660	0.001754	0.001692	0.004236	0.013173	0.002725	0.000124	-9563.759
1451	0.001839	0.001944	0.001875	0.004629	0.015170	0.003061	0.000138	-9574.663
1452	0.001839	0.001944	0.001875	0.004629	0.015170	0.003061	0.000138	-9571.656
1453	0.001839	0.001944	0.001875	0.003327	0.015170	0.003106	0.000138	-9576.099
1454	0.001839	0.001944	0.001875	0.004120	0.015170	0.003106	0.000138	-9568.345
1455	0.001563	0.001652	0.001594	0.004444	0.011765	0.002640	0.000117	-9568.890
1456	0.001563	0.001652	0.001594	0.003953	0.010964	0.002640	0.000117	-9559.336
1457	0.001563	0.001652	0.001594	0.003792	0.011600	0.002747	0.000117	-9562.315
1458	0.001563	0.001537	0.001594	0.003980	0.011600	0.002623	0.000117	-9561.119
1459	0.001563	0.001537	0.001594	0.003980	0.012413	0.002623	0.000117	-9579.711
1460	0.001913	0.001881	0.001950	0.003244	0.016340	0.003021	0.000143	-9572.580
1461	0.001799	0.001768	0.001833	0.003050	0.013888	0.002840	0.000135	-9571.453
1462	0.002125	0.002089	0.002166	0.003847	0.017775	0.003152	0.000159	-9564.956
1463	0.001793	0.001763	0.001828	0.004565	0.013336	0.002660	0.000134	-9564.941
1464	0.001793	0.001763	0.001828	0.004730	0.012175	0.002572	0.000134	-9568.508
1465	0.001851	0.001819	0.001887	0.004856	0.013072	0.002654	0.000139	-9562.744
1466	0.001851	0.001819	0.001887	0.003763	0.013072	0.002654	0.000139	-9560.742
1467	0.001851	0.001819	0.001887	0.003763	0.013072	0.002654	0.000139	-9561.786
1468	0.001851	0.001819	0.001887	0.003763	0.011691	0.002654	0.000139	-9570.813
1469	0.002208	0.002171	0.002251	0.004679	0.015707	0.003045	0.000166	-9566.146
1470	0.002208	0.002171	0.002251	0.004679	0.015707	0.003045	0.000166	-9578.790
1471	0.002208	0.002171	0.001572	0.004962	0.014552	0.002881	0.000166	-9575.617
1472	0.002208	0.002171	0.001572	0.005224	0.013031	0.002745	0.000166	-9577.408
1473	0.002208	0.002171	0.001572	0.004089	0.013516	0.002745	0.000166	-9578.461
1474	0.002208	0.002409	0.001572	0.004089	0.013516	0.002745	0.000166	-9585.531
1475	0.001886	0.002058	0.001343	0.003294	0.011546	0.002478	0.000141	-9573.131
1476	0.001886	0.002058	0.001343	0.003117	0.013180	0.002611	0.000141	-9575.566
1477	0.002017	0.002201	0.001436	0.004769	0.014736	0.002758	0.000151	-9571.277
1478	0.002017	0.002201	0.001436	0.005764	0.013174	0.002758	0.000151	-9555.210
1479	0.002017	0.002201	0.001436	0.005524	0.013964	0.002569	0.000151	-9552.296
1480	0.002017	0.002201	0.001436	0.004395	0.014588	0.002569	0.000151	-9549.857
1481	0.002017	0.002201	0.001436	0.003776	0.016219	0.002569	0.000151	-9553.308
1482	0.002017	0.002201	0.001436	0.004678	0.015534	0.002569	0.000148	-9548.011
1483	0.002017	0.002201	0.001436	0.003480	0.016044	0.002569	0.000148	-9554.859
1484	0.002017	0.002201	0.001436	0.005412	0.014976	0.002569	0.000148	-9554.711
1485	0.002017	0.002201	0.001436	0.004343	0.014976	0.002569	0.000148	-9552.367
1486	0.002017	0.002201	0.001436	0.004180	0.014976	0.002663	0.000148	-9553.396
1487	0.002017	0.002201	0.001436	0.004180	0.013679	0.002663	0.000148	-9553.060
1488	0.002017	0.002201	0.001436	0.004180	0.013679	0.002663	0.000148	-9553.158
1489	0.002017	0.002201	0.001436	0.004758	0.013679	0.002840	0.000148	-9544.907
1490	0.002027	0.002063	0.001346	0.005513	0.011657	0.002663	0.000138	-9552.813
1491	0.002027	0.002063	0.001346	0.005513	0.011657	0.002663	0.000138	-9557.826
1492	0.002027	0.002063	0.001346	0.004535	0.011657	0.002663	0.000138	-9561.437
1493	0.002027	0.002063	0.001346	0.004535	0.012674	0.002663	0.000138	-9565.239
1494	0.001861	0.002063	0.001346	0.004904	0.011712	0.002473	0.000138	-9569.330
1495	0.002241	0.002484	0.001621	0.004661	0.012730	0.002978	0.000167	-9562.198
1496	0.001841	0.002041	0.001332	0.003207	0.010251	0.002446	0.000137	-9560.345
1497	0.001841	0.002041	0.001332	0.004049	0.011334	0.002606	0.000137	-9561.388
1498	0.001841	0.002041	0.001332	0.004049	0.011334	0.002606	0.000137	-9567.679
1499	0.001841	0.002041	0.001332	0.003783	0.011334	0.002780	0.000137	-9570.670
1500	0.001841	0.002041	0.001451	0.002487	0.012260	0.002780	0.000137	-9568.130
1501	0.001841	0.002041	0.001451	0.002487	0.012064	0.002780	0.000137	-9579.063
1502	0.001805	0.002041	0.001451	0.003812	0.012765	0.002780	0.000137	-9567.733
1503	0.001805	0.002041	0.001451	0.004785	0.012765	0.002983	0.000137	-9561.365
1504	0.001805	0.002041	0.001451	0.005117	0.011985	0.002798	0.000137	-9565.352
1505	0.001527	0.001726	0.001227	0.003492	0.010762	0.002367	0.000116	-9541.964
1506	0.001728	0.001954	0.001389	0.005534	0.010338	0.002679	0.000131	-9546.750
1507	0.001728	0.001954	0.001389	0.004527	0.011706	0.002721	0.000131	-9562.468
1508	0.001728	0.001954	0.001389	0.004527	0.012463	0.002721	0.000131	-9559.753
1509	0.001912	0.002162	0.001537	0.004830	0.013791	0.003117	0.000145	-9574.796
1510	0.001912	0.002162	0.001537	0.006337	0.014766	0.003117	0.000145	-9563.222
1511	0.001912	0.002162	0.001537	0.006529	0.014727	0.003029	0.000145	-9573.224
1512	0.001912	0.002162	0.001537	0.004742	0.015356	0.003029	0.000145	-9567.927
1513	0.001912	0.002162	0.001537	0.004742	0.014274	0.003029	0.000145	-9567.250
1514	0.001705	0.001928	0.001371	0.004230	0.013305	0.002702	0.000129	-9569.524
1515	0.001705	0.001928	0.001371	0.004400	0.011719	0.002603	0.000129	-9568.328
1516	0.001705	0.001928	0.001371	0.004170	0.011719	0.002739	0.000129	-9564.420
1517	0.001705	0.001928	0.001371	0.005232	0.011719	0.002739	0.000129	-9565.998
1518	0.001705	0.001928	0.001371	0.005232	0.012811	0.002739	0.000129	-9548.680
1519	0.001705	0.001928	0.001328	0.005943	0.013749	0.002739	0.000129	-9560.103
1520	0.001705	0.001928	0.001328	0.006923	0.014606	0.002739	0.000129	-9546.974
1521	0.001705	0.002414	0.001328	0.006629	0.013558	0.002855	0.000129	-9552.079
1522	0.001705	0.002414	0.001328	0.007010	0.012584	0.002707	0.000129	-9556.469
1523	0.001705	0.002414	0.001328	0.007010	0.012584	0.002707	0.000129	-9550.670
1524	0.001705	0.002414	0.001328	0.007240	0.012584	0.002625	0.000129	-9557.811
1525	0.001705	0.002414	0.001328	0.006321	0.012867	0.002625	0.000129	-9560.542
1526	0.001705	0.002414	0.001501	0.005286	0.012867	0.002625	0.000129	-9561.233
1527	0.001476	0.002090	0.001300	0.003751	0.010351	0.002273	0.000112	-9567.873
1528	0.001476	0.002090	0.001300	0.003583	0.010351	0.002273	0.000112	-9562.900
1529	0.001351	0.001913	0.001189	0.003279	0.011799	0.002080	0.000102	-9562.558
1530	0.001691	0.002394	0.001489	0.004104	0.013091	0.002603	0.000128	-9578.647
1531	0.001691	0.002394	0.001489	0.005240	0.011833	0.002603	0.000128	-9567.631
1532	0.001691	0.002394	0.001489	0.005240	0.013551	0.002603	0.000120	-9567.033
1533	0.001691	0.002394	0.001489	0.005253	0.013551	0.002782	0.000120	-9564.943
1534	0.001691	0.002394	0.001489	0.006249	0.013565	0.002782	0.000120	-9550.170
1535	0.001691	0.002394	0.001489	0.006249	0.013685	0.002782	0.000120	-9559.795
1536	0.001691	0.002394	0.001489	0.006249	0.012423	0.002782	0.000120	-9559.260
1537	0.001724	0.002441	0.001518	0.007077	0.012669	0.002977	0.000123	-9560.737
1538	0.001557	0.002205	0.001371	0.007416	0.010485	0.002688	0.000111	-9551.220
1539	0.001793	0.002538	0.000981	0.008537	0.012369	0.003095	0.000128	-9554.136
1540	0.001793	0.002538	0.000981	0.007254	0.013474	0.002957	0.000128	-9558.685
1541	0.001793	0.002902	0.000981	0.006062	0.014229	0.003136	0.000128	-9574.912
1542	0.001793	0.002902	0.000981	0.006637	0.015328	0.002875	0.000128	-9556.621
1543	0.001529	0.002476	0.000837	0.005297	0.013172	0.002614	0.000109	-9555.469
1544	0.001529	0.002476	0.000837	0.005258	0.013172	0.002614	0.000109	-9557.539
1545	0.001529	0.002476	0.001130	0.004367	0.011853	0.002760	0.000109	-9558.081
1546	0.001529	0.002476	0.001130	0.004367	0.011376	0.002760	0.000109	-9561.605
1547	0.001529	0.002476	0.001130	0.004196	0.011376	0.002868	0.000109	-9563.125
1548	0.001629	0.002637	0.001204	0.005188	0.010563	0.003055	0.000116	-9571.161
1549	0.001629	0.002637	0.001204	0.006374	0.012430	0.003201	0.000116	-9563.736
1550	0.001629	0.001775	0.001204	0.006414	0.010702	0.003056	0.000116	-9551.025
1551	0.001629	0.001775	0.001204	0.007136	0.010702	0.003056	0.000116	-9567.199
1552	0.001629	0.001775	0.001204	0.005614	0.009536	0.003056	0.000116	-9567.365
1553	0.001629	0.001775	0.001204	0.005783	0.010325	0.002970	0.000116	-9564.918
1554	0.001629	0.001775	0.001204	0.006029	0.010325	0.002854	0.000116	-9567.067
1555	0.001596	0.001775	0.001204	0.005883	0.010325	0.002922	0.000116	-9570.977
1556	0.001596	0.001775	0.001204	0.005581	0.009312	0.002867	0.000116	-9567.051
1557	0.001596	0.001775	0.001204	0.005581	0.009312	0.002867	0.000116	-9559.671
1558	0.001486	0.001653	0.001121	0.005838	0.009240	0.002834	0.000108	-9550.799
1559	0.001486	0.001653	0.001121	0.006014	0.010256	0.002754	0.000108	-9552.402
1560	0.001486	0.002457	0.001121	0.006014	0.008773	0.002754	0.000108	-9554.395
1561	0.001518	0.002385	0.001145	0.007865	0.008414	0.002666	0.000110	-9552.777
1562	0.001518	0.001843	0.001145	0.007688	0.009340	0.002725	0.000110	-9554.448
1563	0.001763	0.002795	0.001334	0.009010	0.010885	0.003159	0.000128	-9578.583
1564	0.001763	0.002795	0.001258	0.008553	0.012017	0.003321	0.000128	-9571.815
1565	0.001624	0.002574	0.001159	0.007157	0.010511	0.002848	0.000118	-9555.534
1566	0.001577	0.002499	0.001126	0.006517	0.009092	0.002655	0.000115	-9554.142
1567	0.001577	0.002499	0.001126	0.007365	0.009908	0.002849	0.000115	-9563.600
1568	0.001577	0.002448	0.001126	0.007204	0.009908	0.002651	0.000115	-9573.447
1569	0.001813	0.002815	0.001294	0.006858	0.010356	0.003049	0.000125	-9562.281
1570	0.001813	0.002862	0.001294	0.005447	0.010356	0.003148	0.000125	-9572.093
1571	0.001668	0.002477	0.001191	0.005251	0.009527	0.002769	0.000115	-9558.819
1572	0.001668	0.002477	0.001191	0.005067	0.009527	0.002865	0.000115	-9569.493
1573	0.001832	0.002720	0.001308	0.005797	0.009572	0.003025	0.000126	-9570.392
1574	0.001832	0.002720	0.001174	0.005057	0.009572	0.003025	0.000126	-9570.843
1575	0.001783	0.002404	0.001038	0.004469	0.008458	0.002673	0.000112	-9564.493
1576	0.001783	0.002404	0.001038	0.004469	0.009491	0.002673	0.000112	-9569.101
1577	0.001783	0.002404	0.001038	0.005811	0.007690	0.002512	0.000110	-9561.545
1578	0.002012	0.002712	0.001171	0.006557	0.009907	0.002834	0.000124	-9559.744
1579	0.001755	0.002365	0.001021	0.005233	0.008639	0.002690	0.000108	-9563.573
1580	0.002040	0.002749	0.001991	0.007319	0.009197	0.003127	0.000126	-9571.661
1581	0.002040	0.002749	0.001991	0.006275	0.010544	0.002965	0.000126	-9571.652
1582	0.002040	0.002749	0.001991	0.006552	0.008969	0.002845	0.000126	-9564.306
1583	0.002040	0.002749	0.001991	0.005187	0.010407	0.002845	0.000126	-9560.604
1584	0.002040	0.002749	0.001991	0.005961	0.010501	0.002969	0.000126	-9561.241
1585	0.001845	0.002210	0.002159	0.004401	0.008640	0.002686	0.000114	-9557.738
1586	0.001845	0.002210	0.002159	0.005058	0.008640	0.002352	0.000114	-9564.972
1587	0.002004	0.002330	0.001220	0.004198	0.010122	0.002602	0.000120	-9556.235
1588	0.002004	0.002330	0.001220	0.003981	0.011325	0.002737	0.000120	-9553.452
1589	0.002365	0.002750	0.001439	0.007582	0.012068	0.003045	0.000141	-9557.892
