Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
2325	0.002100	0.009067	0.005440	0.002531	-9607.702
2326	0.002100	0.009067	0.005440	0.002531	-9609.268
2327	0.002282	0.009854	0.005912	0.002751	-9603.072
2328	0.002181	0.008474	0.005650	0.002628	-9601.170
2329	0.002604	0.008474	0.006620	0.002628	-9593.799
2330	0.002845	0.009259	0.006195	0.002872	-9606.870
2331	0.002845	0.009259	0.006195	0.002872	-9588.737
2332	0.002027	0.009259	0.008065	0.002565	-9585.887
2333	0.002124	0.009259	0.008760	0.002565	-9585.908
2334	0.001827	0.007963	0.006774	0.002454	-9569.166
2335	0.001827	0.007966	0.006774	0.002454	-9575.278
2336	0.001827	0.007966	0.005853	0.002835	-9588.189
2337	0.001562	0.006812	0.004178	0.002424	-9562.994
2338	0.001562	0.006496	0.003212	0.002424	-9566.676
2339	0.001800	0.007484	0.005125	0.002793	-9566.964
2340	0.001800	0.008148	0.004014	0.002793	-9585.571
2341	0.001800	0.008902	0.005372	0.002793	-9589.791
2342	0.001800	0.007842	0.005578	0.002689	-9577.796
2343	0.001800	0.006954	0.005578	0.002689	-9575.479
2344	0.001782	0.008029	0.005522	0.002662	-9564.252
2345	0.001782	0.006845	0.005649	0.002662	-9562.440
2346	0.001782	0.007926	0.005649	0.002662	-9557.970
2347	0.001782	0.007926	0.004214	0.002662	-9562.153
2348	0.001782	0.007926	0.004214	0.002662	-9557.787
2349	0.001782	0.007926	0.004421	0.002538	-9574.266
2350	0.001782	0.007926	0.003523	0.002538	-9562.650
2351	0.001815	0.008072	0.004078	0.002584	-9560.676
2352	0.001815	0.007393	0.003920	0.002584	-9555.809
2353	0.001815	0.008631	0.003920	0.002584	-9563.359
2354	0.001815	0.008631	0.003636	0.002584	-9567.434
2355	0.002087	0.008746	0.004815	0.002972	-9585.731
2356	0.002087	0.008746	0.004198	0.002816	-9579.545
2357	0.002087	0.008746	0.004654	0.002540	-9581.544
2358	0.002087	0.007678	0.005233	0.002709	-9569.006
2359	0.002087	0.007678	0.005233	0.002709	-9572.064
2360	0.001961	0.007216	0.004794	0.002612	-9571.073
2361	0.002320	0.008536	0.005080	0.002794	-9571.632
2362	0.002007	0.007382	0.005568	0.002417	-9567.687
2363	0.002007	0.007382	0.005568	0.002417	-9564.011
2364	0.001902	0.006995	0.004497	0.002290	-9578.682
2365	0.001902	0.006995	0.003676	0.002290	-9567.741
2366	0.002100	0.007724	0.005167	0.002529	-9569.806
2367	0.002520	0.009272	0.006202	0.003036	-9581.318
2368	0.002406	0.009272	0.005824	0.002800	-9587.895
2369	0.002406	0.009272	0.005824	0.002800	-9586.996
2370	0.002744	0.008083	0.005715	0.002722	-9589.460
2371	0.002764	0.008143	0.005677	0.002782	-9595.960
2372	0.002764	0.008964	0.003540	0.002782	-9591.011
2373	0.002764	0.007703	0.004664	0.002782	-9591.978
2374	0.002764	0.007703	0.004664	0.002782	-9589.839
2375	0.002764	0.007703	0.004664	0.002782	-9583.665
2376	0.002764	0.007703	0.004316	0.003006	-9591.129
2377	0.002764	0.008573	0.004316	0.003006	-9586.317
2378	0.002764	0.008573	0.004934	0.003006	-9584.769
2379	0.002764	0.008646	0.004934	0.003006	-9593.060
2380	0.002499	0.007815	0.004460	0.002717	-9573.159
2381	0.002299	0.007189	0.003904	0.002681	-9581.319
2382	0.002299	0.007189	0.003326	0.002681	-9583.276
2383	0.002299	0.007189	0.003326	0.002681	-9580.387
2384	0.002531	0.007917	0.004170	0.002593	-9586.885
2385	0.002727	0.008529	0.003427	0.002793	-9590.525
2386	0.002727	0.007807	0.004334	0.002793	-9583.535
2387	0.002727	0.007807	0.003497	0.002793	-9598.425
2388	0.002946	0.008717	0.003217	0.003036	-9591.869
2389	0.002946	0.008717	0.003557	0.003036	-9598.235
2390	0.002946	0.008717	0.004400	0.003036	-9611.493
2391	0.002549	0.007803	0.003808	0.002627	-9592.986
2392	0.002941	0.008086	0.004392	0.003030	-9604.023
2393	0.002941	0.008086	0.003854	0.003030	-9598.139
2394	0.002941	0.008086	0.003841	0.003040	-9607.684
2395	0.003269	0.007924	0.004270	0.003380	-9616.395
2396	0.002982	0.008154	0.004838	0.003083	-9607.407
2397	0.002982	0.009110	0.005046	0.002956	-9604.833
2398	0.002399	0.006907	0.004058	0.002378	-9589.199
2399	0.002399	0.006907	0.004058	0.002378	-9586.172
2400	0.002320	0.006679	0.002645	0.002461	-9594.179
2401	0.002320	0.006679	0.003482	0.002461	-9588.946
2402	0.002175	0.007439	0.003482	0.002461	-9601.844
2403	0.002759	0.010334	0.004065	0.003121	-9605.029
2404	0.002432	0.007649	0.003847	0.002562	-9600.392
2405	0.002432	0.007649	0.003632	0.002714	-9599.138
2406	0.002772	0.008718	0.004139	0.003093	-9610.195
2407	0.002772	0.009442	0.004139	0.003093	-9605.593
2408	0.002317	0.007892	0.002854	0.002585	-9602.549
2409	0.002317	0.007892	0.002632	0.002803	-9602.408
2410	0.002317	0.008816	0.003627	0.002803	-9602.223
2411	0.002317	0.009742	0.003627	0.002803	-9591.358
2412	0.002353	0.009742	0.003514	0.002892	-9606.824
2413	0.002353	0.008493	0.004136	0.002892	-9585.445
2414	0.002382	0.008493	0.004447	0.002690	-9584.192
2415	0.002382	0.008102	0.003271	0.002882	-9595.754
2416	0.002382	0.008102	0.004313	0.002882	-9601.272
2417	0.002382	0.008102	0.004023	0.003090	-9598.435
2418	0.002250	0.007654	0.003801	0.002919	-9596.442
2419	0.002250	0.007654	0.003801	0.002919	-9604.193
2420	0.002735	0.008297	0.003297	0.003548	-9604.529
2421	0.002268	0.006881	0.003525	0.002830	-9624.380
2422	0.002698	0.007899	0.003590	0.003365	-9634.010
2423	0.002698	0.007899	0.003609	0.003348	-9615.142
2424	0.002867	0.006584	0.003801	0.002998	-9614.164
2425	0.002687	0.007774	0.003545	0.003539	-9617.462
2426	0.002687	0.007774	0.003888	0.003228	-9620.224
2427	0.002687	0.007774	0.004781	0.003228	-9597.850
2428	0.002687	0.007774	0.003897	0.003228	-9605.183
2429	0.002687	0.007774	0.004868	0.003228	-9608.756
2430	0.002081	0.008268	0.004063	0.002960	-9604.308
2431	0.002081	0.007272	0.004106	0.002960	-9598.454
2432	0.002427	0.008480	0.004789	0.003452	-9613.607
2433	0.002038	0.007782	0.004379	0.002956	-9602.909
2434	0.002038	0.007288	0.004379	0.002956	-9616.479
2435	0.002038	0.007924	0.004018	0.003222	-9619.030
2436	0.002775	0.009942	0.004854	0.003546	-9615.926
2437	0.002775	0.009942	0.004854	0.003546	-9610.462
2438	0.002775	0.009942	0.005421	0.003702	-9625.437
2439	0.002404	0.008615	0.005296	0.003208	-9619.152
2440	0.002404	0.008615	0.003822	0.003208	-9614.648
2441	0.002404	0.007586	0.003822	0.003208	-9623.082
2442	0.002071	0.007790	0.003103	0.002933	-9618.767
2443	0.002338	0.008792	0.003502	0.003310	-9598.009
2444	0.002265	0.007979	0.003491	0.003321	-9606.044
2445	0.002265	0.007979	0.003682	0.003321	-9603.386
2446	0.002265	0.008777	0.003682	0.003321	-9593.155
2447	0.002265	0.008005	0.004177	0.002927	-9597.012
2448	0.002265	0.008388	0.003187	0.002927	-9605.761
2449	0.002265	0.007684	0.003187	0.002927	-9602.617
2450	0.002596	0.007684	0.003187	0.002927	-9611.114
2451	0.002002	0.008719	0.002981	0.003321	-9622.264
2452	0.002002	0.008719	0.003178	0.003100	-9613.869
2453	0.002002	0.009635	0.002982	0.003100	-9607.978
2454	0.002002	0.009635	0.002982	0.003100	-9615.636
2455	0.002002	0.008756	0.002761	0.003100	-9610.694
2456	0.002002	0.009534	0.002761	0.003100	-9603.828
2457	0.002002	0.009017	0.002761	0.003100	-9607.408
2458	0.002002	0.009017	0.003264	0.003100	-9606.088
2459	0.002002	0.009017	0.003167	0.003195	-9603.347
2460	0.002002	0.009297	0.003167	0.003195	-9608.266
2461	0.002002	0.009297	0.003246	0.003118	-9599.364
2462	0.002002	0.009297	0.003246	0.003118	-9594.052
2463	0.002002	0.009464	0.004591	0.002949	-9590.146
2464	0.001785	0.007372	0.004093	0.002629	-9582.092
2465	0.002024	0.008358	0.004641	0.002981	-9580.645
2466	0.002024	0.008358	0.004641	0.002981	-9580.302
2467	0.002024	0.008358	0.003885	0.002981	-9590.935
2468	0.002024	0.007413	0.003885	0.002981	-9578.200
2469	0.002024	0.007413	0.003885	0.002981	-9584.018
2470	0.002024	0.007052	0.003856	0.003003	-9588.051
2471	0.002024	0.008027	0.003856	0.003003	-9591.550
2472	0.002024	0.007120	0.005029	0.003285	-9601.569
2473	0.002424	0.007120	0.004703	0.002948	-9599.287
2474	0.002734	0.008031	0.005304	0.003325	-9587.126
2475	0.002734	0.008031	0.004720	0.003325	-9586.228
2476	0.002734	0.008031	0.004173	0.003325	-9597.482
2477	0.002734	0.008064	0.004173	0.003325	-9596.568
2478	0.002734	0.008064	0.003113	0.003325	-9593.614
2479	0.002734	0.008064	0.003432	0.003016	-9588.880
2480	0.002734	0.007181	0.004525	0.003016	-9582.176
2481	0.002681	0.007043	0.004554	0.002882	-9577.052
2482	0.002681	0.007043	0.004554	0.002882	-9585.153
2483	0.002681	0.007043	0.004893	0.002882	-9587.541
2484	0.002681	0.007043	0.004893	0.002882	-9588.122
2485	0.002681	0.007043	0.004799	0.002882	-9594.637
2486	0.002681	0.007043	0.004799	0.002882	-9600.665
2487	0.002681	0.007043	0.003795	0.002882	-9596.325
2488	0.002681	0.007043	0.003795	0.002882	-9600.709
2489	0.002681	0.007043	0.003795	0.002882	-9596.798
2490	0.002681	0.007043	0.003317	0.003298	-9590.547
2491	0.002681	0.007043	0.004339	0.003298	-9601.511
2492	0.002681	0.007043	0.003197	0.003298	-9594.654
2493	0.002681	0.007043	0.004145	0.003302	-9588.470
2494	0.002681	0.007043	0.004145	0.003302	-9592.684
2495	0.002681	0.007043	0.004145	0.003302	-9602.286
2496	0.002475	0.006501	0.004647	0.003048	-9591.992
2497	0.002475	0.007406	0.003813	0.003137	-9595.182
2498	0.002475	0.006545	0.003813	0.003137	-9593.797
2499	0.002667	0.007054	0.003681	0.003774	-9598.629
2500	0.002667	0.007054	0.004410	0.003774	-9596.846
2501	0.002667	0.007054	0.004602	0.003201	-9598.206
2502	0.002667	0.007759	0.004602	0.003201	-9595.473
2503	0.002667	0.007055	0.003465	0.003201	-9593.409
2504	0.002932	0.007293	0.003809	0.003518	-9598.514
2505	0.002932	0.007293	0.003809	0.003518	-9590.901
2506	0.003103	0.007720	0.003353	0.003724	-9588.393
2507	0.003103	0.007720	0.003748	0.003331	-9592.762
2508	0.003103	0.007747	0.003612	0.003331	-9590.999
2509	0.002897	0.006381	0.003251	0.003225	-9589.833
2510	0.003256	0.008373	0.004531	0.003805	-9598.516
2511	0.003256	0.008373	0.004360	0.003954	-9593.352
2512	0.003256	0.008373	0.004360	0.003954	-9595.933
2513	0.002796	0.007190	0.004003	0.003176	-9600.257
2514	0.003219	0.007035	0.003239	0.003657	-9597.560
2515	0.003219	0.007035	0.003076	0.003880	-9604.102
2516	0.002982	0.006516	0.003776	0.003380	-9600.639
2517	0.002982	0.006516	0.003776	0.003380	-9590.076
2518	0.002982	0.006516	0.003680	0.003469	-9597.014
2519	0.002982	0.006516	0.003502	0.003645	-9607.056
2520	0.002997	0.006549	0.003745	0.003442	-9607.812
2521	0.003610	0.007115	0.003887	0.003815	-9620.866
2522	0.003610	0.006788	0.003887	0.003815	-9621.460
2523	0.003610	0.006788	0.003061	0.003815	-9614.486
2524	0.003064	0.005057	0.003343	0.003238	-9599.894
2525	0.003064	0.006150	0.003017	0.003588	-9608.245
2526	0.002927	0.007124	0.003815	0.003588	-9616.665
2527	0.002927	0.007124	0.003815	0.003588	-9600.742
2528	0.002779	0.006197	0.003318	0.003121	-9597.660
2529	0.003257	0.007262	0.003675	0.003870	-9608.879
2530	0.002795	0.007160	0.002904	0.003608	-9614.583
2531	0.002795	0.007160	0.002904	0.003608	-9599.725
2532	0.002795	0.007160	0.003755	0.003608	-9596.916
2533	0.002795	0.007160	0.002622	0.003768	-9603.125
2534	0.002961	0.007160	0.002622	0.003768	-9599.543
2535	0.002961	0.007160	0.002806	0.003768	-9600.872
2536	0.002160	0.005575	0.002439	0.003275	-9598.141
2537	0.002160	0.006583	0.002439	0.003275	-9590.316
2538	0.002160	0.005881	0.002439	0.003275	-9589.379
2539	0.002160	0.006751	0.003475	0.003275	-9587.318
2540	0.002296	0.007174	0.003556	0.003614	-9583.713
2541	0.002296	0.008119	0.003621	0.003549	-9588.587
2542	0.002296	0.008119	0.002765	0.003549	-9583.503
2543	0.002553	0.009030	0.003076	0.003947	-9595.731
2544	0.002553	0.009030	0.003076	0.003947	-9588.261
2545	0.002622	0.009274	0.002993	0.004054	-9590.190
2546	0.002318	0.008909	0.003303	0.003837	-9581.364
2547	0.002167	0.007693	0.003194	0.003470	-9575.329
2548	0.002227	0.007904	0.002334	0.003902	-9582.026
2549	0.002206	0.008674	0.003547	0.003865	-9592.387
2550	0.002615	0.008674	0.002633	0.003865	-9589.379
2551	0.002615	0.008792	0.002710	0.003756	-9586.208
2552	0.002615	0.007764	0.002710	0.003756	-9584.934
2553	0.002592	0.007940	0.002771	0.003841	-9582.328
2554	0.002430	0.008276	0.002598	0.003601	-9580.864
2555	0.002430	0.008276	0.002622	0.003568	-9575.405
2556	0.002072	0.006799	0.002235	0.003042	-9586.949
2557	0.001377	0.007058	0.002235	0.003042	-9581.838
2558	0.001541	0.007188	0.002501	0.003403	-9583.012
2559	0.001541	0.007188	0.002501	0.003403	-9578.421
2560	0.001541	0.007799	0.002501	0.003403	-9582.681
2561	0.001714	0.007664	0.002782	0.003786	-9580.824
2562	0.001714	0.007664	0.003064	0.003438	-9589.915
2563	0.001576	0.007664	0.002858	0.003438	-9576.602
2564	0.001569	0.007664	0.002858	0.003438	-9570.919
2565	0.001569	0.007119	0.002858	0.003438	-9579.336
2566	0.001569	0.008190	0.002630	0.003735	-9579.154
2567	0.001569	0.008190	0.002630	0.003735	-9581.402
2568	0.001569	0.007477	0.002889	0.003400	-9592.714
2569	0.001569	0.006823	0.002889	0.003400	-9589.491
2570	0.001569	0.006823	0.001989	0.003400	-9579.530
2571	0.001569	0.006823	0.001989	0.003400	-9576.225
2572	0.001569	0.007713	0.001989	0.003400	-9585.291
2573	0.001944	0.009557	0.002465	0.004213	-9583.999
2574	0.002224	0.009557	0.002328	0.004461	-9587.591
2575	0.002224	0.009557	0.003369	0.004461	-9586.295
2576	0.001796	0.009303	0.003420	0.004164	-9590.404
2577	0.001482	0.008253	0.002822	0.003435	-9583.055
2578	0.001750	0.008273	0.003076	0.004396	-9594.847
2579	0.001750	0.008273	0.003792	0.004396	-9594.700
2580	0.001371	0.006482	0.003459	0.003445	-9589.148
2581	0.001371	0.006482	0.002873	0.003682	-9588.045
2582	0.001540	0.007281	0.003227	0.004136	-9598.983
2583	0.001540	0.007281	0.002460	0.003921	-9599.042
2584	0.001540	0.007281	0.002553	0.003778	-9591.490
2585	0.001540	0.007281	0.002553	0.003778	-9592.796
2586	0.001402	0.006627	0.002324	0.003439	-9591.981
2587	0.001402	0.006627	0.002324	0.003439	-9591.507
2588	0.001402	0.006627	0.003325	0.003439	-9591.151
2589	0.001402	0.006627	0.002229	0.003705	-9591.593
2590	0.001402	0.006253	0.002465	0.003351	-9589.978
2591	0.001628	0.007261	0.002586	0.004307	-9593.834
2592	0.001628	0.008177	0.003031	0.004307	-9591.408
2593	0.001628	0.008177	0.003031	0.004307	-9590.732
2594	0.001628	0.008177	0.003031	0.004307	-9578.849
2595	0.001444	0.007251	0.002768	0.004080	-9572.350
2596	0.001444	0.007251	0.002768	0.004080	-9576.264
2597	0.001444	0.008165	0.002768	0.004080	-9581.887
2598	0.001324	0.007488	0.002323	0.004089	-9581.657
2599	0.001324	0.006241	0.002142	0.003801	-9582.881
2600	0.001324	0.007030	0.002142	0.003801	-9585.772
2601	0.001324	0.007030	0.002142	0.003801	-9579.680
2602	0.001476	0.006704	0.003147	0.003957	-9578.742
2603	0.001721	0.007762	0.002535	0.004615	-9585.381
2604	0.001721	0.008322	0.002535	0.004615	-9589.470
2605	0.001420	0.006316	0.002091	0.003808	-9584.605
2606	0.001420	0.007331	0.002942	0.003808	-9593.173
2607	0.000900	0.006723	0.003170	0.003535	-9582.356
2608	0.000900	0.006723	0.002951	0.003797	-9595.571
2609	0.000900	0.006723	0.002292	0.003797	-9588.670
2610	0.001136	0.006723	0.002292	0.003797	-9587.760
2611	0.001223	0.008272	0.003633	0.004089	-9589.710
2612	0.001223	0.009426	0.004290	0.004089	-9588.907
2613	0.001030	0.007936	0.001991	0.003792	-9595.377
2614	0.001128	0.008688	0.002179	0.004151	-9586.963
2615	0.001128	0.008688	0.002482	0.003644	-9578.499
2616	0.001128	0.007969	0.002482	0.003644	-9578.030
2617	0.001128	0.006783	0.001562	0.003644	-9582.001
2618	0.001185	0.006783	0.001562	0.003644	-9597.164
2619	0.001185	0.007066	0.002986	0.003644	-9593.533
2620	0.001185	0.007066	0.002986	0.003644	-9578.457
2621	0.001377	0.008209	0.003469	0.004233	-9593.212
2622	0.001377	0.008209	0.003415	0.003885	-9589.808
2623	0.001377	0.008209	0.002451	0.003885	-9591.872
2624	0.001552	0.010356	0.002763	0.004379	-9598.664
2625	0.001543	0.009517	0.003085	0.003922	-9577.936
2626	0.001773	0.009631	0.003546	0.004508	-9585.300
2627	0.001773	0.010653	0.003546	0.004508	-9594.465
2628	0.001773	0.010653	0.003858	0.004144	-9600.615
2629	0.001516	0.009110	0.002626	0.003543	-9596.009
2630	0.001516	0.009110	0.002626	0.003543	-9601.650
2631	0.001516	0.009110	0.002333	0.003879	-9586.202
2632	0.001516	0.009110	0.002506	0.003879	-9606.192
2633	0.001516	0.009110	0.002446	0.003975	-9591.862
2634	0.001722	0.009110	0.002446	0.003975	-9591.443
2635	0.001679	0.008240	0.002610	0.003725	-9603.419
2636	0.001679	0.007084	0.002610	0.003725	-9605.653
2637	0.001679	0.008344	0.002072	0.003725	-9607.975
2638	0.001679	0.007310	0.002188	0.003736	-9601.195
2639	0.001548	0.007269	0.002016	0.003444	-9604.455
2640	0.001755	0.008368	0.004240	0.003904	-9593.135
2641	0.001755	0.008018	0.005172	0.003904	-9594.768
2642	0.001755	0.007148	0.005172	0.003904	-9596.526
2643	0.001852	0.007148	0.004430	0.003904	-9594.035
2644	0.001852	0.008137	0.002953	0.004182	-9588.158
2645	0.001852	0.007808	0.002558	0.003938	-9594.440
2646	0.001852	0.007808	0.002558	0.003938	-9603.436
2647	0.001852	0.007808	0.003458	0.003938	-9595.694
2648	0.001690	0.007127	0.002371	0.003595	-9587.135
2649	0.001690	0.007127	0.003331	0.003595	-9585.271
2650	0.001690	0.007127	0.003331	0.003595	-9598.136
2651	0.001690	0.007127	0.003331	0.003595	-9584.667
2652	0.001690	0.007127	0.002778	0.003366	-9581.946
2653	0.001690	0.007127	0.002623	0.003565	-9580.877
2654	0.001690	0.007127	0.002474	0.003780	-9578.768
2655	0.001690	0.007127	0.002474	0.003780	-9580.839
2656	0.001690	0.007127	0.003299	0.004039	-9579.522
2657	0.001690	0.007127	0.002886	0.004039	-9583.138
2658	0.001547	0.007005	0.002493	0.003488	-9582.207
2659	0.001823	0.008256	0.002938	0.004110	-9585.179
2660	0.001516	0.005933	0.002442	0.003416	-9593.602
2661	0.001516	0.006533	0.002442	0.003416	-9592.361
2662	0.001668	0.007192	0.002688	0.003761	-9582.844
2663	0.001668	0.008157	0.002688	0.003761	-9579.016
2664	0.001668	0.008157	0.002688	0.003761	-9586.456
2665	0.001366	0.006334	0.002200	0.003078	-9585.777
2666	0.001738	0.009335	0.003604	0.003918	-9594.452
2667	0.001738	0.008177	0.003604	0.003918	-9590.075
2668	0.001533	0.007961	0.003179	0.003456	-9577.564
2669	0.001533	0.007961	0.003179	0.003456	-9585.975
2670	0.001533	0.007961	0.003179	0.003456	-9597.679
2671	0.001734	0.010361	0.003596	0.003909	-9602.675
2672	0.001621	0.008709	0.003362	0.003655	-9588.172
2673	0.001621	0.008709	0.003362	0.003655	-9594.972
2674	0.001621	0.008709	0.002624	0.003655	-9589.274
2675	0.001621	0.008709	0.002624	0.003655	-9584.910
2676	0.001621	0.008709	0.002592	0.003655	-9596.154
2677	0.001621	0.008140	0.003561	0.003655	-9594.339
2678	0.001621	0.008140	0.002474	0.003545	-9583.270
2679	0.001621	0.008140	0.002474	0.003545	-9589.599
2680	0.001621	0.008140	0.002474	0.003545	-9599.526
2681	0.001621	0.008892	0.002474	0.003545	-9597.822
2682	0.001621	0.009006	0.002306	0.003803	-9596.206
2683	0.001621	0.009006	0.002306	0.003803	-9595.232
2684	0.001420	0.007887	0.003353	0.003553	-9594.251
2685	0.001669	0.009272	0.003941	0.004177	-9592.446
2686	0.001312	0.008197	0.002487	0.003197	-9592.599
2687	0.001312	0.007105	0.002487	0.003197	-9588.854
2688	0.001312	0.007953	0.002487	0.003197	-9593.706
2689	0.001312	0.007953	0.002487	0.003197	-9585.701
2690	0.001469	0.007804	0.002785	0.003579	-9591.693
2691	0.001469	0.007804	0.002785	0.003579	-9596.538
2692	0.001469	0.007683	0.002785	0.003579	-9586.752
2693	0.001469	0.007113	0.002722	0.003662	-9594.400
2694	0.001469	0.007113	0.002722	0.003662	-9594.548
2695	0.001469	0.007602	0.002722	0.003662	-9604.875
2696	0.001469	0.007602	0.003697	0.003662	-9601.810
2697	0.001469	0.007602	0.003697	0.003662	-9597.348
2698	0.001469	0.007602	0.003697	0.003662	-9602.908
2699	0.001761	0.007602	0.003697	0.003662	-9603.117
2700	0.001761	0.007602	0.003299	0.003662	-9597.688
2701	0.001761	0.008278	0.004087	0.003662	-9589.854
2702	0.001761	0.009009	0.005073	0.003710	-9593.002
2703	0.001799	0.010214	0.004564	0.003790	-9590.209
2704	0.001799	0.010214	0.004564	0.003790	-9594.578
2705	0.001570	0.008132	0.003983	0.003307	-9579.615
2706	0.001429	0.007398	0.003479	0.003135	-9594.042
2707	0.001429	0.007398	0.003479	0.003135	-9587.626
2708	0.001375	0.007398	0.003479	0.003135	-9597.502
2709	0.001375	0.008210	0.003479	0.003135	-9598.598
2710	0.001375	0.007302	0.003299	0.003306	-9592.885
2711	0.001318	0.007246	0.003161	0.003167	-9597.277
2712	0.001318	0.007677	0.003668	0.003228	-9591.844
2713	0.001318	0.007677	0.002780	0.003228	-9591.292
2714	0.001318	0.007677	0.002780	0.003228	-9594.181
2715	0.001318	0.007677	0.003690	0.003228	-9589.669
2716	0.001318	0.007677	0.003690	0.003228	-9587.823
2717	0.001318	0.008611	0.003779	0.003153	-9585.549
2718	0.001318	0.009070	0.002847	0.003493	-9585.282
2719	0.001583	0.008134	0.003823	0.003493	-9593.023
2720	0.001583	0.008134	0.003823	0.003493	-9588.511
2721	0.001702	0.008749	0.004112	0.003757	-9591.703
2722	0.001404	0.007217	0.003556	0.003099	-9596.059
2723	0.001404	0.007217	0.005447	0.003099	-9600.232
2724	0.001557	0.007144	0.004813	0.003436	-9606.663
2725	0.001557	0.007144	0.004813	0.003436	-9598.226
2726	0.001681	0.007713	0.004664	0.003709	-9597.491
