Gen	theta_1giraffatippelskirchi	theta_2cam_rot_antperaltareticulata	theta_3giraffatippelskirchicam_rot_antperaltareticulata	tau_3giraffatippelskirchicam_rot_antperaltareticulata	M_giraffatippelskirchi->cam_rot_antperaltareticulata	M_cam_rot_antperaltareticulata->giraffatippelskirchi	lnL
2007	0.000609	0.001076	0.002604	0.003396	0.017197	0.062832	-25508.127
2008	0.000618	0.001092	0.002375	0.003444	0.017197	0.062832	-25518.836
2009	0.000618	0.001092	0.002405	0.003721	0.017197	0.062832	-25510.548
2010	0.000663	0.001171	0.002767	0.004046	0.007524	0.062832	-25516.192
2011	0.000610	0.001077	0.002545	0.003722	0.017445	0.062832	-25506.123
2012	0.000610	0.001077	0.002352	0.003722	0.017445	0.062832	-25503.370
2013	0.000610	0.001077	0.002214	0.003511	0.017445	0.062832	-25497.166
2014	0.000610	0.001077	0.002538	0.003511	0.017445	0.062832	-25512.049
2015	0.000610	0.001077	0.002404	0.003511	0.036286	0.062832	-25519.347
2016	0.000679	0.001199	0.002834	0.003999	0.015397	0.062832	-25519.864
2017	0.000679	0.001199	0.002712	0.003854	0.025500	0.062832	-25518.908
2018	0.000679	0.001199	0.002511	0.003968	0.025500	0.062832	-25511.426
2019	0.000679	0.001199	0.002688	0.003968	0.025500	0.062832	-25502.883
2020	0.000679	0.001199	0.002899	0.003968	0.025500	0.062832	-25495.128
2021	0.000679	0.001271	0.002888	0.003968	0.025500	0.062832	-25514.411
2022	0.000679	0.001271	0.003101	0.003968	0.025500	0.062832	-25497.638
2023	0.000679	0.001271	0.003101	0.003968	0.025500	0.062832	-25495.355
2024	0.000679	0.001271	0.003032	0.003968	0.025500	0.062832	-25498.934
2025	0.000679	0.001271	0.002778	0.003968	0.012829	0.062832	-25513.744
2026	0.000583	0.001092	0.002281	0.003411	0.012829	0.062832	-25494.465
2027	0.000670	0.001254	0.002267	0.004287	0.012829	0.062832	-25490.685
2028	0.000670	0.001254	0.002626	0.004287	0.015916	0.062832	-25492.552
2029	0.000579	0.001084	0.002778	0.003707	0.015916	0.048259	-25481.966
2030	0.000704	0.001318	0.003025	0.004506	0.015916	0.048259	-25492.846
2031	0.000704	0.001318	0.003332	0.004357	0.015916	0.059150	-25499.111
2032	0.000704	0.001318	0.003332	0.004357	0.007250	0.059150	-25490.430
2033	0.000794	0.001487	0.003668	0.004914	0.019119	0.059150	-25483.189
2034	0.000794	0.001487	0.003919	0.004898	0.011571	0.059150	-25482.832
2035	0.000794	0.001487	0.004160	0.004898	0.011571	0.054366	-25495.118
2036	0.000695	0.001344	0.003860	0.004289	0.006175	0.054366	-25497.940
2037	0.000695	0.001344	0.003653	0.004289	0.006175	0.054366	-25532.075
2038	0.000695	0.001344	0.003653	0.004289	0.006175	0.054366	-25539.938
2039	0.000695	0.001344	0.003484	0.004063	0.006175	0.054366	-25519.700
2040	0.000695	0.001344	0.003686	0.004063	0.006175	0.079585	-25525.125
2041	0.000695	0.001344	0.003917	0.004103	0.021269	0.071478	-25514.761
2042	0.000669	0.001292	0.003961	0.003946	0.013696	0.071478	-25519.666
2043	0.000776	0.001500	0.004597	0.004579	0.013696	0.071478	-25527.123
2044	0.000736	0.001423	0.004494	0.004346	0.013696	0.068406	-25509.608
2045	0.000736	0.001423	0.004311	0.004346	0.013696	0.068406	-25492.461
2046	0.000736	0.001423	0.004311	0.004346	0.013696	0.068406	-25516.259
2047	0.000750	0.001432	0.004423	0.004371	0.026945	0.068406	-25510.861
2048	0.000750	0.001432	0.004282	0.004309	0.026945	0.068406	-25499.929
2049	0.000750	0.001432	0.004286	0.004471	0.025093	0.068406	-25505.695
2050	0.000750	0.001432	0.004266	0.004471	0.017535	0.068406	-25497.844
2051	0.000750	0.001432	0.004037	0.004724	0.017535	0.068406	-25505.752
2052	0.000730	0.001394	0.003850	0.004601	0.017535	0.068406	-25500.823
2053	0.000730	0.001394	0.003927	0.004746	0.009656	0.068406	-25500.945
2054	0.000634	0.001210	0.003584	0.004118	0.009656	0.068406	-25498.915
2055	0.000634	0.001210	0.003537	0.004118	0.009656	0.068406	-25503.457
2056	0.000691	0.001320	0.003615	0.004492	0.009656	0.068406	-25524.213
2057	0.000612	0.001169	0.003121	0.003803	0.009656	0.068406	-25522.947
2058	0.000612	0.001169	0.003121	0.003803	0.012173	0.068406	-25521.630
2059	0.000612	0.001169	0.003540	0.003803	0.012173	0.068406	-25505.621
2060	0.000612	0.001169	0.003740	0.003803	0.012173	0.068406	-25505.068
2061	0.000612	0.001169	0.003507	0.003803	0.012173	0.068406	-25506.632
2062	0.000612	0.001169	0.003413	0.003803	0.012173	0.068406	-25496.143
2063	0.000656	0.001252	0.003281	0.004074	0.012173	0.068406	-25505.682
2064	0.000656	0.001252	0.003030	0.004074	0.019817	0.068406	-25525.757
2065	0.000656	0.001252	0.002704	0.004074	0.009373	0.068406	-25519.403
2066	0.000656	0.001252	0.002658	0.003856	0.009373	0.068406	-25504.853
2067	0.000647	0.001235	0.002622	0.003804	0.015820	0.068406	-25512.412
2068	0.000647	0.001235	0.002527	0.003692	0.007395	0.068406	-25499.507
2069	0.000647	0.001235	0.002307	0.003692	0.007395	0.068406	-25484.226
2070	0.000647	0.001235	0.002060	0.003692	0.004135	0.068406	-25491.766
2071	0.000608	0.001235	0.002081	0.003518	0.008882	0.068406	-25498.393
2072	0.000629	0.001277	0.002310	0.003637	0.008882	0.068406	-25501.932
2073	0.000629	0.001277	0.002521	0.003637	0.008882	0.056990	-25504.890
2074	0.000629	0.001277	0.002726	0.003637	0.008882	0.056990	-25482.817
2075	0.000629	0.001277	0.002556	0.003637	0.007177	0.056990	-25497.858
2076	0.000629	0.001277	0.002247	0.003637	0.007177	0.056990	-25497.725
2077	0.000646	0.001312	0.002215	0.003534	0.007177	0.056990	-25498.110
2078	0.000646	0.001312	0.002110	0.003787	0.007177	0.036348	-25487.702
2079	0.000646	0.001312	0.002110	0.003787	0.007177	0.036348	-25501.360
2080	0.000548	0.001153	0.001703	0.003382	0.007177	0.036348	-25499.222
2081	0.000653	0.001373	0.001893	0.003828	0.006575	0.036348	-25495.758
2082	0.000653	0.001373	0.001893	0.003828	0.013947	0.071470	-25504.719
2083	0.000653	0.001373	0.001726	0.003828	0.007661	0.071470	-25490.033
2084	0.000653	0.001373	0.002006	0.003828	0.007661	0.071470	-25502.081
2085	0.000751	0.001580	0.002087	0.004404	0.004818	0.071470	-25509.498
2086	0.000625	0.001314	0.001925	0.003593	0.003052	0.071470	-25501.795
2087	0.000625	0.001314	0.001715	0.003593	0.006252	0.071470	-25506.349
2088	0.000707	0.001487	0.002269	0.004065	0.006252	0.071470	-25498.197
2089	0.000707	0.001487	0.002116	0.004065	0.004687	0.071470	-25507.576
2090	0.000690	0.001487	0.001918	0.003878	0.004687	0.071470	-25518.437
2091	0.000690	0.001487	0.001721	0.003878	0.004687	0.071470	-25528.594
2092	0.000690	0.001487	0.001619	0.004121	0.004687	0.071470	-25521.075
2093	0.000690	0.001487	0.001796	0.004121	0.006030	0.071470	-25505.551
2094	0.000690	0.001487	0.001359	0.004121	0.006570	0.071470	-25513.956
2095	0.000690	0.001487	0.001496	0.004121	0.004363	0.071470	-25514.310
2096	0.000690	0.001487	0.001755	0.004121	0.009297	0.071470	-25504.846
2097	0.000690	0.001392	0.001887	0.004121	0.009297	0.071470	-25515.507
2098	0.000590	0.001191	0.001852	0.003528	0.009297	0.071470	-25515.752
2099	0.000686	0.001384	0.002413	0.004097	0.009297	0.071470	-25504.245
2100	0.000686	0.001384	0.002473	0.004097	0.009297	0.071470	-25517.750
2101	0.000686	0.001384	0.002762	0.004097	0.009297	0.071470	-25510.979
2102	0.000686	0.001384	0.002901	0.004275	0.009297	0.071470	-25505.023
2103	0.000686	0.001384	0.003103	0.004201	0.018968	0.071470	-25506.637
2104	0.000686	0.001384	0.003234	0.004201	0.021703	0.071470	-25526.101
2105	0.000598	0.001208	0.003059	0.003667	0.021703	0.071470	-25514.206
2106	0.000598	0.001208	0.003531	0.003516	0.021703	0.071470	-25508.454
2107	0.000699	0.001411	0.004622	0.004108	0.021703	0.071470	-25513.594
2108	0.000699	0.001411	0.004296	0.004108	0.011405	0.071470	-25506.557
2109	0.000699	0.001411	0.004693	0.003957	0.011405	0.071470	-25514.885
2110	0.000699	0.001411	0.004339	0.004173	0.011405	0.071470	-25526.778
2111	0.000665	0.001342	0.003866	0.003970	0.011405	0.071470	-25538.456
2112	0.000654	0.001320	0.003606	0.003904	0.025332	0.071470	-25533.556
2113	0.000539	0.001087	0.002767	0.003215	0.025332	0.076613	-25535.556
2114	0.000584	0.001178	0.003318	0.003485	0.013835	0.076613	-25528.421
2115	0.000632	0.001276	0.003319	0.003774	0.031580	0.076613	-25533.655
2116	0.000632	0.001276	0.003511	0.003774	0.014146	0.076613	-25526.162
2117	0.000632	0.001276	0.003527	0.003951	0.014146	0.076613	-25540.931
2118	0.000632	0.001276	0.003612	0.004070	0.017502	0.076613	-25508.162
2119	0.000567	0.001231	0.003364	0.003757	0.009944	0.072669	-25523.035
2120	0.000567	0.001231	0.003036	0.003871	0.009944	0.072669	-25512.853
2121	0.000567	0.001231	0.003036	0.003871	0.011555	0.072669	-25507.470
2122	0.000537	0.001165	0.002668	0.003665	0.004689	0.072669	-25524.360
2123	0.000570	0.001237	0.003079	0.003890	0.001602	0.072669	-25509.660
2124	0.000655	0.001422	0.003356	0.004474	0.001602	0.072669	-25525.402
2125	0.000655	0.001422	0.002927	0.004668	0.002925	0.072669	-25507.770
2126	0.000655	0.001422	0.002698	0.004668	0.002925	0.072669	-25520.492
2127	0.000655	0.001422	0.002524	0.004668	0.006239	0.072669	-25503.282
2128	0.000655	0.001475	0.002075	0.005028	0.006239	0.072669	-25498.234
2129	0.000655	0.001475	0.001868	0.005181	0.006239	0.072669	-25512.139
2130	0.000655	0.001475	0.001592	0.005181	0.006239	0.072669	-25502.036
2131	0.000739	0.001388	0.001499	0.004876	0.002137	0.072669	-25510.195
2132	0.000739	0.001388	0.001499	0.004876	0.002137	0.072669	-25495.348
2133	0.000739	0.001388	0.001203	0.004948	0.006998	0.072669	-25499.485
2134	0.000723	0.001359	0.001361	0.004842	0.006998	0.072669	-25510.916
2135	0.000723	0.001359	0.001651	0.004861	0.010792	0.072669	-25508.409
2136	0.000723	0.001359	0.001164	0.004861	0.010792	0.072669	-25511.678
2137	0.000723	0.001359	0.001358	0.004770	0.010792	0.072669	-25500.146
2138	0.000723	0.001359	0.001576	0.004508	0.010792	0.072669	-25518.136
2139	0.000723	0.001359	0.001473	0.004508	0.010792	0.072669	-25536.133
2140	0.000723	0.001359	0.001473	0.004508	0.010792	0.070934	-25514.342
2141	0.000723	0.001359	0.001938	0.004374	0.010792	0.070934	-25544.819
2142	0.000723	0.001359	0.002303	0.004374	0.010792	0.070934	-25511.658
2143	0.000723	0.001359	0.002236	0.004374	0.004717	0.070934	-25517.687
2144	0.000723	0.001317	0.001987	0.004374	0.004717	0.070934	-25514.682
2145	0.000723	0.001317	0.002251	0.004374	0.004717	0.070934	-25523.462
2146	0.000723	0.001317	0.002071	0.004374	0.004717	0.070934	-25502.014
2147	0.000723	0.001317	0.002332	0.004374	0.009786	0.070934	-25529.357
2148	0.000723	0.001317	0.002524	0.004384	0.009786	0.070934	-25512.735
2149	0.000723	0.001317	0.002568	0.004309	0.002187	0.070934	-25520.539
2150	0.000841	0.001531	0.002776	0.005012	0.002187	0.070934	-25538.670
2151	0.000841	0.001531	0.002904	0.005012	0.005149	0.070934	-25530.728
2152	0.000841	0.001531	0.002904	0.005012	0.001880	0.070934	-25536.844
2153	0.000931	0.001694	0.003212	0.005544	0.004465	0.070934	-25533.362
2154	0.000765	0.001392	0.002622	0.004993	0.004465	0.095822	-25516.134
2155	0.000678	0.001235	0.002649	0.004500	0.006872	0.095822	-25499.159
2156	0.000678	0.001235	0.002893	0.004500	0.006872	0.095822	-25522.250
2157	0.000678	0.001297	0.002695	0.004500	0.012535	0.095822	-25512.888
2158	0.000678	0.001297	0.002961	0.004500	0.004913	0.095822	-25517.921
2159	0.000748	0.001459	0.003460	0.004960	0.008890	0.095822	-25526.803
2160	0.000748	0.001459	0.003127	0.004960	0.003624	0.095822	-25504.344
2161	0.000675	0.001317	0.003009	0.004479	0.003624	0.095822	-25508.020
2162	0.000675	0.001317	0.002669	0.004652	0.003624	0.095822	-25496.550
2163	0.000756	0.001474	0.002817	0.005205	0.001958	0.095822	-25495.527
2164	0.000651	0.001270	0.002272	0.004486	0.001958	0.095822	-25495.242
2165	0.000651	0.001270	0.002567	0.004486	0.004967	0.095822	-25499.317
2166	0.000651	0.001270	0.002567	0.004486	0.004057	0.095822	-25507.024
2167	0.000651	0.001163	0.002330	0.004718	0.004057	0.095822	-25497.934
2168	0.000651	0.001163	0.002364	0.004549	0.006501	0.095822	-25503.572
2169	0.000651	0.001163	0.002054	0.004549	0.003082	0.095822	-25499.528
2170	0.000651	0.001163	0.001857	0.004266	0.004006	0.095822	-25510.350
2171	0.000651	0.001163	0.001857	0.004266	0.004006	0.095822	-25504.957
2172	0.000651	0.001163	0.001739	0.004073	0.008525	0.083155	-25492.728
2173	0.000651	0.001135	0.001944	0.003876	0.003363	0.083155	-25506.735
2174	0.000651	0.001135	0.001865	0.003876	0.003363	0.083155	-25495.900
2175	0.000651	0.001135	0.001783	0.004055	0.006369	0.083155	-25504.102
2176	0.000651	0.001135	0.001783	0.004055	0.006369	0.083155	-25513.246
2177	0.000799	0.001393	0.002490	0.004976	0.006369	0.083155	-25500.682
2178	0.000742	0.001293	0.002651	0.004453	0.006369	0.083155	-25497.954
2179	0.000742	0.001293	0.002340	0.004656	0.006369	0.083155	-25514.609
2180	0.000742	0.001293	0.002097	0.004656	0.002881	0.083155	-25533.474
2181	0.000742	0.001293	0.001951	0.004656	0.004204	0.083155	-25525.544
2182	0.000742	0.001323	0.001792	0.004450	0.004204	0.083155	-25535.849
2183	0.000742	0.001323	0.001601	0.004238	0.007507	0.052033	-25521.902
2184	0.000742	0.001323	0.001567	0.004238	0.009187	0.052033	-25517.730
2185	0.000742	0.001323	0.001567	0.004238	0.004092	0.052033	-25494.718
2186	0.000742	0.001323	0.001286	0.004434	0.004092	0.052033	-25482.026
2187	0.000742	0.001323	0.001021	0.004434	0.004092	0.052033	-25489.850
2188	0.000742	0.001323	0.001152	0.004596	0.004092	0.052033	-25490.509
2189	0.000640	0.001173	0.000933	0.003832	0.005098	0.052033	-25493.987
2190	0.000640	0.001173	0.001431	0.003832	0.005098	0.052033	-25517.105
2191	0.000640	0.001173	0.001564	0.003832	0.005098	0.052033	-25517.834
2192	0.000640	0.001173	0.001320	0.003832	0.005098	0.052033	-25499.568
2193	0.000640	0.001173	0.001320	0.003832	0.002638	0.052033	-25511.555
2194	0.000640	0.001173	0.001320	0.003832	0.002638	0.052033	-25502.824
2195	0.000640	0.001173	0.001399	0.003666	0.008583	0.080332	-25503.020
2196	0.000640	0.001173	0.001166	0.003643	0.008583	0.080332	-25510.266
2197	0.000640	0.001173	0.000892	0.003643	0.008583	0.080332	-25495.197
2198	0.000649	0.001189	0.001183	0.003692	0.008583	0.080332	-25497.811
2199	0.000649	0.001189	0.001012	0.003692	0.008583	0.080332	-25493.290
2200	0.000649	0.001189	0.000824	0.003692	0.008583	0.080332	-25502.020
2201	0.000649	0.001189	0.001163	0.003692	0.008583	0.080332	-25495.687
2202	0.000649	0.001189	0.001195	0.003692	0.008583	0.080332	-25494.154
2203	0.000649	0.001189	0.000957	0.003890	0.018923	0.080332	-25513.567
2204	0.000785	0.001438	0.000880	0.004706	0.018923	0.080332	-25521.073
2205	0.000785	0.001438	0.000604	0.004706	0.013277	0.080332	-25516.704
2206	0.000785	0.001438	0.000604	0.004706	0.013277	0.080332	-25502.791
2207	0.000785	0.001438	0.000604	0.004706	0.024731	0.080332	-25503.203
2208	0.000785	0.001438	0.000489	0.004660	0.024731	0.080332	-25513.467
2209	0.000785	0.001438	0.000691	0.004660	0.024731	0.080332	-25500.625
2210	0.000785	0.001438	0.000709	0.004540	0.024731	0.080332	-25513.321
2211	0.000785	0.001438	0.000698	0.004610	0.024731	0.063980	-25496.715
2212	0.000785	0.001438	0.000698	0.004610	0.024731	0.063980	-25493.459
2213	0.000899	0.001646	0.001113	0.005277	0.009702	0.063980	-25506.115
2214	0.000765	0.001387	0.000947	0.004489	0.020822	0.063980	-25506.689
2215	0.000658	0.001194	0.000674	0.004022	0.010697	0.063980	-25504.210
2216	0.000801	0.001194	0.000674	0.004022	0.010697	0.063980	-25507.014
2217	0.000901	0.001344	0.000758	0.004531	0.010697	0.063980	-25496.310
2218	0.000776	0.001344	0.000401	0.004531	0.006993	0.063980	-25502.673
2219	0.000776	0.001353	0.000401	0.004531	0.006993	0.063980	-25504.241
2220	0.000776	0.001353	0.000401	0.004531	0.006993	0.063980	-25509.659
2221	0.000704	0.001229	0.000364	0.004113	0.013433	0.063980	-25518.013
2222	0.000752	0.001311	0.000389	0.004389	0.013433	0.063980	-25501.621
2223	0.000741	0.001385	0.000600	0.004325	0.013433	0.063980	-25503.726
2224	0.000754	0.001478	0.000943	0.004595	0.013433	0.063980	-25502.449
2225	0.000754	0.001478	0.000851	0.004595	0.005261	0.063980	-25495.712
2226	0.000696	0.001364	0.000785	0.004243	0.006788	0.049736	-25507.355
2227	0.000696	0.001364	0.001009	0.004171	0.006788	0.049736	-25504.610
2228	0.000696	0.001364	0.000808	0.004171	0.013835	0.049736	-25524.581
2229	0.000735	0.001440	0.000852	0.004402	0.010184	0.049736	-25517.249
2230	0.000735	0.001451	0.001085	0.004423	0.010184	0.049736	-25510.381
2231	0.000607	0.001198	0.001016	0.003652	0.010184	0.049736	-25508.089
2232	0.000727	0.001269	0.000887	0.004025	0.026584	0.049736	-25505.558
2233	0.000727	0.001269	0.000887	0.004025	0.026584	0.049736	-25510.780
2234	0.000727	0.001205	0.000710	0.003758	0.026584	0.049736	-25522.881
2235	0.000727	0.001205	0.000752	0.003544	0.026584	0.049736	-25523.137
2236	0.000727	0.001205	0.000511	0.003585	0.026584	0.049736	-25513.743
2237	0.000727	0.001205	0.000511	0.003585	0.026584	0.049736	-25524.849
2238	0.000727	0.001205	0.000511	0.003585	0.026584	0.049736	-25517.629
2239	0.000727	0.001205	0.000654	0.003849	0.026584	0.049736	-25506.093
2240	0.000816	0.001351	0.000573	0.004088	0.026584	0.049736	-25513.776
2241	0.000691	0.001144	0.000459	0.003657	0.026584	0.049736	-25511.743
2242	0.000691	0.001144	0.000689	0.003614	0.026584	0.049736	-25496.015
2243	0.000691	0.001144	0.000859	0.003614	0.026584	0.049736	-25499.842
2244	0.000691	0.001144	0.000717	0.003614	0.026584	0.049736	-25499.872
2245	0.000691	0.001144	0.000717	0.003614	0.026584	0.057026	-25507.808
2246	0.000720	0.001144	0.000775	0.003343	0.026584	0.057026	-25512.349
2247	0.000809	0.001286	0.000625	0.003758	0.026584	0.057026	-25505.331
2248	0.000809	0.001286	0.000798	0.003758	0.026584	0.059462	-25517.096
2249	0.000809	0.001286	0.000798	0.003758	0.026584	0.059462	-25506.905
2250	0.000708	0.001286	0.001052	0.003758	0.026584	0.059462	-25490.523
2251	0.000678	0.001231	0.001306	0.003622	0.016772	0.059462	-25512.699
2252	0.000678	0.001231	0.001306	0.003622	0.016772	0.059462	-25518.056
2253	0.000678	0.001231	0.001244	0.003802	0.016772	0.059462	-25502.741
2254	0.000678	0.001231	0.001244	0.003802	0.007413	0.059462	-25494.527
2255	0.000678	0.001231	0.001367	0.003802	0.005077	0.059462	-25501.341
2256	0.000803	0.001458	0.001295	0.004506	0.005077	0.059462	-25502.110
2257	0.000803	0.001458	0.001361	0.004288	0.010583	0.059462	-25503.701
2258	0.000713	0.001295	0.001082	0.003808	0.010583	0.059462	-25506.878
2259	0.000823	0.001494	0.001490	0.004150	0.010583	0.059462	-25509.336
2260	0.000823	0.001494	0.001225	0.004347	0.010583	0.059462	-25522.590
2261	0.000823	0.001494	0.000994	0.004481	0.010583	0.059462	-25509.324
2262	0.000823	0.001494	0.000811	0.004481	0.010583	0.059462	-25502.057
2263	0.000823	0.001494	0.000573	0.004481	0.020582	0.059462	-25497.404
2264	0.000823	0.001494	0.000797	0.004670	0.022726	0.059462	-25493.342
2265	0.000700	0.001272	0.000879	0.003975	0.022726	0.059462	-25490.986
2266	0.000700	0.001272	0.000879	0.003975	0.022726	0.059462	-25480.213
2267	0.000700	0.001366	0.000678	0.004139	0.022726	0.059462	-25500.049
2268	0.000679	0.001324	0.000935	0.004013	0.021818	0.059462	-25476.114
2269	0.000679	0.001141	0.001169	0.003790	0.021818	0.059462	-25509.916
2270	0.000679	0.001109	0.001370	0.003790	0.021818	0.059462	-25506.074
2271	0.000679	0.001109	0.001370	0.003790	0.013260	0.059462	-25514.805
2272	0.000855	0.001397	0.001537	0.004878	0.029250	0.059462	-25521.588
2273	0.000855	0.001397	0.002061	0.004631	0.029250	0.059462	-25533.046
2274	0.000842	0.001376	0.002236	0.004562	0.029250	0.059462	-25533.439
2275	0.000842	0.001376	0.002236	0.004562	0.012731	0.059462	-25536.456
2276	0.000842	0.001376	0.002180	0.004320	0.012731	0.059462	-25513.355
2277	0.000842	0.001376	0.002180	0.004320	0.009550	0.059462	-25510.501
2278	0.000724	0.001183	0.001867	0.003418	0.022113	0.059462	-25510.624
2279	0.000724	0.001183	0.001979	0.003695	0.022113	0.059462	-25519.714
2280	0.000724	0.001183	0.001828	0.003695	0.022113	0.059462	-25517.956
2281	0.000724	0.001183	0.001589	0.003695	0.011874	0.059462	-25511.882
2282	0.000724	0.001183	0.001440	0.003695	0.011874	0.059462	-25505.618
2283	0.000724	0.001183	0.001325	0.003695	0.011874	0.059462	-25509.858
2284	0.000724	0.001183	0.001269	0.003858	0.006852	0.059462	-25520.717
2285	0.000724	0.001183	0.001269	0.003858	0.006852	0.059462	-25504.864
2286	0.000724	0.001183	0.001333	0.003672	0.006852	0.059462	-25519.314
2287	0.000724	0.001183	0.001214	0.003373	0.009901	0.059462	-25521.590
2288	0.000724	0.001183	0.001022	0.003373	0.009901	0.059462	-25508.099
2289	0.000724	0.001183	0.001240	0.003373	0.016766	0.059462	-25498.790
2290	0.000724	0.001183	0.001016	0.003373	0.016766	0.059462	-25498.279
2291	0.000670	0.001094	0.001093	0.003121	0.016766	0.059462	-25490.199
2292	0.000670	0.001138	0.001093	0.003121	0.016766	0.059462	-25507.436
2293	0.000745	0.001264	0.001440	0.003469	0.008900	0.059462	-25503.691
2294	0.000745	0.001264	0.001440	0.003469	0.008900	0.059462	-25499.635
