Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_antperalta	theta_5giraffatippelskirchicam_rot_antperaltareticulata	theta_6giraffatippelskirchi	theta_7cam_rot_antperaltareticulata	tau_5giraffatippelskirchicam_rot_antperaltareticulata	tau_6giraffatippelskirchi	tau_7cam_rot_antperaltareticulata	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_antperalta	M_cam_rot_antperalta->reticulata	lnL
1093	0.000530	0.000229	0.000902	0.000563	0.002452	0.001965	0.001383	0.000890	0.000321	0.000270	0.002644	0.000000	0.123196	0.000185	-25525.865
1094	0.000477	0.000206	0.000812	0.000506	0.002036	0.001769	0.001479	0.000820	0.000289	0.000242	0.000208	0.000000	0.123196	0.001512	-25514.002
1095	0.000514	0.000222	0.000874	0.000545	0.002475	0.001708	0.001437	0.000883	0.000311	0.000261	0.001312	0.000000	0.123196	0.000134	-25520.624
1096	0.000514	0.000222	0.000874	0.000545	0.002475	0.001727	0.001487	0.000883	0.000311	0.000244	0.001312	0.000000	0.123196	0.000134	-25521.405
1097	0.000514	0.000222	0.000874	0.000545	0.002726	0.001842	0.001487	0.000883	0.000311	0.000244	0.000083	0.000000	0.123196	0.000664	-25525.849
1098	0.000514	0.000222	0.000874	0.000545	0.002710	0.002116	0.001487	0.000951	0.000311	0.000244	0.002537	0.000000	0.123196	0.038682	-25537.594
1099	0.000514	0.000222	0.000874	0.000545	0.002832	0.002116	0.001487	0.000924	0.000311	0.000244	0.002537	0.000000	0.123196	0.038682	-25526.665
1100	0.000457	0.000198	0.000778	0.000485	0.002521	0.001636	0.001324	0.000822	0.000285	0.000218	0.002537	0.000000	0.123196	0.006307	-25528.624
1101	0.000452	0.000195	0.000769	0.000480	0.002491	0.001872	0.001540	0.000812	0.000282	0.000215	0.000112	0.000000	0.123196	0.006307	-25531.979
1102	0.000452	0.000195	0.000769	0.000480	0.002849	0.002329	0.001262	0.000812	0.000257	0.000215	0.000112	0.000000	0.123196	0.006307	-25528.268
1103	0.000513	0.000222	0.000873	0.000545	0.003136	0.002029	0.001433	0.000943	0.000292	0.000244	0.000860	0.000000	0.123196	0.001205	-25529.040
1104	0.000513	0.000222	0.000873	0.000545	0.003286	0.002165	0.001433	0.000913	0.000292	0.000244	0.000860	0.000000	0.123196	0.000012	-25526.576
1105	0.000513	0.000222	0.000873	0.000545	0.003286	0.001906	0.001433	0.000913	0.000292	0.000244	0.000860	0.000000	0.123196	0.000000	-25523.366
1106	0.000513	0.000222	0.000873	0.000545	0.003081	0.001906	0.001647	0.000913	0.000292	0.000244	0.000043	0.000000	0.123196	0.000001	-25533.413
1107	0.000513	0.000222	0.000873	0.000545	0.003081	0.001906	0.001647	0.000913	0.000292	0.000244	0.000006	0.000000	0.123196	0.000029	-25532.220
1108	0.000513	0.000203	0.000873	0.000538	0.002853	0.001643	0.001349	0.000893	0.000292	0.000244	0.000065	0.000000	0.123196	0.000001	-25527.392
1109	0.000548	0.000217	0.000933	0.000575	0.002874	0.001472	0.001442	0.000994	0.000312	0.000261	0.003050	0.000000	0.123196	0.000000	-25525.772
1110	0.000593	0.000235	0.001009	0.000622	0.003037	0.001592	0.001560	0.001041	0.000337	0.000282	0.000379	0.000000	0.123196	0.000006	-25537.593
1111	0.000593	0.000235	0.001009	0.000622	0.002944	0.002006	0.001560	0.001028	0.000337	0.000282	0.000379	0.000000	0.123196	0.000006	-25514.744
1112	0.000501	0.000199	0.000853	0.000526	0.002691	0.001280	0.001319	0.000858	0.000285	0.000239	0.000379	0.000001	0.123196	0.000002	-25508.013
1113	0.000501	0.000199	0.000853	0.000526	0.002578	0.001622	0.001136	0.000883	0.000285	0.000239	0.002523	0.000000	0.123196	0.000000	-25511.794
1114	0.000444	0.000199	0.000853	0.000526	0.002641	0.002145	0.001136	0.000906	0.000285	0.000239	0.000029	0.000002	0.123196	0.000000	-25528.056
1115	0.000444	0.000199	0.000853	0.000526	0.002814	0.001888	0.001136	0.000906	0.000285	0.000239	0.000003	0.000137	0.123196	0.000000	-25521.237
1116	0.000444	0.000199	0.000784	0.000526	0.002536	0.002223	0.001523	0.000906	0.000285	0.000239	0.000067	0.000009	0.123196	0.000000	-25513.017
1117	0.000475	0.000213	0.000839	0.000563	0.002757	0.002110	0.001631	0.000970	0.000305	0.000256	0.000754	0.000084	0.123196	0.000015	-25513.319
1118	0.000418	0.000187	0.000738	0.000495	0.002123	0.001642	0.001644	0.000837	0.000268	0.000225	0.000754	0.000008	0.123196	0.000197	-25524.290
1119	0.000418	0.000187	0.000738	0.000495	0.002123	0.001099	0.001371	0.000837	0.000268	0.000225	0.000754	0.000595	0.123196	0.004026	-25548.571
1120	0.000418	0.000193	0.000738	0.000495	0.002264	0.001099	0.001371	0.000867	0.000268	0.000225	0.000754	0.000123	0.123196	0.000636	-25530.688
1121	0.000459	0.000212	0.000811	0.000467	0.002766	0.001184	0.001271	0.000952	0.000295	0.000247	0.016508	0.000123	0.123196	0.000180	-25531.214
1122	0.000525	0.000243	0.000927	0.000533	0.003162	0.001661	0.001453	0.001088	0.000337	0.000282	0.000217	0.000040	0.123196	0.000180	-25508.002
1123	0.000525	0.000243	0.000871	0.000533	0.003281	0.001877	0.001453	0.001061	0.000337	0.000282	0.000217	0.000776	0.123196	0.000012	-25514.591
1124	0.000456	0.000308	0.000757	0.000464	0.002812	0.001582	0.001263	0.000922	0.000293	0.000245	0.002321	0.000048	0.123196	0.000000	-25524.076
1125	0.000456	0.000308	0.000637	0.000464	0.002599	0.001241	0.001263	0.000922	0.000311	0.000245	0.002321	0.002120	0.123196	0.000053	-25533.276
1126	0.000456	0.000308	0.000637	0.000464	0.002440	0.000985	0.001263	0.000902	0.000311	0.000245	0.002321	0.010128	0.123196	0.000053	-25505.892
1127	0.000456	0.000308	0.000637	0.000464	0.002574	0.001083	0.001263	0.000938	0.000283	0.000245	0.006435	0.010128	0.123196	0.000002	-25519.783
1128	0.000456	0.000308	0.000637	0.000464	0.002510	0.001341	0.001263	0.000965	0.000283	0.000245	0.006435	0.010128	0.123196	0.000000	-25506.699
1129	0.000456	0.000308	0.000637	0.000464	0.002448	0.001362	0.001263	0.000934	0.000278	0.000245	0.006435	0.000456	0.123196	0.000000	-25512.073
1130	0.000456	0.000308	0.000637	0.000464	0.002130	0.001362	0.001482	0.000934	0.000278	0.000245	0.000223	0.000456	0.123196	0.000001	-25512.577
1131	0.000456	0.000308	0.000637	0.000464	0.001983	0.001454	0.001482	0.000982	0.000278	0.000245	0.000006	0.000025	0.123196	0.000001	-25516.240
1132	0.000456	0.000308	0.000637	0.000464	0.001891	0.001454	0.001501	0.001017	0.000278	0.000245	0.000183	0.000273	0.123196	0.000023	-25507.623
1133	0.000456	0.000308	0.000656	0.000464	0.001809	0.001664	0.001501	0.001050	0.000278	0.000245	0.000003	0.000273	0.123196	0.000002	-25491.992
1134	0.000493	0.000333	0.000709	0.000501	0.001955	0.001926	0.001622	0.001135	0.000301	0.000265	0.000004	0.000072	0.123196	0.000011	-25519.102
1135	0.000493	0.000333	0.000709	0.000501	0.002096	0.002088	0.001871	0.001187	0.000277	0.000265	0.000082	0.000072	0.123196	0.000833	-25530.199
1136	0.000461	0.000311	0.000662	0.000468	0.002028	0.001951	0.001748	0.001080	0.000259	0.000248	0.000002	0.000008	0.123196	0.000833	-25515.766
1137	0.000540	0.000365	0.000777	0.000549	0.002026	0.002289	0.001781	0.001277	0.000304	0.000291	0.000001	0.000000	0.123196	0.005074	-25519.924
1138	0.000540	0.000365	0.000777	0.000549	0.002254	0.001964	0.001556	0.001275	0.000304	0.000291	0.000055	0.000000	0.123196	0.005074	-25513.122
1139	0.000540	0.000365	0.000777	0.000549	0.001809	0.001674	0.001408	0.001290	0.000339	0.000291	0.000004	0.000001	0.123196	0.005074	-25524.168
1140	0.000540	0.000365	0.000777	0.000549	0.002029	0.001674	0.001408	0.001254	0.000339	0.000291	0.000000	0.000001	0.123196	0.005074	-25528.572
1141	0.000518	0.000350	0.000746	0.000527	0.002205	0.001570	0.001351	0.001203	0.000326	0.000279	0.000001	0.000004	0.123196	0.005074	-25538.064
1142	0.000605	0.000409	0.000831	0.000615	0.002284	0.001830	0.001568	0.001403	0.000380	0.000325	0.000000	0.000004	0.123196	0.005074	-25525.214
1143	0.000605	0.000409	0.000831	0.000615	0.002157	0.001972	0.001606	0.001403	0.000380	0.000317	0.000000	0.000000	0.123196	0.005074	-25538.317
1144	0.000605	0.000409	0.000831	0.000615	0.001874	0.001972	0.001606	0.001403	0.000380	0.000317	0.000001	0.000028	0.123196	0.005074	-25514.031
1145	0.000605	0.000409	0.001088	0.000615	0.001874	0.002052	0.001735	0.001403	0.000380	0.000342	0.000009	0.000004	0.123196	0.000019	-25525.569
1146	0.000518	0.000350	0.000933	0.000527	0.001653	0.001887	0.001650	0.001177	0.000353	0.000264	0.000009	0.000055	0.123196	0.000220	-25513.170
1147	0.000518	0.000324	0.000933	0.000527	0.001736	0.001817	0.001530	0.001138	0.000367	0.000264	0.000128	0.000682	0.123196	0.000220	-25529.841
1148	0.000474	0.000318	0.000915	0.000517	0.001769	0.001783	0.001501	0.001088	0.000360	0.000259	0.000733	0.000075	0.123196	0.000220	-25525.430
1149	0.000474	0.000318	0.000915	0.000517	0.002000	0.001526	0.001380	0.001122	0.000360	0.000259	0.000042	0.000075	0.123196	0.000012	-25519.072
1150	0.000474	0.000318	0.000915	0.000517	0.002184	0.001526	0.001398	0.001057	0.000360	0.000259	0.000003	0.001369	0.123196	0.000000	-25517.050
1151	0.000498	0.000334	0.000963	0.000544	0.002446	0.001532	0.001470	0.001139	0.000396	0.000272	0.000084	0.000036	0.123196	0.000000	-25524.669
1152	0.000434	0.000291	0.000839	0.000474	0.002281	0.001851	0.001066	0.001018	0.000345	0.000237	0.000004	0.000548	0.123196	0.000000	-25527.221
1153	0.000526	0.000352	0.001015	0.000573	0.003333	0.001945	0.001254	0.001194	0.000384	0.000296	0.000446	0.000036	0.123196	0.000000	-25538.392
1154	0.000526	0.000352	0.001015	0.000573	0.003481	0.002208	0.001254	0.001160	0.000384	0.000296	0.000288	0.002641	0.123196	0.000001	-25557.247
1155	0.000482	0.000323	0.000960	0.000525	0.003002	0.001687	0.001149	0.001043	0.000347	0.000271	0.000020	0.002641	0.123196	0.000006	-25567.778
1156	0.000482	0.000323	0.000960	0.000525	0.003242	0.002123	0.001149	0.001043	0.000347	0.000271	0.000003	0.002641	0.123196	0.000000	-25541.963
1157	0.000535	0.000359	0.001067	0.000584	0.003551	0.002359	0.001447	0.001159	0.000386	0.000265	0.000001	0.000166	0.123196	0.000002	-25542.250
1158	0.000535	0.000358	0.001065	0.000583	0.003390	0.002702	0.001181	0.001193	0.000385	0.000265	0.000013	0.000166	0.123196	0.000031	-25519.895
1159	0.000486	0.000325	0.000968	0.000530	0.003032	0.002550	0.001351	0.001084	0.000362	0.000241	0.000013	0.000807	0.123196	0.000559	-25539.533
1160	0.000501	0.000336	0.000999	0.000547	0.003128	0.002880	0.001410	0.001118	0.000374	0.000249	0.000976	0.000086	0.123196	0.000111	-25540.281
1161	0.000501	0.000336	0.000999	0.000547	0.002850	0.003032	0.001410	0.001089	0.000397	0.000249	0.001903	0.000017	0.123196	0.001414	-25534.035
1162	0.000501	0.000336	0.000999	0.000547	0.002928	0.002756	0.001410	0.001071	0.000397	0.000249	0.000006	0.000001	0.123196	0.000076	-25542.477
1163	0.000501	0.000336	0.000999	0.000568	0.003029	0.002715	0.001119	0.001091	0.000433	0.000260	0.000001	0.000000	0.123196	0.000076	-25523.160
1164	0.000501	0.000336	0.000999	0.000568	0.002975	0.002715	0.001119	0.001043	0.000433	0.000260	0.000000	0.000004	0.123196	0.000020	-25540.987
1165	0.000501	0.000336	0.000999	0.000568	0.002824	0.002288	0.001119	0.001075	0.000433	0.000260	0.000000	0.000000	0.123196	0.000321	-25530.866
1166	0.000501	0.000336	0.000999	0.000568	0.003229	0.002288	0.001119	0.001039	0.000433	0.000260	0.000000	0.000000	0.123196	0.000321	-25527.624
1167	0.000424	0.000284	0.000845	0.000480	0.002825	0.001661	0.000947	0.000880	0.000366	0.000220	0.000000	0.000000	0.123196	0.000039	-25512.472
1168	0.000424	0.000284	0.000730	0.000480	0.002656	0.001662	0.001202	0.000856	0.000366	0.000220	0.000000	0.000000	0.123196	0.000039	-25533.142
1169	0.000424	0.000284	0.000730	0.000480	0.002816	0.001876	0.001202	0.000828	0.000366	0.000220	0.000000	0.000009	0.123196	0.000002	-25526.795
1170	0.000496	0.000332	0.000853	0.000561	0.003553	0.002242	0.001404	0.000968	0.000428	0.000257	0.000000	0.000200	0.123196	0.000002	-25515.886
1171	0.000496	0.000332	0.000853	0.000561	0.003017	0.003123	0.001309	0.000939	0.000349	0.000257	0.000000	0.000007	0.123196	0.001419	-25519.109
1172	0.000496	0.000332	0.000853	0.000561	0.002909	0.003123	0.001579	0.000938	0.000349	0.000257	0.000000	0.000000	0.123196	0.000896	-25524.347
1173	0.000464	0.000311	0.000797	0.000525	0.002361	0.002643	0.001386	0.000912	0.000326	0.000256	0.000000	0.000000	0.123196	0.000896	-25533.403
1174	0.000464	0.000311	0.000797	0.000525	0.002639	0.002443	0.001681	0.000912	0.000326	0.000252	0.000000	0.000000	0.123196	0.000896	-25525.679
1175	0.000464	0.000311	0.000797	0.000525	0.002636	0.002373	0.001681	0.000899	0.000326	0.000252	0.000000	0.000001	0.135620	0.000896	-25530.925
1176	0.000464	0.000311	0.000797	0.000525	0.002811	0.001962	0.001681	0.000926	0.000353	0.000252	0.000000	0.000001	0.135620	0.000172	-25523.839
1177	0.000464	0.000311	0.000797	0.000525	0.002894	0.001962	0.001425	0.000909	0.000353	0.000252	0.000000	0.000000	0.135620	0.000003	-25529.883
1178	0.000464	0.000311	0.000797	0.000525	0.002894	0.001918	0.001216	0.000909	0.000324	0.000252	0.000000	0.000000	0.135620	0.000059	-25508.721
1179	0.000464	0.000311	0.000797	0.000525	0.002654	0.001679	0.001216	0.000909	0.000347	0.000252	0.000000	0.000000	0.135620	0.000004	-25503.787
1180	0.000464	0.000311	0.000797	0.000525	0.003005	0.001978	0.001227	0.000892	0.000347	0.000249	0.000000	0.000000	0.135620	0.000000	-25501.607
1181	0.000400	0.000268	0.000687	0.000453	0.002441	0.001516	0.001265	0.000769	0.000299	0.000223	0.000000	0.000000	0.135620	0.000000	-25506.045
1182	0.000440	0.000295	0.000757	0.000499	0.002884	0.001827	0.001393	0.000859	0.000301	0.000245	0.000000	0.000016	0.135620	0.000000	-25518.659
1183	0.000440	0.000295	0.000757	0.000499	0.003142	0.001548	0.001393	0.000877	0.000301	0.000245	0.000000	0.000154	0.135620	0.000000	-25527.978
1184	0.000439	0.000295	0.000757	0.000499	0.003028	0.001548	0.001649	0.000899	0.000301	0.000207	0.000000	0.006600	0.135620	0.000000	-25520.373
1185	0.000385	0.000259	0.000664	0.000437	0.002489	0.001358	0.001150	0.000823	0.000264	0.000196	0.000000	0.006600	0.135620	0.000000	-25512.609
1186	0.000385	0.000259	0.000664	0.000437	0.002671	0.001358	0.001377	0.000838	0.000264	0.000183	0.000000	0.006600	0.135620	0.000000	-25513.710
1187	0.000385	0.000308	0.000664	0.000437	0.002671	0.001635	0.001608	0.000838	0.000264	0.000183	0.000000	0.006600	0.135620	0.000000	-25531.640
1188	0.000349	0.000280	0.000602	0.000397	0.002342	0.001484	0.001565	0.000733	0.000239	0.000166	0.000000	0.000352	0.135620	0.000000	-25532.673
1189	0.000342	0.000274	0.000589	0.000388	0.002437	0.001451	0.001530	0.000687	0.000234	0.000162	0.000000	0.000352	0.135620	0.000000	-25545.868
1190	0.000429	0.000343	0.000739	0.000487	0.002618	0.002111	0.001594	0.000849	0.000293	0.000204	0.000000	0.003041	0.135620	0.000000	-25539.872
1191	0.000429	0.000343	0.000739	0.000487	0.002514	0.001889	0.001594	0.000849	0.000293	0.000204	0.000000	0.000132	0.135620	0.000000	-25535.872
1192	0.000484	0.000366	0.000788	0.000486	0.002750	0.002309	0.001700	0.000906	0.000313	0.000217	0.000000	0.000005	0.135620	0.000000	-25520.208
1193	0.000484	0.000366	0.000788	0.000560	0.002750	0.002082	0.001700	0.000906	0.000313	0.000217	0.000000	0.000032	0.135620	0.000000	-25521.517
1194	0.000419	0.000317	0.000682	0.000485	0.002356	0.001451	0.001078	0.000826	0.000271	0.000188	0.000000	0.000038	0.135620	0.000000	-25517.386
1195	0.000497	0.000376	0.000809	0.000575	0.003202	0.001720	0.001277	0.000948	0.000321	0.000223	0.000000	0.000524	0.135620	0.000000	-25529.356
1196	0.000431	0.000326	0.000702	0.000499	0.002964	0.001346	0.001108	0.000850	0.000279	0.000194	0.000000	0.004333	0.135620	0.000000	-25529.794
1197	0.000431	0.000326	0.000702	0.000499	0.003418	0.001423	0.001108	0.000821	0.000279	0.000194	0.000000	0.004333	0.135620	0.000000	-25523.510
1198	0.000431	0.000326	0.000702	0.000499	0.003619	0.001879	0.001027	0.000833	0.000253	0.000203	0.000000	0.004333	0.135620	0.000000	-25510.657
1199	0.000431	0.000326	0.000702	0.000499	0.003484	0.002000	0.001027	0.000806	0.000253	0.000203	0.000000	0.004333	0.135620	0.000000	-25517.357
1200	0.000431	0.000326	0.000702	0.000499	0.003071	0.002326	0.001027	0.000806	0.000253	0.000203	0.000000	0.004333	0.135620	0.000000	-25518.012
1201	0.000431	0.000326	0.000702	0.000499	0.002697	0.002510	0.001027	0.000806	0.000253	0.000203	0.000000	0.000248	0.135620	0.000000	-25521.713
1202	0.000458	0.000347	0.000746	0.000530	0.002999	0.002465	0.000990	0.000808	0.000269	0.000215	0.000000	0.000108	0.135620	0.000000	-25519.326
1203	0.000539	0.000408	0.000878	0.000624	0.003384	0.002701	0.001165	0.000935	0.000340	0.000253	0.000000	0.000005	0.135620	0.000000	-25514.846
1204	0.000469	0.000408	0.000878	0.000624	0.003274	0.002990	0.001287	0.000914	0.000307	0.000229	0.000000	0.000005	0.135620	0.000000	-25503.349
1205	0.000441	0.000384	0.000827	0.000588	0.002597	0.003068	0.001212	0.000911	0.000276	0.000216	0.000000	0.000003	0.135620	0.000046	-25500.665
1206	0.000448	0.000390	0.000839	0.000597	0.002334	0.003347	0.001401	0.000924	0.000284	0.000219	0.000000	0.000003	0.135620	0.000042	-25513.681
1207	0.000424	0.000369	0.000795	0.000565	0.002373	0.002828	0.001043	0.000875	0.000269	0.000207	0.000000	0.000036	0.135620	0.000003	-25505.281
1208	0.000424	0.000369	0.000795	0.000565	0.002303	0.002627	0.001043	0.000842	0.000272	0.000207	0.000000	0.001941	0.135620	0.000003	-25525.922
1209	0.000460	0.000401	0.000862	0.000613	0.002498	0.002524	0.001503	0.000913	0.000295	0.000225	0.000000	0.001941	0.135620	0.000002	-25511.762
1210	0.000460	0.000401	0.000862	0.000613	0.002684	0.002378	0.001503	0.000913	0.000331	0.000225	0.000000	0.001941	0.135620	0.000021	-25513.983
1211	0.000460	0.000401	0.000862	0.000613	0.002809	0.002137	0.001503	0.000943	0.000314	0.000225	0.000000	0.001941	0.135620	0.000001	-25516.536
1212	0.000408	0.000355	0.000765	0.000544	0.002713	0.002055	0.001047	0.000837	0.000278	0.000200	0.000000	0.001941	0.135620	0.000023	-25537.881
1213	0.000456	0.000397	0.000853	0.000607	0.003026	0.002501	0.001175	0.000934	0.000311	0.000221	0.000000	0.001941	0.135620	0.000133	-25517.111
1214	0.000429	0.000373	0.000803	0.000571	0.002748	0.002043	0.001218	0.000863	0.000292	0.000208	0.000000	0.000411	0.135620	0.000002	-25510.503
1215	0.000475	0.000413	0.000889	0.000632	0.002846	0.002234	0.001454	0.000999	0.000324	0.000214	0.000000	0.000024	0.135620	0.000000	-25525.446
1216	0.000411	0.000357	0.000769	0.000547	0.002773	0.002171	0.001311	0.000864	0.000280	0.000178	0.000000	0.000711	0.135620	0.000002	-25509.395
1217	0.000403	0.000351	0.000756	0.000537	0.002621	0.002205	0.001288	0.000821	0.000275	0.000175	0.000000	0.000711	0.135620	0.000074	-25513.003
1218	0.000403	0.000351	0.000756	0.000537	0.002801	0.002484	0.001288	0.000836	0.000275	0.000175	0.000000	0.000711	0.135620	0.000108	-25527.252
1219	0.000457	0.000398	0.000856	0.000609	0.002910	0.003094	0.001459	0.000947	0.000312	0.000198	0.000000	0.009553	0.135620	0.000108	-25518.557
1220	0.000424	0.000369	0.000795	0.000565	0.002877	0.003101	0.001234	0.000843	0.000291	0.000184	0.000000	0.009553	0.135620	0.000382	-25521.813
1221	0.000392	0.000341	0.000735	0.000522	0.002562	0.002785	0.001140	0.000779	0.000269	0.000170	0.000000	0.009553	0.135620	0.000382	-25541.324
1222	0.000441	0.000384	0.000827	0.000588	0.003042	0.003214	0.001482	0.000847	0.000269	0.000191	0.000000	0.009553	0.135620	0.006864	-25544.550
1223	0.000441	0.000384	0.000827	0.000588	0.003005	0.003453	0.001482	0.000812	0.000269	0.000191	0.000000	0.009553	0.135620	0.006864	-25521.228
1224	0.000441	0.000384	0.000827	0.000588	0.002551	0.003372	0.001482	0.000844	0.000279	0.000191	0.000000	0.006825	0.135620	0.000746	-25521.376
1225	0.000460	0.000401	0.000862	0.000613	0.002745	0.004305	0.001269	0.000861	0.000262	0.000199	0.000000	0.006825	0.135620	0.000746	-25518.945
1226	0.000404	0.000352	0.000757	0.000538	0.002152	0.003494	0.001260	0.000756	0.000223	0.000175	0.000000	0.006825	0.135620	0.000090	-25534.651
1227	0.000404	0.000352	0.000757	0.000538	0.002152	0.003494	0.001260	0.000756	0.000223	0.000175	0.000000	0.006825	0.135620	0.000090	-25529.222
1228	0.000418	0.000364	0.000784	0.000557	0.002569	0.003268	0.001303	0.000783	0.000231	0.000181	0.000000	0.000696	0.135620	0.002235	-25523.778
1229	0.000418	0.000364	0.000784	0.000557	0.002808	0.002986	0.001303	0.000797	0.000231	0.000181	0.000000	0.000001	0.135620	0.000169	-25528.554
1230	0.000450	0.000392	0.000843	0.000599	0.003329	0.003478	0.001402	0.000857	0.000248	0.000195	0.000000	0.000034	0.135620	0.002493	-25542.398
1231	0.000384	0.000334	0.000720	0.000512	0.002551	0.003198	0.001197	0.000732	0.000212	0.000166	0.000001	0.000179	0.135620	0.002493	-25507.950
1232	0.000440	0.000383	0.000824	0.000586	0.002641	0.003185	0.001370	0.000838	0.000279	0.000190	0.000004	0.000179	0.135620	0.000136	-25514.762
1233	0.000481	0.000419	0.000901	0.000641	0.002889	0.003180	0.001499	0.000917	0.000305	0.000208	0.000071	0.000009	0.189441	0.000136	-25512.791
1234	0.000405	0.000353	0.000759	0.000540	0.002674	0.002554	0.001138	0.000773	0.000263	0.000175	0.000929	0.000818	0.189441	0.001404	-25500.824
1235	0.000405	0.000353	0.000759	0.000540	0.002674	0.002105	0.001138	0.000773	0.000263	0.000175	0.000001	0.000818	0.189441	0.001404	-25507.146
