Gen	theta_1Al	theta_2Ge	theta_3Tr	theta_4GeTrAl	theta_5GeTr	tau_4GeTrAl	tau_5GeTr	lnL
2652	0.001630	0.000535	0.002525	0.002799	0.009734	0.003507	0.000085	-9578.609
2653	0.001630	0.000535	0.002525	0.002799	0.008377	0.003507	0.000085	-9580.073
2654	0.001886	0.000802	0.002923	0.004841	0.009694	0.004059	0.000098	-9589.234
2655	0.001617	0.000742	0.002706	0.004482	0.009929	0.003758	0.000091	-9586.424
2656	0.001617	0.000742	0.003740	0.003424	0.011309	0.003758	0.000091	-9590.601
2657	0.001617	0.000742	0.002753	0.003283	0.010168	0.003916	0.000091	-9594.794
2658	0.001617	0.000742	0.003687	0.003399	0.010168	0.003785	0.000091	-9583.419
2659	0.001617	0.000807	0.002824	0.002270	0.009385	0.003785	0.000091	-9573.024
2660	0.001617	0.000807	0.002824	0.003425	0.009385	0.003785	0.000091	-9595.332
2661	0.001617	0.000807	0.002824	0.003425	0.009385	0.003785	0.000091	-9584.403
2662	0.001617	0.000871	0.002824	0.002198	0.008532	0.003936	0.000091	-9579.841
2663	0.001617	0.000871	0.002824	0.003344	0.008532	0.003832	0.000091	-9587.563
2664	0.001420	0.000829	0.002481	0.002362	0.007494	0.003365	0.000080	-9573.879
2665	0.001761	0.001029	0.003077	0.002988	0.011347	0.004095	0.000099	-9577.519
2666	0.001761	0.001029	0.003077	0.002926	0.011709	0.004180	0.000099	-9575.582
2667	0.001669	0.000948	0.002836	0.002697	0.012442	0.003853	0.000091	-9578.235
2668	0.001669	0.000948	0.002238	0.002818	0.011134	0.003691	0.000091	-9571.556
2669	0.001669	0.000948	0.002926	0.003399	0.009476	0.003920	0.000091	-9581.210
2670	0.001769	0.001005	0.003064	0.002619	0.009068	0.003950	0.000097	-9584.571
2671	0.001769	0.001005	0.003064	0.002786	0.009068	0.003720	0.000097	-9586.434
2672	0.001722	0.000979	0.002982	0.002712	0.008150	0.003621	0.000094	-9582.161
2673	0.001722	0.000979	0.002982	0.002712	0.008588	0.003621	0.000094	-9568.802
2674	0.001554	0.000883	0.002692	0.002562	0.007751	0.003126	0.000085	-9567.298
2675	0.001554	0.000883	0.003056	0.002562	0.008938	0.003126	0.000085	-9565.139
2676	0.001554	0.000883	0.003056	0.002465	0.009774	0.003246	0.000085	-9571.058
2677	0.001808	0.001028	0.003556	0.004181	0.010007	0.003776	0.000099	-9572.564
2678	0.001808	0.001028	0.002978	0.004181	0.010643	0.003776	0.000099	-9568.139
2679	0.001808	0.001028	0.002422	0.003954	0.010433	0.003988	0.000099	-9574.801
2680	0.001808	0.001028	0.002422	0.002853	0.010063	0.003822	0.000099	-9573.634
2681	0.001808	0.001028	0.002422	0.004081	0.010401	0.003568	0.000096	-9576.778
2682	0.001808	0.001028	0.002422	0.003400	0.010401	0.003568	0.000096	-9572.019
2683	0.001808	0.001028	0.002422	0.003577	0.009622	0.003396	0.000096	-9576.494
2684	0.002176	0.001028	0.002422	0.003665	0.009354	0.003318	0.000096	-9596.435
2685	0.002176	0.001028	0.002422	0.003616	0.009281	0.003361	0.000096	-9573.116
2686	0.002034	0.001065	0.002559	0.003380	0.008676	0.003142	0.000090	-9574.205
2687	0.002094	0.001096	0.002634	0.003286	0.010364	0.003419	0.000092	-9583.439
2688	0.002094	0.001096	0.002634	0.003485	0.010364	0.003230	0.000092	-9577.425
2689	0.002409	0.001627	0.003031	0.003158	0.010891	0.003716	0.000106	-9587.689
2690	0.002409	0.002387	0.003031	0.003308	0.011694	0.003539	0.000106	-9591.837
2691	0.002409	0.001745	0.002523	0.003465	0.011694	0.003384	0.000106	-9582.671
2692	0.002352	0.001703	0.002463	0.002521	0.011414	0.003321	0.000104	-9589.553
2693	0.003114	0.001703	0.002463	0.002659	0.010460	0.003154	0.000104	-9583.056
2694	0.002088	0.001072	0.002463	0.001999	0.010460	0.003102	0.000104	-9585.236
2695	0.002206	0.001133	0.002602	0.002118	0.011052	0.003270	0.000110	-9583.881
2696	0.002206	0.001133	0.002732	0.002286	0.010434	0.003270	0.000110	-9591.461
2697	0.002504	0.001285	0.003101	0.002524	0.010287	0.003812	0.000143	-9595.880
2698	0.002504	0.001285	0.003101	0.002643	0.010896	0.003646	0.000143	-9584.112
2699	0.002504	0.001285	0.003101	0.002643	0.010896	0.003646	0.000143	-9589.052
2700	0.002504	0.001285	0.003101	0.002753	0.010200	0.003507	0.000143	-9588.821
2701	0.002182	0.001160	0.002798	0.002483	0.009201	0.003164	0.000129	-9591.609
2702	0.002182	0.001160	0.002798	0.002483	0.009201	0.003164	0.000129	-9599.494
2703	0.002182	0.001160	0.002798	0.002483	0.008165	0.003164	0.000129	-9602.606
2704	0.002396	0.001273	0.003072	0.003258	0.010008	0.003474	0.000142	-9595.634
2705	0.002396	0.001273	0.003541	0.003258	0.010008	0.003474	0.000142	-9596.798
2706	0.002396	0.001273	0.003541	0.003429	0.010008	0.003308	0.000142	-9605.954
2707	0.002396	0.001273	0.003541	0.002372	0.010008	0.003338	0.000142	-9595.288
2708	0.002539	0.001349	0.003753	0.002729	0.010605	0.003271	0.000150	-9595.989
2709	0.002184	0.001349	0.004093	0.002670	0.010605	0.003339	0.000150	-9587.099
2710	0.002184	0.001349	0.004093	0.002670	0.009910	0.003339	0.000150	-9583.889
2711	0.002184	0.001349	0.004726	0.002670	0.011001	0.003339	0.000150	-9591.026
2712	0.002184	0.001349	0.004726	0.002670	0.010109	0.003339	0.000150	-9588.999
2713	0.002184	0.001349	0.003941	0.003930	0.009114	0.003155	0.000150	-9580.868
2714	0.002184	0.001349	0.003941	0.003833	0.008490	0.003231	0.000150	-9569.108
2715	0.002184	0.001349	0.003941	0.003466	0.009822	0.003360	0.000150	-9567.560
2716	0.002184	0.001349	0.003941	0.003855	0.010814	0.003036	0.000150	-9566.030
2717	0.002184	0.001349	0.003941	0.003206	0.010814	0.002918	0.000150	-9569.079
2718	0.002184	0.001349	0.003455	0.003206	0.011327	0.002918	0.000150	-9571.846
2719	0.002339	0.001445	0.003494	0.003227	0.011368	0.003314	0.000172	-9566.477
2720	0.002522	0.001445	0.003494	0.003227	0.010325	0.003314	0.000172	-9568.689
2721	0.002522	0.001445	0.003494	0.003227	0.009766	0.003314	0.000172	-9575.584
2722	0.002522	0.001445	0.003494	0.003067	0.009766	0.003479	0.000172	-9571.827
2723	0.002522	0.001445	0.003494	0.003176	0.009960	0.003365	0.000172	-9566.870
2724	0.002522	0.001445	0.003494	0.003176	0.009523	0.003365	0.000172	-9572.879
2725	0.002522	0.001445	0.003494	0.003044	0.010326	0.003504	0.000172	-9592.490
2726	0.002551	0.001359	0.003286	0.002963	0.008234	0.003188	0.000161	-9584.716
2727	0.002551	0.001359	0.003286	0.002771	0.008234	0.003398	0.000161	-9589.337
2728	0.002551	0.001359	0.003286	0.002877	0.009056	0.003279	0.000161	-9581.800
2729	0.002551	0.001359	0.003286	0.004083	0.009861	0.003417	0.000161	-9574.062
2730	0.002139	0.000671	0.003353	0.002903	0.008918	0.002991	0.000135	-9580.435
2731	0.002393	0.000689	0.003751	0.002200	0.009978	0.003557	0.000152	-9591.956
2732	0.002393	0.000689	0.003751	0.003593	0.008935	0.003557	0.000152	-9592.614
2733	0.002393	0.000933	0.003751	0.003495	0.009868	0.003652	0.000152	-9581.524
2734	0.002085	0.000813	0.004560	0.002270	0.008596	0.003285	0.000132	-9578.248
2735	0.002085	0.000813	0.004560	0.003171	0.009597	0.003285	0.000132	-9572.332
2736	0.002354	0.000918	0.004282	0.003581	0.008645	0.003710	0.000149	-9574.611
2737	0.002354	0.000918	0.004282	0.002821	0.008645	0.003812	0.000149	-9572.318
2738	0.002354	0.000918	0.004282	0.002273	0.009252	0.003642	0.000149	-9568.927
2739	0.002354	0.000918	0.004282	0.002834	0.008317	0.003642	0.000149	-9574.792
2740	0.002050	0.000799	0.002955	0.002328	0.007242	0.003354	0.000130	-9587.105
2741	0.002211	0.000799	0.002955	0.002328	0.007498	0.003354	0.000130	-9573.911
2742	0.002211	0.000799	0.002955	0.002328	0.009023	0.003354	0.000130	-9582.673
2743	0.002420	0.000875	0.003235	0.002438	0.011170	0.003833	0.000142	-9586.665
2744	0.002158	0.000780	0.002885	0.002223	0.010376	0.003345	0.000127	-9589.424
2745	0.002158	0.000780	0.003501	0.002111	0.008927	0.003516	0.000127	-9587.547
2746	0.001722	0.000738	0.003314	0.002132	0.009036	0.003127	0.000120	-9569.017
2747	0.001540	0.000846	0.003797	0.002443	0.010353	0.003583	0.000137	-9565.479
2748	0.001540	0.000846	0.003797	0.002572	0.010353	0.003410	0.000137	-9577.836
2749	0.001540	0.000795	0.003797	0.002452	0.009566	0.003570	0.000137	-9574.536
2750	0.001540	0.000673	0.004519	0.002589	0.010566	0.003388	0.000137	-9576.310
2751	0.001540	0.000673	0.004519	0.002575	0.009570	0.003406	0.000137	-9577.599
2752	0.001540	0.000673	0.004519	0.002575	0.009570	0.003406	0.000137	-9579.273
2753	0.001854	0.001505	0.004125	0.003200	0.011522	0.003979	0.000165	-9570.020
2754	0.001500	0.001218	0.003337	0.002405	0.010505	0.003144	0.000134	-9571.367
2755	0.001500	0.001218	0.003337	0.001979	0.009066	0.002961	0.000134	-9575.562
2756	0.001500	0.001218	0.003704	0.001979	0.009066	0.002961	0.000134	-9580.348
2757	0.001769	0.001436	0.004368	0.002292	0.011333	0.003551	0.000158	-9585.069
2758	0.001769	0.001436	0.004368	0.002405	0.010066	0.003391	0.000158	-9571.632
2759	0.001769	0.001436	0.004368	0.002320	0.009242	0.003510	0.000158	-9579.367
2760	0.001769	0.001436	0.004368	0.002320	0.010920	0.003510	0.000158	-9587.586
2761	0.001769	0.001436	0.004368	0.002416	0.009935	0.003377	0.000158	-9594.591
2762	0.001769	0.001436	0.004368	0.002367	0.009935	0.003444	0.000158	-9599.922
2763	0.001769	0.001436	0.004368	0.003216	0.009935	0.003595	0.000158	-9591.154
2764	0.001769	0.001436	0.004878	0.003083	0.009935	0.003743	0.000158	-9606.129
2765	0.001769	0.001436	0.004192	0.003083	0.010438	0.003743	0.000158	-9590.943
2766	0.001769	0.001436	0.003460	0.003225	0.010438	0.003584	0.000158	-9584.781
2767	0.001769	0.001436	0.004977	0.003307	0.010438	0.003500	0.000158	-9583.687
2768	0.001769	0.001436	0.004977	0.003324	0.010438	0.003483	0.000158	-9586.219
2769	0.001769	0.001436	0.004107	0.003161	0.010438	0.003654	0.000158	-9583.026
2770	0.001703	0.001382	0.003954	0.003969	0.011106	0.003712	0.000152	-9583.947
2771	0.002011	0.001178	0.003954	0.003789	0.012398	0.003881	0.000152	-9593.856
2772	0.002011	0.001178	0.003954	0.004223	0.012529	0.003881	0.000152	-9585.195
2773	0.002011	0.001178	0.003954	0.001854	0.013055	0.003699	0.000152	-9587.603
2774	0.001474	0.001178	0.003954	0.002317	0.013055	0.003498	0.000152	-9593.236
2775	0.001474	0.001178	0.003954	0.002308	0.013055	0.003511	0.000152	-9596.994
2776	0.001474	0.001178	0.003954	0.002308	0.013055	0.003511	0.000152	-9585.010
2777	0.001474	0.001178	0.003954	0.002308	0.012334	0.003511	0.000152	-9585.266
2778	0.001474	0.001178	0.003954	0.002205	0.011249	0.003669	0.000152	-9591.344
2779	0.001474	0.001178	0.003954	0.002205	0.011249	0.003669	0.000152	-9581.858
2780	0.001474	0.001178	0.003954	0.002303	0.011249	0.003519	0.000152	-9593.021
2781	0.001474	0.001178	0.003792	0.002946	0.011249	0.003664	0.000152	-9597.354
2782	0.001474	0.001178	0.003513	0.003033	0.010469	0.003564	0.000152	-9591.012
2783	0.001474	0.001178	0.003513	0.002076	0.010469	0.003440	0.000152	-9579.928
2784	0.001474	0.001178	0.003513	0.002076	0.009202	0.003440	0.000152	-9586.848
2785	0.001474	0.001178	0.003513	0.002144	0.009202	0.003336	0.000152	-9583.197
2786	0.001496	0.001195	0.003565	0.002175	0.009339	0.003386	0.000154	-9592.004
2787	0.001342	0.001072	0.003199	0.001952	0.008378	0.003037	0.000138	-9586.086
2788	0.001648	0.001936	0.004346	0.002482	0.010288	0.003607	0.000170	-9582.423
2789	0.001648	0.001936	0.004346	0.002482	0.011320	0.003607	0.000170	-9577.736
2790	0.001398	0.001642	0.004750	0.002035	0.009604	0.003162	0.000144	-9589.163
2791	0.001398	0.001642	0.003912	0.001935	0.009604	0.003317	0.000144	-9585.895
2792	0.001398	0.001642	0.003912	0.001854	0.009604	0.003456	0.000144	-9582.202
2793	0.001398	0.001642	0.004113	0.001980	0.010585	0.003246	0.000144	-9579.977
2794	0.001398	0.001642	0.004113	0.001958	0.010585	0.003281	0.000144	-9577.321
2795	0.001398	0.001642	0.004113	0.001991	0.010585	0.003229	0.000144	-9593.072
2796	0.001398	0.001642	0.004113	0.002114	0.011440	0.003049	0.000144	-9591.558
2797	0.001398	0.001642	0.004113	0.002114	0.011440	0.003049	0.000144	-9593.564
2798	0.001398	0.001642	0.004113	0.002001	0.011440	0.003212	0.000144	-9587.467
2799	0.001211	0.001423	0.004197	0.001734	0.008852	0.002783	0.000125	-9588.093
2800	0.001211	0.001423	0.005961	0.001670	0.007665	0.002884	0.000125	-9588.890
2801	0.001197	0.001406	0.006083	0.001800	0.007573	0.002622	0.000123	-9592.312
2802	0.001197	0.001406	0.006083	0.001740	0.007573	0.002708	0.000123	-9597.347
2803	0.001197	0.001406	0.006083	0.001744	0.008772	0.002703	0.000123	-9585.516
2804	0.001452	0.001706	0.005937	0.002862	0.010918	0.003313	0.000150	-9595.188
2805	0.001452	0.001228	0.004951	0.002844	0.011021	0.003333	0.000150	-9592.241
2806	0.001443	0.001220	0.004919	0.002966	0.011800	0.003161	0.000149	-9591.978
2807	0.001245	0.001053	0.004246	0.002419	0.010186	0.002881	0.000128	-9604.526
2808	0.001503	0.001272	0.005125	0.003036	0.013527	0.003350	0.000155	-9612.368
2809	0.001503	0.001272	0.006366	0.003201	0.013527	0.003185	0.000155	-9597.324
2810	0.001503	0.001272	0.006366	0.002144	0.013527	0.002955	0.000155	-9592.540
2811	0.001615	0.001366	0.008089	0.002194	0.014529	0.003323	0.000166	-9590.817
2812	0.001615	0.001190	0.008658	0.002194	0.013257	0.003323	0.000166	-9610.319
2813	0.001519	0.001289	0.008147	0.002065	0.010882	0.003127	0.000157	-9577.714
2814	0.001519	0.001289	0.009122	0.002062	0.009671	0.003131	0.000176	-9576.642
2815	0.001519	0.001289	0.008236	0.002155	0.009671	0.003004	0.000176	-9577.621
2816	0.001519	0.001289	0.007198	0.002193	0.011106	0.002954	0.000176	-9584.167
2817	0.001519	0.001289	0.007198	0.002367	0.010480	0.003114	0.000176	-9590.129
2818	0.001519	0.001289	0.007661	0.002367	0.010480	0.003114	0.000176	-9610.682
2819	0.001337	0.001134	0.005641	0.002141	0.010365	0.002893	0.000155	-9591.828
2820	0.001337	0.001134	0.004109	0.002198	0.010452	0.002822	0.000155	-9589.054
2821	0.001337	0.001134	0.004827	0.002198	0.010452	0.002822	0.000155	-9592.011
2822	0.001531	0.001299	0.007427	0.002518	0.013559	0.003233	0.000178	-9593.685
2823	0.001531	0.001299	0.006397	0.002643	0.012375	0.003088	0.000178	-9585.759
2824	0.001729	0.001467	0.008526	0.003040	0.013973	0.003487	0.000200	-9595.090
2825	0.001729	0.001467	0.008526	0.002904	0.014726	0.003640	0.000200	-9588.725
2826	0.001633	0.001385	0.008050	0.002941	0.014797	0.003217	0.000189	-9594.796
2827	0.001633	0.001385	0.007537	0.002941	0.014453	0.003217	0.000189	-9594.241
2828	0.001633	0.001385	0.007537	0.002941	0.016250	0.003217	0.000189	-9595.596
2829	0.001633	0.001385	0.006452	0.002261	0.014835	0.003217	0.000189	-9587.915
2830	0.001633	0.001385	0.007175	0.002185	0.014565	0.003322	0.000189	-9581.128
2831	0.001635	0.001387	0.007187	0.002855	0.013632	0.003526	0.000190	-9580.619
2832	0.001635	0.001387	0.007187	0.003157	0.014569	0.003206	0.000190	-9585.391
2833	0.001635	0.001387	0.006128	0.003839	0.015513	0.003251	0.000190	-9586.481
2834	0.001635	0.001387	0.007008	0.002841	0.016291	0.003290	0.000190	-9594.848
2835	0.001635	0.001387	0.007008	0.003129	0.016525	0.003290	0.000190	-9577.857
2836	0.001635	0.001387	0.005707	0.002981	0.016525	0.003445	0.000190	-9584.284
2837	0.001635	0.001274	0.005707	0.002853	0.015382	0.003590	0.000190	-9590.250
2838	0.001418	0.001105	0.004949	0.002445	0.016209	0.003148	0.000135	-9586.360
2839	0.001418	0.001105	0.004949	0.002445	0.015093	0.003148	0.000135	-9587.651
2840	0.001418	0.000932	0.003916	0.002445	0.015654	0.003148	0.000135	-9572.251
2841	0.001257	0.000788	0.004233	0.002029	0.013034	0.002973	0.000120	-9572.066
2842	0.001257	0.000788	0.004233	0.002062	0.013034	0.002927	0.000120	-9578.723
2843	0.001368	0.000852	0.004605	0.002369	0.014180	0.003022	0.000131	-9575.993
2844	0.001368	0.000852	0.004605	0.003047	0.013656	0.003178	0.000131	-9582.138
2845	0.001368	0.000852	0.004605	0.003193	0.013656	0.003038	0.000131	-9569.443
2846	0.001368	0.000852	0.003655	0.003263	0.013656	0.002976	0.000131	-9576.515
2847	0.001368	0.000852	0.003655	0.002765	0.014756	0.003144	0.000131	-9577.811
2848	0.001368	0.001418	0.003655	0.002765	0.014910	0.003144	0.000131	-9574.174
2849	0.001368	0.001453	0.003655	0.002589	0.014821	0.003349	0.000131	-9564.834
2850	0.001186	0.001259	0.002388	0.002169	0.013727	0.003000	0.000113	-9565.630
2851	0.001186	0.001259	0.002388	0.002169	0.012630	0.003000	0.000113	-9567.957
2852	0.001581	0.001259	0.003445	0.002169	0.012630	0.003000	0.000113	-9559.195
2853	0.001581	0.001259	0.003445	0.002169	0.012188	0.003000	0.000113	-9561.666
2854	0.001723	0.001372	0.003754	0.002363	0.012030	0.003270	0.000123	-9569.666
2855	0.001480	0.001178	0.003224	0.002634	0.010331	0.002946	0.000106	-9568.926
2856	0.001480	0.001178	0.003224	0.001972	0.009365	0.002946	0.000106	-9562.843
2857	0.001825	0.001453	0.003975	0.003938	0.011548	0.003417	0.000131	-9575.671
2858	0.001539	0.001226	0.003990	0.003321	0.009740	0.002882	0.000110	-9571.249
2859	0.001539	0.001226	0.003990	0.003229	0.009740	0.002961	0.000110	-9581.497
2860	0.001539	0.001226	0.003990	0.003044	0.009740	0.003134	0.000110	-9577.362
2861	0.001539	0.001226	0.004590	0.004085	0.010706	0.003134	0.000110	-9575.684
2862	0.001539	0.001226	0.004590	0.003976	0.010706	0.003217	0.000110	-9578.635
2863	0.001475	0.001174	0.003639	0.004044	0.009700	0.002909	0.000106	-9572.087
2864	0.001475	0.001303	0.003639	0.003218	0.009071	0.002912	0.000106	-9573.883
2865	0.001743	0.001540	0.004300	0.003516	0.011851	0.003710	0.000125	-9583.545
2866	0.001743	0.001540	0.004300	0.003474	0.011851	0.003754	0.000125	-9593.148
2867	0.001743	0.001540	0.004300	0.003474	0.012817	0.003754	0.000125	-9586.292
2868	0.001743	0.001540	0.003244	0.003474	0.011874	0.003754	0.000125	-9612.770
2869	0.001743	0.001540	0.003244	0.003474	0.012867	0.003754	0.000125	-9612.623
2870	0.002109	0.001540	0.003244	0.004639	0.011769	0.003754	0.000125	-9586.608
2871	0.002109	0.001540	0.003244	0.003444	0.012988	0.003754	0.000125	-9589.268
2872	0.002109	0.001540	0.003244	0.003776	0.012988	0.003754	0.000125	-9605.346
2873	0.002109	0.001540	0.003244	0.004771	0.012868	0.003538	0.000125	-9588.547
2874	0.001941	0.001418	0.002986	0.004227	0.011847	0.003380	0.000115	-9577.662
2875	0.002174	0.001759	0.003123	0.003034	0.010800	0.003380	0.000115	-9596.663
2876	0.002174	0.001759	0.003123	0.003198	0.010650	0.003212	0.000116	-9606.278
2877	0.001722	0.000835	0.004866	0.003705	0.011735	0.003374	0.000128	-9598.530
2878	0.001541	0.000747	0.004355	0.003120	0.010503	0.003201	0.000115	-9600.623
2879	0.001549	0.000752	0.003284	0.003315	0.011833	0.003052	0.000115	-9586.088
2880	0.001563	0.000758	0.003314	0.003345	0.011941	0.003080	0.000116	-9592.009
2881	0.001570	0.000758	0.004001	0.003345	0.012924	0.003080	0.000116	-9594.982
2882	0.001570	0.000758	0.004001	0.003146	0.011723	0.003268	0.000116	-9575.287
2883	0.001356	0.000655	0.003456	0.002717	0.010126	0.002823	0.000101	-9578.695
2884	0.001356	0.000655	0.003456	0.004109	0.010126	0.002823	0.000101	-9580.045
2885	0.001614	0.000779	0.004112	0.003868	0.013260	0.003221	0.000120	-9580.815
2886	0.001412	0.000682	0.003598	0.003572	0.012931	0.002676	0.000105	-9568.657
2887	0.001412	0.000777	0.004617	0.003222	0.012179	0.002956	0.000105	-9576.722
2888	0.001412	0.000777	0.003948	0.003917	0.012179	0.003107	0.000105	-9575.813
2889	0.001412	0.000777	0.003948	0.003486	0.012940	0.003083	0.000105	-9576.044
2890	0.001412	0.000777	0.005231	0.003726	0.011579	0.002892	0.000105	-9586.597
2891	0.001412	0.000777	0.005231	0.003004	0.012040	0.002746	0.000101	-9587.667
2892	0.001412	0.000777	0.003899	0.004079	0.011131	0.002746	0.000101	-9595.036
2893	0.001671	0.000919	0.004613	0.004852	0.014415	0.003232	0.000119	-9592.908
2894	0.001671	0.000919	0.004613	0.004852	0.015495	0.003232	0.000119	-9598.640
2895	0.001437	0.000790	0.003968	0.004173	0.014230	0.002780	0.000103	-9584.153
2896	0.001437	0.000790	0.003870	0.004173	0.014230	0.002780	0.000103	-9586.879
2897	0.001437	0.000790	0.003870	0.003730	0.012929	0.003098	0.000103	-9575.586
2898	0.001437	0.000790	0.002868	0.003730	0.013998	0.003098	0.000103	-9576.284
2899	0.001437	0.000790	0.004141	0.003011	0.015035	0.003098	0.000103	-9589.850
2900	0.001437	0.000790	0.002779	0.003815	0.016123	0.003098	0.000103	-9576.979
2901	0.001829	0.000790	0.002779	0.003673	0.016123	0.003098	0.000103	-9592.199
2902	0.001580	0.000683	0.003353	0.002972	0.014445	0.002850	0.000089	-9586.850
2903	0.001580	0.001364	0.003353	0.002972	0.015463	0.002850	0.000089	-9588.535
2904	0.001580	0.001364	0.003353	0.003715	0.015063	0.002850	0.000089	-9587.019
2905	0.001580	0.001364	0.003353	0.003715	0.015063	0.002850	0.000089	-9585.564
2906	0.001580	0.001364	0.001891	0.003715	0.015744	0.002850	0.000077	-9595.007
2907	0.001469	0.001268	0.003079	0.003191	0.014640	0.002862	0.000072	-9594.446
2908	0.001469	0.001268	0.002636	0.002958	0.014640	0.003082	0.000072	-9592.661
2909	0.001469	0.001268	0.002127	0.003724	0.014119	0.003082	0.000072	-9580.938
2910	0.001691	0.001461	0.002449	0.004492	0.014804	0.003392	0.000083	-9597.574
2911	0.001691	0.001461	0.002718	0.003373	0.016243	0.003309	0.000083	-9593.730
2912	0.001691	0.001461	0.002718	0.003373	0.016243	0.003309	0.000083	-9592.801
