Gen	theta_1AQU	theta_2SOL	theta_3LIT	theta_4MEG	theta_5PELOZK	theta_6PELOZKMEGLITSOLAQU	theta_7PELOZKMEGLITSOL	theta_8PELOZKMEGLIT	theta_9PELOZKMEG	tau_6PELOZKMEGLITSOLAQU	tau_7PELOZKMEGLITSOL	tau_8PELOZKMEGLIT	tau_9PELOZKMEG	M_MEG->SOL	M_MEG->PELOZK	lnL
726	0.008932	0.001874	0.001261	0.004630	0.000963	0.004765	0.002644	0.530948	0.003848	0.001365	0.001364	0.000604	0.000595	0.394916	0.808211	-27021.199
727	0.008932	0.001874	0.001236	0.004630	0.000963	0.004765	0.003307	0.529762	0.003463	0.001365	0.001364	0.000604	0.000595	0.394916	0.808211	-27006.221
728	0.008232	0.001874	0.001236	0.004630	0.000963	0.004765	0.004419	0.530191	0.003463	0.001365	0.001363	0.000604	0.000595	0.394916	0.821280	-26997.232
729	0.008232	0.001874	0.001236	0.004630	0.000963	0.004765	0.004419	0.529587	0.003463	0.001365	0.001363	0.000604	0.000595	0.418656	0.821280	-26994.325
730	0.007544	0.001717	0.001132	0.004243	0.000883	0.004367	0.003322	0.486027	0.002588	0.001251	0.001249	0.000554	0.000545	0.418656	0.821280	-26982.563
731	0.007544	0.001717	0.001132	0.004243	0.000883	0.004367	0.003322	0.539872	0.002588	0.001251	0.001249	0.000553	0.000545	0.437824	0.821280	-26986.208
732	0.007544	0.001717	0.001132	0.004243	0.000883	0.004367	0.003117	0.541379	0.003253	0.001251	0.001249	0.000553	0.000545	0.437824	0.872952	-27028.419
733	0.007544	0.001717	0.001132	0.004243	0.000883	0.004367	0.004054	0.540670	0.002667	0.001251	0.001249	0.000553	0.000545	0.437824	0.872952	-27035.392
734	0.007544	0.001717	0.001132	0.004243	0.000883	0.004367	0.003804	0.540670	0.002657	0.001251	0.001249	0.000553	0.000547	0.475282	0.828787	-27010.444
735	0.007386	0.001681	0.001109	0.004154	0.000864	0.004276	0.003182	0.529756	0.003084	0.001225	0.001223	0.000541	0.000536	0.475282	0.828787	-27028.696
736	0.007386	0.001681	0.001109	0.004154	0.000864	0.004276	0.003307	0.529743	0.002447	0.001225	0.001223	0.000541	0.000536	0.475282	0.828787	-26969.868
737	0.007869	0.001681	0.001109	0.004154	0.000864	0.004276	0.004450	0.530316	0.002978	0.001225	0.001223	0.000541	0.000536	0.475282	0.828787	-26991.754
738	0.007869	0.001681	0.001109	0.004154	0.000864	0.004276	0.005125	0.530872	0.003360	0.001225	0.001223	0.000541	0.000536	0.475282	0.828787	-26975.332
739	0.008302	0.001774	0.001170	0.004383	0.000912	0.004511	0.005125	0.561075	0.002870	0.001292	0.001290	0.000571	0.000567	0.498299	0.828787	-27074.256
740	0.008302	0.001774	0.001170	0.004383	0.000912	0.004511	0.004361	0.561371	0.003590	0.001292	0.001290	0.000571	0.000567	0.498299	0.828787	-26999.726
741	0.007689	0.001643	0.001083	0.004059	0.000844	0.004178	0.004588	0.520647	0.003318	0.001197	0.001195	0.000529	0.000526	0.498299	0.828787	-27018.985
742	0.007689	0.001643	0.001083	0.004059	0.000844	0.004178	0.004602	0.521121	0.003404	0.001197	0.001193	0.000529	0.000526	0.498299	0.828787	-27022.356
743	0.007689	0.001643	0.001083	0.004059	0.000844	0.004178	0.004241	0.521511	0.002377	0.001197	0.001194	0.000529	0.000526	0.526975	0.828787	-27004.057
744	0.007689	0.001643	0.001083	0.004059	0.000844	0.004178	0.003745	0.521684	0.002564	0.001197	0.001194	0.000529	0.000526	0.526975	0.828787	-27000.164
745	0.008487	0.001813	0.001196	0.004480	0.000932	0.004611	0.004941	0.575124	0.002830	0.001321	0.001318	0.000584	0.000580	0.518697	0.828787	-27036.043
746	0.008487	0.001813	0.001196	0.004480	0.000932	0.004611	0.004941	0.496376	0.002822	0.001321	0.001318	0.000585	0.000582	0.518697	0.828787	-27004.083
747	0.008487	0.001813	0.001196	0.004480	0.000932	0.004611	0.004499	0.497018	0.002448	0.001321	0.001318	0.000585	0.000582	0.518697	0.828787	-27044.454
748	0.008487	0.001946	0.001196	0.004480	0.000932	0.004611	0.003916	0.497813	0.001998	0.001321	0.001318	0.000585	0.000582	0.518697	0.888146	-27075.372
749	0.008487	0.001946	0.001196	0.004480	0.000932	0.004611	0.004660	0.498271	0.001998	0.001321	0.001318	0.000585	0.000582	0.518697	0.888146	-27060.509
750	0.008487	0.001946	0.001196	0.004480	0.000932	0.004611	0.004131	0.499089	0.001998	0.001321	0.001318	0.000585	0.000582	0.533063	0.888146	-27040.505
751	0.008487	0.001946	0.001248	0.004480	0.000932	0.004611	0.004483	0.499697	0.002473	0.001321	0.001318	0.000585	0.000582	0.573404	0.835126	-27050.255
752	0.008149	0.001946	0.001248	0.004480	0.000932	0.004611	0.004489	0.500871	0.001844	0.001321	0.001318	0.000585	0.000582	0.573404	0.835126	-27079.994
753	0.008149	0.001946	0.001248	0.004480	0.000932	0.004611	0.004581	0.501668	0.001844	0.001321	0.001318	0.000585	0.000582	0.573404	0.835126	-27042.150
754	0.008149	0.001946	0.001248	0.004480	0.000932	0.004611	0.004131	0.502170	0.001843	0.001321	0.001318	0.000585	0.000582	0.573404	0.851479	-26979.342
755	0.008149	0.001946	0.001248	0.004480	0.000932	0.004611	0.003798	0.501586	0.001843	0.001321	0.001317	0.000585	0.000582	0.526149	0.851479	-27049.916
756	0.007808	0.001865	0.001195	0.004292	0.000893	0.004418	0.004137	0.481160	0.001766	0.001266	0.001262	0.000560	0.000558	0.526149	0.851479	-27017.300
757	0.008084	0.001931	0.001238	0.004534	0.000924	0.004574	0.003711	0.498710	0.001829	0.001310	0.001307	0.000580	0.000577	0.526149	0.851479	-27012.210
758	0.008084	0.001931	0.001238	0.004534	0.000924	0.004828	0.003711	0.497883	0.001829	0.001310	0.001307	0.000580	0.000577	0.531300	0.851479	-27013.691
759	0.007866	0.001878	0.001204	0.004411	0.000899	0.004697	0.003610	0.483785	0.002358	0.001275	0.001271	0.000564	0.000562	0.504709	0.851479	-27023.529
760	0.007866	0.001878	0.001204	0.004411	0.000899	0.004697	0.003017	0.484567	0.001737	0.001275	0.001271	0.000564	0.000562	0.519803	0.851479	-27028.086
761	0.008033	0.001918	0.001230	0.004505	0.000919	0.004797	0.003521	0.495628	0.001780	0.001302	0.001298	0.000576	0.000572	0.519803	0.910321	-27051.769
762	0.007383	0.001763	0.001130	0.004141	0.000844	0.004409	0.002763	0.454924	0.001633	0.001197	0.001193	0.000530	0.000527	0.519803	0.910321	-27064.864
763	0.007029	0.001734	0.001111	0.004222	0.000830	0.004335	0.002717	0.446715	0.002012	0.001177	0.001173	0.000521	0.000518	0.519803	0.910321	-27039.977
764	0.007572	0.001759	0.001128	0.004284	0.000842	0.004400	0.002757	0.453900	0.002042	0.001194	0.001191	0.000528	0.000526	0.518428	0.910321	-27043.525
765	0.007559	0.001759	0.001128	0.004284	0.000842	0.004400	0.002757	0.453263	0.001613	0.001194	0.001191	0.000528	0.000526	0.489354	0.910321	-27015.752
766	0.007074	0.001788	0.001128	0.004284	0.000842	0.004400	0.002237	0.453572	0.001407	0.001194	0.001191	0.000528	0.000526	0.520915	0.887777	-27015.535
767	0.007430	0.001788	0.001128	0.004284	0.000842	0.004400	0.002237	0.286081	0.001407	0.001194	0.001191	0.000530	0.000526	0.520915	0.954497	-26998.752
768	0.007430	0.001788	0.001128	0.004284	0.000842	0.004400	0.003470	0.286090	0.001407	0.001194	0.001189	0.000530	0.000526	0.520915	0.954497	-26986.633
769	0.007911	0.001904	0.001201	0.004562	0.000897	0.004685	0.003163	0.304435	0.001498	0.001272	0.001266	0.000564	0.000560	0.520915	0.954497	-26995.592
770	0.007911	0.001904	0.001201	0.004562	0.000897	0.004685	0.003864	0.303595	0.001498	0.001272	0.001266	0.000564	0.000560	0.485675	0.988369	-26987.509
771	0.007911	0.001904	0.001201	0.004562	0.000897	0.004685	0.004402	0.304558	0.001887	0.001272	0.001266	0.000564	0.000560	0.448681	0.988369	-26993.097
772	0.007348	0.001768	0.001116	0.004237	0.000833	0.004351	0.004089	0.282850	0.001753	0.001181	0.001176	0.000524	0.000520	0.448681	0.988369	-26963.016
773	0.007348	0.001768	0.001116	0.004237	0.000833	0.004351	0.005128	0.282473	0.001753	0.001181	0.001176	0.000524	0.000520	0.489293	0.988369	-26969.620
774	0.007815	0.001881	0.001186	0.004506	0.000886	0.005250	0.005005	0.299962	0.001864	0.001256	0.001248	0.000558	0.000553	0.452474	0.988369	-26982.049
775	0.007458	0.001811	0.001142	0.004339	0.000853	0.005056	0.004417	0.289441	0.001795	0.001209	0.001202	0.000537	0.000532	0.452474	0.988369	-26983.803
776	0.007636	0.001811	0.001142	0.004339	0.000853	0.005056	0.004417	0.288608	0.002472	0.001209	0.001202	0.000537	0.000532	0.452474	0.939821	-26908.296
777	0.007636	0.001811	0.001142	0.004339	0.000853	0.005056	0.005090	0.279310	0.002146	0.001209	0.001202	0.000537	0.000532	0.452474	0.939821	-26919.272
778	0.008351	0.001980	0.001249	0.004745	0.000933	0.005529	0.005912	0.264850	0.002347	0.001323	0.001314	0.000588	0.000582	0.452474	0.939821	-26986.434
779	0.008351	0.001980	0.001249	0.004745	0.000933	0.005529	0.005330	0.263660	0.001802	0.001323	0.001314	0.000588	0.000582	0.452474	0.939821	-26955.684
780	0.008351	0.001980	0.001249	0.004745	0.000933	0.005529	0.005772	0.264374	0.001796	0.001323	0.001314	0.000588	0.000584	0.422541	0.939821	-26995.343
781	0.008351	0.001980	0.001249	0.004745	0.000933	0.005529	0.005772	0.264957	0.001796	0.001323	0.001314	0.000588	0.000584	0.422541	0.939821	-26958.132
782	0.008351	0.001980	0.001249	0.004745	0.000933	0.005583	0.005630	0.265430	0.002342	0.001323	0.001314	0.000588	0.000585	0.422541	0.939821	-26926.407
783	0.007516	0.001782	0.001125	0.004271	0.000840	0.005025	0.005146	0.239465	0.002880	0.001191	0.001183	0.000529	0.000527	0.422541	0.939821	-26974.982
784	0.007911	0.001876	0.001184	0.004496	0.000884	0.005289	0.005416	0.252700	0.003031	0.001253	0.001245	0.000557	0.000554	0.422541	0.939821	-26970.143
785	0.007911	0.001876	0.001184	0.004496	0.000884	0.005289	0.005416	0.253224	0.002948	0.001253	0.001245	0.000557	0.000554	0.422541	0.939821	-26940.671
786	0.007199	0.001707	0.001077	0.004091	0.000804	0.004813	0.005531	0.229962	0.002683	0.001140	0.001137	0.000507	0.000504	0.422541	0.939821	-26993.283
787	0.007199	0.001707	0.001077	0.004091	0.000804	0.004813	0.005597	0.322665	0.003286	0.001140	0.001129	0.000506	0.000504	0.452129	0.939821	-27055.330
788	0.007199	0.001707	0.001077	0.004091	0.000804	0.004813	0.005257	0.322069	0.003286	0.001140	0.001129	0.000506	0.000504	0.444146	0.939821	-27022.647
789	0.007199	0.001707	0.001066	0.004091	0.000804	0.004813	0.004515	0.321501	0.003286	0.001140	0.001129	0.000506	0.000504	0.444146	0.939821	-27068.049
790	0.007415	0.001758	0.001098	0.004213	0.000829	0.004957	0.004940	0.330565	0.002862	0.001174	0.001163	0.000521	0.000519	0.422278	0.939821	-27032.950
791	0.007815	0.001758	0.001098	0.004213	0.000829	0.004957	0.004940	0.331126	0.003462	0.001174	0.001163	0.000521	0.000519	0.422278	0.939821	-27056.301
792	0.007815	0.001758	0.001098	0.004213	0.000829	0.004957	0.004230	0.313415	0.003465	0.001174	0.001165	0.000521	0.000519	0.457274	1.024156	-26989.038
793	0.008089	0.001820	0.001137	0.004361	0.000858	0.005131	0.004379	0.323835	0.003931	0.001216	0.001206	0.000540	0.000537	0.457274	1.024156	-26995.684
794	0.008089	0.001820	0.001137	0.004361	0.000858	0.005131	0.003559	0.323244	0.003174	0.001216	0.001206	0.000540	0.000537	0.457274	0.937964	-26992.759
795	0.008089	0.001820	0.001137	0.004361	0.000858	0.005131	0.003559	0.322748	0.002713	0.001216	0.001206	0.000540	0.000537	0.455828	0.937964	-26960.251
796	0.008006	0.001801	0.001125	0.004316	0.000849	0.005078	0.003522	0.320022	0.003223	0.001203	0.001194	0.000534	0.000532	0.455828	0.937964	-26982.124
797	0.008434	0.001801	0.001125	0.004316	0.000849	0.005078	0.004201	0.320437	0.002270	0.001203	0.001194	0.000534	0.000532	0.452139	1.000825	-27002.654
798	0.008434	0.001801	0.001125	0.004316	0.000849	0.005078	0.003102	0.322251	0.003309	0.001203	0.001194	0.000534	0.000530	0.472236	0.917770	-26967.743
799	0.008434	0.001801	0.001125	0.004316	0.000849	0.005078	0.003102	0.322663	0.003070	0.001203	0.001194	0.000534	0.000530	0.472236	0.987228	-26977.479
800	0.008434	0.001801	0.001125	0.004316	0.000849	0.005078	0.003694	0.322976	0.003436	0.001203	0.001194	0.000534	0.000530	0.472236	0.987228	-26999.422
801	0.008376	0.001789	0.001117	0.004287	0.000843	0.005043	0.003363	0.312058	0.004273	0.001195	0.001185	0.000531	0.000526	0.459694	0.987228	-26990.764
802	0.008611	0.001839	0.001149	0.004407	0.000867	0.005185	0.003458	0.320178	0.003653	0.001228	0.001219	0.000546	0.000541	0.459694	0.987228	-26982.882
803	0.008611	0.001839	0.001149	0.004407	0.000867	0.005185	0.004050	0.319136	0.003653	0.001228	0.001219	0.000546	0.000541	0.440590	0.987228	-26984.924
804	0.007656	0.001694	0.001058	0.004059	0.000798	0.004775	0.002998	0.293584	0.003784	0.001131	0.001122	0.000503	0.000498	0.406320	0.932131	-26970.946
805	0.008271	0.001830	0.001143	0.004385	0.000862	0.005159	0.003239	0.226951	0.004088	0.001222	0.001213	0.000545	0.000538	0.379929	0.930563	-26970.870
806	0.008271	0.001830	0.001143	0.004385	0.000862	0.005159	0.002549	0.226030	0.004364	0.001222	0.001213	0.000545	0.000538	0.406377	0.930563	-26943.526
807	0.008074	0.001786	0.001116	0.004281	0.000842	0.005036	0.002927	0.221514	0.004260	0.001193	0.001184	0.000532	0.000525	0.411529	0.923969	-26954.512
808	0.008074	0.001786	0.001116	0.004281	0.000842	0.005036	0.002927	0.222291	0.003554	0.001193	0.001184	0.000532	0.000525	0.411529	0.923969	-26950.043
809	0.008074	0.001786	0.001116	0.004334	0.000842	0.005036	0.002927	0.221726	0.003554	0.001193	0.001184	0.000532	0.000525	0.400466	0.923969	-26939.914
810	0.008074	0.001786	0.001116	0.004334	0.000842	0.005036	0.003475	0.222512	0.004159	0.001193	0.001184	0.000532	0.000525	0.400466	0.923969	-26941.235
811	0.008074	0.001786	0.001116	0.004334	0.000842	0.005145	0.003328	0.222918	0.004777	0.001193	0.001184	0.000532	0.000525	0.420723	0.923969	-26963.978
812	0.008074	0.001786	0.001116	0.004334	0.000842	0.005145	0.004045	0.223520	0.006144	0.001193	0.001184	0.000532	0.000526	0.404362	0.923969	-26982.732
813	0.008046	0.001786	0.001116	0.004334	0.000842	0.005145	0.004100	0.222750	0.006144	0.001193	0.001184	0.000532	0.000526	0.444329	0.923969	-26990.811
814	0.008046	0.001786	0.001116	0.004334	0.000842	0.005145	0.003856	0.223227	0.006382	0.001193	0.001184	0.000532	0.000526	0.444329	0.923969	-27022.084
815	0.008046	0.001786	0.001116	0.004334	0.000842	0.005145	0.003106	0.222699	0.007144	0.001193	0.001184	0.000532	0.000523	0.444329	0.923969	-26990.978
816	0.008046	0.001786	0.001116	0.004334	0.000842	0.005145	0.003464	0.221890	0.007144	0.001193	0.001184	0.000532	0.000523	0.444329	0.923969	-26926.413
817	0.008046	0.001786	0.001116	0.004334	0.000842	0.005145	0.003464	0.222260	0.007144	0.001193	0.001184	0.000532	0.000523	0.444329	0.923969	-26975.950
818	0.008046	0.001786	0.001116	0.004334	0.000842	0.005145	0.003997	0.222215	0.007332	0.001193	0.001184	0.000532	0.000523	0.464181	0.923969	-27004.211
819	0.007993	0.001775	0.001109	0.004346	0.000836	0.005111	0.003330	0.221605	0.007332	0.001185	0.001176	0.000528	0.000519	0.475727	0.923969	-27027.666
820	0.007993	0.001775	0.001109	0.004346	0.000836	0.005111	0.002879	0.222200	0.006862	0.001185	0.001176	0.000528	0.000519	0.475727	0.923969	-27055.463
821	0.007993	0.001775	0.001109	0.004346	0.000836	0.005111	0.002879	0.221152	0.006254	0.001185	0.001176	0.000528	0.000519	0.430383	0.923969	-26994.771
822	0.007993	0.001775	0.001109	0.004346	0.000836	0.005111	0.002879	0.220516	0.005208	0.001185	0.001176	0.000528	0.000519	0.430383	0.923969	-26969.144
823	0.007883	0.001834	0.001146	0.004492	0.000864	0.005283	0.002976	0.227174	0.005383	0.001225	0.001216	0.000546	0.000537	0.460033	0.923969	-26988.921
824	0.008148	0.001834	0.001146	0.004492	0.000864	0.005283	0.002976	0.226745	0.005127	0.001225	0.001216	0.000546	0.000537	0.457011	0.923969	-26999.939
825	0.008148	0.001834	0.001146	0.004492	0.000864	0.005283	0.003141	0.226133	0.005127	0.001225	0.001216	0.000546	0.000537	0.424981	0.923969	-27018.441
826	0.008566	0.001834	0.001146	0.004492	0.000864	0.005283	0.003552	0.226328	0.005960	0.001225	0.001216	0.000546	0.000537	0.424981	0.953077	-26965.696
827	0.008566	0.001834	0.001146	0.004492	0.000864	0.005283	0.003552	0.225989	0.006961	0.001225	0.001216	0.000546	0.000537	0.459314	0.953077	-26973.191
828	0.008136	0.001834	0.001146	0.004471	0.000864	0.005283	0.003164	0.227121	0.007512	0.001225	0.001216	0.000546	0.000537	0.459314	0.953077	-27027.149
829	0.008136	0.001834	0.001146	0.004471	0.000864	0.005283	0.002544	0.226195	0.006675	0.001225	0.001216	0.000546	0.000537	0.478950	1.040357	-26986.822
830	0.008616	0.001943	0.001213	0.004735	0.000915	0.005595	0.003588	0.238733	0.008054	0.001298	0.001287	0.000578	0.000569	0.478950	1.040357	-27004.653
831	0.008616	0.001943	0.001213	0.004735	0.000915	0.005595	0.003588	0.238151	0.007023	0.001298	0.001287	0.000578	0.000569	0.478950	1.040357	-27019.323
832	0.009110	0.001943	0.001213	0.004735	0.000915	0.005595	0.003613	0.238783	0.006608	0.001298	0.001283	0.000578	0.000569	0.478950	1.040357	-27040.901
833	0.008705	0.001856	0.001160	0.004525	0.000875	0.005346	0.004134	0.226888	0.006024	0.001240	0.001226	0.000553	0.000543	0.478950	1.040357	-27036.060
834	0.007847	0.001759	0.001098	0.004286	0.000829	0.004917	0.004626	0.214306	0.005166	0.001175	0.001161	0.000523	0.000515	0.478950	1.040357	-27035.630
835	0.008156	0.001759	0.001098	0.004286	0.000829	0.004917	0.004626	0.213046	0.005166	0.001175	0.001161	0.000523	0.000515	0.478950	1.040357	-27036.934
836	0.008238	0.001759	0.001098	0.004286	0.000829	0.004917	0.004626	0.212600	0.005166	0.001175	0.001161	0.000523	0.000515	0.478950	1.040357	-26968.883
837	0.008238	0.001759	0.001098	0.004286	0.000829	0.004917	0.004628	0.212043	0.004757	0.001175	0.001161	0.000523	0.000513	0.491662	0.986254	-26928.379
838	0.008238	0.001759	0.001098	0.004286	0.000829	0.004917	0.004412	0.155891	0.005369	0.001175	0.001161	0.000527	0.000513	0.491662	0.938047	-26957.202
839	0.008238	0.001759	0.001098	0.004286	0.000829	0.004917	0.004412	0.156412	0.005369	0.001175	0.001161	0.000527	0.000513	0.457526	0.938047	-26967.418
840	0.008947	0.001759	0.001098	0.004286	0.000829	0.004917	0.004412	0.156069	0.004552	0.001175	0.001161	0.000527	0.000517	0.490896	0.876478	-26997.453
841	0.008947	0.001759	0.001098	0.004286	0.000829	0.004917	0.004412	0.156069	0.003917	0.001175	0.001161	0.000527	0.000517	0.473207	0.887255	-26938.965
842	0.008947	0.001759	0.001098	0.004286	0.000829	0.004917	0.004412	0.155018	0.004461	0.001175	0.001161	0.000527	0.000517	0.473207	0.887255	-26950.884
843	0.008947	0.001759	0.001098	0.004286	0.000829	0.004917	0.004984	0.141882	0.003988	0.001175	0.001161	0.000528	0.000517	0.461375	0.887255	-26947.924
844	0.008624	0.001759	0.001098	0.004286	0.000829	0.004917	0.004024	0.141254	0.005094	0.001175	0.001161	0.000528	0.000517	0.475949	0.887255	-26980.626
845	0.008624	0.001759	0.001098	0.004286	0.000829	0.004917	0.004024	0.140572	0.005115	0.001175	0.001161	0.000528	0.000517	0.475949	0.887255	-27005.447
846	0.009051	0.001846	0.001153	0.004498	0.000870	0.005160	0.003902	0.146898	0.006114	0.001233	0.001218	0.000555	0.000542	0.488912	0.887255	-26965.198
847	0.009051	0.001846	0.001153	0.004498	0.000870	0.005160	0.003902	0.146491	0.006503	0.001233	0.001218	0.000555	0.000542	0.488912	0.887255	-26978.676
848	0.009051	0.001846	0.001153	0.004498	0.000870	0.005160	0.004277	0.145866	0.006595	0.001233	0.001218	0.000555	0.000542	0.491910	0.887255	-27018.678
849	0.009506	0.001938	0.001211	0.004724	0.000913	0.005420	0.004873	0.152579	0.007901	0.001295	0.001279	0.000582	0.000570	0.487934	0.887255	-27004.975
850	0.009506	0.001938	0.001211	0.004724	0.000913	0.005420	0.004873	0.153307	0.007101	0.001295	0.001279	0.000582	0.000570	0.498973	0.949289	-27040.191
851	0.009506	0.002050	0.001211	0.004724	0.000913	0.005420	0.004873	0.153854	0.006386	0.001295	0.001279	0.000582	0.000570	0.558095	0.859676	-27011.547
852	0.009506	0.002050	0.001211	0.004724	0.000913	0.005420	0.004384	0.153352	0.005677	0.001295	0.001279	0.000582	0.000570	0.558095	0.859676	-26997.582
853	0.009506	0.002050	0.001211	0.004724	0.000913	0.005419	0.003483	0.154252	0.006439	0.001295	0.001279	0.000582	0.000570	0.558095	0.859676	-27006.856
854	0.009506	0.002050	0.001211	0.004724	0.000913	0.005419	0.003773	0.155385	0.007066	0.001295	0.001279	0.000582	0.000570	0.515072	0.859676	-26983.333
855	0.009245	0.001994	0.001178	0.004595	0.000888	0.005270	0.003887	0.150835	0.006060	0.001259	0.001244	0.000566	0.000554	0.500182	0.853159	-27041.013
856	0.008469	0.001827	0.001079	0.004209	0.000814	0.004828	0.003556	0.138806	0.005160	0.001153	0.001141	0.000519	0.000507	0.500182	0.853159	-26959.782
857	0.008851	0.001827	0.001079	0.004209	0.000814	0.004828	0.002977	0.139458	0.005581	0.001153	0.001141	0.000519	0.000507	0.500182	0.799777	-26996.532
858	0.008851	0.001827	0.001079	0.004209	0.000814	0.004828	0.003497	0.140358	0.004719	0.001153	0.001137	0.000519	0.000507	0.500182	0.861128	-27002.688
859	0.008851	0.001827	0.001079	0.004209	0.000814	0.004828	0.003497	0.140812	0.004195	0.001153	0.001137	0.000519	0.000507	0.474722	0.861128	-26947.674
