Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8Frio	theta_9SanAntonio	theta_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_11ConchoSanSabaPecos	theta_12ConchoSanSaba	theta_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernalesNuecesFrioSanAntonio	theta_15GuadalupePedernales	theta_16NuecesFrioSanAntonio	theta_17FrioSanAntonio	tau_10ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_11ConchoSanSabaPecos	tau_12ConchoSanSaba	tau_13LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernalesNuecesFrioSanAntonio	tau_15GuadalupePedernales	tau_16NuecesFrioSanAntonio	tau_17FrioSanAntonio	lnL
1497	0.000430	0.000843	0.000376	0.000452	0.000591	0.000254	0.000552	0.000215	0.000606	0.001361	0.000394	0.000724	0.000968	0.000513	0.000888	0.000599	0.000244	0.001053	0.001053	0.000856	0.000565	0.000360	0.000306	0.000193	0.000070	-16276.479
1498	0.000454	0.000889	0.000396	0.000477	0.000623	0.000268	0.000583	0.000226	0.000639	0.001436	0.000735	0.000800	0.001021	0.000541	0.000855	0.000632	0.000258	0.001111	0.001111	0.000861	0.000596	0.000380	0.000354	0.000203	0.000074	-16273.562
1499	0.000485	0.000951	0.000424	0.000511	0.000667	0.000286	0.000623	0.000242	0.000683	0.001770	0.000579	0.000902	0.000911	0.000579	0.000663	0.000677	0.000276	0.001189	0.001188	0.000874	0.000684	0.000407	0.000379	0.000218	0.000079	-16267.018
1500	0.000485	0.001209	0.000424	0.000511	0.000667	0.000262	0.000623	0.000242	0.000683	0.001501	0.000851	0.000897	0.001260	0.000579	0.000641	0.000997	0.000258	0.001189	0.001188	0.000879	0.000684	0.000407	0.000392	0.000218	0.000084	-16273.961
1501	0.000485	0.001209	0.000424	0.000511	0.000667	0.000262	0.000623	0.000242	0.000683	0.001315	0.001179	0.001225	0.001454	0.000579	0.000705	0.000838	0.000258	0.001189	0.001188	0.000879	0.000647	0.000407	0.000350	0.000243	0.000084	-16266.671
1502	0.000561	0.001149	0.000490	0.000590	0.000770	0.000302	0.001051	0.000280	0.000790	0.001519	0.001176	0.000770	0.001848	0.000668	0.000931	0.000950	0.000298	0.001374	0.001373	0.000976	0.000747	0.000470	0.000453	0.000281	0.000097	-16257.357
1503	0.000471	0.000746	0.000411	0.000495	0.000424	0.000254	0.000692	0.000235	0.000504	0.001454	0.001072	0.000969	0.001824	0.000561	0.001005	0.000798	0.000270	0.001153	0.001153	0.000782	0.000619	0.000394	0.000380	0.000236	0.000076	-16258.602
1504	0.000546	0.001473	0.000477	0.000575	0.000491	0.000294	0.000802	0.000272	0.000585	0.001687	0.000940	0.000619	0.002551	0.000629	0.001408	0.001296	0.000320	0.001338	0.001337	0.000948	0.000718	0.000458	0.000427	0.000273	0.000086	-16276.495
1505	0.000546	0.001190	0.000477	0.000575	0.000491	0.000294	0.000802	0.000272	0.000585	0.001687	0.000940	0.001098	0.002243	0.000629	0.002009	0.001017	0.000320	0.001338	0.001337	0.000959	0.000718	0.000458	0.000360	0.000273	0.000086	-16255.142
1506	0.000472	0.001029	0.000401	0.000497	0.000425	0.000255	0.000694	0.000236	0.000506	0.001096	0.000813	0.001430	0.001939	0.000544	0.001298	0.001177	0.000277	0.001157	0.001156	0.000830	0.000621	0.000396	0.000343	0.000236	0.000074	-16249.333
1507	0.000543	0.001184	0.000461	0.000571	0.000489	0.000293	0.000798	0.000271	0.000581	0.001261	0.000935	0.001791	0.001932	0.000701	0.001118	0.001571	0.000318	0.001330	0.001329	0.000867	0.000754	0.000449	0.000395	0.000272	0.000086	-16257.808
1508	0.000543	0.000899	0.000461	0.000571	0.000624	0.000293	0.000519	0.000271	0.000562	0.001563	0.000572	0.001895	0.001569	0.000701	0.001118	0.001670	0.000258	0.001330	0.001329	0.000867	0.000775	0.000449	0.000395	0.000272	0.000105	-16267.493
1509	0.000543	0.000899	0.000461	0.000571	0.000624	0.000293	0.000519	0.000236	0.000569	0.001450	0.000303	0.001407	0.001737	0.000701	0.001118	0.001670	0.000258	0.001330	0.001329	0.000908	0.000744	0.000449	0.000395	0.000272	0.000105	-16257.944
1510	0.000543	0.000899	0.000461	0.000653	0.000624	0.000293	0.000519	0.000236	0.000569	0.001318	0.000303	0.001534	0.002087	0.000701	0.001324	0.001392	0.000258	0.001330	0.001329	0.000942	0.000694	0.000449	0.000405	0.000272	0.000105	-16257.667
1511	0.000543	0.000712	0.000461	0.000653	0.000624	0.000293	0.000519	0.000236	0.000569	0.001623	0.000303	0.001218	0.001930	0.000701	0.001281	0.000886	0.000299	0.001330	0.001329	0.000986	0.000694	0.000449	0.000419	0.000318	0.000105	-16262.048
1512	0.000543	0.000993	0.000461	0.000653	0.000773	0.000293	0.000413	0.000236	0.000569	0.001686	0.000641	0.001527	0.001523	0.000701	0.000985	0.001024	0.000211	0.001330	0.001329	0.000905	0.000710	0.000449	0.000419	0.000262	0.000149	-16256.854
1513	0.000543	0.000993	0.000523	0.000653	0.000773	0.000293	0.000413	0.000236	0.000569	0.001686	0.000641	0.001670	0.001523	0.000701	0.001012	0.001024	0.000256	0.001330	0.001329	0.000905	0.000710	0.000449	0.000408	0.000262	0.000123	-16256.185
1514	0.000498	0.000912	0.000480	0.000599	0.000666	0.000269	0.000627	0.000216	0.000522	0.001548	0.000822	0.001131	0.001117	0.000644	0.000885	0.000856	0.000235	0.001221	0.001220	0.000866	0.000652	0.000412	0.000393	0.000290	0.000113	-16255.083
1515	0.000498	0.000912	0.000480	0.000599	0.000666	0.000269	0.000545	0.000216	0.000522	0.001548	0.000482	0.001491	0.001117	0.000644	0.000885	0.001101	0.000235	0.001221	0.001220	0.000866	0.000652	0.000412	0.000393	0.000290	0.000113	-16249.095
1516	0.000498	0.000912	0.000480	0.000599	0.000666	0.000269	0.000545	0.000429	0.000422	0.001548	0.000482	0.001206	0.000932	0.000644	0.001079	0.001361	0.000235	0.001221	0.001220	0.000866	0.000700	0.000412	0.000383	0.000231	0.000113	-16254.146
1517	0.000498	0.000912	0.000480	0.000599	0.000666	0.000269	0.000545	0.000429	0.000422	0.001541	0.000859	0.001201	0.001183	0.000644	0.001079	0.001273	0.000380	0.001221	0.001182	0.000908	0.000639	0.000412	0.000383	0.000231	0.000113	-16241.242
1518	0.000498	0.000713	0.000480	0.000599	0.000666	0.000269	0.000545	0.000429	0.000422	0.001539	0.000692	0.001201	0.001481	0.000644	0.001193	0.001273	0.000380	0.001221	0.001192	0.000908	0.000639	0.000412	0.000383	0.000231	0.000113	-16248.423
1519	0.000498	0.000713	0.000480	0.000599	0.000666	0.000269	0.000695	0.000687	0.000422	0.001539	0.000954	0.001222	0.001190	0.000644	0.001217	0.001126	0.000380	0.001221	0.001204	0.000893	0.000639	0.000412	0.000376	0.000231	0.000113	-16243.771
1520	0.000522	0.001082	0.000503	0.000849	0.000698	0.000282	0.000728	0.000720	0.000442	0.001257	0.000731	0.001696	0.001402	0.000675	0.000957	0.001906	0.000399	0.001280	0.001257	0.000935	0.000669	0.000432	0.000394	0.000213	0.000118	-16250.394
1521	0.000413	0.000460	0.000398	0.000457	0.000552	0.000223	0.000576	0.000570	0.000350	0.001201	0.000960	0.001246	0.000950	0.000770	0.001016	0.001384	0.000315	0.001013	0.000973	0.000714	0.000561	0.000333	0.000320	0.000169	0.000093	-16263.967
1522	0.000413	0.000460	0.000398	0.000457	0.000552	0.000223	0.000540	0.000570	0.000350	0.001201	0.000960	0.000904	0.000773	0.000947	0.000529	0.001092	0.000315	0.001013	0.000973	0.000748	0.000561	0.000333	0.000320	0.000169	0.000093	-16253.089
1523	0.000413	0.000460	0.000398	0.000457	0.000567	0.000223	0.000540	0.000570	0.000350	0.001201	0.001804	0.000845	0.000933	0.000947	0.000588	0.001092	0.000315	0.001013	0.000938	0.000800	0.000522	0.000333	0.000288	0.000169	0.000093	-16269.298
1524	0.000465	0.000518	0.000448	0.000514	0.000900	0.000251	0.000607	0.000641	0.000394	0.001588	0.001869	0.001335	0.002008	0.000664	0.000661	0.001229	0.000355	0.001139	0.001055	0.000846	0.000526	0.000374	0.000324	0.000190	0.000105	-16246.958
1525	0.000465	0.000421	0.000448	0.000514	0.000900	0.000251	0.000607	0.000641	0.000394	0.001588	0.001869	0.001335	0.002057	0.000664	0.000777	0.001229	0.000355	0.001139	0.001055	0.000846	0.000522	0.000374	0.000324	0.000190	0.000105	-16242.222
1526	0.000465	0.000421	0.000447	0.000453	0.000900	0.000251	0.000607	0.000641	0.000394	0.001748	0.001254	0.001124	0.001792	0.000788	0.000777	0.001327	0.000355	0.001139	0.001093	0.000798	0.000522	0.000374	0.000324	0.000190	0.000105	-16243.915
1527	0.000465	0.000421	0.000447	0.000453	0.001059	0.000251	0.000607	0.000641	0.000450	0.001748	0.000905	0.001553	0.001500	0.000703	0.000777	0.001327	0.000355	0.001139	0.001093	0.000798	0.000551	0.000374	0.000324	0.000190	0.000105	-16249.630
1528	0.000465	0.000421	0.000447	0.000453	0.001059	0.000276	0.000607	0.000469	0.000450	0.001503	0.000905	0.001212	0.001500	0.000743	0.001361	0.001327	0.000370	0.001139	0.001093	0.000853	0.000551	0.000371	0.000324	0.000190	0.000101	-16265.595
1529	0.000538	0.000488	0.000518	0.000525	0.000724	0.000319	0.000983	0.000543	0.000522	0.001740	0.000533	0.001467	0.001737	0.000861	0.001126	0.001737	0.000373	0.001320	0.001266	0.000944	0.000638	0.000430	0.000375	0.000220	0.000117	-16242.168
1530	0.000485	0.000545	0.000467	0.000473	0.000652	0.000288	0.000610	0.000490	0.000470	0.001498	0.000837	0.001049	0.001565	0.000776	0.001015	0.001514	0.000336	0.001183	0.001114	0.000890	0.000575	0.000388	0.000338	0.000209	0.000105	-16250.608
1531	0.000485	0.000545	0.000648	0.000419	0.000652	0.000288	0.000867	0.000490	0.000470	0.001498	0.000603	0.000629	0.001565	0.000776	0.000590	0.001172	0.000336	0.001183	0.001092	0.000890	0.000575	0.000388	0.000382	0.000240	0.000105	-16254.754
1532	0.000537	0.000603	0.000717	0.000464	0.000723	0.000319	0.000960	0.000542	0.000521	0.001658	0.000971	0.000668	0.001733	0.000859	0.000314	0.000799	0.000358	0.001310	0.001210	0.001029	0.000637	0.000429	0.000423	0.000265	0.000117	-16259.545
1533	0.000537	0.000603	0.000717	0.000464	0.000867	0.000319	0.000960	0.000542	0.000521	0.001927	0.001486	0.000794	0.001339	0.000859	0.000557	0.000799	0.000358	0.001310	0.001177	0.001087	0.000680	0.000429	0.000423	0.000265	0.000117	-16264.435
1534	0.000248	0.000529	0.000888	0.000427	0.001004	0.000280	0.001192	0.000476	0.000457	0.001603	0.001304	0.000681	0.001765	0.000754	0.000489	0.000701	0.000314	0.001149	0.001032	0.000975	0.000551	0.000377	0.000371	0.000233	0.000102	-16249.493
1535	0.000248	0.000529	0.000888	0.000427	0.000572	0.000280	0.001192	0.000476	0.000457	0.001354	0.000667	0.000718	0.001412	0.000754	0.000794	0.000526	0.000314	0.001149	0.001064	0.000925	0.000551	0.000377	0.000371	0.000276	0.000102	-16257.435
1536	0.000248	0.000529	0.000888	0.000427	0.000579	0.000280	0.001192	0.000476	0.000457	0.001354	0.000542	0.000695	0.001412	0.000630	0.000794	0.000746	0.000284	0.001149	0.001096	0.000955	0.000551	0.000377	0.000371	0.000276	0.000113	-16257.936
1537	0.000290	0.000668	0.000863	0.000498	0.000675	0.000326	0.001390	0.000555	0.000533	0.001579	0.000563	0.000971	0.002066	0.000735	0.001147	0.000848	0.000331	0.001341	0.001299	0.001161	0.000643	0.000439	0.000433	0.000322	0.000132	-16275.250
1538	0.000270	0.000624	0.000806	0.000465	0.000825	0.000305	0.001298	0.000518	0.000498	0.001475	0.000470	0.001147	0.001656	0.001015	0.000982	0.000792	0.000309	0.001252	0.001228	0.001107	0.000600	0.000410	0.000404	0.000301	0.000123	-16267.727
1539	0.000235	0.000543	0.000701	0.000404	0.000551	0.000372	0.000908	0.000451	0.000433	0.001360	0.000890	0.001164	0.001322	0.000882	0.000854	0.000621	0.000269	0.001089	0.001068	0.001026	0.000522	0.000357	0.000351	0.000262	0.000107	-16258.048
1540	0.000272	0.000628	0.001076	0.000468	0.000638	0.000430	0.001050	0.000522	0.000501	0.001584	0.001182	0.001037	0.001295	0.001021	0.001393	0.000718	0.000270	0.001259	0.001218	0.001156	0.000639	0.000413	0.000407	0.000303	0.000124	-16258.018
1541	0.000240	0.000554	0.000949	0.000412	0.000562	0.000379	0.000926	0.000460	0.000441	0.001396	0.001155	0.001205	0.001141	0.000900	0.000761	0.000633	0.000238	0.001110	0.001073	0.001019	0.000563	0.000364	0.000356	0.000267	0.000109	-16251.833
1542	0.000240	0.000750	0.000949	0.000412	0.000562	0.000379	0.000638	0.000460	0.000441	0.001692	0.000713	0.001255	0.001141	0.000900	0.001072	0.000633	0.000238	0.001110	0.001073	0.000979	0.000563	0.000364	0.000356	0.000267	0.000109	-16267.092
1543	0.000271	0.001004	0.001071	0.000465	0.000464	0.000428	0.000721	0.000519	0.000498	0.001911	0.000480	0.001296	0.001057	0.001016	0.000904	0.000715	0.000269	0.001254	0.001247	0.001066	0.000655	0.000411	0.000403	0.000301	0.000124	-16260.061
1544	0.000239	0.000887	0.000806	0.000593	0.000410	0.000379	0.000852	0.000691	0.000441	0.001502	0.000425	0.001028	0.000743	0.001184	0.001024	0.000408	0.000238	0.001108	0.001102	0.000968	0.000579	0.000363	0.000356	0.000311	0.000109	-16259.867
1545	0.000239	0.000887	0.000626	0.000593	0.000410	0.000370	0.000852	0.000691	0.000441	0.001182	0.000425	0.001048	0.000960	0.001184	0.000692	0.000408	0.000337	0.001108	0.001102	0.000914	0.000531	0.000363	0.000356	0.000311	0.000109	-16255.099
1546	0.000239	0.000887	0.000626	0.000593	0.000410	0.000370	0.000852	0.000471	0.000441	0.001309	0.000425	0.001209	0.000669	0.001327	0.000692	0.000443	0.000337	0.001108	0.001102	0.000886	0.000603	0.000363	0.000356	0.000295	0.000109	-16264.373
1547	0.000239	0.000887	0.000626	0.000593	0.000410	0.000370	0.000852	0.000471	0.000686	0.001309	0.000425	0.001501	0.000801	0.001327	0.000307	0.000443	0.000337	0.001108	0.001102	0.000866	0.000564	0.000363	0.000356	0.000295	0.000109	-16263.578
1548	0.000274	0.001016	0.000717	0.000679	0.000470	0.000424	0.000976	0.000539	0.000470	0.001499	0.000922	0.001788	0.000672	0.001902	0.000352	0.000604	0.000386	0.001269	0.001225	0.000976	0.000730	0.000416	0.000408	0.000304	0.000125	-16269.251
1549	0.000274	0.001333	0.000717	0.000679	0.000470	0.000424	0.000867	0.000539	0.000470	0.001741	0.000610	0.001537	0.000599	0.002121	0.000352	0.000822	0.000386	0.001269	0.001225	0.000917	0.000768	0.000416	0.000408	0.000310	0.000125	-16268.211
1550	0.000241	0.000804	0.000630	0.000597	0.000413	0.000372	0.000762	0.000474	0.000413	0.001530	0.000536	0.001011	0.000779	0.001864	0.000309	0.000904	0.000339	0.001116	0.001076	0.000843	0.000575	0.000366	0.000358	0.000240	0.000110	-16251.571
1551	0.000241	0.000804	0.000630	0.000597	0.000413	0.000372	0.000762	0.000474	0.000413	0.001400	0.000546	0.001156	0.000779	0.001488	0.000333	0.000738	0.000339	0.001116	0.001072	0.000919	0.000575	0.000366	0.000332	0.000269	0.000110	-16246.967
1552	0.000241	0.000804	0.000630	0.000597	0.000413	0.000372	0.000762	0.000474	0.000413	0.001400	0.000878	0.001080	0.000779	0.001126	0.000333	0.000506	0.000339	0.001116	0.001072	0.000919	0.000575	0.000366	0.000332	0.000269	0.000110	-16253.606
1553	0.000227	0.000940	0.000595	0.000563	0.000390	0.000351	0.000553	0.000447	0.000390	0.001576	0.000652	0.001459	0.000735	0.000768	0.000315	0.000569	0.000320	0.001053	0.001051	0.000867	0.000542	0.000346	0.000313	0.000229	0.000104	-16254.753
1554	0.000242	0.001002	0.000634	0.000600	0.000416	0.000374	0.000590	0.000476	0.000416	0.001266	0.000851	0.001493	0.001196	0.000764	0.000322	0.000831	0.000341	0.001122	0.001120	0.000963	0.000546	0.000368	0.000348	0.000244	0.000111	-16254.859
1555	0.000263	0.001089	0.000689	0.000652	0.000451	0.000407	0.000640	0.000518	0.000451	0.001422	0.000632	0.002165	0.001299	0.000788	0.000370	0.000903	0.000371	0.001219	0.001217	0.000959	0.000593	0.000401	0.000357	0.000266	0.000120	-16245.201
1556	0.000263	0.001089	0.000689	0.000652	0.000451	0.000407	0.000456	0.000518	0.000451	0.001422	0.000189	0.002124	0.001595	0.000788	0.000704	0.000903	0.000696	0.001219	0.001217	0.000977	0.000557	0.000401	0.000354	0.000266	0.000120	-16247.976
1557	0.000263	0.001089	0.000689	0.000652	0.000451	0.000407	0.000456	0.000518	0.000451	0.001883	0.000534	0.002517	0.001595	0.001088	0.000691	0.000525	0.000546	0.001219	0.001217	0.000920	0.000557	0.000401	0.000361	0.000266	0.000120	-16245.269
1558	0.000263	0.001089	0.000689	0.000652	0.000451	0.000407	0.000456	0.000518	0.000451	0.001883	0.000508	0.002156	0.001337	0.001088	0.001111	0.000525	0.000527	0.001219	0.001217	0.000968	0.000549	0.000401	0.000314	0.000266	0.000120	-16238.345
1559	0.000240	0.000992	0.000628	0.000594	0.000411	0.000371	0.000415	0.000472	0.000411	0.001642	0.000549	0.001858	0.001218	0.000624	0.001348	0.000478	0.000480	0.001111	0.001109	0.000883	0.000500	0.000366	0.000286	0.000242	0.000109	-16244.592
1560	0.000264	0.000870	0.000628	0.000594	0.000411	0.000371	0.000415	0.000472	0.000411	0.001642	0.000549	0.001858	0.001471	0.000812	0.001098	0.000335	0.000480	0.001111	0.001109	0.000883	0.000500	0.000366	0.000286	0.000299	0.000109	-16236.995
1561	0.000248	0.000816	0.000588	0.000557	0.000386	0.000347	0.000389	0.000442	0.000386	0.001365	0.000271	0.001833	0.001402	0.000677	0.001029	0.000442	0.000450	0.001041	0.001039	0.000787	0.000469	0.000343	0.000268	0.000229	0.000103	-16249.693
1562	0.000278	0.001247	0.000660	0.000625	0.000433	0.000390	0.000437	0.000496	0.000433	0.001532	0.000304	0.002223	0.001871	0.001010	0.001519	0.000379	0.000505	0.001169	0.001167	0.000817	0.000526	0.000364	0.000301	0.000301	0.000115	-16256.796
1563	0.000278	0.001247	0.000660	0.000526	0.000433	0.000390	0.000437	0.000496	0.000433	0.001236	0.000304	0.002413	0.001871	0.000546	0.001759	0.000379	0.000505	0.001169	0.001167	0.000818	0.000526	0.000364	0.000301	0.000301	0.000115	-16245.136
1564	0.000278	0.001247	0.000660	0.000526	0.000594	0.000390	0.000437	0.000496	0.000433	0.001236	0.000579	0.002078	0.001635	0.000677	0.001465	0.000379	0.000505	0.001169	0.001167	0.000805	0.000526	0.000364	0.000298	0.000301	0.000115	-16261.065
1565	0.000278	0.001247	0.000660	0.000526	0.000792	0.000573	0.000437	0.000483	0.000433	0.001005	0.000579	0.002127	0.001767	0.000950	0.001000	0.000492	0.000505	0.001169	0.001167	0.000786	0.000526	0.000364	0.000277	0.000258	0.000115	-16255.943
1566	0.000278	0.001247	0.000660	0.000526	0.000537	0.000494	0.000437	0.000483	0.000433	0.001293	0.000517	0.002301	0.001767	0.000742	0.000848	0.000492	0.000345	0.001169	0.001167	0.000822	0.000526	0.000364	0.000327	0.000258	0.000115	-16240.131
1567	0.000267	0.000993	0.000817	0.000504	0.000515	0.000473	0.000419	0.000463	0.000415	0.001430	0.000495	0.002038	0.001517	0.000756	0.000812	0.000472	0.000331	0.001120	0.001118	0.000766	0.000555	0.000349	0.000313	0.000247	0.000110	-16237.082
1568	0.000257	0.000956	0.000462	0.000485	0.000496	0.000456	0.000403	0.000446	0.000334	0.001377	0.000292	0.001465	0.001392	0.000727	0.000896	0.000454	0.000319	0.001078	0.001076	0.000737	0.000534	0.000336	0.000263	0.000238	0.000106	-16248.105
1569	0.000290	0.001080	0.000522	0.000548	0.000560	0.000514	0.000455	0.000843	0.000377	0.001178	0.000329	0.001498	0.001799	0.001071	0.001006	0.000513	0.000360	0.001217	0.001215	0.000775	0.000603	0.000379	0.000297	0.000268	0.000120	-16239.527
1570	0.000290	0.001080	0.000522	0.000548	0.000560	0.000514	0.000455	0.000843	0.000377	0.001178	0.000565	0.001309	0.002161	0.001071	0.001159	0.000513	0.000360	0.001217	0.001215	0.000730	0.000565	0.000379	0.000297	0.000268	0.000120	-16240.414
1571	0.000290	0.001080	0.000330	0.000429	0.000606	0.000426	0.000455	0.000843	0.000377	0.001178	0.000599	0.001329	0.002542	0.000824	0.001388	0.000513	0.000360	0.001217	0.001187	0.000719	0.000557	0.000379	0.000297	0.000268	0.000120	-16249.055
1572	0.000290	0.001080	0.000330	0.000429	0.000606	0.000426	0.000455	0.000633	0.000377	0.001178	0.000587	0.001867	0.002230	0.000595	0.001056	0.000290	0.000360	0.001217	0.001197	0.000680	0.000582	0.000379	0.000297	0.000268	0.000120	-16254.368
1573	0.000290	0.001080	0.000335	0.000429	0.000606	0.000426	0.000455	0.000633	0.000377	0.001260	0.000599	0.002140	0.002230	0.001010	0.001381	0.000290	0.000360	0.001217	0.001187	0.000680	0.000582	0.000379	0.000297	0.000268	0.000120	-16250.608
1574	0.000290	0.001042	0.000335	0.000604	0.000606	0.000426	0.000455	0.000633	0.000377	0.001147	0.000866	0.001825	0.001571	0.001010	0.001037	0.000556	0.000360	0.001217	0.001187	0.000696	0.000667	0.000379	0.000331	0.000268	0.000120	-16242.448
1575	0.000172	0.001042	0.000598	0.000604	0.000606	0.000426	0.000455	0.000633	0.000383	0.001395	0.000801	0.002201	0.001492	0.001010	0.001122	0.000610	0.000360	0.001217	0.001147	0.000696	0.000640	0.000379	0.000331	0.000255	0.000120	-16248.292
1576	0.000172	0.001080	0.000557	0.000604	0.000606	0.000426	0.000455	0.000633	0.000383	0.001614	0.001057	0.001879	0.001018	0.001264	0.000891	0.000763	0.000360	0.001217	0.001147	0.000752	0.000677	0.000379	0.000307	0.000255	0.000120	-16245.471
1577	0.000172	0.001226	0.000557	0.000842	0.000606	0.000243	0.000455	0.000908	0.000383	0.001614	0.000819	0.001597	0.001018	0.001083	0.001393	0.000763	0.000360	0.001217	0.001111	0.000752	0.000677	0.000379	0.000307	0.000255	0.000120	-16244.671
1578	0.000172	0.000938	0.000557	0.000842	0.000450	0.000243	0.000455	0.000908	0.000358	0.001664	0.000733	0.001739	0.000793	0.001309	0.001861	0.000763	0.000360	0.001217	0.001153	0.000846	0.000712	0.000379	0.000284	0.000255	0.000120	-16250.648
1579	0.000172	0.000938	0.000557	0.000772	0.000450	0.000243	0.000455	0.000908	0.000358	0.001664	0.000602	0.001966	0.001243	0.001064	0.001344	0.000332	0.000360	0.001217	0.001118	0.000788	0.000686	0.000379	0.000321	0.000306	0.000120	-16245.964
1580	0.000172	0.000938	0.000557	0.000772	0.000450	0.000243	0.000455	0.000908	0.000358	0.001664	0.000757	0.001690	0.001262	0.001064	0.001869	0.000332	0.000360	0.001217	0.001051	0.000788	0.000751	0.000379	0.000293	0.000306	0.000120	-16262.012
1581	0.000172	0.000938	0.000557	0.000772	0.000450	0.000243	0.000455	0.000908	0.000358	0.001932	0.000617	0.001690	0.001241	0.000916	0.002058	0.000662	0.000360	0.001217	0.001110	0.000788	0.000757	0.000379	0.000249	0.000306	0.000120	-16251.597
1582	0.000172	0.001012	0.000557	0.000718	0.000450	0.000243	0.000455	0.000625	0.000358	0.001488	0.000996	0.001520	0.001433	0.000916	0.001564	0.000662	0.000491	0.001217	0.001110	0.000745	0.000770	0.000379	0.000249	0.000306	0.000088	-16254.626
