Gen	theta_1AQU	theta_2SOL	theta_3PELOZKMEGLIT	theta_4PELOZKMEGLITSOLAQU	theta_5PELOZKMEGLITSOL	tau_4PELOZKMEGLITSOLAQU	tau_5PELOZKMEGLITSOL	M_PELOZKMEGLIT->SOL	lnL
1430	0.008036	0.001480	0.008393	0.005628	0.004939	0.000944	0.000939	0.488865	-26958.078
1431	0.008410	0.001480	0.008393	0.005628	0.005117	0.000944	0.000939	0.528856	-27023.392
1432	0.008410	0.001480	0.008393	0.005628	0.004716	0.000944	0.000939	0.480095	-26950.376
1433	0.008410	0.001480	0.008393	0.005628	0.005093	0.000944	0.000939	0.453432	-26935.055
1434	0.008410	0.001480	0.008393	0.005628	0.005519	0.000944	0.000936	0.431905	-26992.191
1435	0.008410	0.001480	0.008393	0.005628	0.005519	0.000944	0.000936	0.431905	-27003.933
1436	0.008796	0.001480	0.008393	0.005628	0.005102	0.000944	0.000936	0.433731	-27037.212
1437	0.008641	0.001454	0.008245	0.005529	0.005228	0.000927	0.000919	0.445905	-27010.411
1438	0.008268	0.001454	0.008245	0.005529	0.004656	0.000927	0.000919	0.455442	-26982.982
1439	0.008455	0.001454	0.008245	0.005529	0.004124	0.000927	0.000919	0.430439	-26992.223
1440	0.008455	0.001454	0.008245	0.005529	0.003824	0.000927	0.000919	0.472932	-26965.444
1441	0.007996	0.001375	0.007797	0.005228	0.003617	0.000877	0.000869	0.472932	-26957.986
1442	0.008041	0.001375	0.007797	0.005228	0.004032	0.000877	0.000869	0.476738	-26935.181
1443	0.007869	0.001375	0.007797	0.005228	0.004379	0.000877	0.000869	0.476738	-26977.784
1444	0.008318	0.001375	0.007797	0.005378	0.004252	0.000877	0.000869	0.476738	-26998.108
1445	0.008885	0.001469	0.008329	0.005745	0.004548	0.000937	0.000927	0.476738	-27024.894
1446	0.008645	0.001469	0.008329	0.005745	0.004142	0.000937	0.000927	0.476738	-26972.290
1447	0.008645	0.001469	0.008329	0.005745	0.003688	0.000937	0.000927	0.476738	-27021.112
1448	0.009059	0.001469	0.008329	0.005745	0.003356	0.000937	0.000931	0.476738	-27020.029
1449	0.009368	0.001469	0.008329	0.005439	0.002921	0.000937	0.000931	0.476738	-27037.068
1450	0.009368	0.001469	0.008329	0.005180	0.002540	0.000937	0.000931	0.476738	-26963.795
1451	0.009166	0.001469	0.008329	0.005180	0.002976	0.000937	0.000930	0.523007	-26954.825
1452	0.008634	0.001469	0.008329	0.005180	0.002976	0.000937	0.000930	0.495343	-27021.577
1453	0.008634	0.001469	0.008329	0.005180	0.003494	0.000937	0.000930	0.495343	-26991.751
1454	0.008634	0.001469	0.008329	0.005180	0.003966	0.000937	0.000930	0.495343	-27027.008
1455	0.008634	0.001469	0.008329	0.005180	0.003966	0.000937	0.000930	0.495343	-27002.516
1456	0.008634	0.001469	0.008329	0.005180	0.004344	0.000937	0.000930	0.495343	-26963.798
1457	0.008634	0.001469	0.008329	0.005180	0.004174	0.000937	0.000930	0.495343	-26984.648
1458	0.008634	0.001469	0.008329	0.005180	0.004174	0.000937	0.000930	0.495343	-26986.815
1459	0.008634	0.001469	0.008329	0.005180	0.004482	0.000937	0.000930	0.495343	-26980.415
1460	0.008634	0.001469	0.008329	0.005180	0.004482	0.000937	0.000930	0.495343	-26987.114
1461	0.008634	0.001469	0.008329	0.005180	0.004158	0.000937	0.000930	0.445149	-26948.736
1462	0.008634	0.001469	0.008329	0.005180	0.004158	0.000937	0.000930	0.445149	-27001.998
1463	0.008287	0.001410	0.007993	0.004971	0.003630	0.000899	0.000892	0.452467	-27023.278
1464	0.007905	0.001410	0.007993	0.004971	0.003624	0.000899	0.000894	0.452467	-26979.278
1465	0.009046	0.001517	0.008603	0.005351	0.003395	0.000968	0.000962	0.452467	-26973.848
1466	0.008424	0.001413	0.007756	0.004983	0.003169	0.000901	0.000894	0.490361	-27012.901
1467	0.009140	0.001533	0.008415	0.005406	0.003070	0.000978	0.000970	0.490361	-26991.264
1468	0.009140	0.001533	0.008415	0.005406	0.002722	0.000978	0.000970	0.490361	-26978.724
1469	0.009140	0.001533	0.008415	0.005406	0.002712	0.000978	0.000974	0.490361	-26942.362
1470	0.009140	0.001533	0.008542	0.005406	0.003653	0.000978	0.000974	0.506418	-26996.634
1471	0.008988	0.001508	0.008401	0.005317	0.003073	0.000962	0.000957	0.506418	-27005.709
1472	0.008988	0.001508	0.008401	0.005317	0.003448	0.000962	0.000957	0.506418	-27010.040
1473	0.008988	0.001508	0.008401	0.005317	0.003078	0.000962	0.000957	0.506418	-26964.649
1474	0.008988	0.001508	0.008230	0.005317	0.003434	0.000962	0.000957	0.506418	-26977.652
1475	0.008988	0.001508	0.008230	0.005317	0.003434	0.000962	0.000957	0.523609	-27017.711
1476	0.008988	0.001508	0.008230	0.005317	0.003725	0.000962	0.000957	0.519104	-27009.710
1477	0.008988	0.001508	0.008230	0.005317	0.004218	0.000962	0.000957	0.519104	-26977.300
1478	0.008592	0.001508	0.008230	0.005513	0.003907	0.000962	0.000957	0.519104	-26965.246
1479	0.009015	0.001508	0.008230	0.005513	0.004457	0.000962	0.000957	0.519104	-26991.897
1480	0.008774	0.001508	0.008230	0.005513	0.004457	0.000962	0.000957	0.519104	-26955.889
1481	0.008774	0.001508	0.008230	0.005285	0.004158	0.000962	0.000957	0.519104	-27009.645
1482	0.008364	0.001508	0.008230	0.005285	0.003749	0.000962	0.000957	0.519104	-26964.529
1483	0.008787	0.001508	0.008230	0.005285	0.003216	0.000962	0.000957	0.465082	-26984.795
1484	0.008787	0.001508	0.008491	0.005285	0.002678	0.000962	0.000957	0.465082	-26980.096
1485	0.008935	0.001508	0.008491	0.005613	0.002316	0.000962	0.000957	0.465082	-26969.630
1486	0.008935	0.001508	0.008491	0.005613	0.002105	0.000962	0.000957	0.465082	-27010.965
1487	0.008935	0.001508	0.008491	0.005613	0.002105	0.000962	0.000957	0.465082	-27043.531
1488	0.008935	0.001508	0.008059	0.005613	0.001731	0.000962	0.000957	0.424643	-26994.868
1489	0.008935	0.001508	0.008059	0.005613	0.001731	0.000962	0.000957	0.424643	-27020.135
1490	0.008602	0.001517	0.008112	0.005649	0.001494	0.000968	0.000964	0.424643	-26979.452
1491	0.009038	0.001517	0.008112	0.005910	0.001494	0.000968	0.000964	0.424643	-26963.139
1492	0.009373	0.001517	0.008112	0.005952	0.001494	0.000968	0.000964	0.424643	-26996.735
1493	0.009765	0.001500	0.008018	0.005883	0.001914	0.000957	0.000952	0.424643	-26989.534
1494	0.008824	0.001355	0.007245	0.005316	0.001730	0.000864	0.000860	0.424643	-27029.634
1495	0.008838	0.001355	0.007245	0.005316	0.001730	0.000864	0.000860	0.413979	-27010.145
1496	0.008838	0.001355	0.007245	0.005316	0.001730	0.000864	0.000860	0.413979	-27004.575
1497	0.008896	0.001355	0.007245	0.005023	0.001730	0.000864	0.000860	0.413979	-26983.439
1498	0.008896	0.001355	0.007245	0.005285	0.002107	0.000864	0.000860	0.413979	-27016.179
1499	0.008896	0.001313	0.007245	0.005285	0.002107	0.000864	0.000860	0.458426	-27072.013
1500	0.010639	0.001492	0.008164	0.005955	0.002010	0.000974	0.000969	0.482420	-27057.762
1501	0.009002	0.001296	0.007089	0.005171	0.001723	0.000846	0.000843	0.482420	-27046.615
1502	0.010710	0.001498	0.008196	0.005978	0.002470	0.000978	0.000975	0.482420	-27022.383
1503	0.009484	0.001346	0.007402	0.005399	0.002752	0.000883	0.000880	0.482420	-27005.924
1504	0.009054	0.001346	0.007402	0.005074	0.003141	0.000883	0.000880	0.482420	-27052.576
1505	0.009240	0.001534	0.007910	0.005422	0.003834	0.000944	0.000941	0.530717	-27021.888
1506	0.009634	0.001534	0.007910	0.005422	0.003834	0.000944	0.000941	0.530717	-27017.883
1507	0.009119	0.001534	0.008029	0.005422	0.003461	0.000944	0.000941	0.530717	-27005.070
1508	0.008755	0.001534	0.008029	0.005422	0.003161	0.000944	0.000941	0.571038	-26993.179
1509	0.009098	0.001594	0.008344	0.005635	0.003431	0.000981	0.000978	0.516533	-27021.494
1510	0.008697	0.001594	0.008344	0.005635	0.003955	0.000981	0.000978	0.516533	-27031.948
1511	0.008273	0.001594	0.008344	0.005635	0.004111	0.000981	0.000978	0.519128	-27033.987
1512	0.008273	0.001594	0.008344	0.005635	0.004111	0.000981	0.000978	0.519128	-27033.329
1513	0.008273	0.001594	0.008344	0.005635	0.003723	0.000981	0.000978	0.519128	-27034.012
1514	0.008273	0.001594	0.008344	0.005635	0.003500	0.000981	0.000978	0.519128	-27005.133
1515	0.008273	0.001594	0.008344	0.005635	0.003103	0.000981	0.000978	0.494770	-27012.048
1516	0.008594	0.001594	0.008507	0.005635	0.002609	0.000981	0.000978	0.494770	-27005.751
1517	0.008594	0.001594	0.008507	0.005635	0.002924	0.000981	0.000978	0.494770	-27026.622
1518	0.008594	0.001594	0.008507	0.005635	0.003425	0.000981	0.000978	0.494770	-27012.859
1519	0.008594	0.001594	0.008507	0.005585	0.003425	0.000981	0.000978	0.494770	-27050.995
1520	0.008594	0.001594	0.008507	0.005585	0.002418	0.000981	0.000978	0.494770	-26999.767
1521	0.008594	0.001594	0.008507	0.005585	0.002078	0.000981	0.000978	0.544241	-27025.382
1522	0.008594	0.001594	0.008507	0.005281	0.002078	0.000981	0.000978	0.544241	-27019.046
1523	0.008594	0.001594	0.008507	0.005281	0.002558	0.000981	0.000978	0.544241	-26981.677
1524	0.008594	0.001594	0.008748	0.005281	0.002146	0.000981	0.000978	0.496578	-27027.632
1525	0.008594	0.001594	0.008748	0.005544	0.002146	0.000981	0.000978	0.534466	-26992.145
1526	0.009117	0.001594	0.008748	0.005566	0.002350	0.000981	0.000978	0.476011	-27031.853
1527	0.009117	0.001594	0.008748	0.005178	0.001989	0.000981	0.000978	0.476011	-27050.694
1528	0.008758	0.001594	0.008748	0.005178	0.001989	0.000981	0.000978	0.476011	-26989.802
1529	0.008758	0.001594	0.008834	0.005178	0.001989	0.000981	0.000978	0.442002	-27011.250
1530	0.008758	0.001594	0.008834	0.005178	0.002199	0.000981	0.000978	0.442002	-27039.226
1531	0.008692	0.001594	0.008855	0.005178	0.002069	0.000981	0.000978	0.448815	-27002.129
1532	0.008692	0.001594	0.008855	0.005068	0.001652	0.000981	0.000978	0.448815	-27008.532
1533	0.008692	0.001594	0.008855	0.005068	0.001652	0.000981	0.000978	0.448815	-27002.012
1534	0.008692	0.001594	0.008855	0.005068	0.001652	0.000981	0.000978	0.408184	-26961.129
1535	0.008492	0.001594	0.008855	0.005068	0.001412	0.000981	0.000978	0.408184	-26982.758
1536	0.008569	0.001594	0.008855	0.005225	0.001412	0.000981	0.000978	0.408184	-26972.530
1537	0.008569	0.001594	0.008855	0.005406	0.001411	0.000981	0.000978	0.408184	-27028.750
1538	0.008569	0.001594	0.008855	0.005406	0.001411	0.000981	0.000978	0.408184	-27011.951
1539	0.008467	0.001594	0.008855	0.005406	0.001411	0.000981	0.000978	0.408184	-26970.135
1540	0.008467	0.001594	0.008855	0.005406	0.001267	0.000981	0.000978	0.408184	-27007.528
1541	0.008467	0.001594	0.008855	0.005406	0.001267	0.000981	0.000978	0.408184	-26986.047
1542	0.008467	0.001594	0.008855	0.005406	0.001722	0.000981	0.000978	0.450250	-26967.865
1543	0.008838	0.001594	0.008855	0.005406	0.001382	0.000981	0.000978	0.450250	-26961.326
1544	0.008838	0.001594	0.008855	0.005406	0.001115	0.000981	0.000978	0.450250	-26966.180
1545	0.008639	0.001501	0.008340	0.004979	0.001050	0.000924	0.000921	0.450250	-26993.448
1546	0.009017	0.001501	0.008340	0.004979	0.001050	0.000924	0.000921	0.450250	-27020.807
1547	0.009792	0.001596	0.008865	0.005293	0.001117	0.000982	0.000979	0.450250	-27021.456
1548	0.009233	0.001596	0.008865	0.005293	0.001117	0.000982	0.000979	0.450250	-27007.881
1549	0.009233	0.001596	0.008865	0.005293	0.001489	0.000982	0.000979	0.450250	-26980.213
1550	0.009233	0.001596	0.008865	0.005293	0.001842	0.000982	0.000979	0.421438	-26975.818
1551	0.009233	0.001596	0.008865	0.005293	0.001842	0.000982	0.000979	0.421438	-26998.879
1552	0.009123	0.001577	0.008760	0.005230	0.001618	0.000970	0.000968	0.421438	-26966.115
1553	0.009123	0.001564	0.008760	0.005230	0.001618	0.000970	0.000968	0.380558	-26989.802
1554	0.009123	0.001564	0.008760	0.005230	0.001618	0.000970	0.000968	0.380558	-27019.292
1555	0.009123	0.001564	0.008760	0.005619	0.001618	0.000970	0.000968	0.380558	-26952.208
1556	0.008177	0.001402	0.007852	0.005036	0.001729	0.000870	0.000867	0.380558	-26959.463
1557	0.009462	0.001622	0.009085	0.005827	0.001554	0.001006	0.001004	0.380558	-26972.726
1558	0.008902	0.001514	0.008480	0.005439	0.001695	0.000939	0.000937	0.380558	-26962.896
1559	0.008902	0.001514	0.008480	0.005439	0.001695	0.000939	0.000937	0.380558	-26968.208
1560	0.009512	0.001618	0.009061	0.005812	0.001425	0.001004	0.001001	0.380558	-26964.918
1561	0.009148	0.001556	0.008714	0.005589	0.001371	0.000965	0.000963	0.380558	-26958.455
1562	0.009148	0.001556	0.008714	0.005589	0.001155	0.000965	0.000963	0.380558	-26942.122
1563	0.008570	0.001457	0.008192	0.005236	0.001082	0.000904	0.000902	0.369281	-26947.906
1564	0.008570	0.001457	0.008192	0.005236	0.001555	0.000904	0.000902	0.369281	-26963.154
1565	0.008570	0.001457	0.008215	0.005236	0.001555	0.000904	0.000902	0.409226	-26926.872
1566	0.008570	0.001457	0.008215	0.005236	0.002023	0.000904	0.000902	0.409226	-26976.455
1567	0.008840	0.001457	0.008215	0.005236	0.002285	0.000904	0.000902	0.440469	-26989.501
1568	0.009562	0.001457	0.008158	0.005236	0.002321	0.000904	0.000902	0.440469	-26970.455
1569	0.009562	0.001499	0.008149	0.005236	0.001982	0.000904	0.000902	0.440469	-26955.366
1570	0.009562	0.001499	0.008168	0.005236	0.002344	0.000904	0.000902	0.473466	-26939.251
1571	0.009135	0.001499	0.008168	0.005236	0.002493	0.000904	0.000902	0.462311	-26955.772
1572	0.009135	0.001499	0.008168	0.005236	0.002399	0.000904	0.000903	0.462311	-26967.848
1573	0.009135	0.001499	0.008168	0.005236	0.002794	0.000904	0.000903	0.462311	-26936.700
1574	0.009104	0.001499	0.008168	0.005236	0.003155	0.000904	0.000903	0.462311	-26907.935
1575	0.008875	0.001461	0.007962	0.005105	0.003075	0.000882	0.000880	0.462311	-26995.748
1576	0.008875	0.001461	0.007962	0.005105	0.002491	0.000882	0.000880	0.462311	-26950.419
1577	0.008875	0.001461	0.007962	0.005105	0.002767	0.000882	0.000880	0.462311	-26920.788
1578	0.008875	0.001461	0.007962	0.005105	0.002767	0.000882	0.000880	0.462311	-26900.105
1579	0.008875	0.001461	0.008179	0.005105	0.003110	0.000882	0.000880	0.462311	-26936.486
1580	0.009098	0.001461	0.008179	0.005105	0.002419	0.000882	0.000880	0.437161	-26963.283
1581	0.008531	0.001370	0.007670	0.004822	0.002267	0.000827	0.000825	0.437161	-26935.763
1582	0.008736	0.001458	0.008160	0.005130	0.002312	0.000880	0.000878	0.437161	-26975.472
1583	0.008736	0.001458	0.008160	0.005130	0.001921	0.000880	0.000878	0.437161	-26987.268
1584	0.008941	0.001458	0.008160	0.004777	0.001572	0.000880	0.000878	0.437161	-26951.268
1585	0.008684	0.001458	0.008160	0.004869	0.001559	0.000880	0.000878	0.462122	-26996.236
1586	0.008548	0.001435	0.008032	0.004792	0.002340	0.000866	0.000864	0.430573	-27012.089
1587	0.008802	0.001435	0.008032	0.004792	0.002076	0.000866	0.000864	0.430573	-26981.622
1588	0.009644	0.001572	0.008801	0.005686	0.002655	0.000949	0.000947	0.402861	-27011.841
1589	0.008822	0.001501	0.008402	0.005429	0.002115	0.000906	0.000904	0.369575	-26961.711
1590	0.008822	0.001501	0.008775	0.005429	0.002115	0.000906	0.000904	0.383366	-26965.808
1591	0.008353	0.001501	0.008775	0.005429	0.001899	0.000906	0.000904	0.396448	-26975.904
1592	0.008880	0.001501	0.008775	0.005916	0.001899	0.000906	0.000904	0.396448	-26973.986
1593	0.009282	0.001508	0.008815	0.005943	0.002258	0.000910	0.000908	0.396448	-26954.034
1594	0.008802	0.001430	0.008359	0.005636	0.002141	0.000863	0.000861	0.434992	-26982.840
1595	0.008454	0.001430	0.008359	0.005331	0.001753	0.000863	0.000861	0.434992	-27023.840
1596	0.008233	0.001350	0.007894	0.005034	0.001347	0.000815	0.000813	0.434992	-26988.171
1597	0.008845	0.001541	0.009007	0.005744	0.001537	0.000929	0.000928	0.455897	-26963.476
1598	0.009197	0.001541	0.009007	0.005744	0.001946	0.000929	0.000928	0.455897	-26968.958
1599	0.009645	0.001541	0.009007	0.005648	0.001946	0.000929	0.000928	0.455897	-26987.712
1600	0.009265	0.001541	0.009007	0.005648	0.001946	0.000929	0.000928	0.455897	-26948.086
1601	0.008566	0.001424	0.008328	0.005222	0.002240	0.000859	0.000858	0.463340	-26965.137
1602	0.008507	0.001424	0.008328	0.005222	0.002064	0.000859	0.000858	0.463340	-26995.881
1603	0.009010	0.001424	0.008328	0.005222	0.001667	0.000859	0.000858	0.463340	-27010.055
1604	0.009055	0.001468	0.008584	0.005383	0.001719	0.000886	0.000884	0.463340	-26970.406
1605	0.009055	0.001468	0.008584	0.005383	0.001719	0.000886	0.000884	0.463340	-26993.430
1606	0.009055	0.001468	0.008584	0.005383	0.002522	0.000886	0.000884	0.463340	-26989.943
1607	0.008770	0.001468	0.008584	0.005611	0.002283	0.000886	0.000884	0.463340	-26971.054
1608	0.009302	0.001468	0.008584	0.005611	0.001674	0.000886	0.000884	0.463340	-26994.696
1609	0.009206	0.001468	0.008584	0.005611	0.001262	0.000886	0.000884	0.463340	-26970.813
1610	0.009375	0.001468	0.008584	0.005611	0.001752	0.000886	0.000884	0.463340	-26988.317
1611	0.009460	0.001482	0.008663	0.005663	0.001768	0.000894	0.000892	0.463340	-26960.199
1612	0.009460	0.001482	0.008663	0.005405	0.001404	0.000894	0.000892	0.463340	-26947.687
1613	0.009460	0.001482	0.008663	0.005405	0.001712	0.000894	0.000892	0.463340	-26939.202
1614	0.009032	0.001482	0.008663	0.005405	0.001712	0.000894	0.000892	0.463340	-26938.879
1615	0.009755	0.001517	0.009286	0.005533	0.001752	0.000915	0.000913	0.463340	-26930.521
1616	0.009357	0.001517	0.009286	0.005533	0.001931	0.000915	0.000913	0.517423	-26989.105
1617	0.008880	0.001517	0.009286	0.005533	0.001931	0.000915	0.000913	0.517423	-26958.466
1618	0.008236	0.001407	0.008613	0.005176	0.001791	0.000849	0.000847	0.466009	-26969.698
1619	0.008144	0.001407	0.008613	0.005176	0.002156	0.000849	0.000847	0.466009	-26957.787
1620	0.008144	0.001407	0.008910	0.005176	0.002513	0.000849	0.000847	0.466009	-26952.697
1621	0.008144	0.001407	0.008910	0.005176	0.002513	0.000849	0.000847	0.502170	-26952.413
1622	0.008144	0.001407	0.008910	0.005496	0.003450	0.000849	0.000847	0.502170	-26943.837
1623	0.007797	0.001407	0.008910	0.005496	0.002662	0.000849	0.000847	0.502170	-26946.154
1624	0.007797	0.001407	0.008910	0.005496	0.002662	0.000849	0.000847	0.502170	-26970.320
1625	0.007460	0.001346	0.008525	0.005259	0.002061	0.000812	0.000810	0.502170	-26942.292
1626	0.007460	0.001341	0.008525	0.005259	0.002061	0.000812	0.000810	0.502170	-26971.997
1627	0.007211	0.001341	0.008525	0.005259	0.002467	0.000812	0.000810	0.502170	-26968.928
1628	0.007746	0.001440	0.009458	0.005649	0.001982	0.000872	0.000871	0.502170	-26961.164
1629	0.007746	0.001440	0.009458	0.006046	0.001982	0.000872	0.000871	0.502170	-26990.804
1630	0.007746	0.001440	0.009458	0.005855	0.001982	0.000872	0.000871	0.530967	-26946.844
1631	0.007746	0.001440	0.009458	0.005855	0.001540	0.000872	0.000871	0.485709	-26937.999
1632	0.007746	0.001440	0.009458	0.005855	0.001300	0.000872	0.000871	0.485709	-27013.003
1633	0.007746	0.001440	0.009458	0.005855	0.001037	0.000872	0.000871	0.485709	-26962.600
1634	0.007523	0.001399	0.009185	0.005643	0.001007	0.000847	0.000845	0.485709	-26992.582
1635	0.007523	0.001399	0.009185	0.005643	0.001007	0.000847	0.000845	0.485709	-26947.381
1636	0.007994	0.001486	0.009761	0.005996	0.001071	0.000900	0.000898	0.457131	-26950.952
1637	0.008007	0.001486	0.009761	0.005996	0.001071	0.000900	0.000898	0.483829	-26947.802
1638	0.007160	0.001329	0.008728	0.005330	0.001200	0.000805	0.000803	0.483829	-26936.365
1639	0.007160	0.001329	0.008728	0.005810	0.001200	0.000805	0.000803	0.483829	-26933.907
1640	0.007789	0.001516	0.009953	0.006747	0.001369	0.000918	0.000916	0.445308	-26938.826
1641	0.007127	0.001387	0.009107	0.006173	0.001661	0.000840	0.000838	0.445308	-26946.365
1642	0.007127	0.001387	0.009107	0.006173	0.001661	0.000840	0.000838	0.445308	-27007.580
1643	0.007127	0.001387	0.009107	0.006173	0.001661	0.000840	0.000838	0.445308	-26947.665
1644	0.007127	0.001387	0.009107	0.006173	0.002098	0.000840	0.000838	0.418117	-26971.801
1645	0.006839	0.001387	0.009107	0.006173	0.001682	0.000840	0.000838	0.418117	-26932.224
1646	0.006839	0.001387	0.009107	0.005835	0.001682	0.000840	0.000838	0.399940	-26972.851
1647	0.006839	0.001387	0.009107	0.005835	0.002376	0.000840	0.000838	0.399940	-26998.451
1648	0.006839	0.001387	0.009107	0.005835	0.002376	0.000840	0.000838	0.399940	-26944.008
1649	0.007316	0.001454	0.009552	0.006120	0.002966	0.000881	0.000879	0.419298	-26898.683
1650	0.007316	0.001454	0.009552	0.006120	0.003185	0.000881	0.000879	0.463100	-26932.566
1651	0.007316	0.001454	0.009387	0.006085	0.003387	0.000881	0.000879	0.463100	-26930.502
1652	0.006992	0.001454	0.009507	0.006085	0.003531	0.000881	0.000879	0.463100	-26946.357
1653	0.006992	0.001454	0.009507	0.006085	0.003531	0.000881	0.000879	0.428401	-26962.861
1654	0.006992	0.001454	0.009507	0.006270	0.003152	0.000881	0.000879	0.458437	-26932.618
1655	0.006992	0.001454	0.009507	0.006270	0.003523	0.000881	0.000879	0.458437	-26967.158
1656	0.007013	0.001459	0.009536	0.006289	0.003950	0.000884	0.000882	0.458437	-26967.361
1657	0.007013	0.001459	0.009536	0.006289	0.004636	0.000884	0.000882	0.433723	-26956.540
1658	0.007013	0.001459	0.009536	0.006289	0.004832	0.000884	0.000882	0.474115	-26949.346
1659	0.007013	0.001459	0.009536	0.006289	0.005362	0.000884	0.000882	0.474115	-26984.584
1660	0.006597	0.001459	0.009536	0.006289	0.005410	0.000884	0.000882	0.474115	-26921.358
1661	0.006002	0.001327	0.008677	0.005948	0.004610	0.000804	0.000802	0.474115	-26943.258
1662	0.006002	0.001327	0.008390	0.005948	0.005151	0.000804	0.000802	0.474115	-27032.097
1663	0.006247	0.001327	0.008390	0.005948	0.005151	0.000804	0.000802	0.515565	-26978.775
1664	0.006844	0.001490	0.009191	0.006133	0.006072	0.000881	0.000879	0.515565	-26974.884
1665	0.006844	0.001490	0.008989	0.006133	0.005613	0.000881	0.000879	0.515565	-26959.983
1666	0.006844	0.001490	0.008989	0.006133	0.005894	0.000881	0.000879	0.515565	-26890.260
1667	0.006635	0.001490	0.008989	0.006293	0.005025	0.000881	0.000879	0.515565	-26890.147
1668	0.006869	0.001490	0.008769	0.006138	0.004506	0.000881	0.000879	0.515565	-26897.667
1669	0.006869	0.001490	0.008769	0.006138	0.004041	0.000881	0.000879	0.515565	-26953.359
1670	0.006869	0.001490	0.008769	0.006138	0.004041	0.000881	0.000879	0.515565	-26954.727
1671	0.006869	0.001490	0.008769	0.006138	0.004447	0.000881	0.000879	0.490406	-26918.397
1672	0.007288	0.001490	0.009043	0.006364	0.004908	0.000881	0.000878	0.490406	-26951.833
1673	0.007288	0.001490	0.009043	0.006364	0.004618	0.000881	0.000878	0.490406	-26965.543
1674	0.007288	0.001490	0.009043	0.006364	0.003926	0.000881	0.000878	0.490406	-26957.571
1675	0.006832	0.001490	0.009043	0.006364	0.003926	0.000881	0.000878	0.490406	-26966.732
1676	0.006734	0.001490	0.009043	0.006364	0.003572	0.000881	0.000878	0.490406	-26985.921
1677	0.006734	0.001490	0.009043	0.006364	0.003336	0.000881	0.000878	0.450842	-26940.717
1678	0.006734	0.001490	0.009317	0.006542	0.003790	0.000881	0.000878	0.450842	-26909.010
1679	0.006734	0.001490	0.009317	0.006542	0.003585	0.000881	0.000878	0.450842	-26982.111
1680	0.006734	0.001490	0.008966	0.006542	0.004456	0.000881	0.000878	0.450842	-26984.395
1681	0.006734	0.001490	0.008966	0.006345	0.004828	0.000881	0.000878	0.450842	-26951.841
1682	0.007134	0.001490	0.008966	0.006345	0.005147	0.000881	0.000878	0.450842	-26968.595
1683	0.006609	0.001381	0.008307	0.005784	0.004169	0.000816	0.000813	0.450842	-26948.703
1684	0.006609	0.001381	0.008311	0.005784	0.004503	0.000816	0.000813	0.407627	-26977.769
1685	0.006609	0.001381	0.008311	0.005784	0.004503	0.000816	0.000813	0.407627	-27043.594
1686	0.007438	0.001554	0.009353	0.006509	0.004585	0.000918	0.000915	0.398369	-26996.962
1687	0.007094	0.001482	0.008921	0.005741	0.004067	0.000876	0.000873	0.398369	-26936.372
1688	0.007094	0.001482	0.008921	0.005741	0.004631	0.000876	0.000873	0.398369	-26980.240
1689	0.007970	0.001605	0.009659	0.006216	0.004620	0.000948	0.000945	0.408043	-27001.934
1690	0.007181	0.001446	0.008703	0.005601	0.003728	0.000855	0.000852	0.386232	-26973.078
1691	0.007496	0.001446	0.008703	0.005601	0.003228	0.000855	0.000852	0.386232	-26972.036
1692	0.007756	0.001496	0.009005	0.005795	0.002983	0.000884	0.000881	0.386232	-26950.524
1693	0.007828	0.001510	0.009088	0.005849	0.003088	0.000892	0.000890	0.386232	-26985.876
1694	0.007828	0.001510	0.009088	0.005849	0.002708	0.000892	0.000890	0.386232	-26919.187
1695	0.007828	0.001510	0.009088	0.006164	0.003108	0.000892	0.000890	0.386232	-26933.687
1696	0.007828	0.001510	0.009088	0.006164	0.003490	0.000892	0.000890	0.386232	-26952.223
1697	0.007250	0.001398	0.008417	0.005709	0.003365	0.000827	0.000824	0.386232	-26979.555
1698	0.008054	0.001553	0.009351	0.006342	0.003142	0.000918	0.000915	0.359129	-26967.701
1699	0.008054	0.001553	0.009351	0.006342	0.003707	0.000918	0.000915	0.403422	-26963.629
1700	0.007252	0.001399	0.008420	0.005711	0.002976	0.000827	0.000824	0.403422	-27000.607
1701	0.007252	0.001399	0.008420	0.005711	0.002976	0.000827	0.000824	0.403422	-27027.174
1702	0.007432	0.001488	0.008954	0.006074	0.003778	0.000879	0.000876	0.425337	-27009.411
1703	0.007432	0.001488	0.008954	0.006074	0.004135	0.000879	0.000876	0.395276	-27028.034
1704	0.007432	0.001488	0.008954	0.006074	0.004382	0.000879	0.000876	0.395276	-27070.176
1705	0.007432	0.001488	0.008954	0.006074	0.004864	0.000879	0.000876	0.433678	-27025.024
1706	0.007850	0.001488	0.008954	0.006074	0.004928	0.000879	0.000876	0.466259	-26935.921
1707	0.007850	0.001488	0.008954	0.006074	0.004609	0.000879	0.000876	0.425837	-26966.171
1708	0.007850	0.001488	0.008968	0.006074	0.004183	0.000879	0.000876	0.425837	-26954.696
1709	0.007847	0.001373	0.008276	0.005605	0.004092	0.000811	0.000809	0.425837	-26943.702
1710	0.007847	0.001385	0.008276	0.005605	0.004375	0.000811	0.000809	0.425837	-26925.445
1711	0.008645	0.001526	0.009117	0.006175	0.004470	0.000894	0.000891	0.425837	-26957.274
