Gen	theta_1Pecos	theta_2Llano	theta_3Concho	theta_4SanSaba	theta_5Guadalupe	theta_6Pedernales	theta_7Nueces	theta_8FrioSanAntonio	theta_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_10ConchoSanSabaPecos	theta_11ConchoSanSaba	theta_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_13GuadalupePedernalesNuecesFrioSanAntonio	theta_14GuadalupePedernales	theta_15NuecesFrioSanAntonio	tau_9ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_10ConchoSanSabaPecos	tau_11ConchoSanSaba	tau_12LlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_13GuadalupePedernalesNuecesFrioSanAntonio	tau_14GuadalupePedernales	tau_15NuecesFrioSanAntonio	lnL
1612	0.000229	0.001115	0.000608	0.000832	0.000899	0.000291	0.000997	0.000579	0.002926	0.000214	0.000471	0.001350	0.000439	0.001002	0.000666	0.001361	0.001327	0.001265	0.000572	0.000510	0.000496	0.000353	-16258.889
1613	0.000229	0.001115	0.000608	0.000832	0.000899	0.000291	0.000672	0.000579	0.002843	0.000214	0.000483	0.001350	0.000439	0.000806	0.001021	0.001361	0.001327	0.001234	0.000572	0.000510	0.000496	0.000299	-16244.659
1614	0.000229	0.001115	0.000608	0.000832	0.000899	0.000291	0.000672	0.000579	0.002823	0.001076	0.000483	0.001350	0.000439	0.000489	0.000925	0.001361	0.001258	0.001234	0.000572	0.000510	0.000496	0.000330	-16250.012
1615	0.000180	0.001175	0.000479	0.000644	0.000708	0.000229	0.000803	0.000456	0.001845	0.000598	0.000380	0.001063	0.000345	0.000385	0.000784	0.001072	0.000990	0.000972	0.000450	0.000401	0.000391	0.000260	-16244.643
1616	0.000218	0.001276	0.000579	0.000778	0.000856	0.000277	0.000971	0.000551	0.001923	0.000723	0.000475	0.001285	0.000418	0.000466	0.000947	0.001296	0.001197	0.001137	0.000544	0.000485	0.000472	0.000314	-16246.391
1617	0.000201	0.001175	0.000533	0.000716	0.000788	0.000255	0.000894	0.000507	0.001853	0.000666	0.000438	0.000852	0.000644	0.000701	0.000704	0.001193	0.001103	0.001047	0.000501	0.000447	0.000435	0.000289	-16245.135
1618	0.000201	0.001298	0.000533	0.000716	0.000788	0.000255	0.000894	0.000674	0.001853	0.000952	0.000778	0.000852	0.000644	0.001025	0.000633	0.001193	0.001103	0.001027	0.000501	0.000447	0.000433	0.000322	-16254.013
1619	0.000207	0.001068	0.000340	0.000737	0.000810	0.000262	0.000710	0.000693	0.001891	0.000469	0.000800	0.001211	0.000662	0.001488	0.000651	0.001227	0.001178	0.001056	0.000515	0.000459	0.000445	0.000331	-16255.034
1620	0.000207	0.001625	0.000340	0.000737	0.000810	0.000262	0.000710	0.000693	0.002120	0.001130	0.000644	0.001211	0.000662	0.001922	0.000765	0.001227	0.001178	0.001008	0.000515	0.000459	0.000406	0.000281	-16265.047
1621	0.000207	0.000930	0.000340	0.000485	0.000810	0.000262	0.000710	0.000693	0.001858	0.000802	0.000612	0.001211	0.000551	0.001724	0.000687	0.001227	0.001178	0.001061	0.000515	0.000494	0.000406	0.000313	-16247.696
1622	0.000196	0.001085	0.000323	0.000461	0.000769	0.000249	0.000674	0.000658	0.001764	0.000457	0.000571	0.001150	0.000419	0.000970	0.000401	0.001165	0.001147	0.001025	0.000489	0.000469	0.000424	0.000297	-16265.382
1623	0.000196	0.000781	0.000323	0.000528	0.000769	0.000249	0.000674	0.000658	0.001764	0.000457	0.000563	0.001150	0.000960	0.001297	0.000401	0.001165	0.001147	0.001040	0.000489	0.000451	0.000424	0.000297	-16259.376
1624	0.000196	0.000781	0.000323	0.000462	0.000769	0.000249	0.000674	0.000658	0.001418	0.000457	0.000807	0.001182	0.001213	0.001419	0.000401	0.001165	0.001147	0.001099	0.000488	0.000445	0.000424	0.000297	-16265.614
1625	0.000196	0.000781	0.000323	0.000462	0.000769	0.000249	0.000674	0.000514	0.001516	0.000919	0.000806	0.001182	0.000959	0.001227	0.000530	0.001165	0.001123	0.001100	0.000488	0.000445	0.000412	0.000225	-16262.567
1626	0.000196	0.000496	0.000323	0.000462	0.000769	0.000249	0.000674	0.000514	0.001997	0.000326	0.000504	0.001182	0.000529	0.000930	0.000530	0.001165	0.001150	0.001100	0.000488	0.000445	0.000407	0.000225	-16258.920
1627	0.000230	0.000748	0.000378	0.000541	0.000901	0.000322	0.000789	0.000602	0.002051	0.000755	0.000479	0.001384	0.002663	0.000598	0.000621	0.001363	0.001346	0.001288	0.000572	0.000491	0.000476	0.000263	-16263.311
1628	0.000230	0.000748	0.000378	0.000541	0.000823	0.000322	0.000789	0.000602	0.002051	0.000755	0.000479	0.001384	0.002406	0.000846	0.000621	0.001363	0.001346	0.001288	0.000572	0.000491	0.000476	0.000263	-16270.766
1629	0.000230	0.000748	0.000378	0.000541	0.000823	0.000280	0.000789	0.000403	0.002051	0.000755	0.000475	0.001746	0.002143	0.000846	0.000621	0.001363	0.001346	0.001299	0.000572	0.000491	0.000476	0.000263	-16258.702
1630	0.000196	0.000639	0.000323	0.000462	0.000704	0.000240	0.000674	0.000345	0.001753	0.000271	0.000706	0.001493	0.000822	0.000376	0.000531	0.001165	0.001151	0.001110	0.000489	0.000439	0.000430	0.000225	-16237.927
1631	0.000196	0.000655	0.000323	0.000462	0.000704	0.000240	0.000674	0.000345	0.002112	0.000674	0.000797	0.001430	0.000542	0.000464	0.000531	0.001165	0.001126	0.001103	0.000489	0.000439	0.000438	0.000225	-16252.831
1632	0.000196	0.000655	0.000323	0.000462	0.000704	0.000240	0.000912	0.000345	0.002112	0.000648	0.000581	0.001282	0.000542	0.000277	0.000531	0.001165	0.001127	0.001041	0.000489	0.000439	0.000438	0.000225	-16255.455
1633	0.000217	0.000655	0.000323	0.000462	0.000704	0.000240	0.000912	0.000345	0.001804	0.000913	0.000581	0.001404	0.000542	0.000277	0.000574	0.001165	0.001122	0.001041	0.000484	0.000439	0.000438	0.000255	-16249.501
1634	0.000217	0.000655	0.000323	0.000462	0.000534	0.000240	0.000643	0.000345	0.001804	0.000913	0.000925	0.001133	0.000542	0.000672	0.000574	0.001165	0.001122	0.001041	0.000484	0.000439	0.000438	0.000255	-16249.799
1635	0.000217	0.000655	0.000323	0.000462	0.000534	0.000240	0.000661	0.000345	0.001866	0.002222	0.000616	0.001474	0.000668	0.000672	0.000574	0.001164	0.001084	0.001077	0.000484	0.000439	0.000438	0.000255	-16256.658
1636	0.000217	0.000974	0.000254	0.000462	0.000534	0.000240	0.000661	0.000345	0.001866	0.001867	0.000353	0.001312	0.001163	0.000482	0.000574	0.001164	0.001084	0.001077	0.000484	0.000439	0.000438	0.000255	-16266.587
1637	0.000253	0.001139	0.000297	0.000540	0.000624	0.000280	0.000773	0.000403	0.002501	0.002532	0.000783	0.001177	0.000980	0.000326	0.000671	0.001361	0.001268	0.001259	0.000566	0.000513	0.000512	0.000298	-16271.858
1638	0.000253	0.000783	0.000297	0.000540	0.000624	0.000280	0.000933	0.000403	0.002765	0.002579	0.000498	0.001177	0.000524	0.000383	0.000671	0.001361	0.001268	0.001259	0.000566	0.000513	0.000512	0.000298	-16277.594
1639	0.000253	0.000892	0.000297	0.000540	0.000624	0.000280	0.000933	0.000403	0.002765	0.002239	0.000669	0.001177	0.000524	0.000383	0.000877	0.001361	0.001268	0.001259	0.000566	0.000513	0.000512	0.000298	-16260.746
1640	0.000253	0.000892	0.000297	0.000540	0.000624	0.000280	0.000622	0.000403	0.002765	0.001876	0.000669	0.001177	0.000524	0.000870	0.000877	0.001361	0.001268	0.001259	0.000566	0.000513	0.000512	0.000298	-16264.504
1641	0.000253	0.000892	0.000297	0.000540	0.000624	0.000280	0.000622	0.000403	0.002554	0.001675	0.000211	0.001222	0.000524	0.000888	0.000877	0.001361	0.001268	0.001259	0.000566	0.000513	0.000501	0.000298	-16267.592
1642	0.000253	0.000892	0.000297	0.000540	0.000624	0.000280	0.000622	0.000403	0.002554	0.001425	0.000520	0.001222	0.000524	0.001195	0.000804	0.001361	0.001268	0.001259	0.000566	0.000513	0.000501	0.000298	-16253.162
1643	0.000253	0.000892	0.000613	0.000540	0.000624	0.000280	0.000607	0.000403	0.002223	0.001174	0.000520	0.001222	0.000524	0.001390	0.000839	0.001361	0.001268	0.001259	0.000566	0.000513	0.000501	0.000286	-16269.128
1644	0.000253	0.000892	0.000613	0.000540	0.000624	0.000280	0.000607	0.000403	0.002223	0.000648	0.000537	0.001186	0.000710	0.001390	0.000839	0.001361	0.001268	0.001220	0.000566	0.000513	0.000501	0.000286	-16255.006
1645	0.000253	0.000892	0.000618	0.000540	0.000719	0.000280	0.000607	0.000403	0.002029	0.000667	0.000524	0.001186	0.000499	0.001493	0.000839	0.001361	0.001268	0.001250	0.000566	0.000520	0.000484	0.000286	-16253.112
1646	0.000253	0.000892	0.000618	0.000540	0.000719	0.000280	0.000607	0.000403	0.002402	0.000758	0.000216	0.001186	0.000402	0.001639	0.000839	0.001361	0.001268	0.001250	0.000566	0.000529	0.000484	0.000286	-16255.656
1647	0.000253	0.000892	0.000825	0.000540	0.000853	0.000280	0.000927	0.000403	0.002402	0.000707	0.000216	0.000778	0.000892	0.001860	0.001233	0.001361	0.001270	0.001250	0.000585	0.000504	0.000484	0.000286	-16256.910
1648	0.000227	0.000828	0.000741	0.000485	0.000766	0.000252	0.000833	0.000362	0.002157	0.000201	0.000437	0.000688	0.000801	0.001671	0.000857	0.001222	0.001188	0.001103	0.000526	0.000453	0.000435	0.000256	-16255.400
1649	0.000227	0.000828	0.000661	0.000485	0.000766	0.000252	0.000593	0.000362	0.001886	0.000252	0.000730	0.000688	0.000801	0.002146	0.000857	0.001222	0.001171	0.001103	0.000526	0.000453	0.000435	0.000256	-16259.162
1650	0.000227	0.000828	0.000661	0.000485	0.000766	0.000252	0.000593	0.000362	0.001886	0.000252	0.001097	0.000688	0.000801	0.001839	0.000970	0.001222	0.001171	0.001086	0.000526	0.000453	0.000435	0.000256	-16262.158
1651	0.000227	0.000828	0.000661	0.000485	0.000766	0.000252	0.000593	0.000362	0.001886	0.000540	0.001560	0.000620	0.000801	0.001334	0.000970	0.001222	0.001171	0.001034	0.000526	0.000453	0.000426	0.000256	-16281.202
1652	0.000262	0.000954	0.000798	0.000559	0.000883	0.000290	0.000838	0.000417	0.002173	0.000586	0.002129	0.000715	0.000923	0.000967	0.001118	0.001408	0.001359	0.001223	0.000606	0.000522	0.000491	0.000296	-16271.371
1653	0.000262	0.000888	0.000798	0.000559	0.000883	0.000290	0.000838	0.000417	0.002530	0.000557	0.002129	0.000469	0.001124	0.000790	0.000850	0.001408	0.001366	0.001223	0.000606	0.000522	0.000491	0.000296	-16258.417
1654	0.000262	0.001054	0.000798	0.000521	0.000883	0.000290	0.000838	0.000417	0.002858	0.000557	0.002345	0.000469	0.001319	0.000541	0.000504	0.001408	0.001366	0.001171	0.000606	0.000517	0.000491	0.000296	-16260.927
1655	0.000222	0.001162	0.000428	0.000442	0.000748	0.000246	0.001018	0.000354	0.002422	0.000472	0.002012	0.000397	0.001290	0.000459	0.000344	0.001193	0.001157	0.000992	0.000513	0.000438	0.000416	0.000311	-16252.264
1656	0.000260	0.001087	0.000502	0.000518	0.000877	0.000288	0.001193	0.000414	0.002553	0.000839	0.002711	0.000466	0.001512	0.000538	0.000403	0.001398	0.001356	0.001163	0.000602	0.000514	0.000488	0.000364	-16261.537
1657	0.000260	0.001258	0.000502	0.000673	0.000877	0.000288	0.001320	0.000414	0.002897	0.000937	0.002299	0.000466	0.001131	0.000538	0.000471	0.001398	0.001356	0.001213	0.000602	0.000514	0.000488	0.000312	-16260.253
1658	0.000283	0.001031	0.000502	0.000673	0.000877	0.000288	0.000614	0.000414	0.003133	0.001311	0.002512	0.000466	0.000575	0.000521	0.000471	0.001398	0.001356	0.001260	0.000602	0.000539	0.000503	0.000312	-16249.189
1659	0.000283	0.001031	0.000502	0.000673	0.000997	0.000288	0.000615	0.000414	0.003133	0.001623	0.002168	0.000466	0.000610	0.000517	0.000619	0.001398	0.001356	0.001260	0.000602	0.000537	0.000508	0.000312	-16259.451
1660	0.000219	0.001031	0.000502	0.000673	0.000997	0.000288	0.000615	0.000414	0.003562	0.001430	0.002168	0.000466	0.000610	0.000531	0.000619	0.001398	0.001356	0.001260	0.000602	0.000537	0.000494	0.000312	-16275.754
1661	0.000219	0.001031	0.000502	0.000673	0.000997	0.000288	0.000615	0.000414	0.003562	0.001564	0.001703	0.000466	0.000659	0.000639	0.000525	0.001398	0.001366	0.001305	0.000602	0.000516	0.000464	0.000312	-16277.241
1662	0.000194	0.000917	0.000446	0.000599	0.001108	0.000256	0.000547	0.000368	0.002942	0.001072	0.001293	0.000552	0.000586	0.000625	0.000467	0.001243	0.001215	0.001160	0.000535	0.000459	0.000407	0.000277	-16270.448
1663	0.000194	0.000917	0.000446	0.000599	0.000776	0.000256	0.000547	0.000368	0.002492	0.001511	0.001575	0.000552	0.000586	0.000625	0.000467	0.001243	0.001199	0.001160	0.000535	0.000459	0.000407	0.000277	-16267.202
1664	0.000194	0.000917	0.000446	0.000599	0.000776	0.000256	0.000547	0.000368	0.002492	0.000632	0.001828	0.000552	0.000586	0.000625	0.000467	0.001243	0.001227	0.001108	0.000535	0.000459	0.000407	0.000277	-16268.609
1665	0.000242	0.001142	0.000556	0.000746	0.000968	0.000319	0.000681	0.000459	0.003106	0.001455	0.002033	0.000689	0.000576	0.000623	0.000630	0.001550	0.001462	0.001311	0.000667	0.000572	0.000507	0.000320	-16259.969
1666	0.000242	0.001142	0.000556	0.000746	0.001285	0.000319	0.000681	0.000459	0.002892	0.001392	0.002327	0.000689	0.000576	0.000407	0.000367	0.001550	0.001442	0.001326	0.000667	0.000572	0.000507	0.000320	-16265.269
1667	0.000242	0.001142	0.000556	0.000746	0.001532	0.000319	0.000606	0.000459	0.003023	0.001326	0.001953	0.000689	0.000576	0.000407	0.000742	0.001550	0.001442	0.001387	0.000667	0.000572	0.000507	0.000320	-16258.070
1668	0.000242	0.001560	0.000556	0.000746	0.001242	0.000343	0.000606	0.000459	0.002665	0.002828	0.002599	0.000689	0.000576	0.000407	0.000881	0.001550	0.001407	0.001318	0.000667	0.000572	0.000507	0.000367	-16251.699
1669	0.000217	0.001400	0.000881	0.000746	0.000931	0.000343	0.000485	0.000459	0.002665	0.001351	0.002272	0.000767	0.000576	0.000394	0.001007	0.001550	0.001457	0.001318	0.000657	0.000572	0.000524	0.000321	-16271.300
1670	0.000165	0.001302	0.000518	0.000566	0.000706	0.000260	0.000368	0.000348	0.001896	0.000910	0.001476	0.000582	0.000437	0.000299	0.000491	0.001176	0.001135	0.001000	0.000499	0.000434	0.000398	0.000272	-16258.737
1671	0.000165	0.001019	0.000518	0.000566	0.000706	0.000260	0.000368	0.000348	0.001896	0.000242	0.001355	0.000582	0.000437	0.000302	0.000571	0.001176	0.001161	0.001000	0.000499	0.000434	0.000394	0.000272	-16256.370
1672	0.000190	0.001359	0.000834	0.000653	0.001122	0.000300	0.000424	0.000401	0.002185	0.000756	0.001577	0.000671	0.000503	0.000348	0.000528	0.001355	0.001294	0.001142	0.000575	0.000500	0.000454	0.000314	-16255.257
1673	0.000190	0.001543	0.000834	0.000653	0.000963	0.000300	0.000424	0.000401	0.002240	0.000756	0.001156	0.000671	0.000503	0.000807	0.000621	0.001355	0.001294	0.001098	0.000575	0.000500	0.000447	0.000267	-16265.192
1674	0.000182	0.001543	0.000834	0.000653	0.000963	0.000300	0.000424	0.000401	0.002006	0.001082	0.000938	0.000951	0.000818	0.000474	0.000621	0.001355	0.001294	0.001053	0.000575	0.000500	0.000447	0.000267	-16268.632
1675	0.000182	0.001543	0.000834	0.000653	0.000963	0.000300	0.000424	0.000401	0.002006	0.000942	0.000899	0.000951	0.000549	0.000474	0.000939	0.001355	0.001329	0.001099	0.000575	0.000500	0.000447	0.000267	-16270.683
1676	0.000155	0.001314	0.000710	0.000555	0.000820	0.000255	0.000361	0.000342	0.001708	0.001566	0.000413	0.000810	0.000467	0.000404	0.000826	0.001154	0.001076	0.000983	0.000489	0.000426	0.000381	0.000227	-16261.374
1677	0.000155	0.000704	0.000710	0.000555	0.000820	0.000255	0.000361	0.000342	0.001979	0.001132	0.000413	0.000761	0.000467	0.000404	0.000945	0.001154	0.001076	0.000983	0.000493	0.000426	0.000381	0.000198	-16264.080
1678	0.000181	0.000823	0.000829	0.000649	0.000957	0.000298	0.000422	0.000399	0.002721	0.001354	0.000459	0.000889	0.000545	0.000471	0.001276	0.001347	0.001285	0.001203	0.000576	0.000497	0.000444	0.000276	-16279.591
1679	0.000158	0.000718	0.000723	0.000566	0.000835	0.000260	0.000446	0.000348	0.002482	0.000828	0.000392	0.000775	0.000566	0.000410	0.000790	0.001175	0.001159	0.001074	0.000502	0.000434	0.000388	0.000210	-16259.478
1680	0.000277	0.000718	0.000723	0.000566	0.000835	0.000260	0.000446	0.000348	0.002482	0.000542	0.000619	0.000775	0.001353	0.000410	0.001073	0.001175	0.001159	0.001015	0.000502	0.000414	0.000388	0.000210	-16265.336
1681	0.000277	0.000718	0.000723	0.000566	0.000496	0.000260	0.000718	0.000348	0.002482	0.000760	0.000656	0.000775	0.001141	0.000419	0.000853	0.001175	0.001118	0.000957	0.000502	0.000414	0.000380	0.000210	-16273.474
1682	0.000277	0.000761	0.000723	0.000566	0.000496	0.000260	0.000718	0.000348	0.002258	0.000502	0.000622	0.000775	0.000608	0.000828	0.000853	0.001175	0.001118	0.001010	0.000502	0.000406	0.000330	0.000210	-16266.644
1683	0.000277	0.000761	0.000723	0.000566	0.000496	0.000260	0.000718	0.000348	0.002324	0.000740	0.000596	0.000775	0.000818	0.000828	0.000853	0.001175	0.001083	0.001053	0.000502	0.000387	0.000330	0.000210	-16264.198
1684	0.000277	0.001054	0.000723	0.000566	0.000496	0.000260	0.000718	0.000348	0.002022	0.000740	0.000596	0.000775	0.000818	0.001021	0.000853	0.001175	0.001083	0.001053	0.000502	0.000387	0.000330	0.000210	-16258.991
1685	0.000277	0.001054	0.000723	0.000566	0.000496	0.000260	0.000718	0.000348	0.002022	0.000894	0.000192	0.000775	0.000818	0.001010	0.001074	0.001175	0.001078	0.001053	0.000502	0.000387	0.000334	0.000210	-16257.610
1686	0.000308	0.000789	0.000452	0.000628	0.000551	0.000288	0.000797	0.000386	0.002606	0.000992	0.000213	0.000860	0.000907	0.000766	0.001179	0.001304	0.001196	0.001168	0.000557	0.000429	0.000370	0.000233	-16257.916
1687	0.000287	0.000735	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.002429	0.001007	0.000211	0.001050	0.000846	0.000714	0.000709	0.001215	0.001115	0.001083	0.000519	0.000400	0.000345	0.000244	-16250.106
1688	0.000287	0.001097	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.002429	0.001302	0.000480	0.001048	0.000829	0.000980	0.000703	0.001215	0.001114	0.001009	0.000520	0.000400	0.000345	0.000246	-16255.365
1689	0.000287	0.000791	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.002429	0.001129	0.000483	0.001048	0.001199	0.000980	0.000703	0.001215	0.001114	0.001004	0.000520	0.000400	0.000345	0.000246	-16280.574
1690	0.000287	0.000791	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.002672	0.001217	0.000483	0.001347	0.000885	0.000619	0.000637	0.001215	0.001114	0.001004	0.000520	0.000395	0.000345	0.000260	-16272.939
1691	0.000287	0.000791	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.002226	0.000958	0.000459	0.001206	0.001198	0.000619	0.000637	0.001215	0.001161	0.001056	0.000520	0.000395	0.000345	0.000260	-16271.441
1692	0.000287	0.000791	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.002056	0.000747	0.000555	0.001206	0.001198	0.000619	0.000702	0.001215	0.001161	0.001013	0.000520	0.000395	0.000345	0.000236	-16261.496
1693	0.000287	0.000791	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.001764	0.001779	0.000555	0.001488	0.000953	0.000322	0.000702	0.001215	0.001075	0.001013	0.000520	0.000395	0.000380	0.000236	-16261.877
1694	0.000287	0.000791	0.000421	0.000585	0.000513	0.000269	0.000743	0.000360	0.002098	0.002025	0.000545	0.001136	0.001217	0.000322	0.000702	0.001215	0.001075	0.001032	0.000520	0.000395	0.000380	0.000236	-16257.209
1695	0.000287	0.000791	0.000421	0.000585	0.000513	0.000358	0.000743	0.000360	0.002222	0.001641	0.000832	0.001740	0.000403	0.000322	0.000831	0.001215	0.001072	0.001042	0.000477	0.000440	0.000380	0.000199	-16254.422
1696	0.000287	0.000791	0.000421	0.000585	0.000513	0.000358	0.000743	0.000303	0.002222	0.001496	0.000543	0.001740	0.000664	0.000322	0.000512	0.001215	0.001063	0.000987	0.000477	0.000440	0.000380	0.000199	-16276.401
1697	0.000287	0.000791	0.000421	0.000585	0.000513	0.000358	0.000743	0.000303	0.001874	0.001160	0.000454	0.001740	0.000664	0.000322	0.000512	0.001215	0.001063	0.000987	0.000477	0.000440	0.000380	0.000199	-16254.814
1698	0.000326	0.000480	0.000479	0.000666	0.000585	0.000407	0.000845	0.000345	0.002389	0.001078	0.000516	0.001715	0.000499	0.000366	0.000515	0.001383	0.001210	0.001124	0.000543	0.000501	0.000432	0.000257	-16270.569
1699	0.000326	0.000480	0.000479	0.000666	0.000585	0.000322	0.001450	0.000345	0.002834	0.001265	0.000516	0.001715	0.000499	0.000332	0.000641	0.001383	0.001210	0.001124	0.000543	0.000501	0.000477	0.000207	-16258.671
1700	0.000265	0.000390	0.000390	0.000541	0.000475	0.000261	0.001439	0.000281	0.002303	0.000787	0.000398	0.001394	0.000335	0.000269	0.000426	0.001124	0.000984	0.000963	0.000441	0.000420	0.000388	0.000218	-16261.900
1701	0.000308	0.000452	0.000452	0.000628	0.000551	0.000303	0.001455	0.000325	0.002490	0.000679	0.001045	0.001917	0.000431	0.000336	0.000494	0.001288	0.001164	0.001060	0.000511	0.000483	0.000418	0.000253	-16272.022
1702	0.000308	0.000452	0.000452	0.000628	0.000551	0.000303	0.001769	0.000325	0.002401	0.000545	0.000618	0.001124	0.000255	0.000785	0.000494	0.001288	0.001222	0.001129	0.000531	0.000528	0.000418	0.000253	-16273.082
1703	0.000308	0.000452	0.000452	0.000628	0.000551	0.000303	0.001359	0.000325	0.002401	0.001083	0.000618	0.001124	0.000255	0.000502	0.000494	0.001288	0.001176	0.001129	0.000531	0.000528	0.000418	0.000253	-16272.562
1704	0.000301	0.000578	0.000443	0.000615	0.000540	0.000297	0.000922	0.000319	0.002098	0.000454	0.000605	0.000976	0.000250	0.000444	0.000629	0.001262	0.001214	0.001106	0.000520	0.000517	0.000454	0.000191	-16273.545
1705	0.000301	0.000872	0.000443	0.000615	0.000540	0.000297	0.000922	0.000319	0.001753	0.000485	0.000968	0.000976	0.000250	0.000865	0.000629	0.001262	0.001214	0.001099	0.000520	0.000517	0.000454	0.000191	-16275.764
1706	0.000301	0.000807	0.000278	0.000615	0.000540	0.000297	0.000922	0.000319	0.001905	0.000378	0.000968	0.000976	0.000823	0.001355	0.000505	0.001262	0.001246	0.001099	0.000520	0.000517	0.000454	0.000238	-16273.550
1707	0.000301	0.000653	0.000278	0.000615	0.000540	0.000297	0.000987	0.000319	0.001584	0.000424	0.000958	0.000657	0.001363	0.001257	0.000505	0.001262	0.001230	0.001110	0.000520	0.000517	0.000408	0.000238	-16274.102
1708	0.000339	0.000734	0.000274	0.000691	0.000606	0.000334	0.000551	0.000358	0.001689	0.000658	0.001292	0.000738	0.001532	0.001712	0.000567	0.001420	0.001401	0.001247	0.000585	0.000581	0.000459	0.000267	-16271.520
