Gen	theta_1giraffa	theta_2tippelskirchi	theta_3reticulata	theta_4cam_rot_ant	theta_5peralta	theta_6giraffatippelskirchicam_rot_antperaltareticulata	theta_7giraffatippelskirchi	theta_8cam_rot_antperaltareticulata	theta_9cam_rot_antperalta	tau_6giraffatippelskirchicam_rot_antperaltareticulata	tau_7giraffatippelskirchi	tau_8cam_rot_antperaltareticulata	tau_9cam_rot_antperalta	M_tippelskirchi->reticulata	M_reticulata->tippelskirchi	M_reticulata->cam_rot_ant	M_cam_rot_ant->reticulata	lnL
3107	0.000389	0.000343	0.000584	0.000680	0.000663	0.003133	0.001379	0.000987	0.000458	0.000725	0.000350	0.000272	0.000161	0.000000	0.000000	0.000000	0.119868	-25529.339
3108	0.000389	0.000343	0.000584	0.000680	0.000663	0.003467	0.001379	0.000987	0.000458	0.000703	0.000350	0.000272	0.000161	0.000421	0.000000	0.000000	0.119868	-25521.722
3109	0.000389	0.000343	0.000584	0.000680	0.000663	0.003245	0.001664	0.000987	0.000458	0.000703	0.000324	0.000272	0.000161	0.000421	0.000001	0.000000	0.119868	-25530.374
3110	0.000389	0.000343	0.000584	0.000680	0.000663	0.003581	0.001703	0.000700	0.000458	0.000698	0.000346	0.000286	0.000161	0.000421	0.000046	0.000000	0.119868	-25515.637
3111	0.000389	0.000343	0.000584	0.000680	0.000663	0.003345	0.001703	0.001016	0.000458	0.000698	0.000346	0.000286	0.000161	0.000421	0.000046	0.000000	0.119868	-25526.906
3112	0.000345	0.000305	0.000519	0.000604	0.000498	0.002754	0.001513	0.000633	0.000407	0.000620	0.000308	0.000254	0.000143	0.000421	0.000046	0.000000	0.119868	-25522.904
3113	0.000345	0.000305	0.000519	0.000604	0.000421	0.002956	0.001594	0.000633	0.000407	0.000619	0.000308	0.000254	0.000143	0.000000	0.000046	0.000000	0.119868	-25538.081
3114	0.000345	0.000305	0.000519	0.000604	0.000421	0.003215	0.001632	0.000713	0.000407	0.000619	0.000308	0.000245	0.000143	0.000000	0.000046	0.001719	0.119868	-25534.100
3115	0.000388	0.000342	0.000582	0.000678	0.000473	0.003261	0.001831	0.000800	0.000457	0.000695	0.000345	0.000275	0.000161	0.000000	0.000046	0.000002	0.119868	-25533.351
3116	0.000388	0.000342	0.000582	0.000678	0.000473	0.003424	0.001540	0.000800	0.000457	0.000672	0.000355	0.000275	0.000161	0.000000	0.000000	0.000002	0.119868	-25532.277
3117	0.000388	0.000342	0.000582	0.000715	0.000473	0.003639	0.001438	0.000800	0.000457	0.000672	0.000343	0.000275	0.000161	0.000000	0.000147	0.000002	0.119868	-25513.803
3118	0.000388	0.000342	0.000582	0.000715	0.000473	0.003419	0.001195	0.000691	0.000457	0.000693	0.000343	0.000293	0.000161	0.000520	0.000147	0.000002	0.119868	-25514.224
3119	0.000402	0.000355	0.000604	0.000644	0.000490	0.003545	0.000901	0.000717	0.000474	0.000719	0.000371	0.000304	0.000167	0.000520	0.000147	0.000571	0.119868	-25531.069
3120	0.000402	0.000355	0.000604	0.000644	0.000490	0.003425	0.000901	0.000629	0.000474	0.000747	0.000371	0.000304	0.000167	0.000000	0.000147	0.000000	0.119868	-25532.549
3121	0.000402	0.000355	0.000604	0.000644	0.000490	0.003620	0.000901	0.000802	0.000474	0.000747	0.000371	0.000274	0.000167	0.000000	0.000026	0.001182	0.119868	-25527.530
3122	0.000402	0.000355	0.000604	0.000644	0.000490	0.003620	0.000901	0.000802	0.000474	0.000747	0.000371	0.000274	0.000167	0.000000	0.000026	0.001182	0.119868	-25534.553
3123	0.000402	0.000425	0.000604	0.000644	0.000490	0.003468	0.001110	0.001026	0.000474	0.000747	0.000371	0.000268	0.000167	0.000039	0.000000	0.001182	0.119868	-25517.385
3124	0.000361	0.000381	0.000542	0.000577	0.000440	0.003184	0.000996	0.000738	0.000425	0.000670	0.000333	0.000240	0.000150	0.000039	0.000000	0.001182	0.119868	-25524.572
3125	0.000385	0.000381	0.000542	0.000746	0.000440	0.003342	0.001166	0.000738	0.000406	0.000670	0.000333	0.000240	0.000150	0.000000	0.000000	0.001182	0.119868	-25516.764
3126	0.000385	0.000381	0.000542	0.000746	0.000440	0.003342	0.001380	0.000947	0.000406	0.000670	0.000333	0.000240	0.000150	0.000133	0.000000	0.001182	0.119868	-25519.008
3127	0.000334	0.000330	0.000469	0.000646	0.000294	0.002969	0.001354	0.000503	0.000518	0.000580	0.000288	0.000258	0.000130	0.000133	0.000000	0.001182	0.119868	-25525.549
3128	0.000334	0.000330	0.000469	0.000646	0.000294	0.002905	0.001354	0.000436	0.000679	0.000580	0.000288	0.000277	0.000130	0.000133	0.000000	0.001182	0.119868	-25527.080
3129	0.000376	0.000372	0.000529	0.000729	0.000331	0.003295	0.001652	0.000674	0.000765	0.000654	0.000325	0.000267	0.000146	0.000133	0.000000	0.001182	0.119868	-25525.717
3130	0.000376	0.000372	0.000529	0.000729	0.000331	0.003777	0.001346	0.000798	0.000561	0.000612	0.000355	0.000249	0.000146	0.000133	0.000000	0.001182	0.119868	-25528.722
3131	0.000376	0.000372	0.000529	0.000729	0.000331	0.003194	0.001507	0.000798	0.000561	0.000647	0.000355	0.000249	0.000146	0.000684	0.000000	0.001182	0.119868	-25538.940
3132	0.000376	0.000372	0.000529	0.000729	0.000331	0.002730	0.001663	0.000814	0.000558	0.000676	0.000358	0.000249	0.000147	0.000684	0.000000	0.001182	0.119868	-25522.747
3133	0.000376	0.000372	0.000529	0.000729	0.000306	0.002669	0.001399	0.000814	0.000846	0.000676	0.000389	0.000249	0.000147	0.000684	0.000002	0.001182	0.119868	-25511.346
3134	0.000376	0.000372	0.000529	0.000723	0.000306	0.002669	0.001212	0.000650	0.000846	0.000676	0.000389	0.000249	0.000147	0.000684	0.000002	0.001182	0.119868	-25507.450
3135	0.000410	0.000405	0.000576	0.000788	0.000517	0.002909	0.001205	0.000709	0.000701	0.000737	0.000424	0.000271	0.000160	0.000000	0.000002	0.000000	0.119868	-25510.454
3136	0.000410	0.000405	0.000576	0.000788	0.000517	0.003153	0.001205	0.000709	0.000701	0.000737	0.000424	0.000271	0.000160	0.000491	0.000002	0.000000	0.119868	-25531.072
3137	0.000410	0.000405	0.000576	0.000788	0.000705	0.003656	0.001465	0.000859	0.000525	0.000707	0.000424	0.000271	0.000160	0.000491	0.000000	0.000004	0.119868	-25533.427
3138	0.000410	0.000405	0.000576	0.000788	0.000705	0.003450	0.001166	0.000859	0.000525	0.000736	0.000457	0.000271	0.000160	0.000491	0.000000	0.000004	0.119868	-25524.713
3139	0.000410	0.000405	0.000576	0.000788	0.000705	0.003767	0.001457	0.000859	0.000525	0.000726	0.000457	0.000271	0.000160	0.000491	0.000000	0.000004	0.119868	-25525.692
3140	0.000410	0.000405	0.000576	0.000788	0.000705	0.003456	0.001374	0.000943	0.000525	0.000726	0.000442	0.000271	0.000160	0.000000	0.000003	0.000004	0.119868	-25519.668
3141	0.000411	0.000406	0.000577	0.000790	0.000707	0.003283	0.001625	0.000945	0.000540	0.000747	0.000443	0.000272	0.000156	0.002078	0.000003	0.000004	0.119868	-25541.091
3142	0.000411	0.000406	0.000577	0.000790	0.000707	0.003283	0.001370	0.000866	0.000540	0.000747	0.000443	0.000272	0.000156	0.000000	0.003598	0.000004	0.119868	-25541.347
3143	0.000411	0.000406	0.000577	0.000790	0.000707	0.003075	0.001233	0.000717	0.000540	0.000747	0.000450	0.000272	0.000156	0.000000	0.000000	0.000681	0.119868	-25543.181
3144	0.000388	0.000384	0.000546	0.000746	0.000668	0.002996	0.001241	0.000677	0.000510	0.000681	0.000450	0.000257	0.000148	0.010860	0.005645	0.000681	0.119868	-25517.004
3145	0.000388	0.000384	0.000546	0.000777	0.000664	0.002996	0.000948	0.000558	0.000510	0.000681	0.000450	0.000280	0.000148	0.010860	0.005645	0.000000	0.119868	-25524.466
3146	0.000388	0.000382	0.000546	0.000777	0.000664	0.003332	0.000948	0.000558	0.000510	0.000681	0.000450	0.000280	0.000148	0.000000	0.005645	0.000000	0.119868	-25542.694
3147	0.000388	0.000382	0.000546	0.000777	0.000664	0.003544	0.001162	0.000576	0.000510	0.000681	0.000450	0.000276	0.000148	0.000000	0.005645	0.000000	0.119868	-25548.645
3148	0.000388	0.000382	0.000546	0.000777	0.000664	0.003272	0.000737	0.000576	0.000510	0.000681	0.000450	0.000276	0.000148	0.000000	0.005645	0.000000	0.119868	-25537.193
3149	0.000388	0.000435	0.000546	0.000777	0.000664	0.003042	0.000737	0.000576	0.000510	0.000681	0.000450	0.000276	0.000148	0.000000	0.000659	0.000000	0.119868	-25523.017
3150	0.000388	0.000435	0.000546	0.000777	0.000664	0.002791	0.000737	0.000576	0.000510	0.000681	0.000450	0.000276	0.000148	0.000000	0.000659	0.000000	0.119868	-25520.559
3151	0.000388	0.000435	0.000546	0.000777	0.000664	0.003099	0.000937	0.000576	0.000510	0.000681	0.000450	0.000276	0.000148	0.000000	0.000000	0.000200	0.119868	-25531.587
3152	0.000388	0.000435	0.000546	0.000777	0.000664	0.003099	0.001202	0.000576	0.000510	0.000681	0.000416	0.000276	0.000148	0.000000	0.000000	0.000200	0.119868	-25548.326
3153	0.000447	0.000501	0.000628	0.000895	0.000669	0.003309	0.001384	0.000663	0.000709	0.000808	0.000479	0.000317	0.000170	0.000310	0.000000	0.000014	0.119868	-25554.308
3154	0.000447	0.000501	0.000628	0.000895	0.000669	0.003309	0.001278	0.000663	0.000472	0.000808	0.000442	0.000317	0.000170	0.000310	0.000000	0.000014	0.119868	-25557.489
3155	0.000447	0.000501	0.000628	0.000895	0.000669	0.003704	0.001094	0.000753	0.000709	0.000808	0.000442	0.000317	0.000170	0.000310	0.000000	0.000001	0.119868	-25563.324
3156	0.000378	0.000423	0.000531	0.000756	0.000641	0.003130	0.000924	0.000762	0.000928	0.000683	0.000373	0.000268	0.000128	0.000310	0.000001	0.000001	0.119868	-25570.664
3157	0.000378	0.000423	0.000531	0.000756	0.000641	0.003345	0.000924	0.000762	0.000928	0.000683	0.000373	0.000268	0.000128	0.000310	0.000010	0.000001	0.119868	-25556.376
3158	0.000378	0.000423	0.000474	0.000756	0.000569	0.003504	0.000924	0.000762	0.000928	0.000683	0.000373	0.000268	0.000128	0.000310	0.000010	0.000001	0.119868	-25536.833
3159	0.000378	0.000423	0.000474	0.000658	0.000569	0.003518	0.000924	0.000891	0.000711	0.000652	0.000373	0.000248	0.000128	0.000310	0.000010	0.000001	0.119868	-25532.223
3160	0.000378	0.000423	0.000474	0.000658	0.000569	0.003778	0.000805	0.000891	0.000711	0.000652	0.000373	0.000248	0.000128	0.000310	0.000195	0.000000	0.119868	-25523.046
3161	0.000378	0.000423	0.000474	0.000658	0.000706	0.003837	0.000737	0.000816	0.000711	0.000652	0.000408	0.000259	0.000128	0.000000	0.000195	0.000001	0.119868	-25532.873
3162	0.000378	0.000423	0.000474	0.000658	0.000706	0.003902	0.000908	0.000678	0.000711	0.000652	0.000408	0.000286	0.000128	0.000000	0.000115	0.000001	0.119868	-25529.271
3163	0.000378	0.000423	0.000403	0.000658	0.000706	0.004031	0.001008	0.000678	0.000711	0.000644	0.000408	0.000286	0.000128	0.000000	0.000115	0.000001	0.119868	-25531.894
3164	0.000378	0.000423	0.000403	0.000658	0.000706	0.004031	0.001174	0.000678	0.000711	0.000644	0.000408	0.000286	0.000128	0.000000	0.000115	0.000001	0.119868	-25536.324
3165	0.000378	0.000423	0.000403	0.000658	0.000706	0.003906	0.000949	0.000678	0.000711	0.000644	0.000408	0.000286	0.000128	0.000000	0.000115	0.000000	0.119868	-25537.059
3166	0.000378	0.000366	0.000403	0.000658	0.000642	0.003638	0.000870	0.000631	0.000711	0.000644	0.000445	0.000286	0.000128	0.000000	0.000115	0.000000	0.119868	-25528.900
3167	0.000419	0.000405	0.000447	0.000729	0.000798	0.003745	0.000682	0.000978	0.000788	0.000714	0.000514	0.000317	0.000141	0.000000	0.000115	0.000297	0.119868	-25514.697
3168	0.000419	0.000405	0.000447	0.000729	0.000967	0.003582	0.000655	0.000968	0.000788	0.000714	0.000536	0.000292	0.000141	0.000000	0.000115	0.000000	0.119868	-25531.356
3169	0.000419	0.000405	0.000447	0.000729	0.000967	0.003486	0.000812	0.000968	0.000788	0.000714	0.000536	0.000292	0.000141	0.000540	0.000115	0.000005	0.119868	-25530.334
3170	0.000365	0.000353	0.000389	0.000636	0.000843	0.002956	0.000853	0.000761	0.000687	0.000622	0.000467	0.000273	0.000123	0.000540	0.000115	0.000068	0.119868	-25521.143
3171	0.000365	0.000353	0.000516	0.000636	0.000843	0.002785	0.000893	0.000761	0.000970	0.000622	0.000446	0.000273	0.000123	0.000540	0.000115	0.000068	0.119868	-25527.281
3172	0.000365	0.000353	0.000432	0.000636	0.000843	0.002573	0.001047	0.000949	0.000755	0.000622	0.000459	0.000244	0.000123	0.000540	0.000115	0.000068	0.119868	-25521.923
3173	0.000389	0.000377	0.000461	0.000678	0.000899	0.002635	0.001157	0.001012	0.000811	0.000664	0.000472	0.000260	0.000131	0.000005	0.000115	0.000068	0.119868	-25527.464
3174	0.000389	0.000377	0.000461	0.000678	0.000617	0.002428	0.000958	0.001268	0.000811	0.000664	0.000472	0.000260	0.000131	0.000005	0.000115	0.000000	0.119868	-25514.137
3175	0.000389	0.000377	0.000461	0.000678	0.000617	0.002357	0.001156	0.001102	0.000916	0.000688	0.000472	0.000279	0.000116	0.000005	0.000115	0.000000	0.119868	-25519.947
3176	0.000389	0.000377	0.000461	0.000612	0.000617	0.002725	0.001028	0.000926	0.000916	0.000688	0.000423	0.000310	0.000116	0.000005	0.000000	0.000000	0.119868	-25511.567
3177	0.000389	0.000377	0.000461	0.000612	0.000617	0.002496	0.001154	0.000887	0.000916	0.000688	0.000423	0.000318	0.000116	0.000403	0.000120	0.000000	0.119868	-25517.235
3178	0.000389	0.000377	0.000461	0.000612	0.000394	0.002607	0.001416	0.000887	0.000894	0.000656	0.000393	0.000318	0.000116	0.000403	0.000000	0.000242	0.119868	-25518.359
3179	0.000436	0.000422	0.000516	0.000685	0.000441	0.003168	0.001529	0.000993	0.001001	0.000734	0.000440	0.000356	0.000130	0.000001	0.000005	0.000242	0.119868	-25524.479
3180	0.000375	0.000363	0.000444	0.000589	0.000380	0.002721	0.001194	0.000810	0.000861	0.000615	0.000417	0.000307	0.000112	0.000157	0.000012	0.000000	0.119868	-25523.483
3181	0.000375	0.000363	0.000444	0.000589	0.000380	0.002651	0.001194	0.000810	0.000800	0.000628	0.000417	0.000307	0.000112	0.000000	0.000025	0.000000	0.119868	-25522.789
3182	0.000375	0.000363	0.000444	0.000589	0.000380	0.002848	0.000996	0.000810	0.000800	0.000628	0.000417	0.000307	0.000112	0.000000	0.000025	0.000073	0.119868	-25508.771
3183	0.000373	0.000361	0.000442	0.000587	0.000378	0.002488	0.001149	0.001048	0.000797	0.000654	0.000415	0.000260	0.000112	0.000000	0.000369	0.000073	0.119868	-25522.404
3184	0.000373	0.000361	0.000442	0.000587	0.000378	0.002367	0.000985	0.001084	0.000797	0.000686	0.000415	0.000260	0.000112	0.000924	0.000369	0.000073	0.119868	-25517.162
3185	0.000373	0.000361	0.000442	0.000587	0.000378	0.002354	0.000839	0.000942	0.000797	0.000719	0.000415	0.000260	0.000112	0.000924	0.000000	0.000073	0.119868	-25515.174
3186	0.000419	0.000405	0.000496	0.000658	0.000424	0.003134	0.001200	0.001057	0.000894	0.000776	0.000468	0.000292	0.000125	0.000000	0.000000	0.000073	0.119868	-25513.019
3187	0.000419	0.000405	0.000496	0.000595	0.000424	0.003295	0.001523	0.001057	0.000894	0.000776	0.000423	0.000292	0.000125	0.000000	0.000000	0.000073	0.119868	-25531.428
3188	0.000419	0.000404	0.000496	0.000583	0.000424	0.003295	0.001867	0.001326	0.000894	0.000776	0.000391	0.000258	0.000125	0.000016	0.000000	0.000073	0.119868	-25538.964
3189	0.000419	0.000404	0.000496	0.000583	0.000424	0.003147	0.001683	0.001326	0.000858	0.000767	0.000403	0.000258	0.000125	0.000016	0.000000	0.000073	0.119868	-25524.317
3190	0.000437	0.000422	0.000518	0.000609	0.000443	0.003287	0.001920	0.001385	0.001069	0.000801	0.000421	0.000270	0.000131	0.000016	0.000000	0.000073	0.119868	-25526.412
3191	0.000437	0.000422	0.000518	0.000609	0.000443	0.003365	0.001822	0.001385	0.001069	0.000822	0.000421	0.000270	0.000131	0.000000	0.000000	0.000071	0.119868	-25523.002
3192	0.000364	0.000351	0.000431	0.000507	0.000369	0.003353	0.001680	0.001154	0.000891	0.000663	0.000351	0.000225	0.000109	0.000000	0.001008	0.000001	0.119868	-25520.014
3193	0.000364	0.000351	0.000431	0.000507	0.000369	0.003353	0.001671	0.000979	0.000891	0.000663	0.000320	0.000225	0.000109	0.000000	0.001008	0.000001	0.119868	-25516.639
3194	0.000364	0.000351	0.000431	0.000507	0.000369	0.003386	0.001303	0.001096	0.000575	0.000684	0.000320	0.000225	0.000109	0.000000	0.001008	0.000000	0.119868	-25528.244
3195	0.000364	0.000351	0.000431	0.000507	0.000369	0.002862	0.001400	0.001096	0.000575	0.000715	0.000320	0.000225	0.000109	0.000000	0.001008	0.000000	0.119868	-25526.017
3196	0.000364	0.000351	0.000431	0.000507	0.000369	0.003021	0.001116	0.001173	0.000575	0.000715	0.000320	0.000225	0.000109	0.000001	0.001008	0.000000	0.119868	-25521.695
3197	0.000364	0.000351	0.000431	0.000507	0.000369	0.002806	0.000942	0.001173	0.000575	0.000746	0.000320	0.000225	0.000109	0.000001	0.001008	0.000000	0.119868	-25533.434
3198	0.000364	0.000351	0.000431	0.000507	0.000369	0.002965	0.001059	0.001173	0.000575	0.000746	0.000349	0.000225	0.000109	0.000235	0.001008	0.000000	0.119868	-25515.405
3199	0.000364	0.000351	0.000431	0.000507	0.000369	0.002487	0.001442	0.001173	0.000575	0.000782	0.000325	0.000225	0.000109	0.000040	0.000007	0.000000	0.119868	-25512.475
3200	0.000364	0.000351	0.000431	0.000507	0.000369	0.002405	0.001691	0.001384	0.000575	0.000757	0.000325	0.000228	0.000109	0.000040	0.000007	0.000000	0.119868	-25515.610
3201	0.000408	0.000394	0.000483	0.000569	0.000414	0.002697	0.002236	0.001552	0.000645	0.000849	0.000341	0.000255	0.000122	0.000040	0.000000	0.000000	0.119868	-25515.558
3202	0.000408	0.000394	0.000609	0.000569	0.000414	0.002297	0.002103	0.001298	0.000645	0.000854	0.000341	0.000281	0.000122	0.000002	0.000256	0.000000	0.119868	-25528.400
3203	0.000408	0.000394	0.000609	0.000569	0.000565	0.002479	0.001966	0.001529	0.000645	0.000854	0.000362	0.000257	0.000122	0.000002	0.000256	0.000000	0.119868	-25519.739
3204	0.000408	0.000394	0.000609	0.000569	0.000565	0.002750	0.001743	0.001269	0.000645	0.000805	0.000362	0.000285	0.000122	0.000000	0.000256	0.000000	0.119868	-25530.316
3205	0.000408	0.000394	0.000609	0.000569	0.000565	0.002559	0.001524	0.001269	0.000468	0.000805	0.000362	0.000285	0.000122	0.000287	0.000256	0.000000	0.119868	-25516.261
3206	0.000408	0.000394	0.000609	0.000569	0.000565	0.002633	0.001524	0.001294	0.000689	0.000793	0.000362	0.000285	0.000122	0.000287	0.000256	0.000000	0.119868	-25532.592
3207	0.000373	0.000360	0.000557	0.000520	0.000427	0.002405	0.001136	0.001003	0.000629	0.000724	0.000331	0.000287	0.000112	0.000287	0.000002	0.000000	0.119868	-25532.357
3208	0.000427	0.000412	0.000637	0.000594	0.000489	0.003076	0.001634	0.001411	0.000720	0.000829	0.000379	0.000328	0.000128	0.000287	0.014112	0.000000	0.119868	-25529.339
3209	0.000427	0.000412	0.000637	0.000594	0.000489	0.003069	0.001730	0.001379	0.000850	0.000806	0.000398	0.000333	0.000128	0.000287	0.014112	0.000000	0.119868	-25546.592
3210	0.000427	0.000412	0.000637	0.000594	0.000489	0.002737	0.001856	0.001285	0.000850	0.000814	0.000371	0.000348	0.000128	0.000287	0.000012	0.000000	0.119868	-25534.565
3211	0.000427	0.000412	0.000637	0.000594	0.000489	0.002443	0.002053	0.001538	0.000850	0.000814	0.000335	0.000312	0.000128	0.000287	0.000012	0.000000	0.119868	-25532.312
3212	0.000427	0.000412	0.000637	0.000594	0.000489	0.002519	0.002131	0.001328	0.000860	0.000836	0.000335	0.000303	0.000128	0.000000	0.000012	0.000000	0.119868	-25536.931
3213	0.000427	0.000412	0.000637	0.000594	0.000489	0.002621	0.002337	0.001091	0.000860	0.000836	0.000335	0.000303	0.000128	0.000000	0.005242	0.000000	0.119868	-25525.839
3214	0.000427	0.000412	0.000637	0.000594	0.000600	0.002767	0.002123	0.001091	0.000784	0.000810	0.000335	0.000303	0.000140	0.000000	0.000030	0.000000	0.119868	-25523.977
3215	0.000427	0.000412	0.000637	0.000594	0.000600	0.002764	0.002220	0.001091	0.000784	0.000810	0.000350	0.000303	0.000140	0.000000	0.000030	0.000000	0.119868	-25536.119
3216	0.000427	0.000412	0.000637	0.000594	0.000600	0.002700	0.001949	0.000909	0.000784	0.000810	0.000347	0.000336	0.000140	0.000000	0.000030	0.000000	0.119868	-25548.732
3217	0.000483	0.000466	0.000721	0.000673	0.000522	0.003086	0.001939	0.001300	0.000888	0.000917	0.000393	0.000381	0.000159	0.000000	0.000030	0.000000	0.119868	-25552.824
3218	0.000459	0.000442	0.000684	0.000639	0.000495	0.002996	0.001651	0.001323	0.000843	0.000859	0.000372	0.000347	0.000150	0.000000	0.000000	0.000000	0.119868	-25526.639
3219	0.000459	0.000442	0.000684	0.000639	0.000495	0.003141	0.001417	0.001175	0.001047	0.000859	0.000372	0.000347	0.000141	0.000008	0.000301	0.000000	0.119868	-25525.744
3220	0.000459	0.000301	0.000684	0.000639	0.000495	0.003402	0.001652	0.001034	0.000775	0.000825	0.000372	0.000326	0.000141	0.000008	0.000301	0.000000	0.119868	-25535.545
3221	0.000459	0.000301	0.000684	0.000639	0.000495	0.003130	0.001779	0.001034	0.000986	0.000825	0.000372	0.000326	0.000141	0.000008	0.000301	0.000000	0.119868	-25536.420
3222	0.000384	0.000276	0.000629	0.000587	0.000455	0.003095	0.001458	0.001161	0.000906	0.000758	0.000342	0.000299	0.000129	0.000008	0.000301	0.000000	0.119868	-25548.163
3223	0.000445	0.000320	0.000728	0.000680	0.000527	0.003804	0.001560	0.000868	0.000978	0.000851	0.000396	0.000351	0.000150	0.000000	0.000000	0.000006	0.119868	-25543.774
3224	0.000445	0.000320	0.000728	0.000680	0.000527	0.003659	0.001903	0.001020	0.000978	0.000851	0.000428	0.000337	0.000150	0.000035	0.000000	0.000006	0.119868	-25550.701
3225	0.000426	0.000306	0.000698	0.000621	0.000505	0.003178	0.002111	0.000898	0.000937	0.000857	0.000377	0.000322	0.000144	0.000000	0.000000	0.000945	0.119868	-25544.238
3226	0.000426	0.000306	0.000698	0.000621	0.000505	0.002827	0.001840	0.000898	0.000925	0.000879	0.000377	0.000322	0.000146	0.000000	0.000000	0.000945	0.119868	-25542.141
3227	0.000426	0.000306	0.000698	0.000621	0.000505	0.002634	0.002120	0.000898	0.000925	0.000879	0.000376	0.000322	0.000146	0.000000	0.000000	0.000001	0.119868	-25529.224
