Gen	theta_1Al	theta_2GeTr	theta_3GeTrAl	tau_3GeTrAl	lnL
3317	0.002209	0.007919	0.004398	0.002829	-9570.167
3318	0.002209	0.008993	0.004398	0.002829	-9580.124
3319	0.002209	0.008993	0.005128	0.003046	-9576.975
3320	0.002111	0.008592	0.003936	0.002911	-9578.356
3321	0.002111	0.008592	0.004596	0.002632	-9562.135
3322	0.002362	0.009618	0.005145	0.002946	-9576.879
3323	0.002479	0.010092	0.006803	0.002988	-9582.587
3324	0.002161	0.008797	0.006045	0.002555	-9568.977
3325	0.002161	0.008797	0.005776	0.002674	-9577.907
3326	0.002161	0.007966	0.005776	0.002674	-9580.889
3327	0.002161	0.009271	0.005776	0.002674	-9572.628
3328	0.002161	0.009271	0.004703	0.002870	-9587.170
3329	0.002161	0.008263	0.004067	0.002870	-9579.251
3330	0.002039	0.008875	0.004564	0.002708	-9587.887
3331	0.002039	0.008875	0.004564	0.002708	-9587.767
3332	0.002092	0.009102	0.004299	0.003025	-9573.707
3333	0.002092	0.009102	0.004299	0.003025	-9581.656
3334	0.001932	0.008407	0.003971	0.002794	-9573.415
3335	0.001932	0.008407	0.004144	0.002677	-9573.250
3336	0.001932	0.008407	0.002784	0.002677	-9576.132
3337	0.001932	0.009618	0.004025	0.002848	-9575.661
3338	0.001932	0.009413	0.004075	0.002848	-9575.026
3339	0.001932	0.009413	0.004075	0.002848	-9566.815
3340	0.001932	0.008470	0.004075	0.002848	-9580.586
3341	0.002219	0.009727	0.004680	0.003271	-9584.198
3342	0.001872	0.007355	0.003950	0.002761	-9581.229
3343	0.001872	0.007978	0.003950	0.002761	-9596.367
3344	0.001872	0.007629	0.003950	0.002761	-9582.771
3345	0.001872	0.007629	0.003950	0.002761	-9586.243
3346	0.001872	0.008722	0.003861	0.002824	-9589.326
3347	0.002053	0.009562	0.004539	0.002887	-9596.956
3348	0.002053	0.008595	0.005533	0.002887	-9586.964
3349	0.002053	0.008595	0.005533	0.002887	-9591.508
3350	0.001871	0.007835	0.003616	0.002740	-9579.366
3351	0.002261	0.009647	0.004369	0.003311	-9587.770
3352	0.001931	0.008240	0.004863	0.002828	-9576.367
3353	0.001931	0.008240	0.004496	0.003059	-9576.650
3354	0.001931	0.008240	0.005439	0.003254	-9581.801
3355	0.001674	0.007142	0.004715	0.002820	-9569.260
3356	0.001674	0.007142	0.004715	0.002820	-9568.899
3357	0.001971	0.009208	0.005855	0.003321	-9579.684
3358	0.001971	0.009208	0.006107	0.003185	-9584.497
3359	0.001971	0.009208	0.006107	0.003185	-9587.970
3360	0.001775	0.008293	0.005500	0.002868	-9581.943
3361	0.001775	0.008293	0.005500	0.002868	-9574.447
3362	0.001775	0.007398	0.005500	0.002868	-9583.950
3363	0.001775	0.007398	0.003758	0.002868	-9581.491
3364	0.002064	0.008602	0.004369	0.003335	-9596.318
3365	0.002064	0.008602	0.003155	0.003335	-9589.023
3366	0.001715	0.007145	0.002621	0.002770	-9577.615
3367	0.002269	0.008724	0.002414	0.003008	-9573.294
3368	0.002083	0.007981	0.002414	0.003008	-9573.497
3369	0.002083	0.007981	0.002414	0.003008	-9567.036
3370	0.002083	0.007981	0.002414	0.003008	-9578.343
3371	0.002083	0.007102	0.002414	0.003008	-9581.741
3372	0.002325	0.007926	0.004141	0.003357	-9582.335
3373	0.002325	0.007926	0.002876	0.003357	-9584.181
3374	0.002464	0.008401	0.003070	0.003533	-9579.090
3375	0.002464	0.008401	0.004768	0.003270	-9590.615
3376	0.002464	0.008401	0.004319	0.003050	-9576.962
3377	0.002464	0.008554	0.004587	0.003424	-9583.119
3378	0.002464	0.008554	0.004587	0.003424	-9598.848
3379	0.002464	0.008554	0.004587	0.003424	-9591.206
3380	0.002099	0.007936	0.003907	0.002916	-9587.140
3381	0.002099	0.009242	0.003577	0.003185	-9596.670
3382	0.002276	0.009442	0.003577	0.003185	-9603.450
3383	0.002276	0.008245	0.003863	0.002949	-9580.793
3384	0.002610	0.009454	0.004430	0.003381	-9584.889
3385	0.002610	0.009454	0.003573	0.003381	-9585.140
3386	0.002610	0.009412	0.003573	0.003381	-9588.221
3387	0.002610	0.008562	0.003775	0.003200	-9579.013
3388	0.002610	0.008562	0.003775	0.003200	-9578.616
3389	0.002610	0.008562	0.002788	0.003200	-9596.590
3390	0.002315	0.007594	0.002751	0.002838	-9579.643
3391	0.002315	0.007594	0.002751	0.002838	-9579.759
3392	0.002315	0.007594	0.003951	0.003012	-9578.268
3393	0.002315	0.007594	0.004386	0.003165	-9580.941
3394	0.002315	0.007594	0.004437	0.003128	-9572.228
3395	0.002385	0.007826	0.004352	0.003224	-9589.827
3396	0.002385	0.007826	0.003408	0.003224	-9576.471
3397	0.002385	0.007826	0.004304	0.003220	-9567.150
3398	0.002050	0.007553	0.003408	0.003005	-9573.684
3399	0.002654	0.008425	0.004414	0.003561	-9582.845
3400	0.002654	0.008494	0.004294	0.003660	-9580.599
3401	0.002654	0.008494	0.003192	0.003660	-9580.734
3402	0.002654	0.008494	0.004350	0.003660	-9571.007
3403	0.002212	0.007081	0.003627	0.003051	-9573.071
3404	0.002212	0.007081	0.003627	0.003051	-9569.520
3405	0.002212	0.007081	0.003627	0.003051	-9581.966
3406	0.002440	0.007810	0.005270	0.003213	-9571.731
3407	0.002047	0.006552	0.004121	0.002892	-9578.533
3408	0.002047	0.006552	0.004121	0.002892	-9583.014
3409	0.002047	0.006552	0.004121	0.002892	-9597.127
3410	0.002231	0.006659	0.003483	0.002892	-9586.093
3411	0.002231	0.006659	0.003483	0.002892	-9583.908
3412	0.002159	0.007511	0.004015	0.002892	-9579.421
3413	0.002534	0.008173	0.004178	0.003441	-9605.310
3414	0.002534	0.008173	0.004266	0.003370	-9590.303
3415	0.002534	0.008173	0.004114	0.003495	-9591.163
3416	0.002227	0.008175	0.003616	0.003072	-9583.022
3417	0.002227	0.008175	0.003616	0.003072	-9590.366
3418	0.002227	0.008175	0.003324	0.003341	-9591.274
3419	0.002483	0.008535	0.003706	0.003725	-9602.362
3420	0.002258	0.008594	0.003370	0.003387	-9595.520
3421	0.002258	0.007670	0.003370	0.003387	-9602.373
3422	0.002258	0.008033	0.003610	0.003162	-9587.902
3423	0.002258	0.007021	0.003007	0.003162	-9579.953
3424	0.002626	0.008166	0.003471	0.003705	-9602.903
3425	0.002626	0.009141	0.004347	0.003705	-9589.578
3426	0.002257	0.007855	0.003829	0.003105	-9590.171
3427	0.002618	0.009115	0.004443	0.003603	-9604.240
3428	0.002472	0.008604	0.004164	0.003426	-9600.389
3429	0.001971	0.007654	0.003321	0.002732	-9603.431
3430	0.002228	0.008182	0.002384	0.003195	-9598.634
3431	0.001425	0.007115	0.002073	0.002778	-9585.356
3432	0.001649	0.009444	0.002400	0.003216	-9594.069
3433	0.001690	0.009676	0.002642	0.003295	-9591.277
3434	0.001690	0.009733	0.003705	0.003295	-9603.125
3435	0.001714	0.008868	0.003759	0.003343	-9584.055
3436	0.001714	0.008868	0.002448	0.003343	-9581.752
3437	0.001714	0.008868	0.003599	0.003343	-9591.136
3438	0.001541	0.007970	0.003235	0.003004	-9592.009
3439	0.001541	0.007970	0.003235	0.003004	-9592.709
3440	0.001794	0.009283	0.004011	0.003499	-9590.103
3441	0.001794	0.009283	0.003931	0.003499	-9591.253
3442	0.001559	0.008063	0.003414	0.003039	-9597.440
3443	0.001559	0.008063	0.003414	0.003039	-9594.864
3444	0.002052	0.009440	0.003693	0.003853	-9603.041
3445	0.002052	0.009440	0.003693	0.003853	-9597.072
3446	0.002052	0.009440	0.003693	0.003853	-9598.116
3447	0.002052	0.010164	0.003693	0.003853	-9592.222
3448	0.002052	0.009236	0.003952	0.003600	-9598.240
3449	0.002052	0.009236	0.003952	0.003600	-9590.157
3450	0.002052	0.009236	0.003952	0.003600	-9595.336
3451	0.002052	0.009236	0.003801	0.003742	-9595.209
3452	0.002052	0.009236	0.004944	0.003742	-9598.525
3453	0.001705	0.009236	0.004944	0.003742	-9599.817
3454	0.001654	0.007974	0.003838	0.003742	-9601.749
3455	0.001433	0.007930	0.003327	0.003244	-9594.556
3456	0.001437	0.007947	0.003521	0.003251	-9584.669
3457	0.001319	0.008426	0.003234	0.002986	-9587.180
3458	0.001319	0.007349	0.003234	0.002986	-9590.861
3459	0.001319	0.007349	0.003234	0.002986	-9606.392
3460	0.001319	0.007349	0.003054	0.003162	-9615.077
3461	0.001303	0.007260	0.003017	0.003123	-9595.023
3462	0.001546	0.008612	0.003578	0.003705	-9606.013
3463	0.001546	0.008612	0.003614	0.003668	-9586.901
3464	0.001546	0.008612	0.002663	0.003668	-9588.561
3465	0.001546	0.008612	0.002663	0.003668	-9577.138
3466	0.001546	0.008612	0.003996	0.003411	-9586.482
3467	0.001546	0.008612	0.005282	0.003411	-9578.616
3468	0.001546	0.008612	0.005282	0.003411	-9593.124
3469	0.001319	0.007344	0.004505	0.002909	-9573.749
3470	0.001319	0.005956	0.003187	0.002909	-9578.111
3471	0.001469	0.006637	0.003551	0.003241	-9585.577
3472	0.001469	0.006637	0.003551	0.003241	-9576.601
3473	0.001469	0.006637	0.003726	0.003089	-9571.298
3474	0.001620	0.007317	0.003844	0.003640	-9574.229
3475	0.001620	0.007317	0.003844	0.003640	-9573.202
3476	0.001620	0.007317	0.003269	0.003640	-9586.435
3477	0.001620	0.006697	0.003415	0.003387	-9592.568
3478	0.001869	0.007725	0.005035	0.003816	-9592.787
3479	0.001966	0.008127	0.005267	0.003713	-9582.336
3480	0.002112	0.008732	0.004495	0.003989	-9587.061
3481	0.002114	0.008233	0.002879	0.003993	-9597.831
3482	0.001837	0.007152	0.002501	0.003468	-9587.430
3483	0.001837	0.007152	0.003377	0.003468	-9611.861
3484	0.001837	0.008082	0.003377	0.003468	-9605.852
3485	0.001837	0.008082	0.004356	0.003431	-9601.785
3486	0.002054	0.008053	0.004007	0.003728	-9596.528
3487	0.002054	0.008053	0.003132	0.003728	-9598.298
3488	0.002054	0.008053	0.002981	0.003918	-9603.043
3489	0.002054	0.008053	0.004220	0.003918	-9608.281
3490	0.002054	0.008053	0.004771	0.003465	-9610.052
3491	0.002054	0.006929	0.004020	0.003668	-9608.879
3492	0.002054	0.006929	0.004020	0.003668	-9607.345
3493	0.002086	0.007038	0.004377	0.003475	-9615.633
3494	0.002086	0.007938	0.003206	0.003475	-9607.161
3495	0.002086	0.007938	0.003206	0.003475	-9613.872
3496	0.002086	0.007938	0.002953	0.003773	-9615.721
3497	0.001955	0.007938	0.003074	0.003624	-9617.989
3498	0.001955	0.006275	0.004154	0.003624	-9612.994
3499	0.001955	0.006275	0.002805	0.003710	-9612.279
3500	0.001955	0.006275	0.002805	0.003710	-9612.433
3501	0.002001	0.006422	0.002757	0.003797	-9602.189
3502	0.001795	0.005762	0.002474	0.003407	-9607.985
3503	0.001795	0.005762	0.002682	0.003142	-9599.596
3504	0.001795	0.005762	0.003693	0.003142	-9597.951
3505	0.001795	0.005762	0.003693	0.003142	-9604.465
3506	0.001795	0.005762	0.002534	0.003142	-9605.244
3507	0.002340	0.007512	0.003364	0.004023	-9598.224
3508	0.001989	0.006385	0.002859	0.003419	-9588.754
3509	0.001989	0.006385	0.003271	0.003661	-9590.923
3510	0.001989	0.006385	0.003523	0.003400	-9595.942
3511	0.001989	0.007274	0.003523	0.003400	-9588.726
3512	0.001989	0.007274	0.002863	0.003400	-9600.686
3513	0.002137	0.007814	0.003075	0.003652	-9603.926
3514	0.002137	0.007814	0.004481	0.003449	-9599.441
3515	0.002137	0.007814	0.004179	0.003699	-9608.482
3516	0.002039	0.007454	0.003406	0.003715	-9597.083
3517	0.002039	0.007454	0.003406	0.003715	-9598.588
3518	0.002039	0.007550	0.003406	0.003715	-9607.507
3519	0.002039	0.007550	0.004266	0.003715	-9591.387
3520	0.002039	0.007550	0.003565	0.003621	-9594.591
3521	0.002039	0.007550	0.003440	0.003753	-9608.125
3522	0.002099	0.007773	0.003541	0.003864	-9595.105
3523	0.002099	0.007773	0.003541	0.003864	-9608.028
3524	0.001765	0.006538	0.002148	0.003242	-9597.367
3525	0.002059	0.008243	0.002620	0.003613	-9600.952
3526	0.002059	0.008243	0.002620	0.003613	-9598.102
3527	0.002348	0.009401	0.002988	0.004121	-9601.591
3528	0.002348	0.009401	0.003828	0.004121	-9592.909
3529	0.002182	0.008736	0.003557	0.003829	-9587.831
3530	0.002182	0.009828	0.003307	0.003577	-9588.028
3531	0.002182	0.009828	0.003307	0.003577	-9582.212
3532	0.002182	0.009828	0.003048	0.003883	-9588.922
3533	0.001971	0.008878	0.002824	0.003418	-9588.124
3534	0.001971	0.007804	0.002726	0.003418	-9583.241
3535	0.001856	0.007349	0.002567	0.003219	-9584.638
3536	0.001856	0.007349	0.002567	0.003219	-9584.307
3537	0.001856	0.007349	0.002567	0.003219	-9581.619
3538	0.001856	0.007349	0.002731	0.003025	-9581.971
3539	0.001856	0.007349	0.002603	0.003175	-9591.703
3540	0.002723	0.007349	0.003516	0.003175	-9584.595
3541	0.001739	0.007349	0.003516	0.003175	-9577.216
3542	0.001705	0.007334	0.004446	0.003113	-9573.564
3543	0.001705	0.007334	0.004937	0.002957	-9578.005
3544	0.001699	0.007307	0.004919	0.002946	-9578.243
3545	0.001699	0.007307	0.004919	0.002946	-9578.838
3546	0.001699	0.007307	0.003588	0.002946	-9583.783
3547	0.001699	0.007307	0.003588	0.002946	-9588.617
3548	0.001790	0.007699	0.005261	0.003104	-9592.658
3549	0.001687	0.007256	0.004365	0.003025	-9604.654
3550	0.001687	0.007256	0.004127	0.003199	-9590.680
3551	0.001968	0.008465	0.005418	0.003316	-9583.364
3552	0.001968	0.008465	0.004588	0.003124	-9586.751
3553	0.001976	0.008465	0.004588	0.003124	-9590.412
3554	0.001976	0.009221	0.003194	0.003124	-9582.710
3555	0.001976	0.009221	0.003538	0.003124	-9583.109
3556	0.001976	0.008418	0.003538	0.003124	-9590.819
3557	0.001976	0.008418	0.003538	0.003124	-9581.249
3558	0.001976	0.009031	0.003538	0.003124	-9580.627
3559	0.001976	0.009031	0.003617	0.003056	-9587.323
3560	0.002234	0.010212	0.004090	0.003456	-9583.093
3561	0.001929	0.008025	0.003531	0.002983	-9588.617
3562	0.002326	0.010218	0.004452	0.003442	-9598.550
3563	0.002326	0.010218	0.004452	0.003442	-9600.523
3564	0.001830	0.008037	0.002492	0.002708	-9587.715
3565	0.001789	0.007860	0.002193	0.002943	-9594.733
3566	0.002037	0.009361	0.002418	0.003457	-9587.523
3567	0.002037	0.009361	0.002418	0.003457	-9601.915
3568	0.002037	0.009361	0.003497	0.003457	-9592.848
3569	0.002037	0.009361	0.003497	0.003457	-9589.979
3570	0.002342	0.010762	0.004021	0.003975	-9595.303
3571	0.002342	0.010762	0.002682	0.003975	-9593.397
3572	0.001783	0.008196	0.002042	0.003027	-9584.976
3573	0.002007	0.008514	0.002298	0.003407	-9589.210
3574	0.002007	0.008514	0.003213	0.003407	-9580.454
3575	0.002007	0.007314	0.004141	0.003407	-9583.092
3576	0.002291	0.008350	0.003452	0.003889	-9584.992
3577	0.002291	0.008593	0.002418	0.003889	-9598.880
3578	0.001838	0.006893	0.002920	0.003120	-9588.402
3579	0.001838	0.006893	0.002713	0.003358	-9577.884
3580	0.002123	0.007962	0.003133	0.003879	-9591.710
3581	0.002123	0.007962	0.003707	0.003979	-9580.096
3582	0.002284	0.009135	0.003252	0.003936	-9595.401
3583	0.002284	0.008010	0.003553	0.003603	-9584.333
3584	0.002284	0.008010	0.003183	0.003325	-9585.316
3585	0.002284	0.007274	0.003885	0.003229	-9583.135
3586	0.002284	0.007274	0.003629	0.003229	-9589.482
3587	0.002284	0.007274	0.004668	0.003340	-9586.850
3588	0.002284	0.007274	0.003960	0.003144	-9585.655
3589	0.002284	0.007274	0.003145	0.003144	-9582.778
3590	0.002284	0.007274	0.002811	0.003452	-9586.397
3591	0.002284	0.007274	0.002956	0.003283	-9581.843
3592	0.002608	0.008304	0.003670	0.003571	-9584.373
3593	0.002608	0.008304	0.004870	0.003571	-9581.726
3594	0.002608	0.008304	0.004654	0.003737	-9563.435
3595	0.002447	0.007792	0.003600	0.003421	-9571.394
3596	0.002447	0.007792	0.003375	0.003149	-9568.918
3597	0.002447	0.007261	0.003375	0.003149	-9574.706
3598	0.002447	0.007244	0.003375	0.003149	-9582.381
3599	0.002325	0.006882	0.003032	0.003162	-9586.140
3600	0.002752	0.009157	0.003590	0.003743	-9590.284
3601	0.002442	0.008125	0.003185	0.003322	-9592.404
3602	0.002442	0.008125	0.003160	0.003348	-9606.531
3603	0.002032	0.007104	0.002428	0.003017	-9607.561
3604	0.002433	0.008506	0.002908	0.003612	-9601.080
3605	0.002433	0.008506	0.002531	0.003612	-9606.288
3606	0.002433	0.008506	0.002688	0.003402	-9598.250
3607	0.002433	0.007824	0.002851	0.003207	-9590.742
3608	0.002308	0.007421	0.001893	0.003041	-9601.180
3609	0.002308	0.007421	0.001762	0.003268	-9590.548
3610	0.002308	0.007421	0.001762	0.003268	-9591.373
3611	0.002369	0.007618	0.002343	0.003627	-9588.089
3612	0.002369	0.007618	0.002488	0.003416	-9586.075
3613	0.002073	0.007552	0.002044	0.003182	-9578.537
3614	0.002073	0.007552	0.002297	0.003182	-9583.090
3615	0.002073	0.008194	0.002549	0.003182	-9576.508
3616	0.002349	0.009286	0.002889	0.003607	-9595.539
3617	0.002349	0.009286	0.003163	0.003294	-9590.768
3618	0.002349	0.007723	0.002174	0.003294	-9582.536
3619	0.002349	0.007723	0.002174	0.003294	-9582.084
3620	0.002349	0.007774	0.002174	0.003294	-9565.860
3621	0.002349	0.007774	0.003537	0.003526	-9571.132
3622	0.001897	0.006278	0.002991	0.003054	-9574.220
3623	0.001897	0.006278	0.002991	0.003054	-9565.938
3624	0.001897	0.006770	0.002817	0.003054	-9582.736
3625	0.001897	0.006770	0.002817	0.003054	-9585.622
3626	0.002095	0.007477	0.002883	0.003640	-9585.997
3627	0.002095	0.007482	0.002883	0.003640	-9590.107
3628	0.001842	0.007242	0.002534	0.003200	-9582.525
3629	0.001842	0.007242	0.003079	0.003200	-9581.352
3630	0.001842	0.007242	0.004573	0.003486	-9576.885
3631	0.001842	0.007800	0.003526	0.003486	-9588.556
3632	0.001842	0.007800	0.003526	0.003486	-9582.807
3633	0.001842	0.007800	0.003354	0.003664	-9591.768
3634	0.001842	0.007800	0.003354	0.003664	-9581.726
3635	0.001900	0.009034	0.003965	0.003781	-9585.669
3636	0.001662	0.006649	0.003214	0.003308	-9584.917
3637	0.001662	0.006649	0.003228	0.003293	-9572.292
3638	0.001662	0.006649	0.003020	0.003520	-9577.505
3639	0.001883	0.007533	0.003881	0.003988	-9586.502
3640	0.001517	0.006066	0.002300	0.003211	-9589.865
3641	0.001517	0.006066	0.002300	0.003211	-9604.152
3642	0.001517	0.007585	0.002155	0.003427	-9604.896
3643	0.001517	0.008767	0.002155	0.003427	-9599.064
3644	0.001517	0.007963	0.002042	0.003618	-9594.139
3645	0.001517	0.007963	0.003018	0.003618	-9592.169
3646	0.001517	0.007963	0.002953	0.003697	-9587.027
3647	0.001517	0.007963	0.003150	0.003466	-9578.205
3648	0.001517	0.007963	0.002186	0.003305	-9583.899
3649	0.001517	0.007963	0.002186	0.003305	-9596.144
3650	0.001705	0.008951	0.002457	0.003715	-9596.760
3651	0.001645	0.008635	0.002422	0.003629	-9585.704
3652	0.001645	0.007994	0.002422	0.003629	-9581.535
3653	0.001645	0.009225	0.002552	0.003444	-9599.124
3654	0.001645	0.009225	0.002552	0.003444	-9596.465
3655	0.001645	0.009225	0.002552	0.003444	-9600.909
3656	0.001645	0.009829	0.002552	0.003444	-9596.863
3657	0.001422	0.008496	0.002057	0.003192	-9584.069
3658	0.001422	0.008155	0.002057	0.003192	-9579.847
3659	0.001622	0.008155	0.003709	0.003641	-9594.860
3660	0.001622	0.008155	0.003709	0.003641	-9586.572
3661	0.001920	0.009654	0.002655	0.004311	-9597.876
3662	0.001550	0.007033	0.002232	0.003344	-9585.490
3663	0.001769	0.008026	0.003616	0.003816	-9597.270
3664	0.001624	0.007370	0.003320	0.003504	-9591.278
3665	0.001624	0.007370	0.003320	0.003504	-9587.796
3666	0.001849	0.008390	0.003780	0.003989	-9590.536
3667	0.001849	0.008390	0.003982	0.003786	-9587.298
3668	0.001485	0.006736	0.002510	0.003040	-9584.832
3669	0.001650	0.007484	0.002789	0.003377	-9588.877
3670	0.001650	0.007484	0.003096	0.003377	-9588.760
3671	0.001817	0.008244	0.003410	0.003720	-9593.186
3672	0.001853	0.007212	0.003478	0.003794	-9592.325
3673	0.001565	0.006804	0.002937	0.003204	-9598.475
3674	0.001565	0.006804	0.003753	0.003413	-9604.683
3675	0.001565	0.007864	0.003753	0.003413	-9600.629
3676	0.001568	0.007879	0.003997	0.003216	-9593.458
3677	0.001568	0.007879	0.003806	0.003378	-9596.858
3678	0.001568	0.007879	0.004232	0.003378	-9598.984
3679	0.001843	0.009263	0.003845	0.003971	-9594.713
3680	0.001843	0.009263	0.004787	0.003971	-9586.919
3681	0.001610	0.008389	0.003207	0.003469	-9584.911
3682	0.001610	0.007165	0.003207	0.003469	-9582.618
3683	0.001610	0.008436	0.002489	0.003381	-9593.579
3684	0.001610	0.008436	0.003224	0.003635	-9588.998
3685	0.001724	0.009032	0.004298	0.003891	-9597.897
3686	0.001724	0.009032	0.005463	0.003891	-9597.498
3687	0.001724	0.007932	0.005630	0.003520	-9582.434
3688	0.001724	0.007934	0.005333	0.003717	-9587.155
3689	0.001724	0.007934	0.005188	0.003717	-9595.991
3690	0.001724	0.007689	0.004678	0.003717	-9595.029
3691	0.002543	0.007689	0.004678	0.003717	-9595.077
3692	0.002321	0.007018	0.004270	0.003392	-9590.796
3693	0.002321	0.007018	0.004095	0.003392	-9591.236
3694	0.002321	0.007018	0.004095	0.003392	-9594.613
3695	0.002321	0.008083	0.005653	0.003392	-9579.646
3696	0.002489	0.008665	0.004430	0.003637	-9573.841
3697	0.002104	0.008075	0.003745	0.003075	-9577.432
3698	0.002104	0.008075	0.003745	0.003075	-9575.783
3699	0.002104	0.008075	0.003489	0.003300	-9582.081
3700	0.001793	0.006880	0.003388	0.003027	-9583.972
3701	0.002266	0.006880	0.003388	0.003027	-9581.848
3702	0.002266	0.006880	0.003112	0.003295	-9588.942
3703	0.002262	0.006880	0.003329	0.003080	-9581.339
3704	0.002523	0.007674	0.003404	0.003748	-9583.829
3705	0.002870	0.008819	0.002425	0.004264	-9586.262
3706	0.002731	0.009251	0.003951	0.003761	-9575.010
3707	0.002454	0.008312	0.003550	0.003379	-9576.671
3708	0.002332	0.008312	0.003550	0.003379	-9585.739
3709	0.002414	0.008603	0.003968	0.003239	-9590.035
3710	0.002414	0.007508	0.003968	0.003239	-9570.369
3711	0.002414	0.007508	0.003968	0.003239	-9577.297
3712	0.002414	0.006767	0.002806	0.003239	-9583.609
3713	0.002414	0.006767	0.003983	0.003239	-9582.238
3714	0.002414	0.007597	0.004091	0.003153	-9578.245
3715	0.002414	0.007597	0.004091	0.003153	-9577.667
3716	0.002414	0.007597	0.004091	0.003153	-9576.088
3717	0.002414	0.007597	0.003968	0.003251	-9568.970
3718	0.002083	0.007310	0.003778	0.003100	-9566.576
