Gen	theta_1El	theta_2Po	theta_3An	theta_4Ab	theta_5Mi	theta_6GeTr	theta_7PoAbMiAnGeTrEl	theta_8PoAbMiAnGeTr	theta_9PoAbMi	theta_10AbMi	theta_11AnGeTr	tau_7PoAbMiAnGeTrEl	tau_8PoAbMiAnGeTr	tau_9PoAbMi	tau_10AbMi	tau_11AnGeTr	lnL
720	0.002383	0.005989	0.001619	0.002333	0.000649	0.005083	0.009217	0.002320	0.003393	0.006114	0.020015	0.001610	0.001601	0.000719	0.000475	0.000458	-11927.513
721	0.002383	0.005989	0.001619	0.002333	0.000649	0.005083	0.009217	0.002320	0.003565	0.005914	0.021485	0.001610	0.001601	0.000707	0.000475	0.000458	-11929.188
722	0.002383	0.005989	0.001619	0.002333	0.000649	0.005083	0.009217	0.003674	0.002954	0.005914	0.023649	0.001610	0.001601	0.000707	0.000475	0.000458	-11927.289
723	0.002383	0.005989	0.001619	0.002333	0.000649	0.006750	0.008052	0.004766	0.003504	0.004489	0.020568	0.001610	0.001585	0.000671	0.000475	0.000527	-11911.810
724	0.002383	0.005989	0.001619	0.002333	0.000649	0.007810	0.008052	0.004766	0.003504	0.005793	0.020575	0.001610	0.001585	0.000671	0.000475	0.000511	-11908.455
725	0.002163	0.005437	0.001470	0.002118	0.000589	0.005683	0.007271	0.002263	0.003354	0.005259	0.019856	0.001462	0.001439	0.000600	0.000431	0.000464	-11905.462
726	0.002618	0.006580	0.001779	0.002563	0.000713	0.006877	0.008799	0.002738	0.004059	0.008427	0.025156	0.001770	0.001741	0.000726	0.000522	0.000562	-11905.051
727	0.002452	0.006162	0.001666	0.002401	0.000668	0.006441	0.007970	0.003379	0.003973	0.007573	0.024592	0.001657	0.001636	0.000639	0.000471	0.000485	-11911.383
728	0.002452	0.006162	0.001666	0.002401	0.000668	0.006441	0.007970	0.002427	0.003973	0.006076	0.023668	0.001657	0.001636	0.000639	0.000508	0.000518	-11919.856
729	0.002452	0.006612	0.001666	0.002401	0.000668	0.006441	0.009663	0.003169	0.003973	0.006510	0.020322	0.001657	0.001636	0.000639	0.000474	0.000550	-11926.217
730	0.002452	0.006612	0.001666	0.002401	0.000668	0.006441	0.009272	0.002196	0.003973	0.005562	0.020322	0.001657	0.001646	0.000639	0.000474	0.000550	-11939.226
731	0.002452	0.006612	0.002183	0.002401	0.000668	0.005089	0.009690	0.003514	0.003973	0.005394	0.022607	0.001657	0.001606	0.000639	0.000474	0.000530	-11904.031
732	0.002452	0.006612	0.002183	0.002401	0.000657	0.006067	0.009544	0.003514	0.003973	0.003373	0.019859	0.001657	0.001606	0.000639	0.000518	0.000577	-11916.559
733	0.002452	0.006612	0.002183	0.002401	0.000657	0.006067	0.008419	0.004529	0.003973	0.003197	0.017883	0.001657	0.001606	0.000639	0.000547	0.000618	-11912.237
734	0.002452	0.006061	0.002183	0.002401	0.000657	0.006067	0.008419	0.004529	0.003973	0.002680	0.016642	0.001657	0.001606	0.000639	0.000547	0.000618	-11922.448
735	0.002452	0.006499	0.002183	0.002401	0.000657	0.006067	0.009594	0.004529	0.003973	0.003524	0.019441	0.001657	0.001606	0.000639	0.000547	0.000549	-11890.274
736	0.002452	0.006499	0.002183	0.002401	0.000657	0.006067	0.007886	0.005731	0.003973	0.003524	0.016916	0.001657	0.001606	0.000639	0.000547	0.000595	-11890.706
737	0.002624	0.006955	0.002336	0.002569	0.000703	0.006493	0.008439	0.006330	0.004251	0.003771	0.016984	0.001773	0.001686	0.000684	0.000585	0.000636	-11925.197
738	0.002568	0.007044	0.002366	0.002602	0.000712	0.006576	0.008547	0.007616	0.003248	0.004411	0.015961	0.001796	0.001668	0.000693	0.000593	0.000695	-11914.697
739	0.002568	0.007044	0.002366	0.002700	0.000712	0.006576	0.009803	0.008648	0.003248	0.002935	0.016786	0.001796	0.001668	0.000693	0.000593	0.000695	-11904.035
740	0.002351	0.006449	0.002166	0.002472	0.000652	0.005201	0.007794	0.006096	0.003967	0.003419	0.017273	0.001644	0.001527	0.000611	0.000590	0.000601	-11919.995
741	0.002351	0.006449	0.002166	0.002472	0.000652	0.005201	0.007794	0.006323	0.003967	0.002399	0.019601	0.001644	0.001527	0.000611	0.000589	0.000559	-11902.805
742	0.002616	0.007175	0.002410	0.002750	0.000726	0.004860	0.010267	0.005618	0.004413	0.001471	0.020365	0.001830	0.001743	0.000680	0.000664	0.000622	-11929.147
743	0.002608	0.007153	0.002403	0.002742	0.000723	0.004845	0.010236	0.004610	0.004400	0.001462	0.021720	0.001824	0.001737	0.000678	0.000664	0.000620	-11912.487
744	0.002608	0.006944	0.002403	0.002742	0.000723	0.004845	0.010236	0.006117	0.004400	0.002469	0.024856	0.001824	0.001737	0.000678	0.000644	0.000581	-11918.231
745	0.002608	0.006944	0.002403	0.002742	0.000723	0.004845	0.008131	0.007213	0.004400	0.002653	0.026088	0.001824	0.001737	0.000678	0.000599	0.000581	-11909.176
746	0.002440	0.006496	0.002248	0.002565	0.000677	0.005042	0.007607	0.005805	0.004116	0.001506	0.022668	0.001706	0.001625	0.000634	0.000561	0.000585	-11886.574
747	0.002440	0.006496	0.002248	0.002565	0.000677	0.005042	0.007607	0.005121	0.004116	0.001506	0.021503	0.001706	0.001654	0.000634	0.000561	0.000585	-11922.835
748	0.002440	0.006780	0.002248	0.002565	0.000677	0.005042	0.007607	0.005141	0.004116	0.002380	0.021138	0.001706	0.001654	0.000634	0.000561	0.000630	-11926.658
749	0.002440	0.006780	0.002248	0.002565	0.000677	0.005396	0.007607	0.006421	0.004116	0.002280	0.019979	0.001706	0.001654	0.000634	0.000585	0.000630	-11914.950
750	0.002992	0.006780	0.002248	0.002565	0.000677	0.005396	0.009208	0.008404	0.004116	0.003933	0.018912	0.001706	0.001654	0.000634	0.000585	0.000630	-11914.723
751	0.002992	0.006780	0.002248	0.002565	0.000677	0.005396	0.008765	0.007491	0.004116	0.003078	0.017656	0.001703	0.001654	0.000634	0.000585	0.000630	-11902.767
752	0.002992	0.006780	0.002248	0.002565	0.000629	0.005396	0.008646	0.006791	0.004116	0.002249	0.018554	0.001703	0.001654	0.000634	0.000585	0.000630	-11900.694
753	0.002992	0.006780	0.002431	0.002565	0.000629	0.005396	0.007246	0.005679	0.004116	0.002249	0.020176	0.001703	0.001654	0.000634	0.000585	0.000578	-11908.739
754	0.002992	0.006780	0.002431	0.002565	0.000629	0.005396	0.007246	0.006525	0.004116	0.002070	0.021374	0.001703	0.001654	0.000634	0.000585	0.000578	-11908.704
755	0.002992	0.006780	0.002431	0.002565	0.000629	0.005396	0.007754	0.005590	0.004116	0.002070	0.019903	0.001703	0.001681	0.000634	0.000585	0.000578	-11915.886
756	0.002992	0.006780	0.002431	0.002565	0.000629	0.005396	0.009250	0.003930	0.004116	0.001480	0.021291	0.001703	0.001681	0.000634	0.000585	0.000578	-11908.820
757	0.002992	0.006780	0.002431	0.002565	0.000629	0.005396	0.009250	0.003399	0.004116	0.002465	0.020942	0.001703	0.001700	0.000634	0.000563	0.000578	-11909.975
758	0.002746	0.006221	0.002231	0.002354	0.000579	0.004951	0.007600	0.003119	0.003643	0.002262	0.019276	0.001563	0.001560	0.000582	0.000517	0.000505	-11910.200
759	0.003000	0.006799	0.002438	0.002572	0.000632	0.005411	0.007569	0.004051	0.003982	0.002272	0.021065	0.001708	0.001704	0.000636	0.000615	0.000552	-11918.716
760	0.003000	0.006799	0.002438	0.002572	0.000632	0.004787	0.007569	0.004051	0.003982	0.002234	0.021071	0.001708	0.001704	0.000636	0.000625	0.000585	-11917.174
761	0.003000	0.006799	0.002438	0.002994	0.000632	0.004787	0.006346	0.002550	0.003982	0.001375	0.023050	0.001708	0.001704	0.000636	0.000625	0.000553	-11926.250
762	0.003000	0.006799	0.002438	0.002994	0.000632	0.004787	0.006346	0.001208	0.003982	0.001375	0.023890	0.001708	0.001706	0.000636	0.000625	0.000553	-11952.557
763	0.003000	0.006799	0.002438	0.002994	0.000632	0.004787	0.006346	0.002288	0.003982	0.001395	0.021661	0.001708	0.001706	0.000636	0.000616	0.000580	-11932.229
764	0.003044	0.006898	0.002473	0.003038	0.000642	0.004857	0.006438	0.002321	0.004039	0.001727	0.021996	0.001733	0.001731	0.000645	0.000625	0.000588	-11933.790
765	0.003044	0.007651	0.002473	0.003038	0.000642	0.004857	0.006438	0.000921	0.004039	0.001739	0.025233	0.001733	0.001731	0.000645	0.000621	0.000561	-11923.273
766	0.003012	0.006977	0.002447	0.003006	0.000635	0.004806	0.006370	0.001722	0.003997	0.002519	0.023939	0.001714	0.001713	0.000639	0.000614	0.000555	-11908.698
767	0.002914	0.006750	0.002367	0.002908	0.000614	0.004649	0.006163	0.001666	0.003867	0.001312	0.024346	0.001659	0.001657	0.000618	0.000594	0.000537	-11926.744
768	0.002946	0.006823	0.002393	0.002939	0.000621	0.004700	0.006230	0.001693	0.003909	0.002617	0.025214	0.001677	0.001670	0.000625	0.000601	0.000558	-11920.923
769	0.003506	0.006823	0.002393	0.002939	0.000621	0.004700	0.006230	0.001693	0.003909	0.001761	0.025467	0.001677	0.001670	0.000625	0.000601	0.000595	-11920.149
770	0.003506	0.006207	0.002393	0.002939	0.000621	0.004700	0.006885	0.001693	0.003909	0.000625	0.025740	0.001677	0.001670	0.000625	0.000601	0.000566	-11922.871
771	0.003506	0.006930	0.002393	0.002939	0.000621	0.004700	0.007843	0.001693	0.003909	0.000625	0.025370	0.001677	0.001670	0.000625	0.000601	0.000586	-11916.389
772	0.003506	0.006930	0.002217	0.002939	0.000621	0.004700	0.007843	0.001693	0.003909	0.001577	0.026216	0.001677	0.001670	0.000625	0.000601	0.000546	-11941.397
773	0.003506	0.006930	0.002217	0.002939	0.000621	0.004700	0.007843	0.001693	0.003909	0.002565	0.023814	0.001677	0.001670	0.000625	0.000601	0.000546	-11936.147
774	0.003506	0.006930	0.002217	0.002939	0.000621	0.004700	0.007843	0.001184	0.003909	0.003964	0.024933	0.001677	0.001672	0.000625	0.000601	0.000546	-11940.545
775	0.003506	0.006930	0.002217	0.002939	0.000621	0.004700	0.006811	0.001184	0.003234	0.003571	0.023110	0.001677	0.001672	0.000625	0.000555	0.000590	-11941.569
776	0.003506	0.006930	0.002217	0.002939	0.000621	0.004700	0.007510	0.001807	0.004647	0.005265	0.023452	0.001677	0.001672	0.000603	0.000555	0.000553	-11932.410
777	0.003142	0.006211	0.001987	0.002561	0.000556	0.004777	0.006730	0.001620	0.004165	0.003914	0.021159	0.001503	0.001498	0.000541	0.000497	0.000470	-11921.488
778	0.003142	0.006211	0.001987	0.002561	0.000556	0.004777	0.006730	0.001620	0.004165	0.003218	0.021159	0.001503	0.001498	0.000541	0.000497	0.000470	-11939.966
779	0.003142	0.006211	0.001987	0.002561	0.000533	0.004777	0.006730	0.001620	0.004165	0.003261	0.020044	0.001503	0.001498	0.000541	0.000491	0.000470	-11949.688
780	0.003725	0.007363	0.002355	0.003036	0.000632	0.005664	0.007979	0.001920	0.004937	0.003866	0.024087	0.001781	0.001776	0.000641	0.000582	0.000592	-11938.372
781	0.003421	0.006763	0.002163	0.002788	0.000580	0.005202	0.008309	0.000987	0.004661	0.002609	0.022911	0.001636	0.001631	0.000589	0.000534	0.000544	-11935.690
782	0.004062	0.008029	0.002568	0.003310	0.000689	0.006176	0.008210	0.001171	0.005535	0.003098	0.029348	0.001943	0.001937	0.000699	0.000635	0.000645	-11938.696
783	0.004062	0.008029	0.002568	0.003310	0.000689	0.005210	0.008578	0.001171	0.005535	0.003843	0.028186	0.001943	0.001937	0.000699	0.000613	0.000645	-11938.329
784	0.004055	0.006821	0.002564	0.003305	0.000688	0.005201	0.008564	0.001170	0.005526	0.003837	0.029509	0.001939	0.001934	0.000698	0.000612	0.000644	-11933.452
785	0.003440	0.005786	0.002175	0.002726	0.000740	0.004412	0.008030	0.001517	0.004687	0.002506	0.026148	0.001645	0.001640	0.000592	0.000519	0.000547	-11928.160
786	0.003440	0.006909	0.002137	0.002726	0.000740	0.004412	0.008030	0.002360	0.004687	0.002506	0.023146	0.001645	0.001640	0.000592	0.000519	0.000580	-11913.769
787	0.003304	0.006654	0.002053	0.002619	0.000711	0.004238	0.007713	0.003268	0.004502	0.002225	0.023363	0.001580	0.001576	0.000569	0.000540	0.000557	-11930.360
788	0.002376	0.006703	0.002290	0.002921	0.000793	0.005682	0.008604	0.005071	0.003901	0.003379	0.025423	0.001763	0.001758	0.000634	0.000602	0.000591	-11931.411
789	0.002376	0.006703	0.002290	0.002921	0.000793	0.005682	0.007978	0.005071	0.003901	0.001651	0.024431	0.001763	0.001758	0.000634	0.000602	0.000615	-11933.925
790	0.002769	0.007295	0.002134	0.002722	0.000739	0.005295	0.007435	0.006237	0.003635	0.001539	0.023194	0.001643	0.001638	0.000591	0.000561	0.000531	-11943.637
791	0.002769	0.007295	0.002134	0.002722	0.000739	0.005295	0.007435	0.003532	0.003635	0.002202	0.019674	0.001643	0.001638	0.000591	0.000561	0.000593	-11931.644
792	0.002769	0.007295	0.002134	0.002722	0.000739	0.005295	0.007435	0.002911	0.003635	0.002202	0.019102	0.001643	0.001638	0.000591	0.000561	0.000593	-11908.594
793	0.002769	0.007295	0.002134	0.002722	0.000739	0.006644	0.007435	0.002911	0.003635	0.002202	0.018019	0.001643	0.001638	0.000591	0.000561	0.000628	-11937.823
794	0.002769	0.007295	0.002134	0.002117	0.000739	0.006644	0.008554	0.002911	0.003635	0.001396	0.017220	0.001643	0.001638	0.000591	0.000561	0.000657	-11938.919
795	0.002769	0.007295	0.002134	0.002117	0.000739	0.006644	0.008554	0.002911	0.003800	0.001493	0.018504	0.001643	0.001638	0.000590	0.000525	0.000612	-11935.079
796	0.002769	0.007295	0.002134	0.002117	0.000739	0.006644	0.008554	0.002911	0.003800	0.002562	0.017399	0.001643	0.001638	0.000590	0.000496	0.000612	-11963.506
797	0.002764	0.007295	0.002134	0.002117	0.000739	0.006644	0.007066	0.001429	0.003861	0.003870	0.017286	0.001643	0.001638	0.000590	0.000496	0.000652	-11966.636
798	0.002764	0.007295	0.002134	0.002117	0.000739	0.006644	0.007066	0.001195	0.003861	0.004662	0.015732	0.001643	0.001638	0.000590	0.000512	0.000652	-11970.193
799	0.002764	0.007295	0.002240	0.002117	0.000739	0.006644	0.007066	0.001195	0.003861	0.004767	0.014210	0.001643	0.001638	0.000590	0.000512	0.000652	-11971.356
800	0.002608	0.006881	0.002113	0.001997	0.000697	0.007280	0.007917	0.001450	0.003642	0.004496	0.013797	0.001550	0.001545	0.000556	0.000483	0.000616	-11970.889
801	0.002608	0.006881	0.002113	0.001997	0.000697	0.007280	0.007547	0.001450	0.003696	0.004012	0.013797	0.001550	0.001545	0.000555	0.000483	0.000616	-11966.110
802	0.002936	0.007748	0.002379	0.002249	0.000785	0.008196	0.008498	0.001191	0.004469	0.002916	0.017347	0.001745	0.001740	0.000625	0.000544	0.000693	-11968.825
803	0.002936	0.007748	0.002379	0.002249	0.000785	0.008196	0.008498	0.001191	0.004469	0.004027	0.018253	0.001745	0.001740	0.000625	0.000544	0.000693	-11925.596
804	0.002838	0.007277	0.002300	0.002173	0.000759	0.007006	0.008213	0.001158	0.004319	0.002555	0.016321	0.001686	0.001675	0.000604	0.000569	0.000670	-11929.975
805	0.002838	0.007277	0.002300	0.002173	0.000797	0.007917	0.007377	0.002356	0.004319	0.002555	0.017858	0.001686	0.001676	0.000604	0.000569	0.000670	-11955.169
806	0.002564	0.006574	0.002344	0.001964	0.000720	0.006528	0.007300	0.001505	0.003902	0.002309	0.017354	0.001524	0.001509	0.000546	0.000514	0.000605	-11942.157
807	0.002886	0.007399	0.002638	0.002210	0.000810	0.007347	0.009215	0.001694	0.004392	0.001266	0.019596	0.001715	0.001699	0.000615	0.000579	0.000632	-11945.899
808	0.002886	0.007399	0.002638	0.002210	0.000810	0.006460	0.009215	0.001096	0.004392	0.001266	0.018373	0.001715	0.001699	0.000615	0.000579	0.000632	-11936.281
809	0.002734	0.007012	0.002499	0.002094	0.000768	0.005498	0.009798	0.002264	0.004162	0.001150	0.017400	0.001625	0.001586	0.000582	0.000572	0.000559	-11932.373
810	0.002617	0.006711	0.002392	0.002004	0.000735	0.005262	0.009378	0.002791	0.003983	0.001101	0.018105	0.001555	0.001524	0.000557	0.000547	0.000492	-11922.982
811	0.002617	0.006711	0.002392	0.002004	0.000735	0.005861	0.009378	0.002791	0.003983	0.002881	0.018173	0.001555	0.001524	0.000557	0.000527	0.000492	-11953.700
812	0.002387	0.006711	0.002392	0.002004	0.000735	0.004769	0.008054	0.002791	0.003983	0.002896	0.020854	0.001555	0.001524	0.000557	0.000499	0.000447	-11942.922
813	0.002387	0.006711	0.002392	0.002004	0.000735	0.004769	0.008054	0.003832	0.003983	0.002896	0.020603	0.001555	0.001503	0.000557	0.000499	0.000447	-11944.639
814	0.002387	0.006711	0.002392	0.002004	0.000735	0.004769	0.008054	0.002593	0.003293	0.004426	0.019983	0.001555	0.001503	0.000557	0.000459	0.000422	-11932.255
815	0.002496	0.006828	0.001423	0.002096	0.000768	0.004987	0.009434	0.004090	0.003078	0.002690	0.021371	0.001626	0.001572	0.000595	0.000549	0.000442	-11920.572
816	0.002474	0.006828	0.001423	0.002096	0.000833	0.004987	0.007778	0.004090	0.003078	0.002690	0.020239	0.001626	0.001572	0.000595	0.000549	0.000442	-11924.511
817	0.002474	0.006828	0.001423	0.002096	0.000833	0.004987	0.007778	0.004090	0.003078	0.003850	0.021364	0.001626	0.001572	0.000595	0.000537	0.000442	-11936.592
818	0.002407	0.006643	0.001385	0.002039	0.000740	0.004852	0.007568	0.003979	0.002994	0.003746	0.022443	0.001582	0.001529	0.000579	0.000523	0.000430	-11935.839
819	0.002407	0.006643	0.001385	0.002039	0.000740	0.004852	0.007568	0.003941	0.002994	0.002617	0.021773	0.001582	0.001529	0.000579	0.000492	0.000420	-11932.516
820	0.003199	0.006643	0.001733	0.002039	0.000740	0.005426	0.007568	0.003941	0.002994	0.002617	0.017848	0.001582	0.001529	0.000579	0.000492	0.000464	-11929.476
821	0.003199	0.006643	0.001733	0.002039	0.000740	0.005426	0.007568	0.002593	0.002994	0.002617	0.018353	0.001582	0.001529	0.000579	0.000492	0.000464	-11935.118
822	0.003705	0.007693	0.002007	0.002362	0.000857	0.006283	0.008764	0.003003	0.003467	0.003031	0.020301	0.001832	0.001771	0.000670	0.000570	0.000604	-11939.755
823	0.003705	0.007693	0.002007	0.002362	0.000857	0.006283	0.008764	0.003003	0.003467	0.003190	0.022710	0.001832	0.001771	0.000670	0.000541	0.000547	-11955.234
824	0.003332	0.006919	0.001805	0.002124	0.000771	0.004945	0.007730	0.003490	0.003118	0.002869	0.019350	0.001648	0.001574	0.000603	0.000487	0.000492	-11931.146
825	0.003126	0.006490	0.001693	0.001994	0.000723	0.004639	0.008242	0.003274	0.002925	0.002538	0.017866	0.001546	0.001476	0.000566	0.000484	0.000504	-11929.451
826	0.002723	0.006490	0.001693	0.001994	0.000723	0.004639	0.007479	0.002340	0.003417	0.001621	0.016960	0.001546	0.001511	0.000566	0.000514	0.000504	-11933.146
827	0.003043	0.007253	0.001892	0.002228	0.000808	0.005184	0.008698	0.002615	0.003819	0.001811	0.017714	0.001728	0.001688	0.000632	0.000575	0.000563	-11933.558
828	0.002702	0.006439	0.001680	0.001979	0.000718	0.004603	0.007723	0.002417	0.003390	0.001608	0.016925	0.001534	0.001462	0.000561	0.000510	0.000464	-11912.001
829	0.003043	0.007252	0.001892	0.002228	0.000808	0.005183	0.009750	0.002721	0.003818	0.001719	0.018199	0.001727	0.001646	0.000632	0.000605	0.000523	-11929.164
830	0.002830	0.006746	0.001760	0.002073	0.000752	0.004822	0.008209	0.002532	0.003552	0.002773	0.015747	0.001607	0.001532	0.000588	0.000563	0.000487	-11935.171
831	0.002908	0.006930	0.001808	0.002129	0.000772	0.004953	0.007595	0.003876	0.003649	0.004031	0.015712	0.001651	0.001547	0.000604	0.000579	0.000540	-11946.207
832	0.002908	0.006930	0.001808	0.002129	0.000772	0.004953	0.007595	0.002475	0.003816	0.002666	0.017232	0.001651	0.001587	0.000604	0.000579	0.000540	-11925.488
833	0.002835	0.006758	0.001763	0.002076	0.000753	0.004830	0.008047	0.003675	0.003721	0.002600	0.014764	0.001610	0.001548	0.000589	0.000564	0.000526	-11921.289
834	0.002835	0.006758	0.001763	0.002076	0.000753	0.006033	0.008047	0.003696	0.003721	0.002580	0.013992	0.001610	0.001542	0.000589	0.000569	0.000584	-11924.757
835	0.002835	0.006758	0.001763	0.002076	0.000753	0.006033	0.006580	0.003696	0.003721	0.003879	0.014769	0.001610	0.001542	0.000589	0.000577	0.000584	-11899.630
836	0.002071	0.007468	0.001949	0.002295	0.000832	0.005764	0.007272	0.003579	0.004112	0.004287	0.017749	0.001779	0.001704	0.000651	0.000638	0.000645	-11924.898
837	0.002071	0.007468	0.002565	0.002295	0.000832	0.005764	0.008452	0.002353	0.004112	0.003764	0.017749	0.001779	0.001704	0.000651	0.000638	0.000645	-11923.901
838	0.003051	0.007017	0.002410	0.002156	0.000782	0.006381	0.007502	0.003387	0.003864	0.004587	0.015069	0.001671	0.001601	0.000612	0.000599	0.000646	-11931.155
839	0.003051	0.007017	0.002468	0.002156	0.000782	0.006514	0.007502	0.003387	0.003864	0.005894	0.014603	0.001671	0.001601	0.000612	0.000599	0.000646	-11915.066
840	0.002880	0.006623	0.002329	0.002035	0.000738	0.006148	0.007081	0.003196	0.003647	0.004662	0.011944	0.001578	0.001511	0.000577	0.000557	0.000610	-11953.111
841	0.002880	0.006623	0.002329	0.002035	0.000738	0.006148	0.006320	0.003299	0.003647	0.005125	0.010686	0.001578	0.001483	0.000577	0.000557	0.000610	-11933.955
842	0.002936	0.006752	0.002387	0.002075	0.000752	0.006268	0.005284	0.003272	0.003718	0.004507	0.012204	0.001608	0.001537	0.000588	0.000572	0.000621	-11923.211
843	0.003304	0.007598	0.002686	0.002157	0.000847	0.007053	0.005947	0.003682	0.003578	0.006102	0.011899	0.001810	0.001730	0.000665	0.000643	0.000754	-11918.062
844	0.003304	0.007598	0.002686	0.002157	0.000847	0.007655	0.007808	0.004140	0.003578	0.004927	0.011786	0.001810	0.001730	0.000665	0.000663	0.000733	-11928.056
845	0.003033	0.006975	0.002465	0.001980	0.000777	0.007027	0.007167	0.003801	0.004536	0.003721	0.011453	0.001661	0.001588	0.000611	0.000579	0.000639	-11927.416
846	0.002913	0.006975	0.002465	0.001980	0.000777	0.007027	0.007167	0.003588	0.003546	0.002183	0.010685	0.001661	0.001588	0.000611	0.000579	0.000685	-11935.217
847	0.002913	0.006975	0.002465	0.001980	0.000777	0.007027	0.007167	0.003588	0.003546	0.003219	0.011388	0.001661	0.001588	0.000611	0.000541	0.000685	-11929.799
