Gen	theta_1ConchoSanSabaPecos	theta_2LlanoGuadalupePedernalesNuecesFrioSanAntonio	theta_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	tau_3ConchoSanSabaPecosLlanoGuadalupePedernalesNuecesFrioSanAntonio	lnL
1817	0.001906	0.002010	0.002848	0.001099	-16241.532
1818	0.002387	0.002010	0.002452	0.001099	-16247.270
1819	0.002387	0.002278	0.002261	0.001192	-16261.816
1820	0.002768	0.002278	0.002114	0.001090	-16259.507
1821	0.002768	0.002278	0.002495	0.001090	-16264.704
1822	0.002768	0.002278	0.001865	0.001090	-16261.652
1823	0.002429	0.002278	0.002393	0.001090	-16258.711
1824	0.002601	0.001896	0.002393	0.001090	-16266.502
1825	0.002601	0.001936	0.002393	0.001090	-16259.224
1826	0.002601	0.001936	0.002249	0.001160	-16268.739
1827	0.002266	0.001582	0.001602	0.000947	-16266.493
1828	0.002373	0.001840	0.001463	0.001037	-16257.644
1829	0.002373	0.001840	0.001463	0.001037	-16241.999
1830	0.002716	0.002107	0.002035	0.001188	-16241.709
1831	0.002716	0.002107	0.002035	0.001188	-16236.328
1832	0.002716	0.002107	0.002433	0.001188	-16244.071
1833	0.002291	0.001777	0.001722	0.001002	-16247.441
1834	0.002207	0.001961	0.001722	0.001002	-16247.126
1835	0.002207	0.001961	0.001652	0.001044	-16242.903
1836	0.002719	0.002811	0.002036	0.001286	-16236.257
1837	0.002719	0.002811	0.002036	0.001286	-16241.330
1838	0.002349	0.002429	0.001859	0.001051	-16247.936
1839	0.002349	0.002429	0.002342	0.001051	-16250.566
1840	0.002349	0.002429	0.002036	0.001051	-16256.113
1841	0.002349	0.002429	0.002036	0.001051	-16238.546
1842	0.002349	0.002429	0.001856	0.001051	-16272.289
1843	0.002349	0.002429	0.002221	0.001051	-16243.646
1844	0.002677	0.002768	0.002956	0.001198	-16243.911
1845	0.002377	0.002768	0.002411	0.001198	-16242.821
1846	0.002252	0.002357	0.002444	0.001092	-16243.630
1847	0.002252	0.002357	0.002063	0.001092	-16250.731
1848	0.002252	0.002357	0.002063	0.001092	-16247.105
1849	0.002460	0.002574	0.002254	0.001193	-16245.744
1850	0.002460	0.002574	0.002052	0.001193	-16262.688
1851	0.002323	0.002176	0.001734	0.001008	-16253.789
1852	0.001854	0.002176	0.001734	0.001008	-16260.638
1853	0.001854	0.002176	0.001554	0.001008	-16255.856
1854	0.001989	0.002176	0.002029	0.001008	-16245.874
1855	0.002312	0.002530	0.002419	0.001250	-16247.040
1856	0.002010	0.002199	0.001646	0.001027	-16249.977
1857	0.002382	0.002606	0.002444	0.001217	-16243.036
1858	0.001937	0.002153	0.002019	0.001006	-16251.723
1859	0.001937	0.002153	0.002019	0.001006	-16243.378
1860	0.001937	0.002153	0.002019	0.001006	-16238.090
1861	0.002581	0.002628	0.001950	0.001228	-16239.400
1862	0.002199	0.002239	0.001662	0.001046	-16241.922
1863	0.002199	0.002409	0.001662	0.001046	-16242.269
1864	0.002367	0.002593	0.002105	0.001126	-16257.938
1865	0.002071	0.002371	0.001924	0.001029	-16243.723
1866	0.002071	0.002073	0.001924	0.001029	-16254.027
1867	0.002071	0.002073	0.001924	0.001029	-16250.227
1868	0.002411	0.002415	0.002446	0.001199	-16248.055
1869	0.002607	0.002415	0.001881	0.001199	-16244.000
1870	0.002770	0.002566	0.002137	0.001191	-16253.532
1871	0.002212	0.002566	0.002137	0.001191	-16238.860
1872	0.002212	0.002566	0.002184	0.001166	-16233.807
1873	0.002212	0.002566	0.002184	0.001166	-16222.739
1874	0.002212	0.002566	0.002042	0.001247	-16228.259
1875	0.001988	0.002566	0.002213	0.001150	-16229.145
1876	0.001988	0.002566	0.002213	0.001150	-16247.098
1877	0.002018	0.002119	0.001576	0.000950	-16240.613
1878	0.001587	0.002119	0.001576	0.000950	-16237.151
1879	0.001931	0.002578	0.002413	0.001156	-16254.607
1880	0.001719	0.002578	0.002131	0.001071	-16235.543
1881	0.001886	0.002585	0.002463	0.001096	-16245.550
1882	0.001720	0.002358	0.001636	0.000950	-16246.392
1883	0.001720	0.002358	0.001477	0.001052	-16235.207
1884	0.002192	0.002696	0.001849	0.001052	-16230.649
1885	0.002192	0.002696	0.002154	0.001062	-16247.287
1886	0.002192	0.002696	0.002154	0.001062	-16249.366
1887	0.002192	0.002696	0.002006	0.001140	-16252.065
1888	0.002520	0.002696	0.002006	0.001140	-16241.508
1889	0.002472	0.002645	0.001968	0.001119	-16251.320
1890	0.002472	0.002645	0.002376	0.001119	-16240.149
1891	0.002062	0.002686	0.002376	0.001119	-16244.966
1892	0.002062	0.002686	0.002608	0.001119	-16256.272
1893	0.002062	0.002686	0.002608	0.001119	-16242.512
1894	0.002062	0.002686	0.002608	0.001119	-16242.261
1895	0.001693	0.002534	0.001570	0.000990	-16250.499
1896	0.001693	0.002534	0.001570	0.000990	-16245.357
1897	0.002020	0.003313	0.001873	0.001181	-16253.678
1898	0.002020	0.002988	0.002011	0.001099	-16248.573
1899	0.002020	0.002988	0.002433	0.001099	-16255.576
1900	0.001681	0.002488	0.002167	0.000954	-16251.170
1901	0.001957	0.003176	0.002058	0.001111	-16265.192
1902	0.001957	0.003176	0.001615	0.001030	-16245.945
1903	0.001957	0.003176	0.002007	0.001104	-16253.777
1904	0.001957	0.003276	0.002000	0.001007	-16251.069
1905	0.001957	0.003276	0.001527	0.000993	-16260.778
1906	0.001957	0.003211	0.001527	0.000993	-16273.833
1907	0.001957	0.003629	0.001416	0.001070	-16268.780
1908	0.001809	0.003629	0.001850	0.001070	-16263.638
1909	0.002555	0.004192	0.002137	0.001236	-16258.569
1910	0.002135	0.004192	0.002291	0.001154	-16243.479
1911	0.002135	0.003797	0.002106	0.001054	-16234.051
1912	0.002135	0.003797	0.001816	0.001054	-16243.745
1913	0.002135	0.003797	0.002147	0.001054	-16237.887
1914	0.002135	0.003109	0.002147	0.001054	-16234.594
1915	0.002135	0.003109	0.001791	0.000982	-16245.439
1916	0.002400	0.003357	0.002013	0.001103	-16253.031
1917	0.002400	0.003530	0.002013	0.001103	-16237.615
1918	0.002400	0.003530	0.002013	0.001103	-16245.821
1919	0.002400	0.003530	0.001488	0.001103	-16259.224
1920	0.002400	0.003530	0.001488	0.001103	-16256.999
1921	0.002400	0.003228	0.001488	0.001103	-16243.917
1922	0.002253	0.003228	0.001617	0.001015	-16258.745
1923	0.002255	0.003231	0.001618	0.001016	-16247.663
1924	0.002167	0.003231	0.001944	0.001016	-16246.122
1925	0.002167	0.003231	0.001944	0.001016	-16250.645
1926	0.001866	0.002783	0.001368	0.000875	-16260.160
1927	0.002240	0.003341	0.001642	0.001051	-16250.424
1928	0.001942	0.003165	0.001684	0.001024	-16264.295
1929	0.002016	0.003165	0.001818	0.000949	-16271.248
1930	0.002127	0.003340	0.001919	0.001001	-16276.464
1931	0.002127	0.003340	0.001952	0.000984	-16264.751
1932	0.001628	0.003497	0.001595	0.000984	-16263.698
1933	0.001628	0.003497	0.001595	0.000984	-16273.274
1934	0.001905	0.003497	0.001588	0.000989	-16255.947
1935	0.001905	0.003497	0.002023	0.000989	-16256.176
1936	0.001905	0.003547	0.002099	0.000953	-16267.449
1937	0.001905	0.003242	0.002099	0.000953	-16247.688
1938	0.001905	0.002882	0.001711	0.000953	-16235.165
1939	0.001905	0.002882	0.001711	0.000953	-16252.511
1940	0.002520	0.003814	0.002264	0.001261	-16242.478
1941	0.002520	0.003814	0.002264	0.001261	-16234.390
1942	0.002159	0.003323	0.002331	0.001099	-16234.526
1943	0.002159	0.003323	0.002259	0.001133	-16253.911
1944	0.002159	0.003323	0.001755	0.001133	-16259.820
1945	0.002159	0.003323	0.002162	0.001065	-16242.435
1946	0.002159	0.003323	0.001897	0.001065	-16256.954
1947	0.001637	0.002900	0.001947	0.000930	-16247.147
1948	0.002208	0.003240	0.002562	0.001039	-16245.540
1949	0.002092	0.003240	0.002562	0.001039	-16244.922
1950	0.002092	0.003240	0.002329	0.001039	-16253.191
1951	0.002588	0.003240	0.002688	0.001039	-16239.355
1952	0.002326	0.003240	0.002688	0.001039	-16236.272
1953	0.001938	0.002700	0.002004	0.000866	-16243.234
1954	0.002370	0.002944	0.002452	0.001059	-16238.121
1955	0.002444	0.002944	0.002734	0.001059	-16244.983
1956	0.002444	0.002944	0.002147	0.001059	-16239.396
1957	0.002056	0.002477	0.001807	0.000891	-16254.248
1958	0.002545	0.003067	0.001965	0.001055	-16251.368
1959	0.002480	0.002234	0.001965	0.000888	-16248.712
1960	0.002140	0.002234	0.001965	0.000888	-16261.418
1961	0.002140	0.002234	0.001965	0.000888	-16254.209
1962	0.002140	0.002234	0.001965	0.000888	-16259.567
1963	0.002150	0.002244	0.001974	0.000893	-16250.284
1964	0.002150	0.002164	0.001820	0.000969	-16263.191
1965	0.002150	0.002164	0.001746	0.001010	-16255.187
1966	0.002150	0.002164	0.002417	0.001010	-16244.999
1967	0.002268	0.002378	0.002417	0.001010	-16249.705
1968	0.002268	0.002378	0.002417	0.001010	-16253.338
1969	0.002200	0.002378	0.002079	0.001010	-16231.202
1970	0.002200	0.002777	0.002079	0.001010	-16230.297
1971	0.001905	0.002400	0.001688	0.000959	-16246.919
1972	0.002657	0.002948	0.002072	0.001177	-16251.417
1973	0.002657	0.002948	0.002393	0.001093	-16244.760
1974	0.002657	0.002948	0.002016	0.001093	-16239.863
1975	0.003199	0.003181	0.002016	0.001093	-16237.462
1976	0.002768	0.003181	0.002016	0.001093	-16245.915
1977	0.002406	0.003177	0.001753	0.000950	-16232.036
1978	0.002541	0.003851	0.001766	0.001151	-16241.541
1979	0.002072	0.003140	0.001524	0.000888	-16236.786
1980	0.002072	0.002743	0.001524	0.000888	-16232.332
1981	0.002091	0.003820	0.001774	0.001058	-16232.490
1982	0.002091	0.003820	0.001774	0.001058	-16235.238
1983	0.002027	0.003820	0.001749	0.001058	-16232.364
1984	0.001801	0.003435	0.002056	0.000940	-16226.259
1985	0.001801	0.003435	0.001781	0.000940	-16232.437
1986	0.001801	0.003435	0.001558	0.000940	-16232.746
1987	0.001801	0.003435	0.001173	0.000940	-16231.550
1988	0.002125	0.003435	0.001232	0.000940	-16229.592
1989	0.002125	0.003435	0.001162	0.000940	-16247.303
1990	0.002006	0.003435	0.001162	0.000940	-16249.826
1991	0.002006	0.003648	0.001166	0.000937	-16241.365
1992	0.002241	0.003671	0.001302	0.001046	-16230.952
1993	0.002241	0.003671	0.001302	0.001046	-16227.554
1994	0.002241	0.003985	0.001302	0.001046	-16236.145
1995	0.002241	0.003985	0.002048	0.001046	-16240.357
1996	0.001840	0.003273	0.001268	0.000927	-16238.013
1997	0.001925	0.003738	0.001268	0.000927	-16247.351
1998	0.001925	0.003738	0.001268	0.000927	-16257.180
1999	0.001925	0.003443	0.001387	0.000948	-16248.882
2000	0.001925	0.003786	0.001387	0.000948	-16243.587
2001	0.002084	0.004099	0.001364	0.001130	-16245.261
2002	0.002084	0.004099	0.001889	0.001050	-16262.359
2003	0.001845	0.003630	0.001372	0.000935	-16238.084
2004	0.001845	0.003533	0.001372	0.000935	-16251.305
2005	0.001845	0.003533	0.001372	0.000935	-16234.782
2006	0.001845	0.003501	0.001309	0.000980	-16245.364
2007	0.001845	0.003501	0.001529	0.001050	-16265.380
2008	0.002046	0.003501	0.001529	0.001050	-16250.957
2009	0.002046	0.003501	0.001529	0.001050	-16238.719
2010	0.002046	0.003501	0.001529	0.001050	-16249.577
2011	0.002046	0.003810	0.001529	0.001050	-16250.346
2012	0.002046	0.003810	0.001935	0.001050	-16245.219
2013	0.002281	0.003371	0.001935	0.001050	-16235.966
2014	0.001839	0.003082	0.001769	0.000960	-16246.589
2015	0.001839	0.003345	0.001771	0.000959	-16235.698
2016	0.001839	0.003345	0.001822	0.000932	-16221.956
2017	0.001839	0.003345	0.001822	0.000932	-16229.462
2018	0.001839	0.003019	0.001822	0.000932	-16222.917
2019	0.002102	0.003019	0.002296	0.000932	-16251.168
2020	0.002234	0.003019	0.002566	0.000932	-16236.895
2021	0.002234	0.003019	0.002566	0.000932	-16229.920
2022	0.002238	0.003024	0.002500	0.000934	-16249.188
2023	0.002084	0.002731	0.002087	0.000934	-16238.815
2024	0.002084	0.002731	0.002438	0.000934	-16266.960
2025	0.001696	0.002731	0.002438	0.000934	-16249.454
2026	0.001439	0.002318	0.002085	0.000787	-16246.214
2027	0.002175	0.002610	0.002456	0.000927	-16250.038
2028	0.001783	0.002610	0.002162	0.000899	-16254.667
2029	0.001783	0.002610	0.002511	0.000899	-16250.531
2030	0.002020	0.002610	0.002297	0.000899	-16250.078
2031	0.002020	0.002610	0.002119	0.000974	-16265.472
2032	0.002020	0.002610	0.002119	0.000974	-16265.364
2033	0.002127	0.003328	0.002019	0.001126	-16259.561
2034	0.001840	0.002879	0.002417	0.000876	-16254.235
2035	0.001840	0.002879	0.002417	0.000876	-16277.974
2036	0.002112	0.003043	0.003003	0.001089	-16269.595
2037	0.002299	0.003313	0.003080	0.001106	-16267.355
2038	0.002299	0.003313	0.002685	0.001106	-16249.388
2039	0.002299	0.003313	0.002345	0.001106	-16245.629
2040	0.002299	0.003313	0.002345	0.001106	-16248.946
2041	0.002299	0.003313	0.002059	0.001023	-16239.501
2042	0.002041	0.002941	0.001828	0.000908	-16230.920
2043	0.002041	0.002396	0.001828	0.000908	-16243.361
2044	0.002298	0.002352	0.002115	0.000908	-16249.721
2045	0.002298	0.002352	0.001625	0.000908	-16254.895
2046	0.002725	0.002788	0.001927	0.001077	-16269.686
2047	0.002384	0.002854	0.001940	0.000942	-16257.726
2048	0.001979	0.002854	0.001940	0.000942	-16247.769
2049	0.001952	0.002815	0.001913	0.000929	-16251.387
2050	0.002253	0.003411	0.002208	0.001072	-16240.677
2051	0.002253	0.003411	0.002098	0.001093	-16244.626
2052	0.001854	0.003088	0.001799	0.000899	-16248.000
2053	0.001854	0.003088	0.001806	0.000896	-16254.471
2054	0.001854	0.002728	0.001430	0.000842	-16253.442
2055	0.001854	0.002728	0.001419	0.000848	-16254.921
2056	0.001854	0.002728	0.001296	0.000929	-16257.510
2057	0.001854	0.002728	0.001694	0.000929	-16252.388
2058	0.001854	0.002728	0.001579	0.000997	-16255.842
2059	0.001854	0.002728	0.002237	0.000997	-16249.586
2060	0.001854	0.002728	0.002340	0.000997	-16254.928
2061	0.001854	0.002728	0.001811	0.000997	-16259.033
2062	0.001676	0.002888	0.001917	0.001055	-16259.767
2063	0.002079	0.003187	0.001917	0.001055	-16233.624
2064	0.002079	0.003360	0.001917	0.001055	-16257.237
2065	0.002079	0.003360	0.001917	0.001055	-16244.131
2066	0.001736	0.002544	0.001939	0.000893	-16247.108
2067	0.001736	0.002544	0.001904	0.000910	-16247.613
2068	0.001996	0.002925	0.002189	0.001046	-16255.182
2069	0.001996	0.002925	0.001875	0.000977	-16254.062
2070	0.002292	0.003357	0.002152	0.001122	-16245.208
2071	0.002292	0.003357	0.002371	0.001122	-16239.076
2072	0.002896	0.003357	0.002050	0.001122	-16247.392
2073	0.002483	0.003357	0.001897	0.001122	-16239.530
2074	0.002189	0.002961	0.001673	0.000989	-16232.468
2075	0.002026	0.002740	0.001633	0.000977	-16248.114
2076	0.002026	0.002740	0.001501	0.001063	-16227.021
2077	0.002026	0.002740	0.001501	0.001063	-16227.593
2078	0.002349	0.002740	0.001501	0.001063	-16238.367
2079	0.001880	0.002740	0.001501	0.001063	-16246.894
2080	0.002256	0.003288	0.001840	0.001249	-16227.810
2081	0.002232	0.002700	0.001827	0.001104	-16232.603
2082	0.002232	0.002700	0.001827	0.001104	-16234.577
2083	0.002405	0.002959	0.001532	0.001104	-16249.464
2084	0.001933	0.002684	0.001532	0.001104	-16241.449
2085	0.002080	0.002684	0.001532	0.001104	-16241.366
2086	0.002481	0.003201	0.001876	0.001275	-16229.657
2087	0.002481	0.003573	0.002179	0.001349	-16234.630
2088	0.002092	0.003012	0.002054	0.001137	-16221.383
2089	0.001996	0.003298	0.001960	0.001085	-16228.880
2090	0.001996	0.003298	0.001960	0.001085	-16237.761
2091	0.001996	0.003076	0.001960	0.001085	-16235.825
2092	0.001996	0.003076	0.001960	0.001085	-16227.989
2093	0.002043	0.003148	0.002006	0.001111	-16231.422
2094	0.002043	0.003148	0.002006	0.001111	-16233.928
2095	0.002043	0.003148	0.001838	0.001212	-16240.022
2096	0.002043	0.003490	0.001838	0.001212	-16248.103
2097	0.002065	0.003274	0.001674	0.001172	-16234.578
2098	0.001860	0.002950	0.001508	0.001056	-16247.567
2099	0.001860	0.003212	0.001377	0.001156	-16250.224
2100	0.002224	0.003212	0.001509	0.001055	-16241.624
2101	0.002224	0.003212	0.001681	0.001187	-16226.909
2102	0.002448	0.003212	0.001681	0.001187	-16236.279
2103	0.002448	0.003212	0.001681	0.001187	-16233.653
2104	0.002574	0.002806	0.001229	0.001037	-16248.626
2105	0.002106	0.002806	0.001342	0.000950	-16250.598
2106	0.002482	0.002914	0.001582	0.001119	-16257.453
2107	0.002482	0.002773	0.001582	0.001119	-16250.105
2108	0.002482	0.002773	0.001257	0.001119	-16235.092
2109	0.002482	0.002773	0.001360	0.001119	-16246.267
2110	0.002376	0.002773	0.001468	0.001140	-16252.972
2111	0.002722	0.002422	0.001468	0.001140	-16239.903
2112	0.002856	0.002422	0.001626	0.001030	-16246.577
2113	0.002571	0.002422	0.001493	0.001121	-16246.525
2114	0.003064	0.002693	0.001706	0.001209	-16245.232
2115	0.003064	0.002699	0.001759	0.001172	-16243.721
2116	0.002503	0.002205	0.001436	0.000958	-16226.482
2117	0.002307	0.002205	0.001436	0.000958	-16232.619
2118	0.002668	0.002549	0.001240	0.001107	-16237.149
2119	0.002668	0.002549	0.001458	0.001107	-16237.298
2120	0.002668	0.002549	0.001422	0.001135	-16229.947
2121	0.002742	0.002549	0.001422	0.001135	-16252.453
2122	0.002742	0.002549	0.001422	0.001135	-16250.624
2123	0.002263	0.002549	0.001558	0.001036	-16231.287
2124	0.002263	0.002549	0.001558	0.001036	-16239.665
2125	0.002183	0.002957	0.001699	0.001130	-16244.809
2126	0.002183	0.002728	0.002191	0.001130	-16249.978
2127	0.002183	0.002728	0.002191	0.001130	-16255.294
2128	0.002524	0.002528	0.001755	0.001105	-16245.000
2129	0.002524	0.002528	0.001678	0.001155	-16240.944
2130	0.002524	0.002528	0.001776	0.001092	-16239.258
2131	0.003038	0.003043	0.001415	0.001314	-16242.535
2132	0.003038	0.003043	0.002171	0.001314	-16240.886
2133	0.002705	0.002848	0.001933	0.001170	-16229.953
2134	0.002146	0.002848	0.001817	0.001245	-16234.382
2135	0.002146	0.003289	0.001817	0.001245	-16244.073
2136	0.001718	0.002866	0.001455	0.000997	-16217.310
2137	0.001469	0.002450	0.001130	0.000938	-16225.312
2138	0.001698	0.002329	0.001130	0.000938	-16226.038
2139	0.002031	0.002785	0.001756	0.001122	-16238.061
2140	0.002031	0.002785	0.001756	0.001122	-16229.194
2141	0.002031	0.002785	0.001899	0.001037	-16237.984
2142	0.002031	0.002785	0.002325	0.001037	-16248.153
2143	0.002031	0.002785	0.002127	0.001134	-16231.348
2144	0.002031	0.002785	0.002127	0.001134	-16245.426
2145	0.002528	0.002785	0.002127	0.001134	-16234.581
2146	0.002528	0.003178	0.002127	0.001134	-16243.273
2147	0.001881	0.003036	0.002032	0.001083	-16247.200
2148	0.002299	0.003036	0.002128	0.001212	-16242.000
2149	0.002299	0.003036	0.002477	0.001087	-16239.673
2150	0.002005	0.003088	0.001800	0.001106	-16230.040
2151	0.002005	0.003088	0.001800	0.001106	-16231.428
2152	0.002005	0.003088	0.002095	0.001106	-16234.124
2153	0.001833	0.002822	0.001582	0.001011	-16233.319
2154	0.001987	0.003380	0.001715	0.001096	-16221.248
2155	0.001987	0.003380	0.001956	0.001149	-16232.601
2156	0.001734	0.002951	0.001707	0.001003	-16237.722
2157	0.001734	0.002951	0.001790	0.000957	-16237.039
2158	0.001734	0.002951	0.001790	0.000957	-16231.162
2159	0.001734	0.002951	0.001730	0.000990	-16234.779
2160	0.001894	0.003222	0.001889	0.001081	-16229.677
2161	0.001894	0.003222	0.002407	0.001081	-16235.028
2162	0.001576	0.002681	0.002003	0.000899	-16222.017
2163	0.001576	0.002681	0.002003	0.000899	-16236.041
2164	0.001846	0.003141	0.002347	0.001053	-16244.576
2165	0.001846	0.003526	0.001967	0.001053	-16240.745
2166	0.001846	0.003526	0.001967	0.001053	-16231.612
2167	0.001848	0.003318	0.001866	0.000991	-16237.434
2168	0.001848	0.003318	0.001866	0.000991	-16237.399
2169	0.002017	0.003135	0.002037	0.001082	-16241.836
2170	0.001848	0.003509	0.001723	0.001082	-16234.947
2171	0.001848	0.003106	0.002206	0.001016	-16245.347
2172	0.002032	0.003106	0.002054	0.001092	-16228.762
2173	0.002032	0.003106	0.001608	0.001004	-16230.142
2174	0.002232	0.003106	0.001731	0.001073	-16215.077
2175	0.002232	0.002896	0.001672	0.001073	-16241.778
2176	0.002232	0.002896	0.001672	0.001073	-16240.084
2177	0.002232	0.002896	0.001443	0.001073	-16229.663
2178	0.002505	0.003251	0.001761	0.001108	-16236.150
2179	0.002505	0.003182	0.001761	0.001108	-16227.262
2180	0.002505	0.003182	0.001890	0.001180	-16232.421
2181	0.002505	0.003182	0.001778	0.001180	-16239.875
2182	0.002209	0.002806	0.001797	0.001014	-16264.962
2183	0.002209	0.002703	0.001797	0.001014	-16243.465
2184	0.002518	0.003278	0.002088	0.001283	-16241.463
2185	0.002121	0.002761	0.001759	0.001081	-16236.424
2186	0.002110	0.003166	0.001391	0.001076	-16238.977
2187	0.002110	0.003166	0.001542	0.001076	-16236.479
2188	0.002063	0.003166	0.001426	0.001163	-16232.115
2189	0.002346	0.003166	0.001426	0.001163	-16229.626
2190	0.001706	0.002788	0.001256	0.001024	-16233.308
2191	0.002235	0.003653	0.001691	0.001305	-16232.041
2192	0.002235	0.003081	0.001886	0.001170	-16244.242
2193	0.002121	0.002922	0.001296	0.001110	-16237.239
2194	0.002154	0.003145	0.001813	0.001128	-16233.154
2195	0.002154	0.003145	0.001512	0.001128	-16225.935
2196	0.002154	0.003145	0.001415	0.001204	-16234.219
2197	0.002154	0.003145	0.001415	0.001204	-16252.544
2198	0.002276	0.003492	0.001451	0.001312	-16256.463
2199	0.002276	0.003492	0.001395	0.001312	-16244.448
2200	0.002276	0.003818	0.001426	0.001312	-16244.644
2201	0.002276	0.003818	0.001426	0.001312	-16251.842
2202	0.002276	0.003397	0.001428	0.001310	-16236.876
2203	0.002452	0.003685	0.001731	0.001347	-16244.983
2204	0.002081	0.003129	0.001760	0.001212	-16235.582
2205	0.001796	0.003129	0.001805	0.001212	-16259.196
