Gen	theta_1El	theta_2PoAbMiAnGeTr	theta_3PoAbMiAnGeTrEl	tau_3PoAbMiAnGeTrEl	lnL
1848	0.003587	0.016537	0.007072	0.001927	-11944.989
1849	0.003587	0.016537	0.007955	0.001927	-11942.464
1850	0.003194	0.015140	0.006729	0.001806	-11918.399
1851	0.003194	0.016346	0.007287	0.001806	-11907.268
1852	0.003207	0.016415	0.007215	0.001839	-11914.441
1853	0.003207	0.016415	0.007215	0.001839	-11920.290
1854	0.003207	0.015337	0.008317	0.001839	-11906.752
1855	0.002997	0.014332	0.007772	0.001719	-11902.684
1856	0.003189	0.015249	0.008504	0.001810	-11917.636
1857	0.003189	0.015249	0.009259	0.001810	-11916.515
1858	0.003189	0.015249	0.009276	0.001806	-11920.131
1859	0.003180	0.015206	0.008334	0.001801	-11918.927
1860	0.002484	0.015464	0.007831	0.001802	-11930.761
1861	0.002484	0.015464	0.009274	0.001802	-11912.118
1862	0.002484	0.015464	0.009461	0.001759	-11908.294
1863	0.002849	0.017741	0.012544	0.002018	-11916.127
1864	0.002468	0.015369	0.009528	0.001783	-11901.316
1865	0.002468	0.015369	0.009037	0.001880	-11907.635
1866	0.002468	0.017543	0.008786	0.001933	-11905.556
1867	0.002468	0.017543	0.008584	0.001979	-11895.251
1868	0.002984	0.017543	0.007780	0.001979	-11912.391
1869	0.002573	0.015123	0.006707	0.001706	-11910.896
1870	0.002573	0.015123	0.006707	0.001706	-11901.923
1871	0.002830	0.016638	0.007379	0.001877	-11903.376
1872	0.002830	0.016638	0.008035	0.001947	-11895.104
1873	0.002830	0.016535	0.007858	0.001871	-11913.852
1874	0.002830	0.016535	0.007524	0.001954	-11927.967
1875	0.002830	0.016535	0.007524	0.001954	-11925.904
1876	0.002048	0.014662	0.006450	0.001675	-11895.502
1877	0.002235	0.016004	0.007040	0.001829	-11910.642
1878	0.003447	0.016004	0.006879	0.001829	-11909.154
1879	0.003447	0.016004	0.006879	0.001829	-11908.440
1880	0.003447	0.016004	0.007022	0.001791	-11924.212
1881	0.003447	0.016004	0.006649	0.001892	-11923.878
1882	0.003447	0.016123	0.006909	0.001821	-11900.952
1883	0.003447	0.016123	0.006626	0.001898	-11905.876
1884	0.003447	0.016019	0.006869	0.001898	-11916.214
1885	0.003447	0.016019	0.006869	0.001898	-11928.930
1886	0.003447	0.016019	0.006869	0.001898	-11916.762
1887	0.003447	0.016019	0.007138	0.001827	-11906.797
1888	0.003447	0.016581	0.006797	0.001918	-11917.048
1889	0.003447	0.016581	0.006922	0.001884	-11883.251
1890	0.003066	0.014747	0.006934	0.001784	-11896.119
1891	0.003066	0.014186	0.006934	0.001784	-11908.581
1892	0.003066	0.015156	0.006885	0.001797	-11914.213
1893	0.003066	0.015156	0.006885	0.001797	-11924.044
1894	0.003066	0.015156	0.006885	0.001797	-11908.917
1895	0.003066	0.014274	0.006885	0.001797	-11912.284
1896	0.004553	0.015992	0.007713	0.002013	-11929.226
1897	0.004553	0.015992	0.006481	0.001975	-11922.343
1898	0.004641	0.014600	0.006919	0.001803	-11915.578
1899	0.004641	0.014600	0.006919	0.001803	-11929.799
1900	0.004641	0.014600	0.006851	0.001821	-11896.407
1901	0.004641	0.014600	0.006851	0.001821	-11907.350
1902	0.005254	0.016530	0.007756	0.002062	-11922.905
1903	0.004689	0.014752	0.007816	0.001792	-11927.319
1904	0.003747	0.016403	0.008195	0.001879	-11930.427
1905	0.004012	0.015255	0.010009	0.001852	-11937.573
1906	0.004012	0.015255	0.010250	0.001808	-11930.293
1907	0.004012	0.015255	0.009120	0.001808	-11932.851
1908	0.004012	0.015255	0.009120	0.001808	-11913.236
1909	0.004012	0.016253	0.008310	0.001879	-11901.651
1910	0.004012	0.016253	0.008310	0.001879	-11893.072
1911	0.004012	0.016253	0.009338	0.001879	-11885.026
1912	0.003908	0.016338	0.008422	0.001754	-11897.129
1913	0.003058	0.015662	0.007772	0.001673	-11906.992
1914	0.003058	0.014534	0.006672	0.001685	-11904.979
1915	0.003058	0.015947	0.007533	0.001689	-11921.785
1916	0.002915	0.015206	0.007807	0.001610	-11923.994
1917	0.003227	0.016833	0.007426	0.001885	-11911.336
1918	0.003439	0.017939	0.008094	0.001964	-11906.231
1919	0.003066	0.015993	0.006770	0.001708	-11891.428
1920	0.003066	0.015085	0.006770	0.001708	-11891.938
1921	0.003054	0.015024	0.006742	0.001701	-11912.065
1922	0.003433	0.016890	0.008355	0.001912	-11902.093
1923	0.003433	0.016890	0.007240	0.001912	-11894.153
1924	0.003295	0.018589	0.007088	0.002020	-11894.010
1925	0.003295	0.018589	0.007361	0.001945	-11922.037
1926	0.002886	0.015685	0.006449	0.001704	-11907.563
1927	0.002886	0.016589	0.006449	0.001704	-11894.745
1928	0.003231	0.017152	0.007672	0.001794	-11893.503
1929	0.002835	0.014565	0.006881	0.001651	-11879.136
1930	0.002835	0.014565	0.006881	0.001651	-11899.819
1931	0.003284	0.014565	0.006881	0.001651	-11910.442
1932	0.003590	0.014565	0.006881	0.001651	-11894.944
1933	0.003590	0.014565	0.006634	0.001658	-11898.233
1934	0.002656	0.014565	0.006634	0.001658	-11920.841
1935	0.002656	0.014565	0.005595	0.001591	-11902.178
1936	0.002977	0.016325	0.006736	0.001783	-11895.337
1937	0.002977	0.016570	0.006495	0.001849	-11892.031
1938	0.002977	0.016570	0.006495	0.001849	-11902.633
1939	0.002977	0.016570	0.006495	0.001849	-11921.318
1940	0.002977	0.016570	0.006495	0.001849	-11926.633
1941	0.002977	0.015916	0.007103	0.001849	-11924.555
1942	0.002595	0.015011	0.005935	0.001681	-11926.546
1943	0.003019	0.015011	0.005935	0.001681	-11950.358
1944	0.003019	0.015011	0.006017	0.001681	-11953.975
1945	0.003019	0.015011	0.006234	0.001681	-11940.434
1946	0.003450	0.017153	0.007427	0.001921	-11929.937
1947	0.003450	0.017153	0.007674	0.001859	-11925.485
1948	0.003312	0.017153	0.007881	0.001810	-11917.957
1949	0.003312	0.015821	0.006776	0.001810	-11918.411
1950	0.003762	0.016904	0.007726	0.001810	-11922.348
1951	0.003762	0.016781	0.007726	0.001810	-11927.996
1952	0.003337	0.014883	0.006612	0.001664	-11948.010
1953	0.003405	0.015188	0.006748	0.001698	-11901.758
1954	0.003405	0.015375	0.005919	0.001632	-11905.235
1955	0.003801	0.017165	0.006608	0.001822	-11908.998
1956	0.003801	0.017165	0.006608	0.001822	-11915.948
1957	0.003801	0.017165	0.007607	0.001822	-11911.712
1958	0.003455	0.015602	0.006445	0.001777	-11920.963
1959	0.002794	0.015602	0.006445	0.001777	-11904.091
1960	0.003729	0.015602	0.006445	0.001777	-11911.065
1961	0.003729	0.015602	0.006445	0.001777	-11900.717
1962	0.003729	0.015602	0.006183	0.001852	-11891.155
1963	0.003729	0.015602	0.006183	0.001852	-11887.926
1964	0.003332	0.014741	0.006400	0.001655	-11890.662
1965	0.003332	0.014741	0.006473	0.001636	-11878.021
1966	0.003713	0.016427	0.007781	0.001891	-11887.036
1967	0.003295	0.015513	0.005806	0.001678	-11886.334
1968	0.003372	0.015874	0.005695	0.001792	-11888.660
1969	0.003372	0.015874	0.007119	0.001792	-11887.197
1970	0.003372	0.015874	0.006489	0.001744	-11905.050
1971	0.003708	0.017457	0.006799	0.002013	-11901.515
1972	0.003708	0.018257	0.007964	0.001941	-11903.888
1973	0.003386	0.015491	0.007272	0.001773	-11908.992
1974	0.003386	0.015491	0.006498	0.001773	-11906.012
1975	0.003501	0.015491	0.006498	0.001773	-11918.880
1976	0.003501	0.014705	0.006827	0.001687	-11897.932
1977	0.004000	0.016800	0.006667	0.001927	-11879.289
1978	0.003951	0.016593	0.007280	0.001722	-11879.698
1979	0.003951	0.015632	0.006254	0.001722	-11877.593
1980	0.003951	0.015632	0.006254	0.001722	-11874.117
1981	0.002889	0.016677	0.007441	0.001697	-11884.261
1982	0.002889	0.016677	0.007224	0.001748	-11901.420
1983	0.002889	0.016677	0.005837	0.001748	-11902.807
1984	0.003641	0.017692	0.005501	0.001854	-11928.680
1985	0.003468	0.016851	0.005994	0.001766	-11915.665
1986	0.003100	0.015063	0.006415	0.001630	-11904.949
1987	0.003417	0.016604	0.006029	0.001797	-11901.017
1988	0.003417	0.016898	0.006966	0.001797	-11879.008
1989	0.002569	0.015124	0.006135	0.001670	-11867.252
1990	0.003015	0.015124	0.006532	0.001670	-11892.923
1991	0.002354	0.015124	0.008278	0.001670	-11884.683
1992	0.002632	0.016907	0.007330	0.001867	-11916.578
1993	0.002637	0.015849	0.007885	0.001801	-11899.852
1994	0.002559	0.015977	0.007885	0.001801	-11910.165
1995	0.002753	0.017693	0.008480	0.001937	-11899.608
1996	0.003147	0.017693	0.008480	0.001937	-11923.512
1997	0.003147	0.017693	0.007636	0.001872	-11919.957
1998	0.003147	0.016627	0.007636	0.001872	-11920.513
1999	0.003147	0.016627	0.008686	0.001872	-11940.593
2000	0.003147	0.016627	0.008006	0.001872	-11945.086
2001	0.003417	0.018051	0.007736	0.001953	-11955.154
2002	0.003097	0.015615	0.007012	0.001770	-11919.110
2003	0.003179	0.015615	0.007988	0.001770	-11910.524
2004	0.003179	0.015615	0.005033	0.001770	-11913.914
2005	0.003179	0.015615	0.005033	0.001770	-11932.735
2006	0.003179	0.015999	0.005033	0.001770	-11926.423
2007	0.003179	0.015999	0.006126	0.001840	-11924.899
2008	0.003179	0.016368	0.006126	0.001840	-11938.318
2009	0.002930	0.016321	0.006126	0.001840	-11926.757
2010	0.003227	0.018183	0.006969	0.001961	-11920.471
2011	0.002799	0.015774	0.005741	0.001792	-11923.819
2012	0.003061	0.018372	0.006374	0.001930	-11911.404
2013	0.003061	0.017582	0.006636	0.001854	-11906.297
2014	0.003061	0.017582	0.006636	0.001854	-11900.486
2015	0.003061	0.017582	0.007030	0.001854	-11901.943
2016	0.003061	0.017582	0.006395	0.001854	-11903.599
2017	0.003115	0.017891	0.006713	0.001829	-11888.053
2018	0.003115	0.016851	0.006312	0.001829	-11910.664
2019	0.003115	0.016851	0.006312	0.001829	-11922.493
2020	0.003115	0.016851	0.006383	0.001808	-11938.642
2021	0.003115	0.016003	0.005731	0.001808	-11931.663
2022	0.003609	0.018538	0.006992	0.001989	-11950.517
2023	0.003018	0.015503	0.005847	0.001663	-11954.379
2024	0.002671	0.015503	0.005847	0.001663	-11933.701
2025	0.003031	0.017594	0.006691	0.001872	-11951.301
2026	0.002956	0.016474	0.007443	0.001826	-11935.049
2027	0.002236	0.014866	0.008687	0.001633	-11929.114
2028	0.002236	0.014866	0.007523	0.001683	-11914.563
2029	0.002061	0.013705	0.006935	0.001551	-11935.681
2030	0.002640	0.017554	0.008883	0.001987	-11912.369
2031	0.002316	0.015395	0.008303	0.001743	-11934.986
2032	0.002395	0.015923	0.009591	0.001802	-11914.239
2033	0.002395	0.015923	0.009591	0.001802	-11930.630
2034	0.002395	0.015923	0.009006	0.001802	-11944.459
2035	0.002395	0.015923	0.009006	0.001802	-11949.701
2036	0.002395	0.015923	0.009350	0.001736	-11954.514
2037	0.002395	0.015923	0.008862	0.001832	-11961.105
2038	0.002395	0.017129	0.009858	0.001801	-11950.873
2039	0.002395	0.015961	0.009076	0.001801	-11935.674
2040	0.002395	0.015961	0.008312	0.001801	-11939.711
2041	0.002395	0.015961	0.008312	0.001801	-11929.646
2042	0.002395	0.015961	0.008541	0.001753	-11961.087
2043	0.002395	0.015961	0.007051	0.001734	-11947.362
2044	0.002395	0.014957	0.008018	0.001759	-11972.839
2045	0.002724	0.017013	0.007603	0.001894	-11979.603
2046	0.002603	0.017095	0.007265	0.001810	-11979.021
2047	0.002603	0.017095	0.007777	0.001810	-11955.996
2048	0.002603	0.017095	0.007014	0.001862	-11920.841
2049	0.002439	0.016015	0.007664	0.001744	-11926.004
2050	0.002849	0.018707	0.008952	0.002038	-11920.976
2051	0.002614	0.016489	0.008093	0.001804	-11930.044
2052	0.002550	0.016086	0.007769	0.001789	-11932.467
2053	0.002550	0.016826	0.007515	0.001849	-11906.165
2054	0.002576	0.016878	0.007592	0.001868	-11920.103
2055	0.002576	0.016878	0.007592	0.001868	-11924.771
2056	0.002318	0.015188	0.006832	0.001681	-11922.345
2057	0.002730	0.017883	0.008617	0.001980	-11925.380
2058	0.002502	0.017191	0.008522	0.001863	-11937.221
2059	0.002502	0.017191	0.009913	0.001771	-11921.291
2060	0.002778	0.016456	0.010119	0.001808	-11918.658
2061	0.002778	0.016456	0.009838	0.001808	-11907.026
2062	0.002963	0.017547	0.009156	0.001928	-11912.028
2063	0.002708	0.016042	0.008069	0.001828	-11899.523
2064	0.002708	0.016042	0.007242	0.001828	-11932.348
2065	0.002708	0.016042	0.006337	0.001873	-11925.366
2066	0.002763	0.016365	0.007651	0.001911	-11924.615
2067	0.002763	0.017518	0.007924	0.001911	-11910.953
2068	0.002763	0.017518	0.008829	0.001956	-11901.235
2069	0.002763	0.017518	0.008829	0.001956	-11917.708
2070	0.002763	0.017518	0.008532	0.002024	-11918.347
2071	0.002763	0.017518	0.007643	0.001976	-11919.741
2072	0.002456	0.015573	0.006794	0.001757	-11903.843
2073	0.002456	0.015573	0.006550	0.001822	-11899.769
2074	0.002456	0.015573	0.007612	0.001822	-11899.478
2075	0.002456	0.015573	0.007612	0.001822	-11893.773
2076	0.002456	0.015573	0.007887	0.001822	-11909.978
2077	0.002456	0.015573	0.006899	0.001822	-11904.066
2078	0.002456	0.015573	0.006899	0.001822	-11912.031
2079	0.002456	0.016750	0.006899	0.001822	-11911.149
2080	0.002456	0.016750	0.008420	0.001797	-11906.340
2081	0.002420	0.016501	0.008295	0.001770	-11914.484
2082	0.002420	0.016501	0.007610	0.001770	-11886.202
2083	0.002420	0.016501	0.008504	0.001770	-11885.500
2084	0.002255	0.015377	0.006376	0.001649	-11876.995
2085	0.002561	0.017465	0.007907	0.001873	-11915.512
2086	0.002350	0.016027	0.006940	0.001797	-11906.495
2087	0.002350	0.016272	0.008670	0.001830	-11913.053
2088	0.002320	0.016059	0.008557	0.001806	-11918.187
2089	0.002320	0.016059	0.009187	0.001806	-11903.694
2090	0.002320	0.016059	0.008379	0.001806	-11884.949
2091	0.002320	0.016059	0.009445	0.001806	-11883.473
2092	0.002320	0.016059	0.009855	0.001731	-11891.280
2093	0.002320	0.016059	0.009017	0.001740	-11894.495
2094	0.002320	0.016059	0.007797	0.001740	-11884.354
2095	0.002354	0.016299	0.007913	0.001766	-11918.009
2096	0.002354	0.016299	0.007819	0.001787	-11934.289
2097	0.002294	0.015882	0.007299	0.001828	-11930.358
2098	0.002294	0.015882	0.010285	0.001745	-11902.772
2099	0.002294	0.015882	0.010110	0.001776	-11898.171
2100	0.002468	0.015381	0.009503	0.001772	-11898.283
2101	0.002468	0.016206	0.008192	0.001772	-11897.551
2102	0.002468	0.016206	0.007049	0.001772	-11890.316
2103	0.002468	0.016206	0.006843	0.001772	-11904.209
2104	0.002391	0.015699	0.006457	0.001762	-11897.633
2105	0.002001	0.015699	0.008007	0.001762	-11886.868
2106	0.002185	0.017143	0.008743	0.001924	-11898.116
2107	0.002185	0.017143	0.008743	0.001924	-11898.335
2108	0.002185	0.016770	0.009075	0.001853	-11890.136
2109	0.002185	0.016770	0.008441	0.001853	-11895.247
2110	0.001894	0.014536	0.007317	0.001607	-11901.642
2111	0.001894	0.014536	0.006853	0.001607	-11895.053
2112	0.002155	0.016539	0.007474	0.001828	-11927.939
2113	0.002155	0.017234	0.007474	0.001828	-11899.975
2114	0.002224	0.017792	0.007716	0.001887	-11900.586
2115	0.002430	0.017792	0.007197	0.001843	-11889.550
2116	0.002248	0.016463	0.006509	0.001744	-11896.919
2117	0.002248	0.016463	0.006313	0.001799	-11884.418
2118	0.001871	0.016905	0.006482	0.001847	-11910.149
2119	0.001871	0.016905	0.006635	0.001804	-11907.480
2120	0.001741	0.015734	0.006175	0.001679	-11886.454
2121	0.002629	0.015734	0.007160	0.001758	-11891.539
2122	0.002865	0.017255	0.007346	0.001915	-11904.465
2123	0.002536	0.016083	0.006504	0.001695	-11911.204
2124	0.002623	0.016634	0.006393	0.001845	-11913.314
2125	0.002549	0.016976	0.006212	0.001793	-11920.442
2126	0.002549	0.016976	0.006212	0.001793	-11918.094
2127	0.002859	0.016976	0.006888	0.001793	-11920.116
2128	0.002859	0.016976	0.005682	0.001723	-11913.195
2129	0.003102	0.018414	0.006163	0.001869	-11904.453
2130	0.002899	0.018166	0.005422	0.001747	-11918.582
2131	0.002899	0.018166	0.006215	0.001747	-11912.688
2132	0.002899	0.017866	0.006215	0.001747	-11916.589
2133	0.002899	0.017543	0.005259	0.001798	-11925.478
2134	0.002899	0.017396	0.005259	0.001798	-11931.285
2135	0.002341	0.015923	0.005857	0.001657	-11946.421
2136	0.002341	0.015923	0.005857	0.001657	-11925.056
2137	0.002341	0.015923	0.006789	0.001675	-11899.176
2138	0.002341	0.015513	0.006000	0.001675	-11905.508
2139	0.002341	0.016311	0.006000	0.001675	-11905.292
2140	0.002341	0.017354	0.007057	0.001735	-11883.309
2141	0.002341	0.017354	0.007057	0.001735	-11887.937
2142	0.002341	0.016479	0.006638	0.001735	-11887.895
2143	0.002341	0.016869	0.006744	0.001708	-11901.117
2144	0.002125	0.015312	0.006436	0.001658	-11901.472
2145	0.002044	0.014731	0.006468	0.001595	-11926.297
2146	0.002935	0.016493	0.005608	0.001713	-11912.275
2147	0.002938	0.017014	0.005786	0.001767	-11903.446
2148	0.002256	0.017014	0.005786	0.001767	-11916.269
2149	0.002256	0.017014	0.005786	0.001767	-11895.731
2150	0.002256	0.016936	0.005786	0.001767	-11898.549
2151	0.002256	0.016936	0.006811	0.001767	-11894.267
2152	0.002256	0.016936	0.006811	0.001767	-11895.057
2153	0.002256	0.016936	0.006106	0.001767	-11896.913
2154	0.002256	0.016926	0.006366	0.001695	-11892.224
2155	0.002673	0.018942	0.006206	0.002008	-11913.053
2156	0.002673	0.020426	0.006206	0.002008	-11897.077
2157	0.002673	0.019034	0.006206	0.002008	-11912.338
2158	0.002195	0.014814	0.005533	0.001596	-11910.433
2159	0.002195	0.014814	0.005533	0.001596	-11895.814
2160	0.002597	0.019053	0.006549	0.001889	-11908.928
2161	0.002597	0.019053	0.006549	0.001889	-11909.785
2162	0.002597	0.019053	0.006549	0.001889	-11912.177
2163	0.002597	0.019053	0.006549	0.001889	-11914.060
2164	0.002294	0.016809	0.006384	0.001669	-11903.280
2165	0.002294	0.016809	0.005490	0.001619	-11904.948
2166	0.002294	0.016603	0.006735	0.001619	-11910.971
2167	0.002621	0.018258	0.007382	0.001928	-11903.160
2168	0.002256	0.016535	0.006904	0.001660	-11901.060
2169	0.002256	0.015098	0.006904	0.001660	-11924.632
2170	0.002534	0.016954	0.007752	0.001864	-11930.465
2171	0.002534	0.016902	0.008099	0.001784	-11921.938
2172	0.002582	0.017228	0.007634	0.001818	-11915.815
2173	0.002369	0.015804	0.007387	0.001668	-11911.990
2174	0.002369	0.015804	0.007357	0.001668	-11935.494
2175	0.002369	0.015804	0.006969	0.001761	-11912.950
2176	0.002369	0.015804	0.006778	0.001810	-11911.629
2177	0.002369	0.015804	0.007777	0.001810	-11920.714
2178	0.002369	0.015804	0.008048	0.001810	-11926.849
2179	0.002369	0.015804	0.008048	0.001810	-11919.674
2180	0.002369	0.015804	0.008048	0.001810	-11912.991
2181	0.002369	0.015983	0.006942	0.001810	-11928.541
2182	0.002369	0.016319	0.006942	0.001810	-11936.710
2183	0.002369	0.016319	0.006942	0.001810	-11930.390
2184	0.002369	0.016319	0.006942	0.001810	-11934.838
2185	0.002369	0.016319	0.007169	0.001810	-11931.129
2186	0.002593	0.016319	0.007169	0.001810	-11934.672
2187	0.002593	0.016652	0.007075	0.001835	-11949.631
2188	0.002706	0.016008	0.007741	0.001825	-11944.732
2189	0.002755	0.016545	0.007881	0.001859	-11935.639
2190	0.002755	0.016545	0.007801	0.001878	-11914.137
2191	0.002398	0.016545	0.007244	0.001878	-11913.589
2192	0.002398	0.016545	0.006789	0.001777	-11934.729
2193	0.002398	0.015934	0.006789	0.001777	-11928.348
2194	0.002398	0.015934	0.006566	0.001837	-11936.867
2195	0.002398	0.015934	0.006698	0.001731	-11924.464
2196	0.002398	0.015934	0.006698	0.001731	-11912.028
2197	0.002720	0.016891	0.005944	0.001964	-11886.485
2198	0.002446	0.015193	0.005347	0.001766	-11908.140
2199	0.002551	0.015846	0.005886	0.001745	-11901.465
2200	0.002551	0.014671	0.005191	0.001664	-11926.263
2201	0.003011	0.017312	0.006126	0.001964	-11919.600
2202	0.002660	0.015293	0.005412	0.001735	-11913.164
2203	0.002660	0.014620	0.006348	0.001735	-11909.358
2204	0.002660	0.014620	0.006989	0.001807	-11920.958
2205	0.002660	0.015438	0.006989	0.001807	-11918.471
2206	0.002660	0.015438	0.007789	0.001819	-11914.116
2207	0.002660	0.015438	0.007641	0.001819	-11905.176
2208	0.002660	0.015842	0.007641	0.001819	-11904.154
2209	0.002641	0.015842	0.006604	0.001819	-11892.642
2210	0.002641	0.015842	0.007306	0.001740	-11897.873
2211	0.002641	0.015002	0.007306	0.001740	-11903.289
2212	0.002641	0.015002	0.007306	0.001740	-11906.848
2213	0.002890	0.016415	0.007176	0.001904	-11922.833
2214	0.002890	0.016415	0.007469	0.001830	-11909.101
2215	0.002890	0.017006	0.007469	0.001830	-11913.557
2216	0.002890	0.017006	0.007340	0.001862	-11917.704
2217	0.002890	0.017006	0.006247	0.001862	-11933.524
2218	0.002890	0.017006	0.007139	0.001862	-11933.963
2219	0.002767	0.016282	0.006835	0.001783	-11923.833
2220	0.002767	0.016975	0.006835	0.001783	-11913.117
2221	0.002767	0.016975	0.005828	0.001783	-11910.740
2222	0.002767	0.016975	0.005717	0.001817	-11903.614
2223	0.002520	0.016747	0.004958	0.001738	-11911.636
2224	0.002520	0.016078	0.004789	0.001800	-11914.984
2225	0.002520	0.016623	0.005044	0.001709	-11921.036
2226	0.002520	0.015590	0.005044	0.001709	-11934.570
2227	0.002520	0.015590	0.005227	0.001649	-11917.046
2228	0.002520	0.015590	0.005227	0.001649	-11923.979
2229	0.002520	0.015590	0.005082	0.001696	-11928.800
2230	0.002554	0.016299	0.005150	0.001719	-11923.073
2231	0.002840	0.017725	0.006269	0.001931	-11942.133
2232	0.002840	0.017725	0.007706	0.001854	-11947.621
2233	0.002840	0.017725	0.007413	0.001971	-11955.223
